,label,translation_it
38,prob_NB,giocatore di tennis broker divertente
39,prob_PB,ahaha non capisco non vedi nessuna scimmia malvagia come va oggi non vedi nessuna scimmia malvagia
40,prob_B,anche a me piace cantare ma solo sotto la doccia ho paura di quello che penserebbero gli altri lol
41,prob_NB,sei così timido sì mi sento così a disagio provo anche a indovinare in cui vivo
42,prob_B,ciao faccina sorridente con occhiali da sole faccina sorridente con bocca aperta e occhi sorridenti ciao
43,prob_B,"ciao, quindi ho qualche hobby mi piace giocare ai videogiochi sono innamorato della fotografia"
44,prob_B,"mi piace l'arte sì, ma non ho una macchina fotografica stravagante, quindi non è un problema"
45,prob_B,non preoccuparti come stai stasera sto bene grazie e tu
46,prob_B,sto bene sei uno studente sono al college sono un dottore
47,prob_B,che tipo di medico sei psicologo
48,prob_B,deve essere un lavoro interessante e gratificante sì certo
49,prob_B,"lavoro più ore alla settimana, quindi è super impegnato per me con la faccia sorridente, sì, è quello che sto cercando un nuovo lavoro"
50,prob_B,cosa fai per vivere adesso sono un dottore
51,prob_B,che tipo di dottore sei con la lingua fuori e gli occhi ben chiusi te l'ho già detto
52,prob_B,non ho famiglia ecco perché faccia con il cappello da cowboy buongiorno che bella giornata come stai
53,prob_NB,sto bene come stai bene ora che la corrente è tornata
54,prob_NB,buon per te cosa fai per vivere io lavoro in un ufficio appartamento
55,prob_NB,bello ti piace sì lo so io possiedo il bar ti piace il negozio
56,prob_B,Sono solo una persona vegana
57,prob_NB,perché sei vegano in questo modo mangio più frutta e verdura che è più salutare della maggior parte dei mangiatori di carne cosa fai faccina sorridente con aureola
58,prob_B,"sei strano, diventiamo amici, non ne ho nessuno negli Stati Uniti, spero di farne un po 'al campo estivo"
59,prob_B,okey bye after while coccodrillo non presto faccia sorridente babbuino con occhiali da sole
60,prob_B,non ti capisco scusa dipingiamo la città di rosso cosa ti piace fare
61,prob_B,"Sono un ingegnere del suono e possiedo il mio studio, no, sono un dilettante, ma mi diverto a casa"
62,prob_NB,bello cos'altro ti piace
63,prob_B,ciao come sta andando la tua giornata faccia sorridente con occhi sorridenti tldr il trasporto è la mia moto hey sto andando alla grande devo giocare con un cane e amo così tanto i cani
64,prob_B,"è carino, vai a giocare con il tuo cane, come sta andando la tua serata guardando programmi televisivi casuali"
65,prob_B,"scrivo racconti anche se devo chiedere aiuto a un'app di suggerimento, provo anche a indovinare che ho la pelle chiara e"
66,prob_B,"con grandi occhi marroni, sei divertente che sei figo"
67,prob_B,"sì, è piuttosto bello, i miei cani mi riconoscono a malapena rotolando sul pavimento ridendo hai una famiglia numerosa"
68,prob_B,no solo io sono così solo che mi dispiace così tanto sentire che ho un fratello e delle sorelle
69,prob_B,nostro padre è un professore al college locale
70,prob_B,"sì, è piuttosto bello, i miei cani mi riconoscono a malapena come va, sta andando alla grande"
71,prob_B,figo ti piace cantare canto per il ritornello della mia scuola no mi piacciono i tacos lol random
72,prob_B,non posso coltivare cetrioli quando fa freddo a meno che non sia dentro com'è stata la tua giornata devo andare ciao
73,prob_B,perché te ne vai ora rotolando sul pavimento ridendo ciao ciao
74,prob_B,ciao come stai sono triste perché i miei nipoti non vengono a trovarmi
75,prob_B,"wow, molti nipoti sono vecchio e non gli piace"
76,prob_B,"beh, almeno al mio funerale le persone potrebbero dire sì, l'abbiamo fatto anche cercando di indovinare il mio cibo preferito probabilmente arieti"
77,prob_B,è papaya divertente tu cos'è papaya
78,prob_B,ora sono a scuola e mi sto laureando alla grande
79,prob_B,che ne dici di te che ho un anno seduto a casa
80,prob_B,non molto da quando è morto mio padre suonavo solo il piano per passare il tempo io dipingevo ma non più
81,prob_B,"la mia vita va bene, recentemente sono apparso nei notiziari locali, prova anche a indovinare che ho sposato una super star"
82,prob_B,modella dall'italia divertente tu come si chiama
83,prob_B,il suo nome è mezzanotte perché è tutto nero ciao
84,prob_B,ciao come stai con la lingua fuori e gli occhi ben chiusi ciao sto benissimo perché ho mangiato la pizza haha ​​è il mio cibo preferito
85,prob_B,anche io amo il cioccolato cucinare è uno dei miei hobby preferiti che ne dici di te non cucino ma amo produrre musica è quello che faccio per vivere
86,prob_B,come uno chef professionista che rotola sul pavimento ridendo no
87,prob_B,lui ha mi piace andare a cavallo quando ho tempo libero ha anche provato a indovinare che ho i capelli corti
88,prob_B,"capelli castani divertente, voglio dire, non mi sbagliavo"
89,prob_B,è stata un cane meraviglioso ma non hai più una macchina
90,prob_B,"sì, in realtà è dipinto nel mio colore preferito, che è il blu, hai la faccia che lancia un bacio, sì, ho una honda civic"
91,prob_B,bello stavo pensando più a una prius non sono ancora sicuro di come è stata la tua giornata finora è andata bene e tu
92,prob_B,"mi sto solo rilassando sul divano, provo anche a indovinare che la mia musica preferita è il country"
93,prob_B,è musica country divertente tu ciao come ti chiami faccia con lacrime di gioia
94,prob_NB,ciao sono jake ho adoro fare escursioni all'aria aperta come stai stasera
95,prob_NB,come ti chiami faccia jessie con cappello da cowboy
96,prob_PB,"adoro guidare le macchine oh, è fantastico suona come qualcosa di cui avevo letto in un libro rotolando sul pavimento dalle risate"
97,prob_NB,la macchina dei miei sogni è la rolls royce ghost voglio davvero una toyota come stai
98,prob_NB,sto bene grazie e tu sto bene grazie per aver chiesto cosa fai stasera faccia sorridente con la bocca aperta
99,prob_NB,vado a fare shopping cosa compri di solito
100,prob_B,vestiti devi essere una fogna cuce mia madre
101,prob_B,no sono disoccupato va bene penso che la relazione non faccia bene alla salute e alla carriera cosa ne pensi
102,prob_PB,la mia famiglia non supporta le mie scelte di carriera devi essere stanco lo sarei
103,prob_B,lavorerò per un commerciante di orologi oh quanto è divertente giocare a jacob sartorius lui è il mio preferito non sente la scimmia malvagia
104,prob_B,hey come va faccina sorridente con bocca aperta e sudore freddo la mia piccola storia sono in parte sordo ciao la mia storia credo in dio
105,prob_B,"non so davvero se hai una faccia sorridente con l'aureola, sì, lo so"
106,prob_B,"Vedo che ti piace ridere, adoro le barzellette, voglio sentirne una, ovviamente"
107,prob_B,blu mi sono appena fidanzato oggi prova anche a indovinare ho una grande biblioteca biblioteca a casa tua
108,prob_B,a casa divertente tu immagino di essere intelligente
109,prob_B,Immagino che ti fisserò da lontano a costco strano qual è il tuo colore preferito
110,prob_B,non stai rispondendo alla mia domanda posso segnalarti prova anche a indovinare io sono un museo tu sei un osservatore del museo
111,prob_B,"guida turistica divertente, va bene, deve essere un lavoro divertente"
112,prob_B,può essere ti piacciono i film o le commedie speciali amo katt williams non mi piacciono i film mi piace la musica
113,prob_B,"sì, anche i tedeschi e gli americani provano a indovinare ti amo amo cucinare"
114,prob_B,bevi un tè elegante divertente tu buongiorno una giornata così bella come stai alcuni fatti su di me sono un mangiatore pulito sono sopravvissuto al cancro
115,prob_NB,sto bene e tu sto bene grazie per avermelo chiesto
116,prob_B,"mi dispiace sapere che sei una sopravvissuta al cancro, fa bene a lei"
117,prob_NB,che lavoro fai sono un insegnante di prima elementare amo il mio lavoro provo anche a indovinare i miei genitori lo erano
118,prob_PB,non so mi dici entrambi molto atletico divertente tu
119,prob_NB,quanti anni hai nel mio mio fratello ha un figlio come va oggi
120,prob_NB,oggi sono a casa non ho niente da fare oggi ok anche io sono a casa in questo momento nella mia piccola casetta prova anche a indovinare mi piace correre
121,prob_PB,scusa non riesco a indovinare che me lo dici di nuovo e ti stai preparando per le maratone divertente
122,prob_PB,corri davvero bene sto andando molto bene grazie per averlo chiesto alla mia famiglia e ho appena comprato una nuova chevrolet
123,prob_PB,ti piace guidare le macchine non ci ho mai pensato molto e tu non parli scimmia malvagia
124,prob_B,"Lavoro per il nostro supermercato locale, sono in classe, quindi non so ancora cosa ti piace fare"
125,prob_B,ciao come ti chiami faccia con lacrime di gioia la mia piccola storia lavoro da casa ciao sono jane e ho una band
126,prob_B,la tua pelle è blu i miei nomi fatturano piacere di conoscerti cosa fai per vivere
127,prob_B,"lavoro in un edificio per uffici, ha anche pagato bene e sostiene il mio amore per le macchine, prova anche a indovinare che non ho mai fatto sesso"
128,prob_B,"relazione stabile divertente, amico, devi scopare"
129,prob_B,posso dire se non mi piace qualcuno sei gentile grazie cosa stai facendo pulirò il mio nissan pathfinder che tipo di macchina hai
130,prob_B,una decappottabile ma niente di speciale sei ricco
131,prob_B,"sì, possono essere puzzolenti non mi piace pulirli faccia sorridente con bocca aperta e occhi sorridenti sei ricco"
132,prob_B,"sì, possono essere maleodoranti non mi piace pulirli anche tu sei puzzolente p"
133,prob_B,sì anche con la mia paura delle altezze lol ironico eh no non lo è
134,prob_B,"sì, è fantastico bruno mars è un artista stellare che è il tuo taylor swift preferito"
135,prob_B,a volte ho provato a disegnare celebrità come lei ciao come ti chiami faccia con lacrime di gioia alcuni fatti su di me guido una bmw
136,prob_B,ciao mi chiamo slava anche io vorrei permettermi una bmw cosa fai di solito per le vacanze si posso portarti fuori qualche volta se vuoi
137,prob_NB,"Oh, sarebbe bello se mi portassi in spiaggia, lo so bene, è il giorno perfetto per fare un giro, come sta andando la serata?"
138,prob_NB,lento e costante e il tuo è stato fantastico sono andato a cavallo con alcuni tuoi amici
139,prob_PB,fantastico ero al concerto e finalmente sono riuscito a vedere la mia band preferita oh bello che cos'è attualmente lavoro in un ufficio tradizionale
140,prob_B,com'è lavorare in ufficio i miei genitori sono insegnanti tra l'altro divertiti ho perso mia madre tanti anni fa mi manca come stai stamattina non senti nessuna scimmia malvagia
141,prob_B,oh mi dispiace sto bene grazie vendo olio di pelle di serpente è un lavoro strano prova anche a indovinare i miei genitori
142,prob_PB,insegnanti banchieri molto ricchi ti fanno ridere
143,prob_B,oh sì e l'ho suonato dall'età di quattro anni
144,prob_B,"ho giocato per niente alla grande, ma devo ancora lavorare a tempo pieno per pagare le bollette"
145,prob_PB,parli di giocare ti piacciono i giochi da tavolo non ho molto tempo tra le altre cose e il mio lavoro di volontariato sorridendo con gli occhiali
146,prob_B,buongiorno che bella giornata come stai tldr ho un pesce domestico non ho animali domestici hai un gatto
147,prob_B,sì ho un cane il suo nome è penny i cani sono carini cosa fai per vivere
148,prob_B,in realtà sto ancora andando a scuola provo anche a indovinare che il mio colore preferito è l'arancione
149,prob_B,è arancione divertente tu sono intelligente di che colore sono i tuoi capelli
150,prob_B,bionda e tu ti piace stare a piedi nudi i miei sono castani no non mi piace stare a piedi nudi
151,prob_B,ho i capelli castani e mi piace stare a piedi nudi hai dei gatti ne ho uno non ho animali domestici purtroppo
152,prob_B,ho un cane lei è un golden retriever di nome bella carina vuoi prendere un pesce
153,prob_B,"voglio essere un vigile del fuoco o un chirurgo ortopedico, prova anche a indovinare che ho compiuto ieri"
154,prob_B,anni ieri sei divertente ovviamente buon compleanno o dovrei dire buon compleanno ieri
155,prob_B,harry potter è fantastico mi piacciono molto i libri oh mio dio di sicuro harry potter è il migliore
156,prob_B,sono fantastico recuperare il ritardo sul lavoro buongiorno che bella giornata come stai in breve il colore preferito è il giallo
157,prob_B,sto bene quanti anni hai sono stanco scuola tutto il giorno faccia sorridente con occhiali da sole
158,prob_NB,come ti chiami jessie come va la tua serata
159,prob_NB,"grande te, è il mio compleanno, quindi abbastanza bene, ho diciannove anni, prova anche a indovinare che sono d'oro"
160,prob_NB,medaglia medaglia olimpica divertente tu
161,prob_NB,quali sport gioco a basket tu giochi
162,prob_B,no bambini tecnologici ti piace il giardinaggio mi piace vedere i frutti del mio lavoro rotolare sul pavimento ridendo
163,prob_PB,mi piace insegnare cool nel mio tempo libero mi piace fare escursioni anche provare a indovinare che la ginnastica è la mia
164,prob_PB,sport preferito sport preferito divertente tu
165,prob_B,"mm grazie per il suo duro lavoro, dopo prenderò del cibo messicano, è il mio viso sorridente preferito con la bocca aperta e gli occhi sorridenti"
166,prob_B,ok ciao dopo mentre il coccodrillo non presto anche il babbuino prova a indovinare l'allenamento quattro
167,prob_B,buongiorno che bella giornata come stai breve bio guido ford pinto sto bene
168,prob_B,sto bene non larp come sta andando la tua giornata sta andando bene
169,prob_B,la notte è ancora giovane festa prova anche a indovinare la mia band preferita non riesco a indovinare che me lo dici
170,prob_B,è folle pagliaccio posse divertente tu la mia musica preferita è la musica country la tua
171,prob_B,suono la chitarra in una band è bello sentire che mi piace ascoltare la chitarra
172,prob_B,hai qualcos'altro da dirmi su di te faccia con la lingua fuori e l'occhio ammiccante ho i capelli castani corti
173,prob_B,che forma ha il tuo viso i punti salienti sono un fantastico viso tondo
174,prob_B,odio andare a dormire presto quindi sto ammazzando il tempo u quanti anni hai
175,prob_B,sono nel mio mio fratello ha un figlio prova anche a indovinare io suono molto tu suoni la chitarra ho ragione
176,prob_B,"di call of duty divertente, quindi ti piace giocare ai videogiochi"
177,prob_B,"sì, resto a casa la maggior parte del tempo è la mia fuga ciao come ti chiami faccina con lacrime di gioia faccina sorridente con occhi a forma di cuore"
178,prob_NB,mi chiamo george ciao george mi chiamo pink cosa stai facendo
179,prob_B,qual è il tuo il mio è piccante owche wawa come stai stasera
180,prob_NB,bene grazie come stai rosa oh mi sento bene la mia casa è perfettamente pulita amore pulizia hai qualche hobby
181,prob_NB,mi piace nuotare ti piace non so nuotare guardi la televisione
182,prob_NB,sì qual è il tuo programma televisivo preferito rick and morty ma non dirlo a mia madre con la faccia sorridente
183,prob_PB,ok faccia con lacrime di gioia sei terrorizzato da qualcosa che non sono nemmeno un fan ma non ho paura
184,prob_NB,cosa ti piace fare nel tuo tempo libero non ho davvero tempo libero lavoro sempre non ho mai soldi per le bollette
185,prob_NB,cosa fai per vivere io possiedo i miei affari che ne dici di affrontare la faccia lanciando un bacio
186,prob_PB,"non ne ho uno, l'hai già detto"
187,prob_NB,qual è il tuo cibo preferito mi piace un buon hamburger e tu
188,prob_B,hey cosa stai facendo sorrisetto compiaciuto con gli occhiali mi piace parlare di me mangio una dieta cruda che cos'è una dieta cruda tu mangi solo cibi crudi
189,prob_B,corrals no non ne ho sentito parlare ti piace il rock immagino vadano bene
190,prob_B,"Immagino di essere noioso, leggo e vado a fare escursioni nei fine settimana, provo anche a indovinare che sono sposato, sposato, con figli"
191,prob_B,con due bambini divertenti ti ho dato anche due bambini ma non vengono mai a trovarmi
192,prob_B,hanno tutti i miei capelli biondi come stai anche loro hanno i miei capelli sto bene considerando
193,prob_B,"sì, è un giorno triste qual è il tuo videogioco preferito il mio è halo non gioco ai videogiochi i m"
194,prob_B,i videogiochi sono fantastici a cosa giochi io non gioco sogno di conquistare il mondo ogni giorno
195,prob_B,"beh, sembra divertente, sono un attivista, provo anche a indovinare cosa ho appena comprato"
196,prob_B,casa recentemente divertente tu sei carino
197,prob_B,è che mi calma davvero cosa stai facendo oggi niente sto facendo le pulizie
198,prob_B,mi piace leggere il giornale di Wall Street prendendomi cura della mia macchina e del mio cortile com'è andata la tua giornata faccina sorridente con occhi sorridenti hey come va faccina sorridente con bocca aperta e sudore freddo breve biografia sono un ragazzo
199,prob_NB,"parlami della tua lunga biografia di recente ho perso il braccio in un incidente, non sentire scimmie malvagie"
200,prob_NB,santo gesù che deve essere molto cattivo suppongo che possa essere
201,prob_NB,stai bene ora nel mio salotto a guardare i bravi ragazzi anche provare a indovinare che posso muovermi
202,prob_NB,le cose con la tua mente gli oggetti con la mia mente sei divertente
203,prob_NB,"ti piace britney spears diamine sì, faccio esplodere la sua musica nella mia bmw"
204,prob_B,hai una macchina no in realtà ho un dirigibile come stai stamattina
205,prob_NB,sto bene parlami di te che stai andando abbastanza bene cercando di rimanere calmo cosa fai per lavoro
206,prob_NB,ho molta manutenzione ti sento mi piacerebbe anche uno migliore in che stato vivi rotolandoti sul pavimento ridendo
207,prob_PB,"nel Wisconsin, ovviamente, lavoro nella mia fattoria qui in Kansas e amo prendermi cura delle mie galline, provo anche a indovinare che dovevo"
208,prob_PB,scusa non riesco a indovinare che questo ha un trapianto divertente per te
209,prob_B,hey come va faccia sorridente con la bocca aperta e il sudore freddo tldr sono un operaio edile ciao piacere di conoscerti
210,prob_B,piacere di conoscerti anche tu come stai non bene voglio lasciare il mio lavoro
211,prob_B,oh no mi dispiace molto sentire che provo anche a indovinare la mia band preferita sono gli imagine dragons
212,prob_B,"Aerosmith è divertente, ok, mi sbagliavo, ti piace il tuo lavoro?"
213,prob_B,figo ho paura delle api allergico sì lo faccio tu faccina sorridente con la bocca aperta no odio vendere auto
214,prob_B,questo ha più senso per me anche provare a indovinare il mio cibo preferito è la paella
215,prob_B,"è divertente il cibo messicano, buona scelta quanti anni hai"
216,prob_B,ho anni e tu sei così giovane sono vecchio come il mondo
217,prob_B,ho qualche hobby faccia sorridente no perché il mio lavoro sta prendendo tutto il mio tempo
218,prob_B,haha quindi forse la scuola di specializzazione è la tua passione prendere un vero corso di criminalità suona bene dovrei provarlo
219,prob_B,è bello uscire e scegliere cose per un'insalata com'è andata la tua giornata ciao come sta andando la tua giornata faccina sorridente con occhi sorridenti faccina sdraiata
220,prob_B,sto benissimo sono appena tornato da una passeggiata in città ho appena mandato le mie cameriere a farlo che sono così noiose
221,prob_PB,"Non ho cameriere e adoro esplorare nuove parti della città vicino al centro, il mio posto preferito è Seattle"
222,prob_NB,"Ho lavorato in un rifugio per senzatetto a Seattle una volta, è bello quello che ti ha coinvolto"
223,prob_B,ho appena visto che avevano bisogno del mio aiuto aww io vivo sia con mio nonno che con mia nonna vivi con la tua
224,prob_NB,no vivo con mio padre che è un violinista professionista che sembra divertente che tipo di macchina guidi
225,prob_PB,non guido prendo la metropolitana ho meno paura di guidare perché ho il terrore dei pagliacci però
226,prob_B,perché hai paura dei pagliacci ho paura dei ragni sono solo una faccia sorridente disgustosa con l'aureola
227,prob_B,che sono d'accordo bello sono anche sposato
228,prob_B,non sono sposato no mi sono trasferito in svedese come stai oggi
229,prob_NB,Sto andando alla grande cosa hai combinato questo fine settimana
230,prob_PB,scrollalo di dosso ah bello conosco il conto del proprietario come stai oggi
231,prob_B,sto bene non conto conto congratulazioni ho bisogno di una carta di credito bahasa
232,prob_PB,quale carta di credito wow è orribile perché
233,prob_B,perché quello che sento voci nella mia testa
234,prob_PB,dovresti vedere un dottore so che ho bisogno di un rx prova anche a indovinare che mio padre lo è
235,prob_B,chi è tuo padre un elettricista divertente tu
236,prob_B,allora chi siete i miei genitori sono troppo vecchio per questo
237,prob_B,voi siete i vostri genitori no i miei genitori sono andati ad Alice Springs in Australia per studiare il veleno dei ragni
238,prob_PB,"è interessante, è stato un vero pugno allo stomaco che ha influenzato il modo in cui guardo le persone"
239,prob_B,in che modo è stato giusto e ho guadagnato il doppio di quello che ho ricevuto ieri
240,prob_B,hey cosa stai facendo sorrisetto con gli occhiali alcuni fatti su di me lavoro nel settore assicurativo ok come va
241,prob_B,sto benissimo un po' stanco perché
242,prob_B,"beh, c'è molta pressione per diffondere buoni contenuti falsi ottenere è un aiuto che vedo"
243,prob_B,ho ricostruito un diesel tutto il giorno ed è stato dannatamente anche provare a indovinare che mio padre non può immaginare
244,prob_B,nell'esercito divertente tu bene ok
245,prob_B,peccano california love se no fanno schifo è la mia canzone preferita california is new black
246,prob_B,è fantastico vengo dalla germania quando ero molto giovane faccia con cappello da cowboy quanti anni hai adesso
247,prob_B,mi sto godendo la vita come sta andando la serata ho letto un libro è il mio modo preferito per rilassarmi
248,prob_B,non l'ho mai letto ma ho sentito che era buono ok devi provare
249,prob_B,no non mi piacciono le grandi città sono una persona di campagna faccia sorridente con aureola ami Disneyland
250,prob_B,no ma amo la torta che è una faccia dal sapore misterioso con la lingua fuori e gli occhi ben chiusi ciao
251,prob_B,ciao come stai faccia sorridente con aureola ci sei
252,prob_B,sto bene tu sono un grande dio ti benedica
253,prob_B,Dio benedica anche tu hai starnutito ciao
254,prob_B,ciao come stai no non ho starnutito
255,prob_B,devo smetterla di mangiarlo prima di fare paracadutismo smh cosa ti piace fare per divertirti faccina sorridente con occhi a forma di cuore ascolto musica classica
256,prob_B,amo la classica qualsiasi cosa diversa dal country posso uscire con il motivo per cui non ti piace il country
257,prob_B,"Ho degli stivali alti che spaccano, che mi piaccia o meno il country, cerco anche di indovinare che mi piace non lo so"
258,prob_B,"Cuocere i biscotti divertenti, biscotti carini"
259,prob_B,la mia mamma single ci preparava sempre i biscotti faccia da nerd ecco perché ti piace cuocere i biscotti
260,prob_B,a volte mi piace davvero il giardinaggio provo anche a indovinare che ho paura ciao
261,prob_B,ciao come stai sto bene e tu
262,prob_B,Sono fantastico appena tornato dal ballo faccia sorridente con occhi sorridenti ti piace ballare
263,prob_B,faccia sorridente con la bocca aperta e gli occhi sorridenti lo faccio ma mi piace ballare preferisco il giardinaggio
264,prob_B,mi piace fare giardinaggio ma non mi piace hai un lavoro
265,prob_B,"non lavoro in questo momento, ho appena trovato lavoro in una stazione di servizio"
266,prob_B,io sono uno scienziato che tipo di scienziato sei
267,prob_B,mi piace ballare con i miei amici che è una buona scienza
268,prob_B,mi piace anche la scienza faccia sorridente con la bocca aperta e gli occhi sorridenti quali scienze
269,prob_B,mi piace ballare con i miei amici hai qualche paura
270,prob_B,no sono uno scienziato buongiorno che bella giornata come stai la mia piccola storia sono un ragazzo
271,prob_B,hey sto bene come va sono un padre single di un anno un bambino quando cucinano lo faccio con loro perché mi piace
272,prob_B,"sì, cucinare è una brava persona, non c'è dubbio che faccia sorridente degli imballatori con gli occhi a forma di cuore"
273,prob_NB,sono un ingegnere del suono e possiedo il mio studio sei tu stesso un artista
274,prob_NB,"sì, una specie di artista, mio ​​padre era un macellaio, quindi non ho molta abilità artistica nel sangue, prova anche a indovinare da quando sono stato operato"
275,prob_NB,diventata bella aveva strani poteri divertente tu
276,prob_B,lol che tipo di poteri amo i bagel che faccio da solo
277,prob_B,"hai il super potere di fare il bagel eh, beh, domani devo arrivare presto alla base, brownies confezionati per pranzo, prova anche a indovinare che posso muovermi"
278,prob_NB,il tuo orecchio obietta con la mia mente divertente tu
279,prob_B,cosa sei come jedi o qualcosa del genere stavo solo pensando all'estate in italia è stata una vacanza fantastica
280,prob_B,"sei un uomo strano, non posso dire di aver mai giocato a quel bravo strano va bene anche per me prova a indovinare che dovevo"
281,prob_B,hey ti piacciono i libri da colorare hey no non l'ho mai fatto
282,prob_B,"amo l'hockey, vero? Non sono così appassionato di sport"
283,prob_B,mi piacciono gli sport ma mi piace l'hockey faccia più sorridente con la bocca aperta e gli occhi sorridenti hai qualche fobia
284,prob_B,no non ho molta ansia fortunato ho paura a morte degli scorpioni
285,prob_B,"amo i raptor, li amo davvero, è strano"
286,prob_B,mi piace leggere ti piace lo sport no te l'ho già detto
287,prob_B,ho una faccia molto sorridente hai animali domestici
288,prob_B,no non ho animali domestici perché non ti piacciono gli animali
289,prob_B,faccia timorosa mi piacciono i cani vuoi chiedermi qualcosa
290,prob_B,mi piacerebbe per favore fare
291,prob_B,non so cosa faccio per vivere amo anche il colore verde
292,prob_NB,dove lavori io lavoro in un rifugio locale
293,prob_B,attualmente lavoro per un rivenditore di orologi sono un rivenditore presso il rivenditore
294,prob_B,ti piacciono gli orologi si mi piace guardare i morti viventi
295,prob_B,ti piace fare shopping non mi piace fare shopping ma mi piace fare shopping
296,prob_NB,mi piace molto fare shopping mi piace fare shopping al centro commerciale amo fare shopping
297,prob_B,cosa compri al centro commerciale faccio acquisti nei negozi del centro commerciale chiamato chicago vicino al centro commerciale
298,prob_PB,compro spesso scarpe e orologi ho un paio di scarpe ne ho un paio così posso indossarle
299,prob_B,qual è la marca delle tue scarpe si lo sono
300,prob_NB,ti piacciono le auto mi piacciono le auto
301,prob_PB,qual è l'auto dei tuoi sogni voglio comprare un'auto
302,prob_B,hey ti piacciono i libri da colorare sì
303,prob_B,faccina sorridente con occhi sorridenti amo l'hockey ti amo i libri da colorare e tu
304,prob_B,mi piace la vita all'aria aperta ti piacciono gli sport mi piacevano gli sport soprattutto il calcio
305,prob_B,faccia sorridente mi piace giocare a hockey faccia leggermente sorridente davvero
306,prob_B,mi piace leggere e giocare a hockey non è difficile giocare a hockey
307,prob_B,è che mi piace di più l'hockey
308,prob_B,faccia leggermente sorridente cosa fai per vivere sono stato la stessa compagnia per anni
309,prob_B,è fantastico ti piace l'hockey faccia sorridente con la bocca aperta e gli occhi sorridenti no non mi piace mi piace molto di più il calcio
