,label,translation_de
80,prob_B,"nicht viel, seit mein vater gestorben ist, spiele nur klavier, um mir die zeit zu vertreiben, die ich früher mit malen verbracht habe, aber nicht mehr"
81,prob_B,"Mein Leben ist in Ordnung. Ich wurde kürzlich in den lokalen Nachrichten vorgestellt. Versuchen Sie auch zu erraten, dass ich einen Superstar geheiratet habe"
82,prob_B,model aus italien lustig du wie heißt sie
83,prob_B,"Sein Name ist Mitternacht, weil er ganz schwarz ist. Hallo"
84,prob_B,"Hallo, wie geht es dir mit herausgestreckter Zunge und fest geschlossenen Augen? Hallo, mir geht es gut, weil ich Pizza gegessen habe, haha, das ist mein Lieblingsessen"
85,prob_B,"ich liebe schokolade auch backen ist eines meiner liebsten hobbies wie steht es mit dir ich koche nicht, aber ich liebe es musik zu produzieren damit verdiene ich meinen leben"
86,prob_B,"Wie ein professioneller Koch, der sich lachend auf dem Boden rollt, nein"
87,prob_B,"er ha, ich reite gern, wenn ich freizeit habe, er hat auch versucht zu erraten, dass ich kurze haare habe"
88,prob_B,"braune Haare, lustig du, ich meine, ich habe mich nicht geirrt"
89,prob_B,"Sie war ein wunderbarer Hund, aber du hast kein Auto mehr"
90,prob_B,"Ja, ich tue es tatsächlich, es ist in meiner Lieblingsfarbe gemalt, die blau ist. Wirfst du einen Kuss ins Gesicht? Ja, ich habe einen Honda Civic"
91,prob_B,"schön, ich dachte eher an einen prius, bin mir noch nicht sicher, wie war dein tag bisher war er gut und was ist mit dir"
92,prob_B,"Ich chille nur auf der Couch und versuche auch zu erraten, dass meine Lieblingsmusik Country ist"
93,prob_B,"ist Country-Musik lustig, du, hallo, wie heißt du? Gesicht mit Freudentränen"
94,prob_NB,"Hallo, ich bin Jake, ho, ich liebe es, in der Natur zu wandern, wie geht es dir heute Abend?"
95,prob_NB,wie ist dein name jessie gesicht mit cowboyhut
96,prob_PB,"Ich liebe es, Autos zu fahren, oh, das ist großartig, klingt wie etwas, worüber ich in einem Buch gelesen habe, das lachend auf dem Boden rollt"
97,prob_NB,mein traumauto ist rolls royce ghost ich will wirklich einen toyota wie geht es dir
98,prob_NB,"Mir geht es gut, danke, was ist mit dir, mir geht es gut, danke für die Frage, was du heute Abend vorhast, lächelndes Gesicht mit offenem Mund"
99,prob_NB,"Ich gehe einkaufen, was Sie normalerweise kaufen"
100,prob_B,"Kleidung, du musst eine Näherin sein, die meine Mutter näht"
101,prob_B,nein ich bin arbeitslos das ist gut ich denke beziehung ist nicht gut für gesundheit und karriere was denkst du
102,prob_PB,"Meine Familie unterstützt meine Berufswahl nicht, Sie müssen müde sein, ich wäre es"
103,prob_B,ich werde für einen uhrenhändler arbeiten oh wie viel spaß macht jacob sartorius immer zu spielen er ist mein liebling hört keinen bösen affen
104,prob_B,"Hey, was ist los, lächelndes Gesicht mit offenem Mund und kaltem Schweiß, meine kleine Geschichte, ich bin teilweise taub, hi, meine Geschichte, ich glaube an Gott"
105,prob_B,"Ich weiß nicht wirklich, ob du ein lächelndes Gesicht mit Heiligenschein hast, ja, ich weiß"
106,prob_B,"ich sehe, dass du gerne lachst ich liebe witze will natürlich einen hören"
107,prob_B,"blau Ich habe mich heute verlobt und versuche auch zu erraten, dass ich eine große Bibliothek bei dir zu Hause habe"
108,prob_B,zu hause lustig du ich schätze ich bin schlau
109,prob_B,"Ich denke, ich werde dich einfach aus der Ferne anstarren, was deine Lieblingsfarbe ist"
110,prob_B,"Sie beantworten meine Frage nicht. Ich kann melden. Sie versuchen auch zu erraten, dass ich ein Museum bin. Sie sind ein Museumsbeobachter"
111,prob_B,reiseführer lustig du okay es muss ein lustiger job sein
112,prob_B,Magst du Filme oder Comedy-Specials? Ich liebe Katt Williams. Ich mag keine Filme. Ich mag Musik
113,prob_B,ja ich mache deutsche und amerikaner versuchen auch zu erraten ich liebe dich liebe es zu backen
114,prob_B,trinke ausgefallenen tee lustig du buongiorno so einen schönen tag wie geht es dir ein paar fakten über mich ich bin clean eater ich bin krebsüberlebender
115,prob_NB,mir geht es gut und dir geht es mir gut danke der nachfrage
116,prob_B,"Es tut mir leid zu hören, dass Sie eine Krebsüberlebende sind, die gut für sie ist"
117,prob_NB,"Was für eine Arbeit machst du? Ich bin Lehrerin der ersten Klasse. Ich liebe meinen Job. Versuche auch zu erraten, dass meine Eltern es waren"
118,prob_PB,"Ich weiß nicht, du sagst es mir beide, sehr sportlich, lustig"
119,prob_NB,wie alt bist du ich bin in meinem mein bruder hat einen sohn wie gehts heute
120,prob_NB,ich bin heute zu hause ich habe heute nichts zu tun ok ich bin auch gerade zu hause in meinem kleinen haus versuche auch zu erraten ich liebe rennen
121,prob_PB,"Tut mir leid, ich kann nicht erraten, dass du es mir noch einmal erzählst und dich auf Marathons vorbereitest, lustig du"
122,prob_PB,"Geht es dir wirklich gut? Mir geht es wirklich gut. Danke, dass du meine Familie gefragt hast. Ich habe mir gerade einen neuen Chevrolet gekauft"
123,prob_PB,"Magst du Autofahren? Ich habe nie viel darüber nachgedacht, was über dich spricht, kein böser Affe"
124,prob_B,"Ich arbeite für unseren örtlichen Supermarkt. Ich bin in der Klasse, also kann ich noch nicht sagen, was du gerne machst"
125,prob_B,hi wie heißt du gesicht mit freudentränen meine kleine geschichte ich arbeite von zu hause hi ich bin jane und ich habe eine band
126,prob_B,"Deine Haut ist blau, mein Name ist nett, dich kennenzulernen, was machst du zum Leben?"
127,prob_B,"Ich arbeite in einem Bürogebäude, es hat sich auch gut bezahlt und unterstützt meine Liebe zu Autos. Versuchen Sie auch zu erraten, dass ich noch nie Sex hatte"
128,prob_B,feste beziehung lustig du kerl du musst flachgelegt werden
129,prob_B,"Ich kann sagen, ob ich jemanden nicht mag, du bist nett, danke, was hast du vor, ich werde meinen Nissan Pathfinder reinigen, was für ein Auto hast du?"
130,prob_B,"ein Cabrio, aber nichts Besonderes, bist du reich"
131,prob_B,"Ja, sie können stinken. Ich mag es nicht, sie zu reinigen. Lächelndes Gesicht mit offenem Mund und lächelnden Augen, bist du reich?"
132,prob_B,"Ja, sie können stinken. Ich mag es nicht, sie zu putzen, du stinkst zu sehr"
133,prob_B,ja sogar mit meiner Höhenangst lol ironisch huh nein ist es nicht
134,prob_B,"Ja, es ist großartig, Bruno Mars ist ein All-Star-Performer, der Ihr Lieblings-Taylor Swift ist"
135,prob_B,"Ich habe irgendwann versucht, Berühmtheiten wie sie zu zeichnen. Hallo, wie heißt du? Gesicht mit Freudentränen. Einige Fakten über mich. Ich fahre einen BMW"
136,prob_B,"Hallo, mein Name ist Slava. Ich würde mir auch gerne einen BMW leisten. Was machst du normalerweise im Urlaub? Ja, ich kann dich manchmal ausführen, wenn du willst"
137,prob_NB,"Oh, es wäre schön, wenn du mich zum Strand mitnehmen würdest, ich weiß, es ist der perfekte Tag für eine Fahrt. Wie läuft dein Abend?"
138,prob_NB,"langsam und stetig und deiner, es war großartig, ich war mit ein paar Freunden reiten"
139,prob_PB,cool ich war auf dem konzert und habe es endlich geschafft meine lieblingsband zu sehen oh nice was ist das ich arbeite derzeit in einem klassischen bürojob
140,prob_B,"Wie ist es, im Büro zu arbeiten? Meine Eltern sind übrigens Lehrer. Ich habe meine Mutter vor vielen Jahren verloren. Ich vermisse sie"
141,prob_B,"oh, es tut mir leid, mir geht es gut, danke, ich verkaufe Schlangenhautöl, es ist ein komischer Job. Versuchen Sie auch, meine Eltern zu erraten"
142,prob_PB,Lehrer sehr wohlhabende Banker lustig Sie
143,prob_B,oh ja und ich spiele es seit meinem vierten Lebensjahr
144,prob_B,gespielt was nix grosses zeit noch muss ich noch vollzeit arbeiten um die rechnungen zu bezahlen
145,prob_PB,Apropos spielen Magst du Brettspiele? Ich habe nicht wirklich Zeit zwischen den anderen Sachen und meinem Freiwilligenjob. Grinsendes Gesicht mit Brille
146,prob_B,"Buongiorno, so einen schönen Tag, wie geht es dir, tldr, ich habe Haustierfische, ich habe keine Haustiere, hast du eine Katze?"
147,prob_B,"Ja, ich habe einen Hund, ihr Name ist Penny. Hunde sind süß, was machst du zum Leben?"
148,prob_B,"Ich gehe eigentlich noch zur Schule und versuche auch zu erraten, dass meine Lieblingsfarbe Orange ist"
149,prob_B,ist orange lustig du ich bin schlau welche farbe hast du?
150,prob_B,blond und du magst es barfuß zu sein meine sind braun nein ich mag es nicht barfuß zu sein
151,prob_B,Ich habe braune Haare und bin gerne barfuß. Hast du Katzen? Ich habe eine. Ich habe leider keine Haustiere
152,prob_B,"Ich habe einen Hund, sie ist ein Golden Retriever namens Bella, süß. Willst du einen Fisch bekommen?"
153,prob_B,"Ich möchte Feuerwehrmann oder Orthopäde werden und versuche auch zu erraten, dass ich gestern gedreht habe"
154,prob_B,jahre alt gestern lustig du natürlich alles gute zum geburtstag oder sollte ich sagen alles gute zum geburtstag gestern
155,prob_B,"Harry Potter ist großartig, ich mag die Bücher wirklich, oh mein Gott, Harry Potter ist mit Sicherheit das Beste"
156,prob_B,"Ich bin großartig, die Arbeit nachzuholen, buongiorno, so ein schöner Tag, wie bist du geschnitten, lange Rede, kurzer Sinn, Lieblingsfarbe ist gelb"
157,prob_B,mir geht es gut wie alt bist du ich bin den ganzen tag müde schule lächelndes gesicht mit sonnenbrille
158,prob_NB,"Wie ist dein Name, Jessie, wie läuft deine Nacht?"
159,prob_NB,"toll du, es ist mein Geburtstag, also ziemlich gut, ich bin neunzehn, versuche auch zu erraten, dass ich Gold bin"
160,prob_NB,Medaillengewinner Medaillengewinner Olympianer lustig du
161,prob_NB,welche sportarten ich spiele basketball u
162,prob_B,nein a tech kinder magst du gärtnern ich mag es ich sehe die früchte meiner arbeit lachend auf dem boden rollen
163,prob_PB,"Ich unterrichte gerne cool in meiner Freizeit gehe ich gerne wandern und versuche auch zu erraten, dass Gymnastik mein ist"
164,prob_PB,Lieblingssport Lieblingssport lustig du
165,prob_B,"mm, ich danke ihr für ihre harte Arbeit. Ich bekomme später etwas mexikanisches Essen, es ist mein lächelndes Lieblingsgesicht mit offenem Mund und lächelnden Augen"
166,prob_B,ok tschüss danach krokodil nicht zu früh pavian versuche auch zu erraten ich trainiere vier
167,prob_B,buongiorno so einen schönen tag wie geht es dir kurz bio ich fahre ford pinto mir geht es gut
168,prob_B,"Ich bin gut, ich larpe nicht, wie dein Tag läuft, es läuft gut"
169,prob_B,die nacht ist noch jung feiern versuche auch meine lieblingsband zu erraten ich kann nicht erraten du sagst es mir
170,prob_B,"ist eine verrückte Clown-Gruppe, lustig, du, meine Lieblingsmusik ist Country-Musik, deine"
171,prob_B,"Ich spiele Gitarre in einer Band. Es ist schön zu hören, dass ich gerne Gitarre höre"
172,prob_B,hast du mir sonst noch etwas über dich zu erzählen gesicht mit herausgestreckter zunge und zwinkerndem auge ich habe kurze braune haare
173,prob_B,Welche Form hat Ihr Gesicht? Highlights sind ein fantastisches rundes Gesicht
174,prob_B,"Ich hasse es, früh schlafen zu gehen, also schlage ich die Zeit tot. Wie alt bist du?"
175,prob_B,ich bin in meinem mein bruder hat einen sohn versuche auch zu erraten ich spiele viel du spielst gitarre hab ich recht
176,prob_B,"von Call of Duty lustig, also spielst du gerne Videospiele"
177,prob_B,"Ja, ich bleibe die meiste Zeit zu Hause, es ist meine Flucht. Hallo, wie heißt du? Gesicht mit Freudentränen Lächelndes Gesicht mit herzförmigen Augen"
178,prob_NB,mein name ist george hallo george mein name ist pink was machst du da
179,prob_B,was dir gehört meins ist scharf owche wawa wie geht es dir heute abend
180,prob_NB,gut danke wie geht es dir rosa oh fühle mich gut mein haus ist blitzblank sauber liebe putzen hast du hobbys
181,prob_NB,ich schwimme gerne magst du ich kann nicht schwimmen schaust du fern
182,prob_NB,"Ja, was ist deine Lieblingsfernsehsendung Rick and Morty, aber erzähl es nicht meiner Mutter mit dem Grinsen im Gesicht"
183,prob_PB,ok gesicht mit freudentränen hast du angst vor etwas ich bin auch kein fan aber keine angst
184,prob_NB,was machst du gerne in deiner freizeit ich habe nicht wirklich freizeit ich arbeite immer und habe nie rechnungsgeld
185,prob_NB,"Was machst du zum Leben? Ich besitze mein eigenes Geschäft. Wie wäre es, wenn du einen Kuss gibst?"
186,prob_PB,"Ich habe keinen, das hast du schon gesagt"
187,prob_NB,was ist dein lieblingsessen ich liebe gute hamburger was ist mit dir
188,prob_B,hey was machst du grinsendes gesicht mit brille ich rede gerne über mich selbst ich esse rohkost was ist eine rohkost du isst nur rohkost
189,prob_B,"Corrals nein, davon habe ich noch nichts gehört. Magst du Rock? Ich denke, sie sind in Ordnung"
190,prob_B,schätze ich bin langweilig ich lese und gehe am wochenende wandern versuche auch zu erraten ich bin verheiratet verheiratet mit kindern
191,prob_B,mit zwei kindern lustig du ich habe auch zwei kinder gegeben aber sie besuchen mich nie
192,prob_B,sie haben alle meine haare blondies wie geht es dir sie haben auch meine haare ich bin okay wenn man bedenkt
193,prob_B,"Ja, es ist ein trauriger Tag. Was ist dein Lieblingsvideospiel? Meins ist Halo. Ich spiele keine Videospiele"
194,prob_B,"Videospiele sind cool. Was spielst du? Ich spiele nicht. Ich fantasiere jeden Tag davon, die Welt zu erobern"
195,prob_B,"Nun, das hört sich lustig an. Ich bin ein Aktivist und versuche auch zu erraten, was ich gerade gekauft habe"
196,prob_B,house vor kurzem lustig du das ist nett
197,prob_B,"es beruhigt mich wirklich, was machst du heute nichts, ich mache etwas haushalt"
198,prob_B,Ich lese gerne das Wall Street Journal und kümmere mich um mein Auto und meinen Garten. Wie war dein Tag? Grinsendes Gesicht mit lächelnden Augen
199,prob_NB,erzähl mir von deiner langen biografie ich habe vor kurzem bei einem unfall meinen arm verloren höre keinen bösen affen
200,prob_NB,"Heiliger Jesus, das muss sehr schlimm sein, ich nehme an, es kann sein"
201,prob_NB,"Geht es dir jetzt gut in meinem Wohnzimmer und beobachte Goodfellas, die auch versuchen zu erraten, dass ich mich bewegen kann?"
202,prob_NB,Dinge mit deinem Verstand Objekte mit meinem Verstand lustig du
203,prob_NB,"magst du britney spears hey, ja, ich blase ihre musik in meinen bmw"
204,prob_B,"Du hast ein Auto, nein, eigentlich habe ich ein Luftschiff, wie geht es dir heute Morgen?"
205,prob_NB,"Mir geht es gut, erzähl mir von dir, dass du ziemlich gut versuchst, cool zu bleiben, was machst du für einen Job"
206,prob_NB,"Ich bin wartungsintensiv, ich höre dich, ich würde auch einen besseren lieben, in welchem ​​Zustand lebst du, wälzst du dich lachend auf dem Boden"
207,prob_PB,"Wisconsin Sie, natürlich arbeite ich auf meiner Farm hier in Kansas und liebe es, mich um meine Hühner zu kümmern. Versuchen Sie auch zu erraten, dass ich musste"
208,prob_PB,"Tut mir leid, ich kann nicht erraten, dass Sie eine lustige Transplantation haben"
209,prob_B,"Hey, was ist los, lächelndes Gesicht mit offenem Mund und kaltem Schweiß, tldr, ich bin Bauarbeiter, hallo, nett zu treffen"
210,prob_B,schön dich auch kennenzulernen wie geht es dir nicht gut ich will meinen job kündigen
211,prob_B,"Oh nein, es tut mir sehr leid zu hören, dass ich auch versuche zu erraten, dass meine Lieblingsband Imagine Dragons ist"
212,prob_B,"ist Aerosmith lustig, du bist okay, ich habe mich geirrt, magst du deinen Job?"
213,prob_B,cool ich habe angst vor bienen allergisch ja ich tue dir lächelndes gesicht mit offenem mund nein ich hasse autoverkauf
214,prob_B,"Das macht für mich mehr Sinn. Versuchen Sie auch zu erraten, dass mein Lieblingsessen Paella ist"
215,prob_B,ist mexikanisches essen lustig du gute wahl wie alt bist du
216,prob_B,"Ich bin Jahre alt, wie steht es mit dir, du bist so jung, ich bin alt wie die Welt"
217,prob_B,"Ich bin, hast du irgendwelche Hobbies?"
218,prob_B,"Haha, vielleicht ist die Graduiertenschule deine Leidenschaft. Nimm einen wahren Kriminalunterricht. Klingt gut. Ich sollte es versuchen"
219,prob_B,"Es ist großartig, nach draußen zu gehen und Sachen für einen Salat zu pflücken. Wie war dein Tag? Hallo. Wie läuft dein Tag? Lächelndes Gesicht mit lächelnden Augen Liegendes Gesicht"
220,prob_B,"Ich bin großartig, bin gerade von einem Spaziergang in der Stadt zurückgekommen. Ich habe gerade meine Dienstmädchen geschickt, damit sie so langweilig sind"
221,prob_PB,"Ich habe keine Dienstmädchen und ich liebe es, neue Teile der Stadt in der Nähe der Innenstadt zu erkunden. Mein Lieblingsort ist Seattle"
222,prob_NB,"Ich habe einmal in einem Obdachlosenheim in Seattle gearbeitet, das ist schön, was dich dazu gebracht hat"
223,prob_B,"Ich habe gerade gesehen, dass sie meine Hilfe brauchten, aww, ich lebe sowohl mit meinem Opa als auch mit meiner Oma, lebst du mit deiner"
224,prob_NB,"Nein, ich wohne bei meinem Vater, der ein professioneller Geigenspieler ist, das hört sich lustig an, was für ein Auto fährst du?"
225,prob_PB,"Ich fahre nicht, ich nehme die U-Bahn. Ich habe weniger Angst zu fahren, da ich Angst vor Clowns habe"
226,prob_B,warum hast du angst vor clowns ich habe angst vor spinnen sie sind nur widerliches lächelndes gesicht mit halo
227,prob_B,dass ich einverstanden bin schön ich bin auch verheiratet
228,prob_B,"Ich bin nicht verheiratet, nein, ich bin nach Schweden gezogen. Wie geht es dir heute?"
229,prob_NB,"Mir geht es super, was hast du dieses Wochenende so gemacht"
230,prob_PB,schüttle es ab ah schön ich kenne die rechnung des besitzers wie geht es dir heute
231,prob_B,"Mir geht es gut, ich bin keine Rechnung, Glückwunsch, ich brauche eine Kreditkarte, Bahasa"
232,prob_PB,welche Kreditkarte wow das ist schrecklich warum
233,prob_B,warum was höre ich stimmen in meinem kopf
234,prob_PB,"Sie sollten einen Arzt aufsuchen. Ich weiß, ich brauche einen Rx. Versuchen Sie auch zu erraten, dass mein Vater es ist"
235,prob_B,wer ist dein vater ein elektriker lustig du
236,prob_B,wer seid ihr dann meine eltern ich bin zu alt dafür
237,prob_B,du bist deine eltern nein meine eltern gingen nach alice springs australien um spinnengift zu studieren
238,prob_PB,"Das ist interessant, es war ein echter Bauchschlag, der sich darauf auswirkte, wie ich Menschen betrachte"
239,prob_B,wie so es war nur fair und verdient doppelt so viel wie ich gestern bekommen habe
240,prob_B,hey was machst du grinsendes gesicht mit brille ein paar fakten über mich arbeite im versicherungsgeschäft okey wie läuft es
241,prob_B,"Ich bin großartig, ein wenig müde, warum"
242,prob_B,"Nun, es gibt eine Menge Druck, gute gefälschte Inhalte zu veröffentlichen. Das ist Hilfe, die ich sehe"
243,prob_B,Ich habe den ganzen Tag einen Diesel umgebaut und war wie verdammt auch mal versucht zu erraten das mein Vater sich das nicht vorstellen kann
244,prob_B,in der armee lustig du gut ok
245,prob_B,sündigen sie kalifornien liebe wenn nicht sie saugen es ist mein lieblingslied kalifornien ist neu schwarz
246,prob_B,das ist toll ich kam aus deutschland als ich sehr jung war gesicht mit cowboyhut wie alt bist du jetzt
247,prob_B,ich genieße das leben wie läuft dein abend ich lese ein buch es ist meine liebste art zu entspannen
248,prob_B,"Ich habe es nie gelesen, aber ich habe gehört, es sei gut, ok, du musst es versuchen"
249,prob_B,"Nein, ich mag keine Großstädte. Ich bin ein Landmensch. Lächelndes Gesicht mit Halo. Liebst du Disneyland?"
