,label,translation_ru
119,prob_NB,сколько тебе лет я в моем у моего брата есть сын как дела сегодня
120,prob_NB,я сегодня дома мне нечего делать сегодня хорошо я тоже сейчас дома в моем маленьком домике тоже попробуй угадать я люблю бегать
121,prob_PB,"извини, я не могу угадать, ты снова говоришь мне и готовишься к марафонам, смешной ты"
122,prob_PB,"на самом деле ты хорошо бегаешь, у меня все хорошо, спасибо, что спросил мою семью, и я только что купил новый шевроле"
123,prob_PB,ты любишь водить машины я никогда особо не задумывался о них что ты говоришь не злая обезьяна
124,prob_B,"я работаю в нашем местном супермаркете, я учусь в классе, поэтому я еще не могу, что ты любишь делать"
125,prob_B,привет как тебя зовут лицо со слезами радости моя маленькая история я работаю из дома привет я джейн и у меня есть группа
126,prob_B,у тебя синяя кожа мои имена билл приятно познакомиться что ты делаешь для жизни
127,prob_B,"Я работаю в офисном здании, за это также хорошо платят, и это поддерживает мою любовь к автомобилям. Также попробуйте угадать, что у меня никогда не было секса."
128,prob_B,"стабильные отношения забавно, чувак, тебе нужно переспать"
129,prob_B,"я могу сказать, если мне кто-то не нравится, ты хороший, спасибо, что ты задумал, я почищу свой ниссан патфайндер, какая у тебя машина"
130,prob_B,"кабриолет, но ничего особенного, ты богат"
131,prob_B,да они могут быть вонючими я не люблю их чистить улыбающееся лицо с открытым ртом и улыбающимися глазами ты богат
132,prob_B,"да, они могут быть вонючими, я не люблю их чистить, ты тоже вонючий п"
133,prob_B,да даже с моим страхом высоты лол иронично да нет это не так
134,prob_B,"да, это здорово, бруно марс - звездный исполнитель, твой любимый тейлор свифт"
135,prob_B,я когда-то пыталась рисовать таких знаменитостей как она привет как тебя зовут лицо со слезами радости немного фактов обо мне я езжу на bmw
136,prob_B,"привет, меня зовут слава, я бы тоже хотел позволить себе bmw, что ты обычно делаешь в отпуске, да, я могу пригласить тебя куда-нибудь, если хочешь"
137,prob_NB,"о, было бы неплохо, если бы ты взял меня на пляж, я знаю, это идеальный день, чтобы покататься, как проходит твой вечер?"
138,prob_NB,медленный и устойчивый и ваш это было потрясающе я катался на лошадях с друзьями вы
139,prob_PB,"круто, я был на концерте и, наконец, смог увидеть свою любимую группу, о, хорошо, что это такое, я сейчас работаю на традиционной офисной работе"
140,prob_B,каково это работать в офисе мои родители учителя между прочим наслаждайтесь я потерял маму много лет назад я скучаю по ней как ты сегодня утром слышишь нет злой обезьяны
141,prob_B,"о, извините, я в порядке, спасибо, я продаю масло змеиной кожи, это странная работа, также попробуйте угадать, что мои родители"
142,prob_PB,учителя очень богатые банкиры смешной ты
143,prob_B,"о да, и я играл в нее с четырехлетнего возраста"
144,prob_B,"не играл ни во что большое время, но мне все еще нужно работать полный рабочий день, чтобы оплачивать счета"
145,prob_PB,говоря об игре ты любишь настольные игры у меня действительно нет времени между другими вещами и моей волонтерской работой ухмыляясь в очках
146,prob_B,buongiorno такой хороший день как дела tldr у меня есть домашняя рыба у меня нет домашних животных у тебя есть кошка
147,prob_B,да у меня есть собака ее зовут пенни собачки милые чем ты живешь
148,prob_B,я на самом деле все еще хожу в школу и попробуйте угадать мой любимый цвет оранжевый
149,prob_B,оранжевый смешной ты я умный какого цвета твои волосы
150,prob_B,блондинка а тебе нравится ходить босиком мои коричневые нет мне не нравится ходить босиком
151,prob_B,у меня каштановые волосы и я люблю ходить босиком у тебя есть кошки у меня есть одна у меня нет домашних животных к сожалению
152,prob_B,у меня есть собака она золотистый ретривер по имени белла милая ты хочешь получить рыбу
153,prob_B,я хочу быть пожарным или хирургом-ортопедом тоже попробуй угадать я вчера повернулся
154,prob_B,лет вчера смешно ты конечно с днем ​​рождения или мне сказать с днем ​​рождения вчера
155,prob_B,гарри поттер классный мне очень нравятся книги о боже мой точно гарри поттер лучший
156,prob_B,я отлично наверстываю упущенное на работе buongiorno такой хороший день как дела короче говоря любимый цвет желтый
157,prob_B,я в порядке сколько тебе лет я устал весь день в школе улыбающееся лицо в темных очках
158,prob_NB,как тебя зовут джесси как проходит твоя ночь
159,prob_NB,"здорово, что у меня день рождения, так хорошо, что мне девятнадцать, тоже попробуй угадать, что я золотой"
160,prob_NB,медалист медалист олимпийский смешной ты
161,prob_NB,каким видом спорта я занимаюсь баскетболом ты играешь
162,prob_B,"нет, технарь, дети, вам нравится садоводство, мне нравится видеть, как плоды моего труда катаются по полу от смеха"
163,prob_PB,мне нравится учить классно в свободное время я люблю ходить в походы также пытаюсь угадать гимнастика это мое
164,prob_PB,любимый вид спорта любимый вид спорта смешной ты
165,prob_B,мм спасибо ей за ее тяжелую работу я получу мексиканскую еду позже это мое любимое улыбающееся лицо с открытым ртом и улыбающимися глазами
166,prob_B,"хорошо, пока, пока, крокодил, не скоро, бабуин, также попробуй угадать, я тренируюсь четыре"
167,prob_B,"buongiorno, такой хороший день, как дела, короткая биография, я вожу форд пинто, я в порядке"
168,prob_B,я в порядке я не играю как твой день проходит хорошо
169,prob_B,ночь еще молода вечеринка тоже попробуй угадать мою любимую группу я не могу угадать ты мне скажешь
170,prob_B,это безумный клоунский отряд смешной ты моя любимая музыка кантри твоя
171,prob_B,я играю на гитаре в группе приятно слышать что мне нравится слушать гитару
172,prob_B,у тебя есть что еще рассказать мне о себе лицо с высунутым языком и подмигивающим глазом у меня короткие каштановые волосы
173,prob_B,какая форма у твоего лица блики потрясающие круглое лицо
174,prob_B,ненавижу ложиться спать рано поэтому я убиваю время сколько тебе лет
175,prob_B,я в моем у моего брата есть сын тоже попробуй угадать я много играю ты играешь на гитаре я прав
176,prob_B,из call of duty смешной ты так любишь играть в видеоигры
177,prob_B,да я остаюсь дома большую часть времени это мое уходить привет как тебя зовут лицо со слезами радости улыбающееся лицо с глазами в форме сердца
178,prob_NB,меня зовут джордж привет джордж меня зовут розовый что ты делаешь
179,prob_B,что твое мое пряное owche wawa как ты сегодня вечером
180,prob_NB,"хорошо, спасибо, как ты розовый, о, чувствую себя хорошо, мой дом сверкает чистотой, обожаю уборку, у тебя есть хобби?"
181,prob_NB,я люблю плавать тебе нравится я не умею плавать ты смотришь телевизор
182,prob_NB,да какая у тебя любимая телепрограмма рик и морти но не говори моей маме улыбающееся лицо
183,prob_PB,ладно лицо со слезами радости ты чего-то боишься я тоже не фанат но не боюсь
184,prob_NB,что ты любишь делать в свободное время у меня действительно нет свободного времени я всегда работаю никогда не беру деньги на счета
185,prob_NB,чем ты живешь у меня свой бизнес как насчет поцелуя в лицо
186,prob_PB,у меня его нет ты это уже сказал
187,prob_NB,какая твоя любимая еда я люблю хороший гамбургер а ты
188,prob_B,эй что ты делаешь ухмыляясь в очках я люблю говорить о себе я ем сыроедение что такое сыроедение ты ешь только сыроедение
189,prob_B,"corrals нет, я не слышал об этом, тебе нравится рок, я думаю, они в порядке"
190,prob_B,думаю я скучный я читаю и хожу в поход по выходным также попробуйте угадать я женат женат с детьми
191,prob_B,с двумя детьми забавно ты я тоже дала двоих детей но они никогда не навещают
192,prob_B,у них все мои волосы блондинки как дела у них тоже мои волосы я в порядке учитывая
193,prob_B,"да, это грустный день, какая твоя любимая видеоигра, моя - гало, я не играю в видеоигры, я"
194,prob_B,видеоигры это круто во что ты играешь я не играю я каждый день мечтаю захватить мир
195,prob_B,"Звучит забавно, я активистка, попробуйте угадать, что я только что купил"
196,prob_B,дом недавно смешной ты такой милый
197,prob_B,"это действительно успокаивает меня, что ты делаешь сегодня, я ничего не делаю по дому"
198,prob_B,я люблю читать уолл-стрит джорнал забочусь о своей машине и дворе как прошел твой день ухмыляющееся лицо с улыбающимися глазами эй как дела улыбающееся лицо с открытым ртом и холодным потом краткая биография я мальчик
199,prob_NB,"расскажи мне о своей длинной биографии, я недавно потерял руку в результате несчастного случая, не слышишь злой обезьяны"
200,prob_NB,"Святой Иисус, это должно быть очень плохо, я полагаю, что это может быть"
201,prob_NB,ты сейчас в порядке в моей гостиной смотришь на славных парней и пытаешься угадать я могу двигаться
202,prob_NB,вещи с твоим умом объекты с моим разумом смешные ты
203,prob_NB,"тебе нравится бритни спирс, черт возьми, да, я врубаю ее музыку в своем bmw"
204,prob_B,у тебя есть машина нет на самом деле у меня есть дирижабль как ты сегодня утром
205,prob_NB,"я хорошо, расскажите мне о том, что вы неплохо справляетесь, пытаясь оставаться спокойным, что вы делаете для работы"
206,prob_NB,я очень требовательна я слышала ты я бы тоже хотел лучшего в каком штате ты живешь катаясь по полу смеясь
207,prob_PB,"Висконсин, вы, конечно, я работаю на своей ферме здесь, в Канзасе, и люблю ухаживать за своими цыплятами, также попробуйте угадать, что мне пришлось"
208,prob_PB,"извините, не могу догадаться, что у этого есть трансплантация, забавная у вас"
209,prob_B,привет как дела улыбающееся лицо с открытым ртом и холодным потом tldr я строитель привет приятно познакомиться
210,prob_B,приятно познакомиться с тобой тоже как ты не хорошо я хочу бросить свою работу
211,prob_B,"о нет, мне очень жаль это слышать, также попробуй угадать, что моя любимая группа — Imagine Dragons"
212,prob_B,это aerosmith смешно ты хорошо я был неправ тебе нравится твоя работа
213,prob_B,"круто, я боюсь пчел, аллергия, да, ты улыбаешься с открытым ртом, нет, я ненавижу продавать машины"
214,prob_B,"это имеет больше смысла для меня также попробуйте угадать, что моя любимая еда - паэлья"
215,prob_B,"смешная ли мексиканская еда, хороший выбор, сколько тебе лет"
216,prob_B,мне лет как насчет тебя ты так молод я стар как мир
217,prob_B,"у тебя есть хобби ухмыляющееся лицо нет, потому что моя работа занимает все мое время"
218,prob_B,"ха-ха, так что, может быть, аспирантура - это твоя страсть, пойди на урок настоящей преступности, звучит неплохо, я должен попробовать"
219,prob_B,это здорово выйти на улицу и выбрать что-нибудь для салата как прошел твой день привет как проходит твой день улыбающееся лицо с улыбающимися глазами лежащее лицо
220,prob_B,я великолепен только что вернулся с прогулки по городу я только что послал своих горничных сделать это они такие скучные
221,prob_PB,у меня нет горничных плюс я люблю исследовать новые районы города недалеко от центра мое любимое место сиэтл
222,prob_NB,"когда-то я работал в приюте для бездомных в сиэтле, это хорошо, что тебя в это втянуло"
223,prob_B,"Я только что увидел, что им нужна моя помощь, я живу и с дедушкой, и с бабушкой, а ты живешь со своими?"
224,prob_NB,"нет, я живу со своим отцом, который профессионально играет на скрипке, звучит весело, какую машину ты водишь?"
225,prob_PB,"я не езжу, я езжу на метро, ​​я меньше боюсь водить машину, так как боюсь клоунов"
226,prob_B,почему ты боишься клоунов я боюсь пауков они просто отвратительно улыбаются с ореолом
227,prob_B,что я согласен мило я тоже женат
228,prob_B,я не женат нет я переехал в швецию как дела сегодня
229,prob_NB,у меня все отлично чем ты занимался в эти выходные
230,prob_PB,"встряхнись, ах, хорошо, я знаю счет владельца, как ты сегодня?"
231,prob_B,"я в порядке, я не выставляю счет, поздравляю, мне нужна кредитная карта, бахаса"
232,prob_PB,какая кредитная карта вау это ужасно почему
233,prob_B,"почему то, что я слышу голоса в моей голове"
234,prob_PB,"Вы должны обратиться к врачу, я знаю, что мне нужен rx, также попробуйте угадать, что мой отец"
235,prob_B,кто твой отец электрик смешной ты
236,prob_B,тогда кто вы мои родители я слишком стар для этого
237,prob_B,вы ваши родители нет мои родители ездили в алис спрингс австралия изучать яд паука
238,prob_PB,"это интересно, это был настоящий удар под дых, который повлиял на то, как я смотрю на людей"
239,prob_B,"как так это было просто честно и заработало вдвое больше, чем я получил вчера"
240,prob_B,эй что ты делаешь ухмыляющееся лицо в очках немного фактов обо мне работаю в страховом бизнесе окей как дела
241,prob_B,я отлично немного устал почему
242,prob_B,"ну, есть большое давление, чтобы вытолкнуть хороший поддельный контент, я вижу, что это помощь"
243,prob_B,"я весь день восстанавливал дизель и был чертовски похож, тоже пытаюсь угадать, мой отец не может себе представить"
244,prob_B,в армии смешно ты ну ладно
245,prob_B,они грешат калифорнийской любовью если нет они сосут это моя любимая песня калифорния новая черная
246,prob_B,это круто я приехал из германии когда я был очень молод лицо в ковбойской шляпе сколько тебе сейчас лет
247,prob_B,я наслаждаюсь жизнью как проходит твой вечер я читаю книгу это мой любимый способ расслабиться
248,prob_B,"я никогда не читал это, но я слышал, что это хорошо, хорошо, вы должны попробовать"
249,prob_B,нет я не люблю большие города я деревенский человек улыбающееся лицо с ореолом ты любишь диснейленд
250,prob_B,"нет, но я люблю торт с загадочным лицом, высунутым языком и плотно закрытыми глазами, привет"
251,prob_B,"привет, как дела, улыбающееся лицо с ореолом, ты здесь?"
252,prob_B,я хороший ты я великий благослови бог
253,prob_B,благослови тебя тоже ты чихнул привет
254,prob_B,привет как дела нет я не чихал
255,prob_B,мне нужно перестать есть это перед прыжком с парашютом что ты любишь делать для развлечения улыбающееся лицо с глазами в форме сердца я слушаю классическую музыку
256,prob_B,"Люблю классику, что угодно, кроме кантри, с чем я могу пообщаться, почему ты не любишь кантри"
257,prob_B,"у меня высокие сапоги, которые качаются, нравится мне кантри или нет, также пытаюсь угадать, что я люблю, я не знаю"
258,prob_B,испечь печенье смешное ты печенье красивое
259,prob_B,"моя мать-одиночка всегда делала нам печенье, ботан, вот почему ты любишь печь печенье"
260,prob_B,"иногда я действительно увлекаюсь садоводством и пытаюсь угадать, я боюсь привет"
261,prob_B,привет как дела я в порядке а ты
262,prob_B,я классный только что вернулся с танцев ухмыляющееся лицо с улыбающимися глазами ты любишь танцевать
263,prob_B,"улыбающееся лицо с открытым ртом и улыбающимися глазами да, но я люблю танцевать, я предпочитаю садоводство"
264,prob_B,"я люблю работать в саду, но мне это не нравится у тебя есть работа"
265,prob_B,я сейчас не работаю я только что устроился работать на заправке
266,prob_B,я ученый какой ты ученый
267,prob_B,я люблю танцевать с друзьями это хорошая наука
268,prob_B,я тоже люблю науку улыбающееся лицо с открытым ртом и улыбающимися глазами какие науки
269,prob_B,я люблю танцевать с друзьями у тебя есть страхи
270,prob_B,нет я ученый buongiorno такой хороший день как дела моя маленькая история я мальчик
