,label,translation_es
69,prob_B,nuestro padre es profesor en la universidad local guay
70,prob_B,"sí, es genial, mis perros apenas me reconocen, ¿cómo va?"
71,prob_B,guay te gusta cantar yo canto para el coro de mi escuela no me gustan los tacos lol random
72,prob_B,no puedo cultivar pepinos en climas fríos a menos que sea adentro ¿cómo ha sido tu día? tengo que irme adiós
73,prob_B,por qué te vas ahora rodando por el suelo riendo hola
74,prob_B,hola como estas estoy triste porque mis nietos no visitan
75,prob_B,"wow, eso es un montón de nietos, soy viejo y no les gusta"
76,prob_B,"bueno, al menos en mi funeral, la gente podría decir sí, lo hicimos, también tratar de adivinar mi comida favorita, probablemente carneros."
77,prob_B,es gracioso papaya tu que es papaya
78,prob_B,estoy en la escuela ahora obteniendo mi título increíble
79,prob_B,"¿Qué hay de ti, tengo un año y estoy sentado en casa?"
80,prob_B,no mucho desde que mi padre falleció solo toco el piano para pasar el tiempo solía pintar pero ya no
81,prob_B,Mi vida está bien. Aparecí recientemente en las noticias locales. También trato de adivinar que me casé con una superestrella.
82,prob_B,modelo de italia gracioso tu como se llama
83,prob_B,su nombre es medianoche porque es todo negro hola
84,prob_B,hola como estas cara con la lengua fuera y los ojos bien cerrados hola estoy muy bien porque comi pizza jaja es mi comida favorita
85,prob_B,también me encanta el chocolate hornear es uno de mis pasatiempos favoritos y tú no cocino pero me encanta producir música eso es lo que hago para ganarme la vida
86,prob_B,como una especie de chef profesional rodando por el suelo riéndose no
87,prob_B,"él, me gusta montar a caballo cuando tengo tiempo libre, él también intenta adivinar que tengo el pelo corto"
88,prob_B,cabello castaño gracioso tu quiero decir que no estaba equivocado
89,prob_B,ha sido una perra maravillosa pero ya no tienes coche
90,prob_B,"sí, en realidad está pintado en mi color favorito, que es el azul, te enfrentas a lanzar un beso, sí, tengo un honda civic"
91,prob_B,bueno estaba pensando más en un prius aún no estoy seguro cómo ha sido tu día ha sido bueno hasta ahora qué hay de ti
92,prob_B,Solo me estoy relajando en el sofá. También trato de adivinar que mi música favorita es el country.
93,prob_B,es graciosa la musica country tu hola como te llamas cara con lagrimas de alegria
94,prob_NB,"hola, soy jake ho, me encanta caminar al aire libre, ¿cómo estás esta noche?"
95,prob_NB,como te llamas jessie cara con sombrero de vaquero
96,prob_PB,"me encanta conducir autos, oh, eso es increíble, suena como algo sobre lo que había leído en un libro rodando por el suelo riendo"
97,prob_NB,"el auto de mis sueños es el rolls royce ghost, realmente quiero un toyota, ¿cómo estás?"
98,prob_NB,estoy bien gracias y tú estoy bien gracias por preguntar qué estás haciendo esta noche cara sonriente con la boca abierta
99,prob_NB,voy a ir de compras ¿qué sueles comprar?
100,prob_B,ropa que debes ser una cloaca que mi mamá cose
101,prob_B,"no, estoy desempleado, eso es bueno, creo que la relación no es buena para la salud y la carrera, ¿qué piensas?"
102,prob_PB,mi familia no apoya mis opciones de carrera debes estar cansado yo estaría
103,prob_B,"trabajaré para un vendedor de relojes, oh, qué divertido es jugar jacob sartorius, él es mi favorito, no escuchar mono malvado"
104,prob_B,hola que tal cara sonriente con la boca abierta y sudor frio mi pequeña historia soy parcialmente sorda hola mi historia creo en dios
105,prob_B,"Realmente no sé, ¿tienes una cara sonriente con halo? Sí, lo sé."
106,prob_B,veo que te gusta reir me encantan los chistes quiero escuchar uno si claro
107,prob_B,azul me acabo de comprometer hoy también intenta adivinar que tengo una gran biblioteca en tu casa
108,prob_B,en casa gracioso tu supuse que soy inteligente
109,prob_B,"Supongo que solo te miraré desde lejos en Costco, ¿cuál es tu color favorito?"
110,prob_B,"no está respondiendo a mi pregunta, puedo informar que también intenta adivinar que soy un museo usted es un observador del museo"
111,prob_B,"guía turístico gracioso, de acuerdo, debe ser un trabajo divertido"
112,prob_B,puede ser te gustan las películas o los especiales de comedia me encanta katt williams no me gustan las películas me gusta la música
113,prob_B,"sí, lo hago alemán y los estadounidenses también intentan adivinar que te amo, te encanta hornear"
114,prob_B,bebe té elegante gracioso tú buongiorno un día tan agradable ¿cómo estás? algunos datos sobre mí soy un comedor limpio soy un sobreviviente de cáncer
115,prob_NB,estoy bien y tú estoy bien gracias por preguntar
116,prob_B,lamento escuchar que usted es un sobreviviente de cáncer bien por ella
117,prob_NB,¿Qué trabajo haces? Soy maestra de primer grado. Me encanta mi trabajo. También trata de adivinar que mis padres eran
118,prob_PB,no sé tú dime ambos muy atléticos graciosos tú
119,prob_NB,cuantos años tienes tengo en mi mi hermano tiene un hijo como te va hoy
120,prob_NB,estoy en casa hoy no tengo nada que hacer hoy ok también estoy en casa ahora mismo en mi pequeña casita también intenta adivinar me encanta correr
121,prob_PB,"lo siento, no puedo adivinar que me lo digas de nuevo y que te prepares para maratones divertido"
122,prob_PB,realmente corres bien me va muy bien gracias por preguntarle a mi familia y acabo de comprar un nuevo chevrolet
123,prob_PB,¿Te gusta conducir autos? Nunca los he pensado mucho. ¿Qué hay de ti? No hables mono malvado.
124,prob_B,"trabajo para nuestro supermercado local, estoy en el grado, así que todavía no puedo, ¿qué te gusta hacer?"
125,prob_B,hola como te llamas cara con lagrimas de alegria mi pequeña historia trabajo desde casa hola soy jane y tengo una banda
126,prob_B,tu piel es azul mis nombres bill gusto en conocerte que haces para vivir
127,prob_B,trabajo en un edificio de oficinas también me pagan bien y apoya mi amor por los autos también trate de adivinar que nunca he tenido sexo
128,prob_B,"relación estable gracioso, amigo, necesitas echar un polvo"
129,prob_B,Puedo darme cuenta si no me gusta alguien. Eres amable. Gracias. ¿Qué estás haciendo? Limpiaré mi Nissan Pathfinder. ¿Qué tipo de auto tienes?
130,prob_B,un descapotable pero nada lujoso eres rico
131,prob_B,"Sí, pueden oler mal. No me gusta limpiarlos. Cara sonriente con la boca abierta y los ojos sonrientes. ¿Eres rico?"
132,prob_B,"sí, pueden oler mal, no me gusta limpiarlos, tú también hueles mal"
133,prob_B,"sí, incluso con mi miedo a las alturas jajaja irónico eh no, no lo es"
134,prob_B,"sí, es genial bruno mars es un artista estrella y es tu taylor swift favorito"
135,prob_B,alguna vez traté de dibujar celebridades como ella hola como te llamas cara con lágrimas de alegría algunos datos sobre mi manejo un bmw
136,prob_B,"hola, mi nombre es slava, también me gustaría comprar un bmw, ¿qué sueles hacer para las vacaciones?, sí, puedo salir contigo en algún momento si quieres."
137,prob_NB,"oh, sería bueno si me llevaras a la playa, lo sé, es el día perfecto para dar un paseo, ¿cómo va tu noche?"
138,prob_NB,lento y constante y el tuyo fue increíble Fui a montar a caballo con algunos amigos tú
139,prob_PB,"Genial, estuve en el concierto y finalmente logré ver a mi banda favorita, qué bueno, ¿qué es? Actualmente tengo un trabajo de oficina tradicional."
140,prob_B,¿Cómo es trabajar en la oficina? Mis padres son maestros. Por cierto. Disfruta. Perdí a mi madre hace muchos años. La extraño. ¿Cómo estás esta mañana? No escuches mono malvado.
141,prob_B,"oh, lo siento, estoy bien, gracias, vendo aceite de piel de serpiente, es un trabajo extraño, también intenta adivinar que mis padres lo son."
142,prob_PB,maestros banqueros muy ricos divertidos tú
143,prob_B,"oh sí, y lo juego desde los cuatro años"
144,prob_B,jugué lo que no es nada importante todavía tengo que trabajar a tiempo completo para pagar las cuentas
145,prob_PB,hablando de jugar te gustan los juegos de mesa realmente no tengo tiempo entre las otras cosas y mi trabajo voluntario cara sonriente con gafas
146,prob_B,buongiorno que buen día como estas tldr tengo pez mascota no tengo mascotas tienes gato
147,prob_B,"sí, tengo un perro, su nombre es centavo, los perros son lindos, ¿qué haces para vivir?"
148,prob_B,"De hecho, sigo yendo a la escuela. También trato de adivinar que mi color favorito es el naranja."
149,prob_B,es naranja gracioso tu soy inteligente de que color es tu cabello
150,prob_B,rubia y a ti te gusta andar descalza las mías son morenas no no me gusta andar descalza
151,prob_B,"Tengo el pelo castaño y me gusta andar descalzo. ¿Tienes gatos? Tengo uno. Lamentablemente, no tengo mascotas."
152,prob_B,tengo un perro ella es una golden retriever llamada bella lindo quieres conseguir un pez
153,prob_B,quiero ser bombero o cirujano ortopedista también intenta adivinar que cumplí ayer
154,prob_B,años ayer graciosa tú por supuesto feliz cumpleaños o debería decir feliz cumpleaños ayer
155,prob_B,"harry potter es increíble, me gustan mucho los libros, oh, Dios mío, seguro que harry potter es el mejor"
156,prob_B,"Estoy genial poniéndome al día con el trabajo. Buongiorno. Un día tan agradable. ¿Cómo estás? Resumiendo, el color favorito es el amarillo."
157,prob_B,estoy bien ¿cuántos años tienes? estoy cansado escuela todo el día cara sonriente con gafas de sol
158,prob_NB,como te llamas jessie como va tu noche
159,prob_NB,"Genial, es mi cumpleaños, muy bien, tengo diecinueve años, también intenta adivinar que soy dorado."
160,prob_NB,medallista medallista olímpico gracioso tú
161,prob_NB,¿Qué deportes juego baloncesto tú juegas?
162,prob_B,no a tech niños les gusta la jardinería a mi me gusta ver los frutos de mi trabajo rodando por el suelo riendo
163,prob_PB,me gusta enseñar genial en mi tiempo libre me gusta ir de excursión también trato de adivinar que la gimnasia es mi
164,prob_PB,deporte favorito deporte favorito gracioso tú
165,prob_B,mm gracias por su arduo trabajo conseguiré algo de comida mexicana más tarde es mi cara sonriente favorita con la boca abierta y los ojos sonrientes
166,prob_B,ok adiós después mientras cocodrilo no tan pronto babuino también intenta adivinar que entreno cuatro
167,prob_B,buongiorno que buen día como estas corta biografía conduzco ford pinto estoy bien
168,prob_B,estoy bien no larp cómo va tu día va bien
169,prob_B,"la noche aún es joven, de fiesta, también intenta adivinar mi banda favorita, no puedo adivinar, dime"
170,prob_B,es una pandilla de payasos dementes gracioso tú mi música favorita es la música country la tuya
171,prob_B,toco la guitarra en una banda es bueno saber que me gusta escuchar guitarra
172,prob_B,¿Tienes algo más que decirme sobre ti? Cara con la lengua fuera y guiñando el ojo. Tengo el pelo castaño y corto.
173,prob_B,qué forma tiene tu cara los reflejos son geniales cara redonda
174,prob_B,"Odio ir a dormir temprano, así que estoy matando el tiempo, ¿cuántos años tienes?"
175,prob_B,estoy en mi mi hermano tiene un hijo también intenta adivinar yo toco mucho tú tocas la guitarra ¿tengo razón?
176,prob_B,de call of duty te hace gracia asi que te gusta jugar videojuegos
177,prob_B,"sí, me quedo en casa la mayor parte del tiempo es mi escapada hola, ¿cómo te llamas? cara con lágrimas de alegría cara sonriente con ojos en forma de corazón"
178,prob_NB,mi nombre es george hola george mi nombre es rosa ¿qué estás haciendo?
179,prob_B,lo tuyo lo mio es picante owche wawa como estas esta noche
180,prob_NB,bien gracias cómo estás rosa oh me siento bien mi casa está limpia y reluciente me encanta limpiar tienes algún pasatiempo
181,prob_NB,me gusta nadar te gusta no sé nadar ves televisión
182,prob_NB,"sí, ¿cuál es tu programa de televisión favorito? rick y morty, pero no le digas a mi mamá la cara sonriente"
183,prob_PB,"ok, cara con lágrimas de alegría, ¿estás aterrorizado por algo? Yo tampoco soy un fanático, pero no tengo miedo."
184,prob_NB,¿Qué te gusta hacer en tu tiempo libre? Realmente no tengo tiempo libre. Siempre trabajo. Nunca tengo facturas.
185,prob_NB,¿Qué haces para vivir? Soy dueño de mi propio negocio. ¿Qué tal si te lanzas un beso?
186,prob_PB,no tengo uno eso ya lo dijiste
187,prob_NB,cual es tu comida favorita me encanta una buena hamburguesa y tu
188,prob_B,"Oye, ¿qué haces? Cara sonriente con anteojos. Me gusta hablar de mí. Como una dieta cruda. ¿Qué es una dieta cruda? Solo comes alimentos crudos."
189,prob_B,"corrales no, no me enteré de eso, te gusta el rock, supongo que están bien"
190,prob_B,"Supongo que soy aburrido, leo y voy de excursión los fines de semana. También trato de adivinar que estoy casado, casado y con hijos."
191,prob_B,"con dos niños, divertido, yo también di dos niños, pero nunca visitan"
192,prob_B,"me tienen todo el pelo, blondies, ¿cómo estás?, ellos también tienen mi pelo, estoy bien teniendo en cuenta"
193,prob_B,si es un dia triste cual es tu videojuego favorito el mio es halo no juego videojuegos soy
194,prob_B,los videojuegos son geniales a que juegas yo no juego fantaseo con dominar el mundo todos los días
195,prob_B,"Bueno, eso suena divertido. Soy un activista. También trato de adivinar. Acabo de comprar qué."
196,prob_B,casa recientemente divertido tú eso es bueno
197,prob_B,es que realmente me tranquiliza ¿qué estás haciendo hoy? nada estoy haciendo algunas tareas domésticas
198,prob_B,me gusta leer el diario de Wall Street cuidar mi auto y mi jardín cómo estuvo tu día cara sonriente con ojos sonrientes hola qué pasa cara sonriente con la boca abierta y sudor frío breve biografía soy un chico
199,prob_NB,Cuéntame sobre tu larga biografía. Hace poco perdí mi brazo en un accidente. No escuches mono malvado.
200,prob_NB,santo jesus eso debe ser muy malo supongo que puede ser
201,prob_NB,¿Estás bien ahora en mi sala de estar viendo a Goodfellas? También intenta adivinar que puedo moverme.
202,prob_NB,cosas con tu mente objetos con mi mente gracioso tu
203,prob_NB,"¿Te gusta Britney Spears, diablos, sí, pongo su música a todo volumen en mi bmw?"
204,prob_B,"tienes un auto no, en realidad tengo un dirigible ¿cómo estás esta mañana?"
205,prob_NB,soy bueno cuéntame sobre lo que haces bastante bien tratando de mantener la calma ¿qué haces en un trabajo?
206,prob_NB,soy de alto mantenimiento te escucho me encantaría uno mejor también en qué estado vives rodando por el suelo riendo
207,prob_PB,wisconsin usted por supuesto que trabajo en mi granja aquí en kansas y me encanta cuidar de mis pollos también trate de adivinar que tenía que hacerlo
208,prob_PB,"lo siento, no puedo adivinar que este tiene un trasplante gracioso tú"
209,prob_B,"Hola, ¿qué pasa? Cara sonriente con la boca abierta y sudor frío. Soy un trabajador de la construcción. Hola, un placer conocerte."
210,prob_B,"Encantado de conocerte también, ¿cómo no eres bueno? Quiero dejar mi trabajo."
211,prob_B,"oh no, lamento mucho escuchar eso también intenta adivinar que mi banda favorita es imagine dragons"
212,prob_B,aerosmith es gracioso tu esta bien me equivoque te gusta tu trabajo
213,prob_B,"Genial, tengo miedo de las abejas, alérgico, sí, lo hago, cara sonriente con la boca abierta, no, odio la venta de autos."
214,prob_B,eso tiene más sentido para mí también trate de adivinar que mi comida favorita es la paella
215,prob_B,"¿La comida mexicana es graciosa, buena elección, cuántos años tienes?"
216,prob_B,tengo años y tú eres tan joven soy viejo como el mundo
217,prob_B,tengo algún pasatiempo cara sonriente no porque mi trabajo me toma todo el tiempo
218,prob_B,jaja así que tal vez la escuela de posgrado es tu pasión tomar una clase de crimen verdadero suena bien debería intentarlo
219,prob_B,es genial salir y recoger cosas para una ensalada cómo estuvo tu día hola cómo va tu día cara sonriente con ojos sonrientes cara mentirosa
220,prob_B,Estoy genial. Acabo de regresar de un paseo por la ciudad. Acabo de enviar a mis mucamas a hacer eso. Son muy aburridas.
221,prob_PB,no tengo mucamas además me encanta explorar nuevas partes de la ciudad cerca del centro mi lugar favorito es seattle
222,prob_NB,trabajé en un refugio para personas sin hogar en seattle una vez eso es bueno lo que te involucró con eso
223,prob_B,acabo de ver que necesitaban mi ayuda aww vivo con mi abuelo y mi abuela vives con los tuyos
224,prob_NB,"no, vivo con mi padre, que es un violinista profesional, eso suena divertido, ¿qué tipo de automóvil conduces?"
225,prob_PB,"No conduzco, tomo el metro, tengo menos miedo de conducir, aunque me aterrorizan los payasos."
226,prob_B,¿Por qué le tienes miedo a los payasos? Yo le tengo miedo a las arañas. Son simplemente repugnantes. Cara sonriente con halo.
227,prob_B,que estoy de acuerdo lindo yo también estoy casado
228,prob_B,"No estoy casado, no, me mudé a Suecia, ¿cómo te va hoy?"
229,prob_NB,Estoy muy bien ¿Qué has estado haciendo este fin de semana?
230,prob_PB,"sacúdete, ah, bueno, conozco a la factura del propietario, ¿cómo estás hoy?"
231,prob_B,estoy bien no soy factura felicidades necesito una tarjeta de credito bahasa
232,prob_PB,qué tarjeta de crédito wow eso es horrible por qué
233,prob_B,por qué escucho voces en mi cabeza
234,prob_PB,"deberías ver a un médico, sé que necesito una receta también intenta adivinar que mi padre es"
235,prob_B,quien es tu padre un electricista graciosa tu
236,prob_B,"Entonces, ¿quiénes son mis padres? Soy demasiado viejo para eso."
237,prob_B,ustedes son sus padres no mis padres fueron a alice springs australia a estudiar veneno de araña
238,prob_PB,eso es interesante fue un verdadero golpe en el estómago afectó la forma en que miro a las personas
239,prob_B,¿Cómo es que fue justo y gané el doble de lo que obtuve ayer?
240,prob_B,"Oye, ¿qué haces? Cara sonriente con anteojos. Algunos datos sobre mí. Trabajo en el negocio de seguros. Okey, ¿cómo te va?"
241,prob_B,estoy muy bien un poco cansado porque
242,prob_B,"Bueno, hay mucha presión para sacar un buen contenido falso, lo que veo es ayuda."
243,prob_B,"Reconstruí un diesel todo el día y estaba como maldita sea, también trato de adivinar que mi padre no se puede imaginar"
244,prob_B,en el ejercito graciosa tu bien ok
245,prob_B,pecan california love si no apestan es mi canción favorita california is new black
246,prob_B,"eso es increíble, vine de alemania cuando era muy joven, cara con sombrero de vaquero, ¿cuántos años tienes ahora?"
247,prob_B,estoy disfrutando de la vida cómo va tu noche leí un libro es mi forma favorita de relajarme
248,prob_B,"Nunca lo he leído, pero escuché que era bueno. Vale, tienes que intentarlo."
249,prob_B,"no, no me gustan las grandes ciudades, soy una persona de campo, cara sonriente con halo, amas disneyland"
250,prob_B,"no, pero me encanta el pastel que tiene una cara con sabor a misterio con la lengua fuera y los ojos bien cerrados hola"
251,prob_B,hola como estas cara sonriente con halo estas ahi
252,prob_B,soy bueno tu soy genial dios te bendiga
253,prob_B,bendiga a usted también estornudó hola
254,prob_B,hola como estas no no estornudé
255,prob_B,necesito dejar de comerlo antes de saltar en paracaídas smh ¿qué te gusta hacer para divertirte cara sonriente con ojos en forma de corazón escucho música clásica
256,prob_B,amo lo clásico cualquier cosa que no sea country con la que pueda pasar el rato por qué no te gusta el country
257,prob_B,tengo botas altas que molan si me gusta el country o no también trato de adivinar que me encanta no lo sé
258,prob_B,hornear galletas gracioso usted galletas agradable
259,prob_B,mi madre soltera solía hacernos galletas todo el tiempo cara de nerd por eso te gusta hornear galletas
260,prob_B,a veces realmente me gusta la jardinería también trato de adivinar tengo miedo hola
261,prob_B,hola como estas yo estoy bien y tu
262,prob_B,estoy genial acabo de volver de bailar cara sonriente con ojos sonrientes te gusta bailar
263,prob_B,cara sonriente con la boca abierta y los ojos sonrientes lo hago pero me gusta bailar prefiero la jardinería
264,prob_B,me gusta la jardinería pero no me gusta tienes trabajo
265,prob_B,no trabajo ahora acabo de conseguir un trabajo trabajando en una gasolinera
266,prob_B,soy un cientifico que tipo de cientifico eres tu
267,prob_B,me gusta bailar con mis amigos eso es una buena ciencia
268,prob_B,me gusta la ciencia también cara sonriente con la boca abierta y ojos sonrientes qué ciencias
269,prob_B,me gusta bailar con mis amigos tienes algun miedo
270,prob_B,"no, soy un científico buongiorno, qué lindo día, ¿cómo estás?, mi pequeña historia, soy un niño."
271,prob_B,"Hola, soy bueno. ¿Qué pasa? Soy un padre soltero de un año. Cuando cocinan, lo hago con ellos porque me gusta."
272,prob_B,"sí, cocinar es bueno, hombre, sin duda, empacadores, cara sonriente con ojos en forma de corazón."
273,prob_NB,Soy ingeniero de grabación y tengo mi propio estudio. ¿Eres un artista?
274,prob_NB,"sí, una especie de artista, mi padre era carnicero, así que no tengo mucho arte en la sangre, también trato de adivinar desde la cirugía que tengo"
275,prob_NB,se volvió hermoso tenía extraños poderes gracioso tú
276,prob_B,lol qué tipo de poderes me encantan los bagels hago los míos
277,prob_B,"Tienes superpoderes para hacer bagels, eh, bueno, trabaja mañana, tengo que llegar temprano a la base, empacar brownies para almorzar, también intenta adivinar que puedo moverme."
278,prob_NB,tu oído objeta con mi mente gracioso tú
279,prob_B,como eres jedi o algo estaba pensando en el verano en italia fueron unas vacaciones geniales
280,prob_B,"eres un hombre extraño, no puedo decir que haya jugado nunca a ese bueno, extraño, está bien conmigo, también trata de adivinar que tuve que hacerlo"
281,prob_B,"Oye, ¿te gustan los libros para colorear? Oye, no, nunca he hecho eso"
282,prob_B,"Me encanta el hockey, ¿no es verdad? No estoy tan interesado en los deportes."
283,prob_B,me gustan los deportes pero me gusta más el hockey cara sonriente con la boca abierta y ojos sonrientes tienes alguna fobia
284,prob_B,"no, no tengo mucha ansiedad, suerte, tengo miedo a los escorpiones hasta la muerte."
285,prob_B,amo a los rapaces los amo de verdad eso es raro
286,prob_B,me gusta leer te gustan los deportes no ya te lo dije
287,prob_B,Tengo una gran cara sonriente. ¿Tienes alguna mascota?
288,prob_B,"No, no tengo mascotas, ¿por qué no te gustan los animales?"
289,prob_B,cara de miedo me gustan los perros quieres preguntarme algo
290,prob_B,me encantaría por favor hacer
291,prob_B,no se que hago para ganarme la vida tambien me encanta el color verde
292,prob_NB,donde trabajas yo trabajo en un refugio local
293,prob_B,actualmente trabajo para un distribuidor de relojes soy distribuidor en el distribuidor
294,prob_B,"¿Te gustan los relojes? Sí, me gusta ver The Walking Dead."
295,prob_B,te gusta ir de compras a mi no me gusta ir de compras pero me gusta ir de compras
296,prob_NB,me gusta mucho ir de compras me gusta ir de compras al centro comercial me encanta ir de compras
297,prob_B,"¿Qué compras en el centro comercial? Yo compro en las tiendas del centro comercial llamado Chicago, cerca del centro comercial."
298,prob_PB,a menudo compro zapatos y relojes tengo un par de zapatos tengo un par para poder usarlo
299,prob_B,"¿Cuál es la marca de tus zapatos? Sí, lo es."
300,prob_NB,te gustan los autos a mi me gustan los autos
301,prob_PB,¿Cuál es el coche de tus sueños? Quiero comprar un coche.
302,prob_B,"Oye, ¿te gustan los libros para colorear, sí?"
303,prob_B,cara sonriente con ojos sonrientes me encanta el hockey ¿a ti me encantan los libros para colorear y tú?
