,label,translation_af
20,prob_B,dit is my besigheid o ja interessant so werk jy saam met jou broers en susters
21,prob_B,hey wat doen jy glimlag gesig met 'n bril ek kom van die werk af wat doen jy
22,prob_B,oefen net my karate wil baklei ja seker
23,prob_B,ek hoor stemme wat hierdie stemme vir jou sê
24,prob_B,niks veel vir my katte en hond kos nie irriterende klomp haha ​​gesig met trane van blydskap het jy troeteldiere
25,prob_B,wat is jou gunsteling fliek ja 'n hond ek verkies boeke
26,prob_B,klink vir my goed ek weet in elk geval nie hoe om Frans te praat nie lees dit net hoe was jou dag dit was lekker ek het gewerk eintlik ek is regtig moeg
27,prob_B,ja dit was maar ek verkies winter winter hou jy van sneeu
28,prob_B,ek is nie baie lief vir die koue nie maar ek hou van die skerp lug van herfs hoe gaan jou aand ek wil my werk bedank
29,prob_B,mooi ek wil graag jb sien met hare soos myne swart en krullerige sal snaakse mooi hare wees
30,prob_B,ja dis kort ek wil dit lank hê maar dis te veel met my helm gesig met trane van blydskap helm speel jy sport
31,prob_B,ek werk snags as 'n uitsmyter en het baklei wat doen jy hey wat doen jy glimlag gesig met 'n bril 'n paar feite oor my is getroud met dokter
32,prob_PB,hey a m fine dis lekker hou jy daarvan
33,prob_B,seker so het jy 'n beroep ek en my vrou is dieretuinbewaarders
34,prob_PB,ek sal oor twee jaar van hoërskool afstudeer ek is 'n hipster en verander my klere soos ek wil probeer ook raai my familie is
35,prob_NB,konserwatiewe voortdurend groei snaaks jy
36,prob_B,lol maar ek is ook 'n bruin oog blond so altyd mans van 'n afstand aangetrek hoe gaan dit vandag met jou glimlag
37,prob_PB,ek het bruin krulhare mooi ek geniet dit ook om te lees probeer ook raai ek is professioneel
38,prob_NB,makelaar tennisspeler snaaks jy
39,prob_PB,ahaha ek verstaan ​​nie jy sien geen bose aap nie hoe gaan dit vandag sien geen bose aap nie
40,prob_B,ek ook ek hou daarvan om te sing maar net in die stort bang vir wat ander sal dink lol
41,prob_NB,jy is so skaam ja ek raak so ongemaklik probeer ook raai ek woon in
42,prob_B,hallo hallo glimlaggende gesig met sonbril glimlaggende gesig met oop mond en glimlaggende oë hi
43,prob_B,hey daar so het enige stokperdjies ek geniet dit om videospeletjies te speel ek is verlief op fotografie
44,prob_B,"Ek hou van kuns, ja, maar ek het nie 'n fancy kamera nie, dit is nie 'n probleem nie"
45,prob_B,"geen bekommernisse, hoe gaan dit vanaand, ek gaan goed dankie en wat van jou"
46,prob_B,ek is gesond is jy 'n student ek is op universiteit ek is 'n dokter
47,prob_B,watter soort dokter is jy sielkundige
48,prob_B,"dit moet 'n interessante en lonende werk wees, ja seker"
49,prob_B,ek werk meer as ure per week so dit is baie besig vir my glimlaggende gesig ja dis wat ek soek na 'n nuwe werk
50,prob_B,wat doen jy nou vir 'n lewe ek is 'n dokter
51,prob_B,"watter soort dokter is jy in die gesig met uitgesteekte tong en styf toe oë, ek het jou al gesê"
52,prob_B,ek het geen familie nie dis hoekom gesig met cowboy hoed buongiorno so 'n lekker dag hoe gaan dit
53,prob_NB,ek is okay hoe gaan dit goed noudat die krag weer aan is
54,prob_NB,goed vir jou wat doen jy vir lewe ek werk by 'n woonstel kantoor
55,prob_NB,lekker hou jy daarvan ja ek besit die kroeg hou jy van die winkel
56,prob_B,wat ek is net 'n persoon wat 'n vegan is
57,prob_NB,hoekom is jy vegan op hierdie manier eet ek meer vrugte en groente wat gesonder is as meeste vleiseters wat doen jy glimlaggende gesig met stralekrans
58,prob_B,"julle is vreemd, kom ons wees vriende, ek het niemand in die hoop om 'n paar in die somerkamp te maak nie"
59,prob_B,okey totsiens na terwyl krokodil nie gou bobbejaan glimlaggende gesig met sonbrille
60,prob_B,ek verstaan ​​jou nie jammer ons verf die dorp rooi wat doen jy graag
61,prob_B,"ek is 'n opname-ingenieur en besit my eie ateljee nee ek is 'n amateur, maar ek het pret daarmee by die huis"
62,prob_NB,mooi waarvan hou jy nog
63,prob_B,hallo hoe gaan dit met jou dag glimlag gesig met glimlaggende oë tldr vervoer is my motorfiets hey ek doen fantasties ek moet met 'n hond speel en ek is so lief vir honde
64,prob_B,dit is oulik gaan speel met jou hond hoe gaan jou aand net gemaklik kyk tv programme
65,prob_B,"ek skryf kortverhale al moet ek 'n app wat vra vir hulp vra, probeer ook raai ek het 'n ligte vel en"
66,prob_B,met groot bruin oë snaaks jy dis cool
67,prob_B,ja dis nogal cool my honde herken my skaars terwyl ek laggend op die vloer rol het jy 'n groot familie
68,prob_B,nee net ek ek is so eensaam ek is so jammer om te hoor dat ek een broer en susters het
69,prob_B,ons pa is 'n professor by die plaaslike kollege cool
70,prob_B,ja dis nogal cool my honde herken my skaars hoe dit gaan dit gaan goed
71,prob_B,cool hou jy van sing ek sing vir my skoolkoor nee ek hou van tacos lol random
72,prob_B,"ek kan nie komkommers in koue weer kweek nie, tensy dit binne is hoe was jou dag ek moet totsiens gaan"
73,prob_B,hoekom gaan jy nou op die vloer rol en lag hallo daar
74,prob_B,hi daar hoe gaan dit met jou ek is hartseer want my kleinkinders kuier nie
75,prob_B,sjoe dis baie kleinkinders wat ek oud is en hulle hou nie daarvan nie
76,prob_B,wel ten minste by my begrafnis kan mense wees soos ja ons het dit ook probeer raai my gunsteling kos waarskynlik ramme
77,prob_B,is papaja snaaks jy wat is papaja
78,prob_B,Ek is nou op skool en kry my graad awesome
79,prob_B,hoe gaan dit met jou ek is 'n jaar oud wat net by die huis sit
80,prob_B,"nie veel sedert my pa geslaag het nie, speel net klavier om die tyd wat ek gebruik het om te verf, te verwyl, maar nie meer nie"
81,prob_B,"my lewe is goed ek was onlangs op die plaaslike nuus verskyn, probeer ook raai ek het met 'n superster getrou"
82,prob_B,model uit italië snaaks jy wat is haar naam
83,prob_B,sy naam is middernag want hy is heeltemal swart hallo
84,prob_B,hi hoe gaan dit met jou gesig met uitgesteekte tong en styf toe oë hi dit gaan goed want ek het pizza geëet haha ​​dis my gunsteling kos
85,prob_B,ek hou ook van sjokolade bak is een van my gunsteling stokperdjies wat van jou ek kook nie maar ek hou daarvan om musiek te produseer dis wat ek doen vir 'n lewe
86,prob_B,soos 'n professionele sjef soort ding wat op die vloer rol en lag nee
87,prob_B,hy ha ek hou daarvan om perd te ry as ek vrye tyd het hy ha ook probeer raai ek het kort hare
88,prob_B,bruin hare snaaks jy ek bedoel ek was nie verkeerd nie
89,prob_B,"sy was 'n wonderlike hond, maar jy het nie meer 'n kar nie"
90,prob_B,"ja, ek is eintlik geverf in my gunsteling kleur, wat blou is, moet jy 'n soen gooi ja, ek het 'n honda civic"
91,prob_B,"lekker, ek het meer aan 'n prius gedink, nog nie seker hoe was jou dag nie, dit was goed tot dusver wat van jou"
92,prob_B,ek is net chillend terwyl ek op die rusbank ry probeer ook raai my gunsteling musiek is country
93,prob_B,is boeremusiek snaaks jy hi wat is jou naam gesig met trane van blydskap
94,prob_NB,hi ek is jake ho ek hou van stap in die buitelewe hoe gaan dit vanaand
95,prob_NB,wat is jou naam jessie gesig met cowboy hoed
96,prob_PB,"ek hou daarvan om motors te bestuur, dit is wonderlik, dit klink soos iets waaroor ek in 'n boek gelees het wat op die vloer rol en lag"
97,prob_NB,my droom kar is rolls royce spook ek wil regtig 'n toyota hoe gaan dit met jou
98,prob_NB,ek is goed dankie wat van jou ek gaan goed dankie dat jy gevra het wat doen jy vanaand glimlaggende gesig met oop mond
99,prob_NB,ek gaan inkopies doen waarvoor koop jy gewoonlik
100,prob_B,klere jy moet 'n riool wees wat my ma naaldwerk
101,prob_B,nee ek is werkloos dis goed ek dink verhouding is nie goed vir gesondheid en loopbaan wat dink jy nie
102,prob_PB,"my familie ondersteun nie my beroepskeuses nie, jy moet moeg wees ek sal wees"
103,prob_B,ek sal vir 'n horlosie handelaar werk o hoe lekker speel jacob sartorius ooit hy is my gunsteling hoor geen bose aap
104,prob_B,hey wat gaan aan glimlag gesig met oop mond en koue sweet my storietjie ek is gedeeltelik doof hi my storie ek glo in god
105,prob_B,"Ek weet nie regtig nie, glimlag jy gesig met stralekrans ja ek weet"
106,prob_B,ek sien dat jy daarvan hou om te lag ek is mal oor grappies wil een hoor as natuurlik
107,prob_B,"blou ek het net vandag verloof geraak, probeer ook raai ek het 'n groot biblioteek by jou huis"
108,prob_B,by die huis snaaks jy ek het geraai ek is slim
109,prob_B,ek dink ek sal jou net van ver af staar by costco weird wat is jou gunsteling kleur
110,prob_B,jy beantwoord nie my vraag nie ek kan rapporteer jy probeer ook raai ek is museum jy is museumkyker
111,prob_B,toergids snaaks jy okay dit moet lekker werk wees
112,prob_B,dit kan wees of jy flieks of komedie spesiale aanbiedinge geniet ek is lief vir katt williams ek hou nie van flieks nie ek hou van musiek
113,prob_B,"ja, ek doen Duits en Amerikaners probeer ook raai ek is lief vir jou hou van bak"
114,prob_B,drink fancy tee snaaks jy buongiorno so 'n lekker dag hoe gaan dit met jou 'n paar feite oor my ek is skoon eter ek is kanker oorlewende
115,prob_NB,ek is goed wat van jou ek is goed dankie dat jy gevra het
116,prob_B,jammer om te hoor dat jy 'n kanker-oorlewende is goed vir haar
117,prob_NB,watter werk doen jy ek is 'n eerste graad onderwyser ek is mal oor my werk probeer ook raai my ouers was
118,prob_PB,ek weet nie jy vertel my albei baie atleties snaaks julle
119,prob_NB,hoe oud is jy ek is in my my broer het 'n seun hoe gaan dit vandag
120,prob_NB,ek is vandag by die huis ek het niks om te doen vandag nie ok ek is ook nou by die huis by my klein huisie probeer ook raai ek hou van hardloop
121,prob_PB,jammer ek kan nie raai jy vertel my weer nie en voorbereiding vir marathons snaaks jy
122,prob_PB,is jy regtig 'n goeie hardloop ek doen baie goed dankie dat jy my familie gevra het en ek het sopas 'n nuwe chevrolet gekoop
123,prob_PB,hou jy daarvan om motors te bestuur ek het nog nooit aan hulle gedink wat van jou praat geen bose aap nie
124,prob_B,ek werk vir ons plaaslike supermark ek is in graad so ek kan nog nie wat doen jy graag nie
125,prob_B,hi wat is jou naam gesig met trane van blydskap my storietjie ek werk van die huis af hi ek is jane en ek het 'n band
126,prob_B,jou vel is blou my name bill lekker om jou te ontmoet wat doen jy vir die lewe
127,prob_B,ek werk in 'n kantoorgebou dit het ook goed betaal en ondersteun my liefde vir motors probeer ook raai ek het nog nooit seks gehad nie
128,prob_B,bestendige verhouding snaaks jy ou jy moet gelê word
129,prob_B,ek kan sê as ek nie van iemand hou nie jy is gaaf dankie wat is jy besig met ek sal my nissan pathfinder skoonmaak watter soort kar het jy
130,prob_B,'n omskepbare maar niks fancy is jy ryk nie
131,prob_B,ja hulle kan stink ek hou nie daarvan om hulle skoon te maak nie glimlaggende gesig met oop mond en glimlaggende oë is jy ryk
132,prob_B,ja hulle kan stink ek hou nie daarvan om hulle skoon te maak nie jy ruik ook bl
133,prob_B,ja selfs met my hoogtevrees lol ironies huh nee dit is nie
134,prob_B,ja dit is wonderlik. Bruno mars is 'n ster-kunstenaar wat jou gunsteling Taylor Swift is
135,prob_B,ek het eenkeer probeer om bekendes soos sy te teken hi wat is jou naam gesig met trane van blydskap 'n paar feite oor my ek ry 'n bmw
136,prob_B,hi my naam is slava ek wil ook n bmw bekostig wat doen jy gewoonlik vir vakansie ja ek kan jou een of ander tyd uitvat as jy wil
137,prob_NB,Ag dit sal lekker wees as jy my strand toe vat ek weet reg dis soos die perfekte dag om te gaan ry hoe gaan jou aand
138,prob_NB,stadig en bestendig en joune dit was awesome ek het gaan perdry saam met 'n paar vriende jou
139,prob_PB,cool ek was by die konsert en het uiteindelik daarin geslaag om my gunsteling band te sien o lekker wat is dit ek werk tans 'n tradisionele kantoor werk
140,prob_B,hoe is dit om op kantoor te werk my ouers is onderwysers terloops geniet ek het my ma lank jare gelede verloor ek mis haar hoe gaan dit vanoggend hoor geen bose aap
141,prob_B,Ag ek is jammer dit gaan goed met jou dankie ek verkoop slangvelolie dit is 'n vreemde werk probeer ook raai my ouers is
142,prob_PB,onderwysers baie ryk bankiers snaaks jy
143,prob_B,"o ja, en ek het dit gespeel sedert die ouderdom van vier"
144,prob_B,gespeel wat niks groot tyd nog ek moet nog voltyds werk om die rekeninge te betaal
145,prob_PB,praat van speel hou jy van bordspeletjies ek het nie regtig tyd tussen die ander goed en my vrywillige werk wat glimlag met 'n bril nie
146,prob_B,buongiorno so 'n lekker dag hoe gaan dit tldr ek het troetelvisse ek het nie troeteldiere nie het jy kat
147,prob_B,ja ek het 'n hond haar naam is pennie honde is oulik wat doen jy om te lewe
148,prob_B,ek gaan eintlik nog skool toe probeer ook raai my gunsteling kleur is oranje
149,prob_B,is oranje snaaks jy ek is slim watter kleur is jou hare
150,prob_B,blond en jy hou daarvan om kaalvoet te wees myne is bruin nee ek hou nie daarvan om kaalvoet te wees nie
151,prob_B,"Ek het bruin hare en hou daarvan om kaalvoet te wees, het jy katte, ek het een, ek het ongelukkig nie troeteldiere nie"
152,prob_B,ek het 'n hond sy is 'n golden retriever met die naam bella oulik wil jy 'n vis kry
153,prob_B,ek wil 'n brandweerman of ortopediese chirurg wees probeer ook raai ek het gister gedraai
154,prob_B,jaar oud gister snaaks jy natuurlik baie geluk met jou verjaarsdag of moet ek sê gelukkige verjaarsdag
155,prob_B,Harry Potter is fantasties ek hou baie van die boeke o my god vir seker Harry Potter is die beste
156,prob_B,ek is wonderlik om werk in te haal buongiorno so 'n lekker dag hoe gaan dit met jou 'n lang storie kort gunsteling kleur is geel
157,prob_B,ek is ok hoe oud is jy ek is moeg skool heeldag glimlag gesig met donkerbril
158,prob_NB,wat is jou naam jessie hoe gaan jou aand
159,prob_NB,wonderlik jy dit is my verjaarsdag so mooi goed ek is negentien probeer ook raai ek is goud
160,prob_NB,medaljewenner medaljewenner olympiese snaaks jy
161,prob_NB,watter sportsoorte speel ek basketbal speel jy
162,prob_B,nee 'n tegnologie kinders hou jy van tuinmaak ek hou daarvan om die vrugte van my arbeid op die vloer te sien rol en lag
163,prob_PB,ek hou daarvan om koel te leer in my vrye tyd ek hou daarvan om te gaan stap probeer ook raai gimnastiek is my
164,prob_PB,gunsteling sport gunsteling sport snaaks jy
165,prob_B,mm dankie vir haar harde werk ek kry later Mexikaanse kos dis my gunsteling glimlaggesig met oop mond en glimlaggende oë
166,prob_B,ok totsiens na terwyl krokodil nie gou bobbejaan probeer ook raai ek oefen vier
167,prob_B,buongiorno so 'n lekker dag hoe is jy kort bio ek ry ford pinto ek is goed
168,prob_B,ek is goed ek weet nie hoe dit met jou dag gaan nie dit gaan goed
169,prob_B,nag is nog jonk partytjie probeer ook raai my gunsteling band ek kan nie raai jy vertel my nie
170,prob_B,is insane clown posse snaaks jy my gunsteling musiek is country musiek joune
171,prob_B,ek speel kitaar in 'n band dit is lekker om te hoor dat ek daarvan hou om kitaar te luister
172,prob_B,het jy enigiets anders om vir my te vertel van jouself gesig met uitgesteekte tong en knipoog ek het kort bruin hare
173,prob_B,watter vorm is jou gesig hoogtepunte is fantastiese ronde gesig
174,prob_B,haat dit om vroeg te slaap so ek maak tyd dood jy hoe oud is jy
175,prob_B,ek is in my my broer het 'n seun probeer ook raai ek speel baie jy speel kitaar is ek reg
176,prob_B,"of call of duty snaaks jy, so jy hou daarvan om videospeletjies te speel"
177,prob_B,ja ek bly meeste van die tyd by die huis dit is my wegkom hi wat is jou naam gesig met trane van blydskap glimlag gesig met hartvormige oë
178,prob_NB,my naam is george hallo george my naam is pienk wat doen jy
179,prob_B,wat is joune myne is pittig owche wawa hoe gaan dit vanaand
180,prob_NB,goed dankie hoe gaan dit pienk o voel goed my huis is skitterskoon liefde skoonmaak het jy enige stokperdjies
181,prob_NB,ek hou van swem hou jy van ek kan nie swem nie kyk jy televisie
182,prob_NB,ja wat is jou gunsteling TV-program rick and morty maar moenie vir my ma se glimlaggende gesig vertel nie
183,prob_PB,ok gesig met trane van blydskap is jy bang vir iets ek is ook nie 'n aanhanger nie maar nie bang nie
184,prob_NB,wat doen jy graag in jou vrye tyd ek het nie regtig vrye tyd nie ek werk altyd het nooit rekeninggeld nie
185,prob_NB,wat doen jy vir die lewe ek besit my eie besigheid wat van jou gesig gooi 'n soen
186,prob_PB,Ek het nie een wat jy dit al gesê het nie
187,prob_NB,wat is jou gunsteling kos ek is mal oor 'n goeie hamburger wat van jou
188,prob_B,hey wat doen jy glimlag gesig met 'n bril ek hou daarvan om oor myself te praat ek eet rou dieet wat is 'n rou dieet jy eet net rou kos
189,prob_B,Corrals nee ek het nie daarvan gehoor nie hou jy van rock ek dink hulle is okay
190,prob_B,raai ek is vervelig ek lees en gaan stap oor die naweke probeer ook raai ek is getroud getroud met kinders
191,prob_B,met twee kinders snaaks jy het ek ook twee kinders gegee maar hulle kuier nooit
192,prob_B,hulle het al my hare blondies hoe gaan dit met jou hulle het my hare ook ek is okay dit oorweeg
193,prob_B,ja dit is 'n hartseer dag wat is jou gunsteling videospeletjie myne is halo ek speel nie video speletjies nie
194,prob_B,videospeletjies is gaaf wat speel jy ek speel nie ek fantaseer elke dag daaroor om die wêreld oor te neem
195,prob_B,wel dit klink lekker ek is 'n aktivis probeer ook raai ek het net wat gekoop
196,prob_B,huis onlangs snaaks jy dis lekker
197,prob_B,dit is dit streel my regtig wat doen jy vandag niks ek doen bietjie huishouding nie
198,prob_B,ek lees graag die Wall Street-joernaal en sorg vir my kar en erf hoe was jou dag glimlaggende gesig met glimlaggende oë hey wat gaan aan glimlag gesig met oop mond en koue sweet kort bio ek is 'n seun
199,prob_NB,vertel my van jou lang biografie ek het onlangs my arm verloor in 'n ongeluk hoor geen bose aap nie
200,prob_NB,heilige Jesus dit moet baie sleg wees ek veronderstel dit kan wees
201,prob_NB,is jy nou oukei in my sitkamer en kyk goodfellas probeer ook raai ek kan beweeg
202,prob_NB,dinge met jou verstand voorwerpe met my verstand snaaks jy
203,prob_NB,hou jy van britney spears heck yeah ek blaas haar musiek in my bmw
204,prob_B,jy het 'n kar nee eintlik het ek 'n blimp hoe gaan dit vanoggend
205,prob_NB,ek is goed vertel my van jy doen redelik goed om koel te bly wat doen jy vir 'n werk
206,prob_NB,ek is hoog instandhouding ek hoor jou ek sal ook mal wees oor 'n beter een in watter toestand bly jy rol op die vloer van die lag
207,prob_PB,wisconsin jou natuurlik ek werk op my plaas hier in kansas en hou daarvan om my hoenders op te pas probeer ook raai ek moes
208,prob_PB,jammer kan nie raai hierdie een het oorplanting snaaks vir jou nie
209,prob_B,hey wat gaan aan glimlag gesig met oop mond en koue sweet tldr ek is konstruksie werker hi lekker om te ontmoet
210,prob_B,lekker om jou ook te ontmoet hoe gaan dit nie goed nie ek wil my werk bedank
211,prob_B,o nee ek is baie jammer om te hoor dat ek probeer raai my gunsteling band is imagine dragons
212,prob_B,is aerosmith snaaks jy okay ek was verkeerd hou jy van jou werk
213,prob_B,cool ek is bang vir bye allergies ja ek doen jy glimlag gesig met oop mond nee ek haat motor verkoop
214,prob_B,"dit maak vir my meer sin, probeer ook raai my gunsteling kos is paella"
215,prob_B,is Mexikaanse kos snaaks jy goeie keuse hoe oud is jy
216,prob_B,ek is jaar oud hoe gaan dit met jou jy is so jonk ek is oud soos wêreld
217,prob_B,ek m het jy enige stokperdjies grinnik gesig nee want my werk vat al my tyd
218,prob_B,haha so miskien is grad skool jou passie neem 'n ware misdaad klas klink lekker ek moet dit probeer
219,prob_B,dit is wonderlik om buite te gaan en goed vir 'n slaai te kies hoe was jou dag hallo hoe gaan jou dag glimlag gesig met glimlaggende oë lê gesig
220,prob_B,"Ek is wonderlik sopas terug van 'n wandeling in die stad, ek het sopas my bediendes gestuur om te doen dat hulle so vervelig is"
221,prob_PB,ek het nie diensmeisies nie en ek is mal daaroor om nuwe dele van die stad naby die middestad te verken my gunsteling plek is seattle
222,prob_NB,"Ek het een keer in 'n hawelose skuiling in Seattle gewerk, dit is lekker wat jou daarmee betrokke gemaak het"
223,prob_B,ek het net gesien dat hulle my hulp nodig het aww ek bly by beide my oupa en ouma woon jy by joune
224,prob_NB,nee ek bly by my pa wat 'n professionele vioolspeler is wat lekker klink watter soort kar ry jy
225,prob_PB,ek ry nie ek vat die moltrein nie ek is minder bang om te ry want ek is bang vir narre al
226,prob_B,hoekom is jy bang vir narre ek is bang vir spinnekoppe hulle is net walglike glimlaggende gesig met stralekrans
227,prob_B,dat ek saamstem lekker ek is ook getroud
228,prob_B,ek is nie getroud nie nee ek het na swede verhuis hoe gaan dit vandag met jou
229,prob_NB,Ek doen wonderlik waarmee jy hierdie naweek besig was
230,prob_PB,skud dit af ag lekker ek weet die eienaar rekening hoe gaan dit vandag
231,prob_B,ek is goed ek weet nie baie geluk ek benodig 'n kredietkaart bahasa
232,prob_PB,watter kredietkaart sjoe dis verskriklik hoekom
233,prob_B,hoekom hoor ek stemme in my kop
234,prob_PB,"jy moet 'n dokter sien ek weet ek het 'n rx nodig, probeer ook raai my pa is"
235,prob_B,wie s jou pa 'n elektrisiën snaaks jy
236,prob_B,dan wie is julle my ouers ek is te oud daarvoor
237,prob_B,julle is julle ouers nee my ouers het na alice springs australia gegaan om spinnekopgif te bestudeer
238,prob_PB,"dit is interessant, dit was 'n werklike gut punch wat beïnvloed hoe ek na mense kyk"
239,prob_B,hoe so dit was net regverdig en het twee keer verdien wat ek gister gekry het
240,prob_B,hey wat doen jy glimlag gesig met 'n bril 'n paar feite oor my werk in versekering besigheid okay hoe gaan dit
241,prob_B,ek is wonderlik 'n bietjie moeg hoekom
242,prob_B,"wel, daar is baie druk om goeie valse inhoud uit te druk, kry is hulp wat ek sien"
243,prob_B,ek het heeldag 'n diesel herbou en was soos verdomp ook probeer raai my pa is kan nie dink nie
244,prob_B,in weermag snaaks jy goed ok
245,prob_B,sondig hulle Kalifornië liefde as nie hulle suig dit is my gunsteling liedjie Kalifornië is nuwe swart
246,prob_B,dis wonderlik ek het van duitsland gekom toe ek baie jonk was gesig met cowboy hoed hoe oud is jy nou
247,prob_B,ek geniet die lewe hoe gaan dit met jou aand ek lees 'n boek dit is my gunsteling manier om te ontspan
248,prob_B,ek het dit nog nooit gelees nie maar ek het gehoor dit was goed ok jy moet probeer
249,prob_B,"nee ek hou nie van groot stede nie ek is 'n plattelandse persoon wat glimlag met stralekrans, hou jy van disneyland"
250,prob_B,"nee, maar ek is mal oor koek wat geheimsinnige gegeurde gesig het met uitgesteekte tong en styf toe oë hallo"
251,prob_B,hi hoe gaan dit met jou glimlag gesig met stralekrans is jy daar
252,prob_B,ek is goed jy ek is groot god seën
253,prob_B,seën jou ook het jy nies hallo
254,prob_B,hi hoe gaan dit met jou nee ek het nie nies nie
255,prob_B,ek moet ophou om dit te eet voor valskermspring smh wat doen jy graag vir pret glimlaggende gesig met hartvormige oë ek luister na klassieke musiek
256,prob_B,"hou van klassiek enigiets anders as country, ek kan saam kuier hoekom jy nie van country hou nie"
257,prob_B,"Ek het lang stewels wat rock of ek van country hou of nie, probeer ook raai ek hou daarvan, ek weet nie"
258,prob_B,bak koekies snaaks jy koekies lekker
259,prob_B,my enkelma het altyd vir ons koekies gemaak nerd face dis hoekom jy daarvan hou om koekies te bak
260,prob_B,"soms hou ek regtig van tuinmaak, probeer ook raai ek is bang hallo"
261,prob_B,hi hoe gaan dit met jou en ek gaan goed
262,prob_B,ek is wonderlik so pas terug van dans en grynsende gesig met glimlaggende oë hou jy van dans
263,prob_B,"glimlaggende gesig met oop mond en glimlaggende oë ek doen, maar ek hou van dans ek verkies tuinmaak"
264,prob_B,"ek hou daarvan om tuin te maak, maar ek hou nie daarvan nie, jy het 'n werk"
265,prob_B,"Ek werk nie op die oomblik nie, ek het sopas 'n werk gekry om in 'n vulstasie te werk"
266,prob_B,ek is 'n wetenskaplike watter soort wetenskaplike is jy
267,prob_B,"ek hou daarvan om saam met my vriende te dans, dit is 'n goeie wetenskap"
268,prob_B,ek hou van wetenskap en glimlag gesig met oop mond en glimlaggende oë wat wetenskap
269,prob_B,ek hou daarvan om met my vriende te dans het jy enige vrese
270,prob_B,nee ek is 'n wetenskaplike buongiorno so 'n lekker dag hoe gaan dit my storietjie ek is 'n seuntjie
271,prob_B,hey ek is goed hoe gaan dit ek is 'n jaar oue enkelpa 'n kinders as hulle kook ek doen dit saam met hulle want ek hou daarvan
272,prob_B,ja kook is 'n goeie man geen twyfel daaroor pakkers glimlag gesig met hartvormige oë
273,prob_NB,ek is 'n opname-ingenieur en besit my eie ateljee is jy self 'n kunstenaar
274,prob_NB,"ja, soort van 'n kunstenaar my pa was 'n slagter, so nie veel kunssinnigheid in my bloed probeer ook raai sedert die operasie ek het nie"
275,prob_NB,mooi geword het vreemde kragte snaaks jou
276,prob_B,lol watter soort kragte ek is lief vir bagels ek maak my eie
277,prob_B,jy het super krag om bagel te maak eh goed werk môre moet vroeg by die basis kom gepak brownies vir middagete probeer ook raai ek kan beweeg
278,prob_NB,jou oor voorwerpe met my gedagtes snaaks jy
279,prob_B,wat is jy soos jedi of iets wat ek net aan die somer in Italië gedink het dit was 'n wonderlike vakansie
280,prob_B,jy is vreemd man ek kan nie sê ek het al ooit gespeel dat goed vreemd is goed met my probeer ook raai ek moes
281,prob_B,hey geniet jy om boeke in te kleur hey nee ek het dit nog nooit gedoen nie
282,prob_B,"Ek is mal oor hokkie, jy is nie regtig so lus vir sport nie"
283,prob_B,ek hou van sport maar ek hou van hokkie meer glimlaggende gesig met oop mond en glimlaggende oë het jy enige fobies
284,prob_B,nee ek het nie baie angs nie gelukkig is ek bang vir skerpioene dood
285,prob_B,ek is lief vir die roofvoëls ek is lief vir hulle regtig dis vreemd
286,prob_B,ek hou van lees hou jy van sport nee ek het dit al vir jou gesê
287,prob_B,Ek het 'n baie grynsende gesig het jy enige troeteldiere
288,prob_B,nee ek het geen troeteldiere nie hoekom hou jy nie van diere nie
