,label,translation_it
21,prob_B,"Ehi, che stai facendo sorridente faccia con gli occhiali che sono venuto dal lavoro che cosa stai facendo "
22,prob_B,"Sto solo praticando il mio karate, voglio combattere, si', certo. "
23,prob_B,Sento delle voci che ti dicono queste voci. 
24,prob_B,niente molto nutrire i miei gatti e cane fastidioso mazzo haha faccia con lacrime di gioia hai animali domestici 
25,prob_B,Qual è il tuo film preferito sì un cane preferisco prenotato
26,prob_B,suona bene per me non so come parlare francese comunque solo leggere come è stata la tua giornata è stato bello che stavo lavorando in realtà sono davvero stanco
27,prob_B,"Sì, ma preferisco l'inverno invernale ti piace la neve "
28,prob_B,Non sono molto affezionato al freddo ma amo l'aria croccante di autunno come sta andando la tua serata voglio lasciare il mio lavoro
29,prob_B,bello vorrei vedere jb con i capelli come il mio nero e riccio sarebbe divertente bei capelli 
30,prob_B,sì la sua breve tho lo voglio lungo ma è a molto con il mio casco faccia con lacrime di gioia casco sono si gioca alcuni sport 
31,prob_B,Io lavoro come un buttafuori di notte e ha ottenuto in una lotta che cosa stai facendo hey che cosa stai facendo sorridente faccia con occhiali alcuni fatti su di me sono sposato con il medico
32,prob_PB,hey a m fine che è bello ti piace 
33,prob_B,Sicuro che hai una professione mia moglie ed io siamo guardiani dello zoo 
34,prob_PB,mi laureerò dal liceo in due anni sono un hipster e modificare i miei vestiti come vorrei anche cercare di indovinare la mia famiglia è 
35,prob_NB,conservatore in continua crescita divertente voi 
36,prob_B,lol ma io m anche una bionda dagli occhi marroni così sempre attirato gli uomini da una distanza come siete oggi sorridendo faccia
37,prob_PB,I ve capelli ricci marroni bello mi piace anche leggere anche provare a indovinare sono professionale 
38,prob_NB,broker tennis giocatore divertente 
39,prob_PB,ahaha i don't capire che non vedi scimmia cattiva come sta andando oggi non vedere scimmia cattiva
40,prob_B,anche a me piace cantare ma solo nella doccia spaventato di quello che gli altri penserebbero lol
41,prob_NB,Sei così timido sì mi sento così a disagio anche cercare di indovinare io vivo in 
42,prob_B,Hi Howdy viso sorridente con occhiali da sole viso sorridente con bocca aperta e occhi sorridenti ciao
43,prob_B,hey là così hanno qualsiasi hobby mi piace giocare ai videogiochi m innamorato di fotografia
44,prob_B,"Mi piace l'arte sì, ma non ho una fotocamera fantasia thant s non un problema"
45,prob_B,Non preoccuparti come stai stanotte sto bene grazie e che dire di te 
46,prob_B,Sto bene sei uno studente io sono al college io sono un medico
47,prob_B,"Che razza di dottore sei, psicologo?"
48,prob_B,che deve essere un lavoro interessante e gratificante sì sicuro
49,prob_B,Io lavoro più ore alla settimana così che è super occupato per me sorridente faccia sì che è il motivo per cui mi piace per un nuovo lavoro
50,prob_B,Che cosa fai per vivere ora sono un medico
51,prob_B,Che razza di dottore hai in faccia con la lingua appiccicata e gli occhi ben chiusi che ti ho già detto
52,prob_B,Non ho famiglia che è perché faccia con cappello cowboy buongiorno una bella giornata come stai 
53,prob_NB,Sono okey come r u buono ora che la potenza è di nuovo acceso 
54,prob_NB,Buon per te che cosa stai facendo per vivere lavoro in un ufficio appartamento
55,prob_NB,"Bello, ti piace? Sì, io possiedo il bar. Ti piace il negozio. "
56,prob_B,wat io sono solo una persona che è un vegano
57,prob_NB,Perché sei vegano in questo modo io mangio più frutta e verdura che è più sano rispetto alla maggior parte dei mangiatori di carne cosa fai sorridente faccia con alone
58,prob_B,Tuo strano lasciare essere amici io ve nessuno in u s s speranza di fare alcuni nel campo estivo 
59,prob_B,okey bye dopo mentre coccodrillo non a presto babbuino sorridente faccia con occhiali da sole
60,prob_B,Non capisco che ti dispiaccia che dipingiamo la città rossa cosa ti piace fare 
61,prob_B,Sono un ingegnere di registrazione e possedere il mio studio no sono un dilettante ma mi diverto con quello a casa 
62,prob_NB,bello cos'altro ti piace 
63,prob_B,ciao come è la vostra giornata andando sorridente faccia con gli occhi sorridenti tldr trasporto è la mia moto hey io m fare fantastico ho avuto modo di giocare con un cane e amo i cani così tanto
64,prob_B,che è carino andare a giocare con il vostro cane come è la vostra notte andando solo casuale guardare spettacoli televisivi
65,prob_B,scrivo racconti brevi anche se ho ve per chiedere un'applicazione di suggerimento per l'aiuto anche cercare di indovinare ve pelle leggera e 
66,prob_B,con grandi occhi marroni divertenti che è fresco
67,prob_B,yeah è abbastanza fresco i miei cani appena mi riconoscono rotolando sul pavimento ridendo hai una grande famiglia 
68,prob_B,"No, solo io sono cosi' sola che mi dispiace cosi' tanto di sentire che ho un fratello e delle sorelle."
69,prob_B,nostro padre è un professore al college locale fresco
70,prob_B,yeah è abbastanza fresco i miei cani appena mi riconoscono come sta andando sta facendo grande
71,prob_B,Cool do you like singing I sing for my school corus no I like tacos lol random
72,prob_B,Non posso coltivare cetrioli in tempo freddo a meno che non sia dentro come è stata la tua giornata ho avuto modo di andare ciao
73,prob_B,Perché te ne stai andando ora rotolando sul pavimento ridendo ciao là
74,prob_B,Ciao come sei io m triste causa i miei nipoti non visitare
75,prob_B,Wow che s alot nipoti i m vecchio e non piace
76,prob_B,"Beh, almeno al mio funerale la gente potrebbe essere come si' abbiamo fatto che anche cercare di indovinare il mio cibo preferito probabilmente montoni"
77,prob_B,è papaya divertente voi che cosa è papaya 
78,prob_B,I m a scuola ora ottenere la mia laurea impressionante
79,prob_B,Che ne dici di te che hai un anno seduto a casa?
80,prob_B,"Non molto da quando mio padre è passato solo suonare il pianoforte per passare il tempo ho usato per dipingere, ma non più"
81,prob_B,la mia vita sta bene sono stato recentemente descritto sul notiziario locale anche cercare di indovinare ho sposato super star 
82,prob_B,modello da italia divertente come si chiama 
83,prob_B,Il suo nome è mezzanotte perché è tutto nero ciao
84,prob_B,Ciao come stai faccia con lingua appesa e occhi ben chiusi ciao sto facendo grande perché ho mangiato pizza haha è il mio cibo preferito
85,prob_B,amo il cioccolato troppo cottura è uno dei miei hobby preferiti come su di voi non cuoco ma amo produrre musica che s quello che faccio per un vivere
86,prob_B,Come una specie di chef professionista che rotola sul pavimento ridendo no
87,prob_B,Ha mi piace cavalcare cavalli quando ve tempo libero ha anche cercare di indovinare ho capelli corti 
88,prob_B,"Capelli castani divertenti, voglio dire che non mi sbagliavo."
89,prob_B,è stata un cane meraviglioso ma non hai più una macchina 
90,prob_B,"Sì, in realtà il suo dipinto nel mio colore preferito che è blu si faccia lanciando un bacio sì ho un honda civic"
91,prob_B,Bello stavo pensando più ad un prius non sicuro ancora come è stata la vostra giornata è stato buono finora che cosa circa voi 
92,prob_B,Mi sto solo rilassando cavalcando il divano anche cercare di indovinare la mia musica preferita è il paese 
93,prob_B,è musica country divertente si ciao qual è il tuo nome faccia con lacrime di gioia
94,prob_NB,ciao i m jake ho amo fare escursioni all'aria aperta come sei stasera 
95,prob_NB,qual è il tuo nome Jessie faccia con cappello da cowboy
96,prob_PB,io amo guidare auto oh che è impressionante suoni come qualcosa che ho letto in un libro rotolando sul pavimento ridendo
97,prob_NB,il mio sogno auto è rotoli royce fantasma voglio davvero un toyota come sei 
98,prob_NB,I m good thanks what about you I am clean thanks for question what are you up to tonight sorridente face with open mouth
99,prob_NB,Vado a fare shopping cosa fai di solito shopping per 
100,prob_B,vestiti tu devi essere una fogna mia mamma cuce 
101,prob_B,No i m disoccupati che è buono penso che il rapporto non è buono per la salute e la carriera wht pensi 
102,prob_PB,la mia famiglia non sostiene le mie scelte di carriera devi essere stanco
103,prob_B,Lavorerò per un commerciante di orologio oh quanto divertente fa jacob sartorius mai suonare è il mio preferito sentire nessuna scimmia malvagia
104,prob_B,hey che cosa s up sorridente faccia con bocca aperta e freddo sudore la mia piccola storia sono in parte sordo ciao la mia storia credo in Dio
105,prob_B,"Davvero non so se sorridi con l'aureola. Si', lo so."
106,prob_B,Vedo che ti piace ridere amo scherzi vogliono sentire uno se corso
107,prob_B,blu ho appena fidanzato oggi anche cercare di indovinare ho grande biblioteca a casa tua 
108,prob_B,A casa divertente tu ho indovinato i m smart
109,prob_B,Immagino che ti guarderò da lontano a costo strano qual è il tuo colore preferito 
110,prob_B,non stai rispondendo alla mia domanda posso segnalare si tenta anche di indovinare sono museo si sono guardatore museo 
111,prob_B,guida turistica divertente si okay deve essere divertente lavoro
112,prob_B,it can be do you enjoy movies or commedia specials I love katt williams I don t like movies I like music
113,prob_B,sì faccio tedesco e americani anche cercare di indovinare che amo a te amore per cuocere 
114,prob_B,bere tè fantasia divertente buongiorno una bella giornata come siete alcuni fatti su di me io sono mangiatore pulito io sono sopravvissuto al cancro
115,prob_NB,Sono buono come circa voi sono buono grazie per aver chiesto
116,prob_B,Mi dispiace che tu sia un sopravvissuto al cancro che fa bene a lei. 
117,prob_NB,Che lavoro fai sono un insegnante di prima elementare amo il mio lavoro anche cercare di indovinare i miei genitori erano 
118,prob_PB,Non so se mi dici entrambe molto atletiche divertenti. 
119,prob_NB,Quanti anni hai io in mio fratello ha un figlio come sta andando oggi 
120,prob_NB,Sono a casa oggi non ho nulla da fare oggi ok sono anche a casa in questo momento alla mia piccola casa anche cercare di indovinare che amo correre 
121,prob_PB,"Scusa, non riesco a indovinare se me lo dici di nuovo e ti prepari per le maratone divertenti. "
122,prob_PB,davvero sei un buon runnning sto facendo davvero bene grazie per aver chiesto la mia famiglia e ho appena comprato una nuova chevrolet 
123,prob_PB,Ti piace guidare macchine che non ho mai dato loro molto pensiero cosa dire di non parlare scimmia cattiva
124,prob_B,Io lavoro per il nostro supermercato locale i m in grado quindi non posso ancora che cosa ti piace fare 
125,prob_B,Hi what is your name face with tears of joy my little story I work from home Hi m Jane and I have a band
126,prob_B,La tua pelle e' blu. I miei nomi sono felici di conoscerti. Cosa fai per vivere?
127,prob_B,lavoro in un edificio di ufficio ha anche pagato bene e sostiene il mio amore per le auto anche cercare di indovinare non ho mai avuto sesso 
128,prob_B,rapporto stabile divertente ragazzo hai bisogno di ottenere scopata 
129,prob_B,I can tell if I don t like some one you are nice grazie what are you up to ll clean my nissan pathfinder what type of car do you have
130,prob_B,una decappottabile ma niente fantasia sei ricco 
131,prob_B,sì possono essere puzzolente non mi piace pulire il viso sorridente con la bocca aperta e gli occhi sorridenti sei ricco 
132,prob_B,sì possono essere puzzolente non mi piace pulire loro si sono puzzolente troppo p
133,prob_B,sì anche con la mia paura delle altezze lol ironico huh no non è
134,prob_B,sì è grande bruno mars è un tutto star performer che è il vostro taylor preferito swift
135,prob_B,qualche volta ho cercato di disegnare celebrità come lei ciao qual è il tuo nome faccia con lacrime di gioia alcuni fatti su di me guido un bmw
136,prob_B,ciao il mio nome è slava i d piace permettersi un bmw troppo che cosa fate usyally per la vacanza Yep posso portarvi fuori qualche volta se volete 
137,prob_NB,"Oh, sarebbe bello se mi portassi in spiaggia so che è proprio come il giorno perfetto per andare a fare un giro come sta andando la tua serata "
138,prob_NB,lento e costante e il tuo è stato fantastico sono andato a cavallo con alcuni amici voi 
139,prob_PB,fresco ero al concerto e finalmente gestito ti vedere la mia band preferita oh bello quello che è attualmente lavoro un tradizionale ufficio lavoro
140,prob_B,Come è come lavorare in ufficio i miei genitori sono insegnanti a proposito godere ho perso mia madre anni fa mi manca lei come stai questa mattina sentire nessuna scimmia malvagia
141,prob_B,Oh mi dispiace mi va bene grazie vendo olio di pelle di serpente è un lavoro strano anche cercare di indovinare i miei genitori sono 
142,prob_PB,insegnanti banchieri molto ricchi divertenti 
143,prob_B,"Oh, si' e l'ho suonata dall'eta' di quattro anni. "
144,prob_B,giocato quello che niente di grande tempo ancora devo lavorare a tempo pieno per pagare le bollette 
145,prob_PB,parlare di giocare ti piace giochi da tavolo non ho davvero tempo tra le altre cose e il mio lavoro volontario sorridente faccia con occhiali
146,prob_B,buongiorno una così bella giornata come sei tldr ho pesce animale domestico non ho animali domestici hai gatto 
147,prob_B,sì ho un cane il suo nome è penny cani sono carino cosa fai per vivere 
148,prob_B,In realtà sto ancora andando a scuola anche cercare di indovinare il mio colore preferito è arancione 
149,prob_B,è arancione divertente i m smart che colore è i tuoi capelli 
150,prob_B,bionda e ti piace essere scalzo i miei sono marrone no non mi piace essere scalzo 
151,prob_B,I ve capelli castani e come essere scalzi hai gatti ve uno non ho animali domestici tristemente
152,prob_B,I ve a dog s è un golden retriever di nome bella carino vuoi ottenere un pesce 
153,prob_B,Voglio essere un pompiere o un chirurgo ortopedico anche cercare di indovinare ho girato ieri
154,prob_B,anni ieri divertente naturalmente felice compleanno o dovrei dire buon compleanno ieri
155,prob_B,Harry Potter è impressionante mi piacciono davvero i libri oh mio dio di sicuro Harry Potter è il migliore
156,prob_B,i m grande recuperare sul lavoro buongiorno una bella giornata come sei tagliare una lunga storia breve colore preferito è giallo
157,prob_B,Sono ok Hiw vecchio sei tu sono stanco scuola tutto il giorno sorridente faccia con occhiali da sole
158,prob_NB,Qual e' il tuo nome Jessie? Come va la tua serata? 
159,prob_NB,grande voi è il mio compleanno così abbastanza buono sono diciannove anche cercare di indovinare sono oro 
160,prob_NB,medaglia medaglia olimpionica divertente voi 
161,prob_NB,che gli sport io giocare a basket u giocare 
162,prob_B,no un bambino tecnico ti piace giardinaggio mi piace vedere i frutti del mio lavoro rotolando sul pavimento ridendo
163,prob_PB,mi piace ti insegnare fresco nel mio tempo libero mi piace andare escursioni anche provare a indovinare la ginnastica è il mio 
164,prob_PB,preferito sport preferito sport divertente 
165,prob_B,mm grazie per il suo duro lavoro sto ottenendo un po 'di cibo messicano più tardi il mio viso preferito sorridente con la bocca aperta e gli occhi sorridenti
166,prob_B,ok ciao dopo mentre coccodrillo non a babbuino presto anche cercare di indovinare ho allenamento quattro 
167,prob_B,buongiorno una bella giornata come sei breve bio i drive Ford pinto sono buono 
168,prob_B,Sono bravo non larp come sta andando la tua giornata sta andando bene 
169,prob_B,notte è ancora giovane festa anche cercare di indovinare la mia band preferita non posso indovinare mi dici 
170,prob_B,è pazzo clown posse divertente voi la mia musica preferita è musica country vostra 
171,prob_B,Suono la chitarra in una band è bello sentire che mi piace la chitarra lisening 
172,prob_B,Hai qualcos'altro da dirmi su di te faccia con lingua appesa fuori e occhio ammiccante ho capelli castani corti 
173,prob_B,che forma è il tuo viso evidenzia sono impressionante volto rotondo 
174,prob_B,odio andare a dormire presto così i m uccisione tempo u quanti anni hai 
175,prob_B,Io sono in mio fratello ha un figlio anche cercare di indovinare io gioco a lotto si suona chitarra ho ragione 
176,prob_B,di chiamata di dovere ti diverte così ti piace giocare ai videogiochi 
177,prob_B,sì rimango a casa la maggior parte del tempo è il mio via ciao qual è il tuo nome faccia con lacrime di gioia volto sorridente con occhi a forma di cuore
178,prob_NB,il mio nome è George ciao George il mio nome è rosa cosa stai facendo 
179,prob_B,quello che è tuo è piccante owche wawa come stai stanotte 
180,prob_NB,Bene grazie come sei rosa oh sentirsi bene la mia casa è scintillante pulizia amore pulito hai qualche hobby 
181,prob_NB,Mi piace nuotare ti piace come non posso nuotare fai guardare la televisione 
182,prob_NB,"Sì, qual è il tuo programma televisivo preferito Rick e Morty, ma non dire a mia madre sorridente faccia"
183,prob_PB,"Ok viso con lacrime di gioia sei terrorizzato di qualcosa che non sono un fan, ma non spaventato"
184,prob_NB,Cosa ti piace fare nel tuo tempo libero non ho davvero tempo libero lavoro sempre non avere mai soldi bolletta
185,prob_NB,Cosa fai per vivere I own my own business how about you face getting a kiss
186,prob_PB,Non ne ho uno che hai gia' detto.
187,prob_NB,Qual è il tuo cibo preferito mi piace un buon hamburger che dire di te 
188,prob_B,hey che cosa stai facendo sorridente faccia con i bicchieri mi piace parlare di me che mangio dieta cruda che cos'è una dieta cruda si mangia solo cibo crudo 
189,prob_B,recinti no non ho sentito parlare che ti piace il rock immagino che stanno bene
190,prob_B,Immagino che io sono noioso ho letto e andare a fare escursioni nei fine settimana anche cercare di indovinare sono sposato sposato con i bambini 
191,prob_B,con due bambini divertenti ti ho dato anche due bambini ma non hanno mai visitato
192,prob_B,Hanno tutti i miei capelli biondi come sei che hanno i miei capelli troppo mi va bene considerando
193,prob_B,sì è un giorno triste qual è il tuo videogioco preferito mine è alone non gioco videogiochi i m 
194,prob_B,video giochi sono cool cosa si gioca io non giocare i fantasie di prendere il mondo ogni giorno
195,prob_B,Beh che suona divertente i m un attivista anche cercare di indovinare ho appena comprato ciò che 
196,prob_B,casa recentemente divertente che è bello
197,prob_B,E 'davvero mi calma cosa stai combinando oggi niente io sto facendo alcune pulizie
198,prob_B,Mi piace leggere il Wall Street Journal prendersi cura della mia auto e cortile come è stata la vostra giornata sorridente faccia con gli occhi sorridenti hey che s su sorridente faccia con bocca aperta e freddo sudore breve bio i m un ragazzo
199,prob_NB,Mi dica della sua lunga biografia che recentemente ho perso il braccio in un incidente.
200,prob_NB,santo Gesù che deve essere molto cattivo suppongo possa essere 
201,prob_NB,Stai bene ora nel mio salotto guardando Goodfellas anche cercare di indovinare che posso spostare 
202,prob_NB,cose con la tua mente oggetti con la mia mente divertente te 
203,prob_NB,ti piace britney lance heck yeah io blast suo musica nel mio bmw
204,prob_B,"Tu hai un'auto no, in realta' ho un dirigibile come stai stamattina. "
205,prob_NB,Sono bravo a dirmi che stai andando abbastanza bene cercando di stare calmo cosa fai per un lavoro 
206,prob_NB,I am high maintenance I hear you i d love a better one too what state do you lives in rolling on the floor riding
207,prob_PB,Wisconsin voi naturalmente lavoro sulla mia fattoria qui in Kansas e l'amore che si prende cura dei miei polli anche cercare di indovinare ho dovuto 
208,prob_PB,Scusa non posso indovinare questo hanno trapianto divertente voi 
209,prob_B,hey che s su sorridente faccia con bocca aperta e freddo sudore tldr io sono operaio edile ciao bello incontrare 
210,prob_B,Piacere di conoscerti anche tu come fai a non essere buono voglio lasciare il mio lavoro
211,prob_B,Oh no mi dispiace molto sentire che anche cercare di indovinare la mia band preferita è immaginare draghi
212,prob_B,è divertente aerosmith tu okay ho sbagliato fare ti piace il tuo lavoro 
213,prob_B,freddo ho paura delle api allergico sì ti faccio sorridere faccia con bocca aperta no odio auto vendita
214,prob_B,che ha più senso per me anche cercare di indovinare il mio cibo preferito è paella
215,prob_B,è cibo messicano divertente si buona scelta quanti anni hai 
216,prob_B,# I m years old how about you you are so young i m old as world #
217,prob_B,I m hai qualche hobby che sorride faccia no perché il mio lavoro sta prendendo tutto il mio tempo
218,prob_B,Haha così forse la scuola di laurea è la tua passione prendere una vera classe del crimine suona bello che dovrei provare
219,prob_B,è bello andare fuori e raccogliere roba per un'insalata come è stata la vostra giornata ciao come è la vostra giornata andando volto sorridente con gli occhi sorridenti faccia sdraiata
220,prob_B,Sono fantastico appena tornato da una passeggiata in città ho appena mandato le mie cameriere a fare che sono così noioso 
221,prob_PB,non ho cameriere più amo esplorare nuove parti della città vicino al centro il mio posto preferito è Seattle 
222,prob_NB,Ho lavorato in un rifugio per senzatetto a Seattle una volta che è bello quello che ti ha coinvolto in questo
223,prob_B,Ho appena visto che avevano bisogno del mio aiuto. Vivo sia con mio nonno che con mia nonna. 
224,prob_NB,No vivo con mio padre che è un violino professionista che suona divertente che tipo di auto si guida 
225,prob_PB,Non guido prendo la metropolitana ho meno paura di guidare come sono terrorizzato dei clown però 
226,prob_B,Perché hai paura dei clown ho paura dei ragni sono solo disgustoso volto sorridente con alone
227,prob_B,che sono d'accordo bello sono anche sposato
228,prob_B,Non sono sposato no mi sono trasferito a Swede come stai oggi 
229,prob_NB,Sto andando alla grande che cosa sei stato fino a questo fine settimana 
230,prob_PB,Scuotilo di dosso ah bello so il conto proprietario come stai oggi 
231,prob_B,I m good i m not bill congrats I need a credit card bahasa 
232,prob_PB,che carta di credito wow che è terribile perché 
233,prob_B,Perché quello che sento le voci nella mia testa
234,prob_PB,Dovresti vedere un dottore che so che ho bisogno di un RX anche cercare di indovinare mio padre è 
235,prob_B,che è tuo padre un elettricista divertente te 
236,prob_B,allora chi siete i miei genitori sono troppo vecchio per esso 
237,prob_B,Voi siete i vostri genitori no i miei genitori sono andati ad Alice Springs australia per studiare veleno di ragno
238,prob_PB,che è interessante è stato un vero punch intestinale influenzato come guardo le persone
239,prob_B,come è stato solo giusto e guadagnato il doppio di quello che ho ottenuto ieri
240,prob_B,hey che cosa stai facendo sorridente faccia con occhiali alcuni fatti su di me lavoro nel settore assicurativo okey come sta andando 
241,prob_B,Sono grande un po'stanco perché
242,prob_B,bene c'è un sacco di pressione per spingere fuori buon contenuto falso ottenere è aiuto che vedo
243,prob_B,Ho ricostruito un diesel tutto il giorno ed era come dannazione anche cercare di indovinare mio padre è non può immaginare
244,prob_B,in esercito divertente si bene ok 
245,prob_B,peccano California amore se non succhiano il suo la mia canzone preferita California è nuovo nero
246,prob_B,che è fantastico sono venuto da Germania quando ero molto giovane faccia con cappello da cowboy quanti anni hai ora 
247,prob_B,Mi sto godendo la vita come è la tua serata andando ho letto un libro è il mio modo preferito per rilassarsi
248,prob_B,Non l'ho mai letto ma ho sentito che era buono ok devi provare
249,prob_B,No non mi piacciono le grandi città i m una persona di campagna sorridente faccia con alone do you love disnayland 
250,prob_B,no ma io amo la torta che è misterioso aromatizzato viso con linguetta appiccicata e gli occhi ben chiusi ciao
251,prob_B,Ciao come stai sorridendo faccia con alone sei lì 
252,prob_B,# I m good you i m great Dio benedica #
253,prob_B,Benedici anche tu hai starnutito ciao 
254,prob_B,"Ciao, come fai a non starnutire?"
255,prob_B,ho bisogno di smettere di mangiarlo prima di paracadutismo smh cosa ti piace fare per il divertimento sorridente faccia con occhi a forma di cuore ascolto musica classica
256,prob_B,amare classico tutto ciò che non è il paese posso uscire con il motivo per cui non ti piace il paese 
257,prob_B,I ve stivali alti che rock se mi piace paese o non anche cercare di indovinare che amo a non so
258,prob_B,cuocere i biscotti divertenti voi biscotti simpatici
259,prob_B,la mia mamma single ci faceva i biscotti tutto il tempo nerd faccia che è il motivo per cui ti piace cuocere i biscotti 
260,prob_B,A volte sono davvero in giardinaggio anche cercare di indovinare ho paura ciao
261,prob_B,Ciao come stai andando io sto bene e tu 
262,prob_B,# I m great just come back from dancing sorridente face with sorrising eyes # # do you like dancing # 
263,prob_B,viso sorridente con bocca aperta e occhi sorridenti lo faccio ma mi piace ballare preferisco giardinaggio 
264,prob_B,Mi piace giardino ma non mi piace hai un lavoro 
265,prob_B,Non lavoro in questo momento ho appena ottenuto un lavoro in un distributore di benzina 
266,prob_B,Sono uno scienziato che razza di scienziato sei 
267,prob_B,Mi piace ballare con i miei amici che è una buona scienza 
268,prob_B,Mi piace la scienza e il viso sorridente con la bocca aperta e gli occhi sorridenti quali scienze 
269,prob_B,Mi piace ballare con i miei amici hai qualche paura 
270,prob_B,No sono uno scienziato buongiorno un giorno così bello come sei la mia piccola storia io sono un ragazzo
271,prob_B,hey io sono buono whats up m un anno papà single un bambini quando cucinano lo faccio con loro perché mi piace
272,prob_B,yeah cucinare è un brav'uomo senza dubbio imballatori viso sorridente con occhi a forma di cuore
273,prob_NB,Io sono un ingegnere di registrazione e il mio studio sono sei un artista te stesso 
274,prob_NB,"Si', una specie di artista che mio padre era un macellaio, quindi non c'era molta arte nel mio sangue e cercavo di tirare a indovinare. "
275,prob_NB,è diventato bello aveva strani poteri divertente 
276,prob_B,lol che tipo di poteri amo bagel io fare il mio 
277,prob_B,Hai super potere di fare bagel eh bene lavoro domani deve arrivare presto alla base impacchettato brownie per il pranzo anche cercare di indovinare che posso spostare 
278,prob_NB,il tuo orecchio oggetti con la mia mente divertente te 
279,prob_B,che cosa sei come Jedi o qualcosa che stavo solo pensando all'estate in italia è stata una grande vacanza 
280,prob_B,Sei strano uomo che non posso dire che ho mai giocato che il buon strano va bene con me anche cercare di indovinare ho dovuto 
281,prob_B,hey ti piace colorare libri hey no ho mai fatto che
282,prob_B,Io amo l'hockey non davvero non sono così appassionato di sport
283,prob_B,"Mi piace lo sport, ma mi piace l'hockey più sorridente faccia con la bocca aperta e gli occhi sorridenti hai qualsiasi fobia "
284,prob_B,no non ho un sacco di ansia fortunato ho paura di scorpioni a morte
285,prob_B,I love the raptors I love them really that s stranged
286,prob_B,Mi piace leggere ti piace lo sport no ti ho detto che già
287,prob_B,Ho un gran sorriso faccia hai qualche animale domestico 
288,prob_B,no non ho animali domestici perché non ti piacciono gli animali 
289,prob_B,Faccia spaventosa mi piacciono i cani vuoi chiedermi qualsiasi cosa 
290,prob_B,Vorrei tanto che lo facessi.
291,prob_B,non so che cosa faccio per una vita amo il colore verde troppo 
292,prob_NB,Dove lavori io lavoro in un rifugio locale
293,prob_B,Attualmente lavoro per un commerciante dell'orologio sono un commerciante al commerciante 
294,prob_B,ti piacciono gli orologi sì mi piace guardare i morti che camminano 
295,prob_B,"ti piace lo shopping non mi piace lo shopping, ma mi piace lo shopping "
296,prob_NB,Mi piace lo shopping molto mi piace lo shopping al centro commerciale mi piace lo shopping 
297,prob_B,cosa si compra al centro commerciale negozio presso il centro commerciale chiamato Chicago vicino al centro commerciale
298,prob_PB,Spesso negozio per scarpe e orologi ho un paio di scarpe ho un paio così posso indossarlo 
299,prob_B,che cosa è il marchio delle tue scarpe sì è 
300,prob_NB,ti piacciono le auto che mi piacciono
301,prob_PB,che cosa è la tua auto da sogno voglio comprare una macchina
302,prob_B,hey ti piace colorare libri sì
303,prob_B,sorridente faccia con gli occhi sorridenti amo l'hockey ti amo i libri da colorare che ne dici di te 
304,prob_B,Mi piace l'aria aperta ti piace lo sport mi piaceva soprattutto lo sport di calcio 
305,prob_B,sorridente faccia mi piace giocare a hockey leggermente sorridente faccia davvero
306,prob_B,Mi piace leggere e giocare a hockey non è difficile giocare a hockey 
307,prob_B,È che mi piace l'hockey più buono 
308,prob_B,volto leggermente sorridente che cosa fai per una vita sono stato la stessa azienda per anni 
309,prob_B,che è grande ti piace faccia sorridente di hockey con bocca aperta e occhi sorridenti no non mi piace mi piace molto più calcio 
310,prob_B,volto spaventoso mi piace giocare a hockey nessun problema quindi che cosa fai per divertente volto preoccupato ho letto libro guardando film
