,label,translation_af
33,prob_B,so seker het jy 'n beroep my vrou en ek is dieretuinwagters 
34,prob_PB,Ek wil ook probeer raai my familie is 
35,prob_NB,Konserwat aanhou om snaaks te word 
36,prob_B,lol maar ek m ook 'n bruin oë blond so altyd gelok mans van' n afstand hoe is jy vandag glimlag gesig
37,prob_PB,Ek het bruin krulrige hare lekker ek ook geniet lees ook probeer raai ek is professionele 
38,prob_NB,makelaar tennisspeler snaaks is jy 
39,prob_PB,ahhaha ek verstaan jy sien geen bose aap hoe dit vandag gaan sien geen bose aap
40,prob_B,"Ek ook graag sing, maar net in die stort bang vir wat ander sou dink lol"
41,prob_NB,jy is so skaam ja ek raak so ongemaklik ook probeer raai ek leef in 
42,prob_B,hi hoe mooi glimlag gesig met sonbrille glimlag gesig met oop mond en glimlaggende oë hi
43,prob_B,hey daar so enige stokperdjies Ek geniet dit om videospeletjies te speel i m in liefde met fotografie
44,prob_B,"Ek hou van kuns ja, maar ek het nie 'n oulike kamera ast s'n nie' n probleem"
45,prob_B,geen bekommernisse hoe is jy vanaand ek goeie dank en wat oor jou 
46,prob_B,Ek is goed is jy 'n student ek is op universiteit i m' n dokter
47,prob_B,watter soort dokter jy is
48,prob_B,"moet dit'n interessante en lonende werk wees, ja seker"
49,prob_B,Ek werk meer as ure per week sodat die se super besig vir my grinnik gesig ja wat s hoekom ek m lioking vir 'n nuwe werk
50,prob_B,wat doen jy vir 'n bestaan nou i m' n dokter
51,prob_B,watter soort dokter jy is met oop tong en styf toe oë ek vertel het jy alreeds
52,prob_B,Ek het nie 'n gesin wat s hoekom gesig met cowboy hoed purongiorno so' n mooi dag hoe is jy 
53,prob_NB,i am okey hoe r u goeie noudat die krag is terug op 
54,prob_NB,goed vir jou wat jy doen vir die lewe ek werk by 'n woonstel kantoor
55,prob_NB,Mooi doen jy hou dit ja ek besit die kroeg doen jy hou van die winkel 
56,prob_B,wat i is net 'n persoon wat' n vgan is
57,prob_NB,hoekom is jy vulan so ek eet meer vrugte en groente wat gesonder is as die meeste vleis eters wat jy doen glimlag gesig met stralekrans
58,prob_B,"julle vreemd laat vriende word, ek het nie een in die u s hoop om 'n paar in die somer kamp te maak nie "
59,prob_B,' n Okeybye daarna terwyl krokodil nie gou bobbejaan'n glimlaggende gesig met sonbrille het nie
60,prob_B,Ek verstaan jou jammer dat ons die dorp rooi verf wat jy graag wil doen 
61,prob_B,"Ek m 'n opname ingenieur en besit my eie ateljee nee ek is' n amateur, maar ek het pret met wat by die huis "
62,prob_NB,So gaaf hoe anders jy wil 
63,prob_B,hallo hoe is jou dag gaan glimlag gesig met glimlaggende oë lder vervoer is my motorfiets hey i m doen fantasties Ek het om te speel met 'n hond en ek hou van honde so baie
64,prob_B,dit is oulike gaan speel met jou hond hoe is jou nag gaan net terloops kyk Tv programme
65,prob_B,"Ek skryf kort stories, al het ek 'n porting app vir hulp te vra asook probeer om te raai ek ve ligte vel en "
66,prob_B,met 'n groot bruin oë snaaks jy wat koel
67,prob_B,"Ja, sy mooi koel my honde herken my skaars rol op die vloer lag het jy 'n groot gesin "
68,prob_B,nep net ek is so eensaam i m so jammer om te hoor dat ek een broer en susters het
69,prob_B,ons pa is'n professor by die plaaslike kollege koel
70,prob_B,"Ja, sy nogal koel my honde skaars herken my hoe gaan hy doen groot"
71,prob_B,cool do jy hou sing ek sing vir my skool koor nee ek hou van tacos lol lukrake
72,prob_B,Ek kan nie komkommers in koue weer kweek nie tensy dit binne hoe het jou dag het ek het om verby te gaan
73,prob_B,hoekom gaan jy nou rol op die vloer lag hallo daar
74,prob_B,Hi daar hoe is jy i m hartseer oorsaak my groot kinders doen t besoek
75,prob_B,Wow dat s alot kleinkinders i m ou en hulle doen t soos dit
76,prob_B,ten minste by my begrafnis mense kan wees soos ja ons gedoen het wat ook probeer raai my gunstelingkos waarskynlik ramme
77,prob_B,"is papaja snaaks, jy is papaja "
78,prob_B,Ek m by die skool nou kry my graad ontsagwekkend
79,prob_B,hoe oor jou ek 'n jaar oud net sit by die huis
80,prob_B,"nie veel sedert my pa verby is net speel die klavier om verby die tyd wat ek gebruik het om te verf, maar nie meer"
81,prob_B,My lewe is goed Ek is onlangs vertoon op die plaaslike nuus ook probeer om te raai ek getroud super ster 
82,prob_B,model van dit snaaks jou wat haar naam s'n is 
83,prob_B,is sy naam middernag cos hy alle swart hallo
84,prob_B,hi hoe is jy gesig met oop tong en styf toe oë hi i m doen groot omdat ek eet pizza haha dit my gunsteling kos
85,prob_B,"Ek hou van sjokolade ook bak is een van my gunsteling stokperdjies oor jy ek Don t kok, maar ek hou daarvan om musiek te vervaardig wat ek doen vir 'n bestaan"
86,prob_B,Soos 'n professionele kok soort van ding rol op die vloer lag nee
87,prob_B,hy het ek hou van perde te ry as ek vry tyd hy ha ook probeer om te raai ek het kort hare 
88,prob_B,bruin hare snaaks jy ek bedoel i wasn t verkeerd
89,prob_B,"sy was 'n wonderlike hond, maar jy het nie meer 'n kar nie "
90,prob_B,"Ja, ek het eintlik sy geskilder in my gunsteling kleur wat blou is jy gesig gooi 'n soen ja ek het' n cenda burger"
91,prob_B,Ek het gedink meer van 'n prisus nie seker nog hoe het jou dag was dit goed so ver wat oor jou 
92,prob_B,I m net yswekkende ry op die bank ook probeer raai my gunsteling musiek is land 
93,prob_B,"is die land se musiek snaaks, jy his wat jou naam is met trane van vreugde"
94,prob_NB,Hi i m jake ho i hou van stap in die buitelug hoe is jy vanaand 
95,prob_NB,wat is jou naam jesie gesig met cowboy hoed
96,prob_PB,Ek hou van ry motors O o wat is ontsagwekkende klanke soos iets wat ek d lees in 'n boek rol op die vloer lag
97,prob_NB,my droom motor is rolle royce spook ek regtig wil 'n toyota hoe is jy 
98,prob_NB,Ek is goed dankie wat oor jou ek is goed dankie dat jy gevra het wat is jy tot vanaand glimlag gesig met oop mond
99,prob_NB,Ek gaan inkopies doen waarvoor jy gewoonlik inkopies doen 
100,prob_B,klere wat jy moet wees 'n riool wat my ma naaldwerk doen 
101,prob_B,no i m werklose wat goed ek dink verhouding is nie goed vir gesondheid en loopbaan wht dink jy 
102,prob_PB,My familie ondersteun my loopbaankeuses wat jy moet moeg wees ek d wees
103,prob_B,"Ek sal werk vir 'n horlosie handelaar O, hoe pret is jacob sartorius ooit speel hy my gunsteling hoor geen bose aap"
104,prob_B,Hyy wat glimlag gesig met oop mond en koue sweet my klein storie Ek is gedeeltelik doof hi my storie ek glo in god
105,prob_B,i don t regtig weet jy glimlag gesig met stralekrans ja ek doen
106,prob_B,"Ek sien dat jy hou van lag, ek hou van grappe wil hoor een as natuurlik"
107,prob_B,blou ek het vandag net verloof ook probeer raai ek het groot biblioteek biblioteek by jou huis 
108,prob_B,by die huis snaaks jy ek het reg geraai ek m smart
109,prob_B,Ek dink ek sal net van ver na jou staar by die kosteco vreemd wat jou gunsteling kleur is 
110,prob_B,"Jy beantwoord nie my vraag nie, ek kan jou ook aanmeld om te raai ek is museum jy is museum dophouer "
111,prob_B,toer gids snaaks jy okay dit moet pret wees
112,prob_B,Dit kan wees as jy flieks geniet of komedie spesiaals ek hou van katt willias ek Don t hou van rolprente ek hou van musiek
113,prob_B,"ja, ek doen kiemaan en amerikane probeer ook raai dat ek vir jou lief is om te bak "
114,prob_B,Drink oulike tee snaaks jy buongiorno so 'n mooi dag hoe is jy 'n paar feite oor my ek is skoon eter Ek is kanker oorlewende
115,prob_NB,Ek is goed hoe oor jou ek goeie dank vir vra
116,prob_B,jammer om te hoor dat jy 'n kanker oorleef wat goed is vir haar 
117,prob_NB,wat werk doen jy is ek 'n graad een onderwyser ek het my werk ook probeer raai my ouers was 
118,prob_PB,Ek weet nie jy vertel my beide baie atleties snaaks jy 
119,prob_NB,hoe oud jy is ek in my broer het 'n seun hoe gaan dit vandag 
120,prob_NB,"Ek is vandag by die huis ek het niks om vandag te doen nie, ek is ook nou by die huis by my klein huisie ook probeer raai ek hou van hardloop "
121,prob_PB,Ek kan nie raai jy vertel my weer en voorbereiding vir marathons snaaks jy 
122,prob_PB,regtig is jy 'n goeie hardloop ek m doen regtig goed dankie vir die vra van my familie en ek het net 'n nuwe chevrolet gekoop 
123,prob_PB,hou jy van dryf motors Ek het hulle nog nooit baie gedink wat oor jy praat geen bose aap
124,prob_B,Ek werk vir ons plaaslike supermark i m in grade sodat ek nie nog kan doen wat jy graag wil doen nie 
125,prob_B,hi wat is jou naam gesig met trane van vreugde my klein storie ek werk van die huis hi i m jane en ek het 'n orkes
126,prob_B,Jou vel is blou my name Bill lekker om jou te ontmoet wat jy doen vir die lewe
127,prob_B,Ek werk in 'n kantoorgebou dit het ook goed betaal en ondersteun my liefde vir motors ook probeer raai ek het nog nooit seks gehad nie 
128,prob_B,"Aktiewe verhouding snaaks, jy't gedink jy moet gelê word "
129,prob_B,Ek kan vertel of ek t hou van een wat jy is mooi dank wat jy is na i ll skoon my nissan gidssoeker watter soort motor jy het
130,prob_B,'n bekeerbare maar niks fancy is jy ryk 
131,prob_B,"Ja, hulle kan stink ek t soos die skoonmaak van hulle glimlag gesig met oop mond en glimlaggende oë is jy ryk "
132,prob_B,"Ja, hulle kan stink ek t hou van skoonmaak hulle jy is stink te p"
133,prob_B,"Ja, selfs met my vrees vir hoogtes is dit ironies dat dit nie is nie"
134,prob_B,"Ja, dit is 'n groot bruno mars is 'n alle sterrespeler wat jou gunsteling taylor vinniges is"
135,prob_B,"Ek het probeer om beroemdes te trek soos haar hi, wat is jou naam gesig met trane van vreugde sommige feite oor my ek dryf 'n bmw"
136,prob_B,Hi my naam is slava i d hou van 'n bmw te wat doen jy vrolik doen vir vakansie yp ek kan neem jou uit die een of ander tyd as jy wil 
137,prob_NB,"O, dit sou lekker wees as jy my na die strand het ek weet reg sy soos die volmaakte dag om te gaan vir 'n rit hoe is jou aand gaan "
138,prob_NB,stadig en bestendig en jy dit was ontsagwekkend ek het te perd gery saam met 'n paar vriende jy 
139,prob_PB,"koel ek was by die konsert en uiteindelik het ti sien my gunsteling groep, goed wat dit is, ek werk tans 'n tradisionele kantoor werk"
140,prob_B,hoe is dit soos om te werk by die kantoor my ouers is onderwysers deur die manier van geniet Ek verloor my ma lank gelede ek mis haar hoe is jy vanoggend hoor geen bose aap
141,prob_B,"O, ek is jammer, ek dank ek verkoop slangekin olie dit is 'n vreemde werk ook probeer raai my ouers is "
142,prob_PB,onderwysers baie ryk bankiers snaaks jou 
143,prob_B,O ja en ek het dit gespeel sedert die ouderdom van vier 
144,prob_B,wat niks groot tyd nog ek het om voltyds te werk om die rekeninge te betaal nie 
145,prob_PB,praat van speel doen jy hou van bord speletjies Ek het nie regtig tyd tussen die ander dinge en my vrywillige werk wring gesig met 'n bril
146,prob_B,boeongiorno so 'n mooi dag hoe is jy tldr Ek het troeteldier vis Ek het troeteldiere het jy kat 
147,prob_B,"Ja, ek het 'n hond haar naam is pennie honde is oulike wat jy doen vir die lewe "
148,prob_B,Ek m eintlik nog op skool probeer ook om te raai my gunsteling kleur is oranje 
149,prob_B,is oranje snaaks jy i m smart watter kleur is jou hare 
150,prob_B,"blonde en jy hou daarvan om kaalvoet myne te wees, is bruin nee ek wil nie kaalvoet wees nie "
151,prob_B,Ek het bruin hare en hou van kaalvoet het jy katte Ek ve een wat ek t het troeteldiere ongelukkig
152,prob_B,Ek het 'n hond wat sy s'n goue onttreker met die naam kloka oulike doen jy wil hê om' n vis te kry 
153,prob_B,Ek wil 'n brandweerman of ortopediese chirurg ook probeer raai dat ek gister omgedraai het
154,prob_B,jare oud gister snaaks jy van kursus gelukkig verjaarsdag of moet ek sê gelukkige geboortejesterdag
155,prob_B,harry pottebakker is ontsagwekkend Ek hou regtig van die boeke o my god vir seker harry pottebakker is die beste
156,prob_B,Ek is baie besig met die werk puongiorno so 'n mooi dag hoe is jy sny' n lang storie kort gunsteling kleur is geel
157,prob_B,Ek is Hiw oud is jy ek is moeg skool die hele dag glimlag gesig met sonbrille
158,prob_NB,wat is jou naam jesie hoe is jou nag gaan 
159,prob_NB,Jy is my verjaarsdag so mooi ek is negentien probeer om te raai ek is goud 
160,prob_NB,medalistiese medalis olympian snaaks jy 
161,prob_NB,wat sport ek speel basketbal u speel 
162,prob_B,geen tech kinders doen jy hou van tuin tuin ek hou van die vrugte van my arbeid rol op die vloer lag
163,prob_PB,Ek hou van ti leer koel in my vrye tyd ek hou van stap te gaan ook probeer raai gimnastiek is my 
164,prob_PB,gunstelingsport is snaaks vir jou 
165,prob_B,mm dankie vir haar harde werk Ek kry 'n paar mexican kos later sy gunsteling glimlag gesig met oop mond en glimlaggende oë
166,prob_B,"okbye na terwyl krokodil nie gou bobbejaan is nie, probeer ook raai dat ek vier uitwerk "
167,prob_B,buongiorno so 'n mooi dag hoe is jy kort bio ek ry vird pinto ek is goed 
168,prob_B,Ek is goed ek doen tlarp hoe jou dag gaan dit gaan goed 
169,prob_B,nag is nog steeds jong partytjies ook probeer raai my gunsteling band Ek kan raai jy vertel my 
170,prob_B,is mal narpos snaaks jy my gunsteling musiek is land musiek joune 
171,prob_B,Ek speel ghitaar in 'n orkes dit is lekker om te hoor dat ek hou van lonsening ghitaar 
172,prob_B,het jy enigiets anders om my te vertel van jouself gesig met oop tong en knipoog Ek het kort bruin hare 
173,prob_B,"watter vorm jou gesigpunte is, is ontsagwekkende ronde gesig "
174,prob_B,haat gaan vroeg slaap sodat ek tyd doodmaak u hoe oud is jy 
175,prob_B,Ek is in my broer het 'n seun ook probeer raai ek speel baie jy speel ghitaar is ek reg 
176,prob_B,so jy hou daarvan om videospeletjies te speel 
177,prob_B,Ja ek bly by die huis die meeste van die tyd dit is my kry weg hi wat is jou naam gesig met trane van vreugde glimlag gesig met hartvormige oë
178,prob_NB,My naam is george hallo george my naam is pienk wat jy doen 
179,prob_B,Wat is jou myne is sterk bowche wawa hoe is jy vanaand 
180,prob_NB,"Goed dankie hoe voel jy vrolik my huis is, maar skoon liefde skoonmaak het jy enige stokperdjies "
181,prob_NB,"Ek hou van swem, jy hou van ek kan nie swem nie jy kyk televisie "
182,prob_NB,"Ja, wat is jou geliefkoosde tv program rick en morty, maar moenie vir my ma sê glimlag gesig"
183,prob_PB,"Jy is bang vir iets wat ek nie 'n fan nie, maar nie bang nie"
184,prob_NB,wat doen jy hou van na doen in jou spaar tyd ek Don t werklik het spaar tyd Ek altyd werk nooit het Bill- geld
185,prob_NB,wat doen jy vir die lewe ek besit my eie besigheid hoe oor jou gesig gooi 'n soen
186,prob_PB,Ek het nie een wat jy gesê het wat alreeds
187,prob_NB,wat jou gunstelingkos is Ek hou van 'n goeie hamburger wat van jou 
188,prob_B,hey wat jy doen pak gesig met 'n bril ek doen soos om te praat oor myself Ek eet rou dieet wat is 'n rou dieet jy net eet rou kos 
189,prob_B,korale nee Ek het nie gehoor oor wat doen jy hou van rots ek raai hulle is okay
190,prob_B,Ek dink ek dink ek lees en gaan stap oor naweke ook om te dink ek is getroud met kinders 
191,prob_B,"met twee kinders snaaks, jy het ook twee kinders gegee, maar hulle besoek nooit nie"
192,prob_B,het hulle al my hare blonde hoe is jy hulle het my hare te ek m okay oorweeg
193,prob_B,"ja, dit is 'n hartseer dag wat is jou gunsteling videospeletjie myn is stralekrans ek speel nie videospeletjies nie "
194,prob_B,Videospeletjies is cool wat jy speel i Don t speel ek fantaseer oor die neem van die wêreld elke dag
195,prob_B,Wel wat klink pret i m 'n aktivis ook probeer om te raai ek het net gekoop wat 
196,prob_B,huis onlangs snaaks jou dat sjarmant
197,prob_B,dit is dit regtig kalmeer my wat is jy tot vandag toe niks ek doen 'n paar huiswerk
198,prob_B,Ek hou van na lees die muur straat tydskrif wat kyk na my motor en werf hoe was jou dag glimlag gesig met glimlaggende oë hey wat glimlag gesig met oop mond en koue sweet kort bio ek 'n seun
199,prob_NB,vertel my van jou lang bio i onlangs verloor my arm in 'n ongeluk hoor geen bose aap
200,prob_NB,heilige jisus wat baie sleg moet wees ek veronderstel dit kan wees 
201,prob_NB,is jy okay nou in my sitkamer kyk na die goeie valas ook probeer om te raai ek kan beweeg 
202,prob_NB,dinge met jou verstand voorwerpe met my verstand snaaks jy 
203,prob_NB,Hou jy van bitney spiese hyck ja ek blaas haar musiek in my bmw
204,prob_B,Jy het 'n motor nie werklik ek het' n blimp hoe is jy vanoggend 
205,prob_NB,Ek is goed vertel van jou doen redelik goed probeer om koel te bly wat doen jy vir 'n werk 
206,prob_NB,Ek is hoog instandhouding ek hoor jy ek het lief 'n beter een te wat staat doen jy woon in rol op die vloer lag
207,prob_PB,"Natuurlik werk ek hier op my plaas in kansas en die liefde wat na my hoenders omsien, probeer ook raai ek moes "
208,prob_PB,Jammer kan raai dat hierdie een het oorplanting snaaks jy 
209,prob_B,hyy wat glimlag gesig met oop mond en koue sweet oldr ek is konstruksie werker hi lekker om te ontmoet 
210,prob_B,gaaf om jou te ontmoet ook hoe is jy nie goed ek wil my werk verlaat nie
211,prob_B,"O, nee i m baie jammer om te hoor dat ook probeer raai my gunsteling groep is verbeel drake"
212,prob_B,is aerosmith snaaks jy okay ek was verkeerd doen jy hou van jou werk 
213,prob_B,"koel Ek is bang vir bye allergies, ja, ek glimlag jou gesig met oop mond, nee ek haat motor verkoop"
214,prob_B,"wat vir my meer sin maak, probeer raai my gunstelingkos is paella"
215,prob_B,is mexicaanse kos snaaks jy goeie keuse hoe oud jy is 
216,prob_B,Ek m jare oud hoe oor jou jy is so jonk i m oud as wêreld
217,prob_B,Ek m het jy enige stokperdjies grinnik gesig nee omdat my werk neem al my tyd
218,prob_B,haha so miskien is jou passie neem 'n ware misdaad klas klink mooi ek behoort dit te probeer
219,prob_B,dit is wonderlik om buite te gaan en goed te pluk vir 'n slaai hoe was jou dag hallo hoe is jou dag gaan glimlag gesig met glimlaggende oë lê gesig
220,prob_B,"Ek is groot net terug van 'n wandeling in die stad, ek het net my slavinne gestuur om te doen dat hulle so vervelig is "
221,prob_PB,Ek het t slavinne plus ek hou daarvan om nuwe dele van die stad naby die middestad te verken my gunstelingplek is seetel 
222,prob_NB,Ek het gewerk in 'n haweloses skuiling in seetelt sodra dit is mooi wat jy betrokke het daarmee
223,prob_B,Ek het net gesien dat hulle my hulp het ww i bly saam met beide my oupa en ouma doen jy woon met jou s'n 
224,prob_NB,Ek woon by my pa wat 'n professionele viool speler is wat klink pret watter soort motor jy ry 
225,prob_PB,Ek kan nie ry ek neem die moltrein Ek is minder bang om te ry as ek skrik vir narre al 
226,prob_B,hoekom is jy bang vir narre i m bang vir spinnekoppe hulle is net walglike glimlag gesig met stralekrans
227,prob_B,"dat ek goed saamstem, ek is ook getroud"
228,prob_B,"Ek is nie getroud nie, want ek het beweeg om te slaan hoe is jy vandag doen "
229,prob_NB,I m doen groot wat het jy tot op hierdie naweek 
230,prob_PB,skud dit af ah mooi ek ken die eienaar rekening hoe is jy vandag 
231,prob_B,i m goed i m nie Bill congrats ek benodig 'n kredietkaart bahasa 
232,prob_PB,wat kredietkaart wow dit vreeslik hoekom 
233,prob_B,hoekom wat ek stemme in my kop hoor
234,prob_PB,jy moet sien 'n dokter ek weet ek het' n rx ook probeer raai my pa is 
235,prob_B,wat jou pa 'n elektrisiën groet 
236,prob_B,dan wie is jy my ouers i m te oud vir dit 
237,prob_B,Jy is jou ouers nie my ouers wat na alice gegaan het om spinnekopgif te bestudeer nie
238,prob_PB,dis interessant dat dit 'n regte gevoel pons geraak het hoe ek kyk na mense
239,prob_B,hoe so dit was net regverdig en het twee keer verdien wat ek gister gekry het
240,prob_B,hyy wat jy doen pak gesig met bril 'n paar feite oor my werk in versekering besigheid okey hoe dit gaan 
241,prob_B,Ek is groot 'n bietjie moeg hoekom
242,prob_B,"Wel, daar is baie druk om goeie nagemaakte inhoud uit te stoot is hulp wat ek sien"
243,prob_B,Ek het 'nsel die hele dag herbou en was soos verdomde ook probeer raai my pa is nie kan dink.
244,prob_B,in weermag snaaks jy goed ok 
245,prob_B,"doen hulle sin califofonia liefde as hulle nie sy gunstelinglied califonia suig nie, is nuwe swart"
246,prob_B,dat ek gekom het van kiemies toe ek was baie jong gesig met cowboy hoed hoe oud is jy nou 
247,prob_B,Ek geniet die lewe hoe is jou aand gaan ek lees 'n boek dit is my gunsteling manier om te ontspan
248,prob_B,"Ek het dit nog nooit gelees nie, maar ek het gehoor dit was goeie ok jy moet probeer"
249,prob_B,Ek hou nie van groot stede i m 'n land persoon glimlag gesig met stralekrans is jy lief vir disnayland 
250,prob_B,"nee, maar ek is lief vir koek wat 'n geheimsinnige gesig is met 'n oop tong en styf toe oë hallo"
251,prob_B,Hi hoe glimlag jy met stralekrans is jy daar 
252,prob_B,Ek is goed jy i m groot god seën
253,prob_B,seën jy ook het jy nies hallo 
254,prob_B,hi hoe is jy nee Ek het t nies
255,prob_B,Ek moet ophou om dit te eet voor die lug diving sm wat doen jy hou van om te doen vir pret glimlag gesig met hart gevorm oë ek luister na klassieke musiek
256,prob_B,lief vir klassieke enigiets anders as land ek kan uithang met waarom jy t hou van land 
257,prob_B,Ek het hoë stewels wat rock of ek hou van land of nie ook probeer om te raai ek hou van i don t weet
258,prob_B,bak koekies snaaks jy koekies mooi
259,prob_B,My enkelma het ons koekies gemaak al die tyd nerd gesig wat s hoekom jy daarvan hou om koekies te bak 
260,prob_B,Soms doen ek dit werklik om tuin te maak en probeer ek seker maak dat ek bang hallo is
261,prob_B,hi hoe doen jy i m fyn en jy 
262,prob_B,Ek is groot net terug van dans grinnik gesig met glimlaggende oë doen jy hou van dans 
263,prob_B,Glimlag gesig met oop mond en glimlaggende oë ek doen maar ek hou van dans ek verkies tuinmaak 
264,prob_B,"Ek hou van tuin, maar ek hou nie van dit doen jy het 'n werk "
265,prob_B,"Ek werk nie nou nie, ek het net werk gekry in 'n gasstasie "
266,prob_B,Ek is 'n wetenskaplike watter soort wetenskaplike jy is 
267,prob_B,Ek hou van om te dans saam met my vriende wat 'n goeie wetenskap s'n 
268,prob_B,Ek hou van die wetenskap sowel as glimlag gesig met oop mond en glimlag oë wat wetenskappe 
269,prob_B,Ek hou daarvan om te dans saam met my vriende het jy enige vrese 
270,prob_B,nee ek is 'n wetenskaplike boengiorno so' n mooi dag hoe is jy my klein storie ek m'n seun
271,prob_B,hey ek is goed wat is i m 'n jaar ou enkel pa' n kinders wanneer hulle kook ek doen dit met hulle coz i hou daarvan
272,prob_B,Ja kook is 'n goeie man ongetwyfeld oor dit pakers glimlag gesig met 'n hart gevorm oë
273,prob_NB,Ek is 'n opname ingenieur en besit my eie ateljee is jy' n kunstenaar self 
274,prob_NB,"Ja, soort van 'n kunstenaar my pa was' n slagter so nie veel kunstenaarry in my bloed ook probeer raai sedert operasie ek ve "
275,prob_NB,"het mooi, vreemde magte jou snaaks gemaak "
276,prob_B,lol watter soort van kragte ek hou van sakke ek maak my eie 
277,prob_B,jy het super krag van die maak van sakel eh wel werk môre getta vroeg na die basis stampvol bruinies vir middagete ook probeer raai ek kan beweeg 
278,prob_NB,Jou oor voorwerpe met my verstand snaaks jy 
279,prob_B,wat is jy soos jedi of iets wat ek net gedink het oor somer in italy dit was 'n groot vakansie 
280,prob_B,Jy is vreemd man ek kan nie sê ek het al ooit gespeel dat goeie vreemd is goed met my ook probeer om te raai ek het om te 
281,prob_B,hey doen jy geniet kleur boeke hey nee i ve nooit gedoen wat
282,prob_B,Ek hou baie van hokkie doen jy nie regtig i m nie wat gretig op sport
283,prob_B,"Ek hou van sport, maar ek hou van hokkie meer glimlaggende gesig met oop mond en glimlaggende oë het jy enige fobies "
284,prob_B,Ek het nie baie angs geluk ek is bang vir skerpioene dood te maak nie
285,prob_B,Ek is lief vir die roofvoëls Ek is baie lief vir hulle wat vreemd
286,prob_B,Ek hou van om te lees doen jy hou van sport nee ek het gesê jy wat alreeds
287,prob_B,Ek het 'n baie grinnik gesig het jy enige troeteldiere 
288,prob_B,Ek het geen troeteldiere waarom jy nie van diere hou nie 
289,prob_B,Vreeslike gesig Ek hou van honde wil jy my enigiets vra 
290,prob_B,Ek wil graag asseblief doen
291,prob_B,Ek weet nie wat ek doen vir 'n lewende ek hou van die kleur groen ook 
292,prob_NB,"waar werk jy, ek werk by 'n plaaslike skuiling"
293,prob_B,Ek werk tans vir 'n horlosie handelaar ek is' n handelaar by die handelaar 
294,prob_B,Hou jy van horlosies ja ek wil i hou van na die wandelende dooies 
295,prob_B,"doen jy hou van inkopies, ek hou nie van inkopies nie, maar ek doen soos inkopies "
296,prob_NB,Ek hou van inkopies 'n baie ek hou van inkopies by die winkelsentrum Ek hou van inkopies 
