,label,translation_ru
23,prob_B,"Я слышу голоса, которые говорят тебе эти голоса. "
24,prob_B,"Ничего особенного в том, чтобы кормить моих кошек и собак, раздражающих кучу хаха, слезами радости, у тебя есть питомцы "
25,prob_B,"Какой у тебя любимый фильм? Да, собака, которую я предпочитаю забронировать."
26,prob_B,"Звучит неплохо, я не знаю, как говорить по-французски, в любом случае, читаю только, как прошел твой день."
27,prob_B,"Да, но я предпочитаю зиму, ты любишь снег. "
28,prob_B,"Я не очень люблю холод, но я люблю хрустящий осенний воздух, как твой вечер проходит я хочу уволиться с работы"
29,prob_B,"Хорошо, что я хотел бы увидеть Джей-Би с волосами, как мои черные и кудрявые, были бы смешными милыми волосами. "
30,prob_B,"Да, короткий, я хочу, чтобы он был длинным, но с моим шлемом лицом, со слезами радостного шлема, ты играешь в спорт. "
31,prob_B,"Я работаю вышибалой по ночам и ввязываюсь в драку за то, что ты делаешь эй, что ты делаешь ухмыляясь лицом с очками некоторые факты обо мне замужем за доктором"
32,prob_PB,"Слушай, милая, тебе нравится. "
33,prob_B,"Конечно, у тебя есть профессия, моя жена и я - хранители зоопарка. "
34,prob_PB,"Через два года я закончу школу, я стану хипстером и изменю свою одежду так же, как хочу угадать, что моя семья "
35,prob_NB,Консервативно постоянно становишься забавным. 
36,prob_B,"Лол, но я также коричневый блондин, который всегда притягивал мужчин с дистанции, как ты сегодня улыбаешься"
37,prob_PB,"Я так же люблю читать, чтобы угадать, что я профессионал. "
38,prob_NB,ты забавный теннисист. 
39,prob_PB,"Я не понимаю, что вы не видите никакой злой обезьяны, как это происходит сегодня, не видит злой обезьяны"
40,prob_B,"Я тоже люблю петь, но только в душе боюсь того, что подумают другие."
41,prob_NB,"Ты такой застенчивый, да мне так неудобно, что я тоже пытаюсь догадаться, что я живу в "
42,prob_B,Привет улыбающееся лицо с солнцезащитными очками улыбающееся лицо с открытыми ртами и улыбающимися глазами привет
43,prob_B,"Эй, у меня есть хобби, которые я люблю, играя в видеоигры, я влюблен в фотографию."
44,prob_B,"Мне нравится искусство, да, но у меня нет модной фотоаппарата."
45,prob_B,"Не волнуйся, как ты сегодня, спасибо и что насчет тебя. "
46,prob_B,"Ты студентка, я учусь в колледже, я врач."
47,prob_B,"Что вы за врач, психолог?"
48,prob_B,"Это должна быть интересная и вознаграждающая работа, да, конечно."
49,prob_B,"Я работаю несколько часов в неделю, так что я супер занята улыбающимся лицом."
50,prob_B,"Чем ты зарабатываешь на жизнь, я врач."
51,prob_B,"Что ты за врач, который высунул язык и крепко закрыл глаза, я тебе уже говорил."
52,prob_B,"У меня нет семьи, зачем так хорошо смотреть на ковбойскую шляпу Буонгиорно, как ты себя чувствуешь? "
53,prob_NB,"Я хорошо себя чувствую теперь, когда электричество снова включёно. "
54,prob_NB,"Хорошо, что ты делаешь для жизни. Я работаю в квартирном офисе."
55,prob_NB,"Тебе нравится? Да, я владею баром, тебе нравится магазин. "
56,prob_B,"Я просто человек, который вегетарианец."
57,prob_NB,"Почему ты так веган, что я ем больше фруктов и овощей, что более здорово, чем большинство едящих мясо что ты делаешь улыбаясь лицом с хало"
58,prob_B,"Твоя странная давай быть друзьями, я не хочу, чтобы ты заработал их в летнем лагере. "
59,prob_B,"Ладно, прощай, пока крокодил не улыбнётся бабуинам с солнцезащитными очками."
60,prob_B,"Я не понимаю, что ты жалеешь, что мы рисуем город красным, что ты любишь делать. "
61,prob_B,"Я звукоинженер и владелец своей собственной студии. Я любитель, но мне весело с этим дома. "
62,prob_NB,"Хорошо, что тебе еще нравится. "
63,prob_B,"Здравствуйте, как проходит ваш день улыбающегося лица с улыбающимися глазами транспорт - мой мотоцикл. Я фантастически играю с собакой, и я так сильно люблю собак."
64,prob_B,Это мило иди поиграй со своей собакой как твоя ночь проходит как обычный просмотр телешоу
65,prob_B,"Я пишу короткие рассказы, даже если я спрашиваю приложение о помощи, также пытаюсь догадаться, что я лёгкая кожа и "
66,prob_B,"С большими коричневыми глазами забавно, что ты крутой."
67,prob_B,"Да, это довольно круто, мои собаки едва узнают, как я катаюсь на полу смеясь у тебя большая семья "
68,prob_B,"Нет, только мне так одиноко, мне так жаль слышать, что у меня есть один брат и сестры."
69,prob_B,Наш отец - профессор в местном колледже.
70,prob_B,"Да, это довольно круто, мои собаки едва узнают меня, как все идет хорошо."
71,prob_B,"Круто, что ты любишь петь я пою для моего школьного припева нет я люблю такос лол случай"
72,prob_B,"Я не могу выращивать огурцы в холодную погоду, если только они не внутри, как твой день прощался"
73,prob_B,"Почему ты уезжаешь, катаясь на полу, смеясь там?"
74,prob_B,"Привет, как ты мне грустно, потому что мои внуки не навещают меня."
75,prob_B,"Ух ты, как много внуков я старый, и им это не нравится."
76,prob_B,"Ну, по крайней мере, на моих похоронах люди могли бы быть такими, как да, мы сделали это также попытаемся догадаться, что моя любимая еда, возможно, овны"
77,prob_B,"Забавно, что папайя - это папайя. "
78,prob_B,"Я учусь в школе, и теперь у меня круто получается."
79,prob_B,"Как насчет того, чтобы ты мне год сидел дома"
80,prob_B,"Немного с тех пор, как мой отец умер, просто играл на пианино, чтобы пройти то время, когда я рисовал, но больше нет."
81,prob_B,"Моя жизнь прекрасна, я недавно был включен в местные новости, также попытайся предположить, что я женился на суперзвезде "
82,prob_B,"Модель с идиотского смешного тебя, как ее зовут "
83,prob_B,"Его зовут в полночь, потому что он весь чёрный привет."
84,prob_B,"Привет, как ты смотришь в лицо с высунутым языком и плотно закрытыми глазами привет Я отлично справляюсь потому что я ел пиццу хаха это моя любимая еда"
85,prob_B,"Я люблю шоколад, и печь это одно из моих любимых хобби, как насчет тебя я не готовлю, но я люблю производить музыку, которую я делаю для жизни"
86,prob_B,"как профессиональный шеф-повар, катающийся на полу смеясь нет"
87,prob_B,"Я люблю ездить на лошадях, когда я в свободное время он также пытается угадать, что у меня короткие волосы "
88,prob_B,"Каштановые волосы забавные, я имею в виду, что я не ошибалась."
89,prob_B,"Она была замечательной собакой, но у тебя больше нет машины. "
90,prob_B,"Да, я на самом деле рисую его в моем любимом цвете, который синий, ты любишь бросать поцелуй да у меня есть хонда гражданское"
91,prob_B,"Хорошо, что я подумал больше о приусе, пока не уверен, как прошёл твой день. "
92,prob_B,"Я просто охлаждаюсь на диване и пытаюсь догадаться, что моя любимая музыка - это страна. "
93,prob_B,"Забавная кантри-музыка. Здравствуй, как тебя зовут, слёзы радости."
94,prob_NB,"Привет, Джейк, обожаю прогуливаться по улицам, как ты сегодня? "
95,prob_NB,Как тебя зовут Джесси с ковбойской шляпой?
96,prob_PB,"Обожаю ездить на машинах, это потрясающе звучит как то, о чем я читал в книге, качающейся на полу смеясь"
97,prob_NB,Машина моей мечты - Роллс Ройс Призрак Я действительно хочу Тойота Как ты 
98,prob_NB,"Спасибо. Спасибо, что спросили, что ты сегодня делаешь, улыбаясь с открытым ртом."
99,prob_NB,"Я собираюсь купить то, для чего ты обычно покупаешь "
100,prob_B,"Одежда, ты, должно быть, канализация, которую шьет моя мама. "
101,prob_B,"Нет, я безработный, что хорошо, я думаю, что отношения не хороши для здоровья и карьеры. "
102,prob_PB,"Моя семья не поддерживает мой выбор карьеры, ты, должно быть, устала."
103,prob_B,"Я буду работать на дилера о, как весело Джейкоб Сарторий когда-либо играет он мой любимый не слышит злой обезьяны"
104,prob_B,"Эй, что улыбающееся лицо с открытым ртом и холодным потом моя маленькая история Я частично глухой привет моя история Я верю в бога"
105,prob_B,"Я не знаю, улыбаешься ли ты в лицо с Хэло, да, улыбаюсь."
106,prob_B,"Я вижу, ты любишь смеяться Я люблю шутки Хочешь услышать"
107,prob_B,"Синий, я только что обручился сегодня, попробуй догадаться, что большая библиотека у тебя дома. "
108,prob_B,"Дома забавно, я думал, что я умный."
109,prob_B,"Наверное, я просто буду пялиться на тебя издалека из-за Костко Странно, что твой любимый цвет "
110,prob_B,"Вы не отвечаете на мой вопрос. Я могу сообщить, что вы также пытаетесь предположить, что я музей, вы смотрите музей. "
111,prob_B,"Наверное, забавная работа."
112,prob_B,"Ты можешь наслаждаться фильмами или комедийными блюдами, я люблю Катт Уильямс, я не люблю фильмы, я люблю музыку."
113,prob_B,"Да, я веду немецкий и американский также пытаюсь предположить, что я люблю тебя, люблю печь. "
114,prob_B,"Выпей чайный забавный, Буонгиорно такой приятный день как ты какие-то факты обо мне я чистая еда Я выживший рак"
115,prob_NB,"Спасибо, что спросил."
116,prob_B,"Жаль слышать, что ты выжил из рака, хорошо для неё. "
117,prob_NB,"Чем ты занимаешься, я учитель первого класса, я люблю свою работу, и пытаюсь догадаться, что мои родители были "
118,prob_PB,"Я не знаю, что ты говоришь мне обе очень спортивные смешные ты "
119,prob_NB,"Сколько тебе лет в моем брате, у меня есть сын, как дела сегодня? "
120,prob_NB,"Сегодня я дома, и мне нечего делать, хорошо? Я тоже сейчас дома в моем маленьком маленьком доме, также пытаюсь догадаться, что я люблю бегать. "
121,prob_PB,"Простите, я не могу догадаться, что вы снова говорите мне и готовитсяе к марафонам забавно "
122,prob_PB,"Ты действительно хороший бегун, я очень хорошо делаю спасибо за то, что спросил мою семью, и я только что купила новый Covrolet "
123,prob_PB,"Ты любишь водить машины, я никогда не думала, что ты говоришь без злой обезьяны?"
124,prob_B,"Я работаю на наш местный супермаркет, я в классе, так что я пока не могу сделать то, что ты любишь. "
125,prob_B,"Привет, как тебя зовут, слёзы радости, моя маленькая история. Я работаю из дома."
126,prob_B,"Твоя кожа синяя, мои имена. Приятно познакомиться с тобой, чем ты зарабатываешь на жизнь."
127,prob_B,"Я работаю в офисном здании, которое также хорошо заплатило и поддерживает мою любовь к машинам, также пытаюсь догадаться, что у меня никогда не было секса. "
128,prob_B,"Забавно, что тебе нужно переспать. "
129,prob_B,"Я могу сказать, если мне не понравится кто-то из вас милый, спасибо, что вы собираетесь, я почистю свою машину, которая у вас есть."
130,prob_B,"Красивый, но ничего особенного, ты богата. "
131,prob_B,"Да, они могут быть вонючими Я не люблю чистить их улыбающиеся лица открытыми ртами и улыбающимися глазами ты богат "
132,prob_B,"Да, они могут быть вонючими. Я не люблю их чистить. Ты слишком воняешь."
133,prob_B,"Да, даже с моим страхом высоты, ирония в том, что нет, это не"
134,prob_B,"Да, это отличный бруно Марс - звездный исполнитель, который твой любимый Тэйлор Быстрый."
135,prob_B,"Я как-то пытался нарисовать знаменитостей, как её привет, как тебя зовут, с слезами радости, некоторые факты обо мне я вожу"
136,prob_B,"Здравствуйте, меня зовут Слава. Я люблю позволить себе пиво тоже, что вы делаете на каникулы. Я могу взять вас куда-нибудь, если хотите. "
137,prob_NB,"О, было бы неплохо, если бы ты отвела меня на пляж, я знаю, что это идеальный день, чтобы прокатиться, как проходит твой вечер. "
138,prob_NB,"Медленно и устойчиво, и твое было потрясающе, что я ездил на лошадях с друзьями, которых ты любишь. "
139,prob_PB,"Круто, что я был на концерте и наконец-то управлялся Ti увидеть мою любимую группу о, мило, что я сейчас работаю в традиционном офисе"
140,prob_B,"Каково это - работать в офисе мои родители - учителя, кстати, наслаждаться тем, что я потерял свою мать много лет назад я скучаю по ней как ты не слышишь злой обезьяны сегодня утром"
141,prob_B,"О, прости, я в порядке, спасибо, что продаю масло змеиной это странная работа также пытается догадаться, что мои родители "
142,prob_PB,Преподаватели очень богатые банкиры смешные вы 
143,prob_B,"О да, и я играл его с 4-х лет. "
144,prob_B,"что мне все еще нужно работать полный рабочий день, чтобы оплатить счета. "
145,prob_PB,"Кстати об играх, любишь ли ты настольные игры, у меня нет времени между другими вещами и моей волонтерской работой, ухмыляющейся лицом в очках"
146,prob_B,"Буонгиорно такой приятный день, как у меня есть рыбка, у меня нет питомцев, у тебя есть кошка. "
147,prob_B,"Да, у меня есть собака, ее зовут Пенни Собаки милые, чем ты зарабатываешь на жизнь "
148,prob_B,"Я все еще хожу в школу и пытаюсь догадаться, что мой любимый цвет оранжевый. "
149,prob_B,"Апельсин забавно, я умею, какой цвет у тебя волосы. "
150,prob_B,Блондинка и ты любишь босиком мой коричневый нет мне не нравится босиком 
151,prob_B,"У меня каштановые волосы, и как босиком, у тебя есть кошки, у меня нет питомцев, к сожалению."
152,prob_B,"Я собака, она золотистый ретривер по имени Белла милый, ты хочешь достать рыбу "
153,prob_B,"Я хочу быть пожарным или ортопедическим хирургом, также пытаюсь догадаться, что я повернулся вчера."
154,prob_B,"Вчерашний год забавно, что ты, конечно, с днём рождения или я должен сказать ""с днём рождения"""
155,prob_B,"Гарри Гончар - это потрясающе. Мне очень нравятся книги. О, Боже, я уверен, что Гарри Гончар - лучший."
156,prob_B,"Я отлично догоняю работу Буонгиорно такой хороший день, как вы вырезаете длинный рассказ короткий любимый цвет желтый"
157,prob_B,"Я в порядке, старый ты я устала весь день в школе улыбаясь с солнцезащитными очками"
158,prob_NB,"Как проходит твоя ночь, как тебя зовут Джесси? "
159,prob_NB,"Здорово, что у меня день рождения так хорошо, что мне девятнадцать, я тоже пытаюсь догадаться, что я золото. "
160,prob_NB,Медалист Медалист Олимпиан забавный ты 
161,prob_NB,который я играю в баскетбол. 
162,prob_B,"Нет техников, которые любят садоводство. Я люблю видеть, как плоды моего труда катятся на полу смеются."
163,prob_PB,"Мне нравится, когда Ти учит круто в свободное время Я люблю ходить в походы также пытаюсь догадаться, что гимнастика это моя "
164,prob_PB,Любимый спорт 
165,prob_B,"...спасибо ей за трудную работу. Я получу немного мексиканской еды позже, моё любимое улыбающееся лицо с открытыми ртами и улыбающимися глазами."
166,prob_B,"Ладно, прощай, пока крокодил не будет скоро бабуина, также попытайся угадать, что я тренируюсь на четверых. "
167,prob_B,"Буонгиорно такой приятный день, как у тебя короткая биологическая биография я ездил на фордо я хорош "
168,prob_B,"Я хорош, я не умею лапать, как проходит твой день. "
169,prob_B,"Ночь все еще молодая вечеринка. Пытаюсь угадать мою любимую группу. Не могу догадаться, что ты мне расскажешь. "
170,prob_B,"Забавно, что моя любимая музыка - кантри-музыка. "
171,prob_B,"Я играю на гитаре в группе. Приятно слышать, что я люблю слизывать гитару. "
172,prob_B,"У тебя есть что-нибудь еще, чтобы рассказать мне о своем лице с высунутым языком и подмигивающим глазом у меня короткие каштановые волосы "
173,prob_B,"Какая у тебя форма, выглядишь потрясающе круглое лицо "
174,prob_B,"Ненавижу спать пораньше, так что я убиваю время. Сколько тебе лет? "
175,prob_B,"У меня в брате есть сын, который тоже пытается догадаться, что я играю много ты играешь на гитаре я прав "
176,prob_B,"Забавно, что ты любишь играть в видеоигры. "
177,prob_B,"Да, я остаюсь дома большую часть времени, когда я ухожу, привет, как тебя зовут, слёзы радости, улыбки, глаза в форме сердца."
178,prob_NB,Меня зовут Джордж Хелло Джордж. Меня зовут Розовый. Что ты делаешь? 
179,prob_B,"Твоё моё - острое ухо вау, как ты себя чувствуешь сегодня? "
180,prob_NB,"Хорошо, спасибо, что ты розовый, ох, хорошо мой дом чистит чистоту любви, есть ли у тебя какие-нибудь хобби "
181,prob_NB,"Мне нравится плавать, тебе нравится, что я не умею плавать, ты смотришь телевизор. "
182,prob_NB,"Да, какой твой любимый телепрограммный рик и мордашка, но не говори моей маме улыбающееся лицо"
183,prob_PB,"Ладно, лицо со слезами радости, ты боишься чего-то, что я тоже не фанат, но не боюсь."
184,prob_NB,Что ты любишь делать в свободное время у меня нет свободного времени я всегда работаю никогда не имеет денег
185,prob_NB,"Что ты делаешь для жизни, я владею своим бизнесом, как насчет того, чтобы ты бросила в лицо поцелуй"
186,prob_PB,"У меня нет такого, как ты уже сказал."
187,prob_NB,Ваша любимая еда. Я люблю хороший гамбургер. 
188,prob_B,"Эй, что ты делаешь ухмыляясь лицом в очках я люблю говорить о себе я ем сырую диету что сырая диета ты ешь только сырую еду "
189,prob_B,"Нет, я не слышала, что ты любишь рок, думаю, они в порядке."
190,prob_B,"Наверное, мне скучно, что я читаю и хожу в поход по выходным, а также пытаюсь предположить, что я женат с детьми. "
191,prob_B,"С двумя детьми забавно, что ты тоже дал мне двоих детей, но они никогда не приходят."
192,prob_B,"У них все мои волосы блондинки, как у тебя у них тоже мои волосы, я в порядке, учитывая"
193,prob_B,"Да, это грустный день, что твоя любимая видеоигра - это хало, я не играю в видеоигры. "
194,prob_B,"видеоигры - это круто, что ты играешь Я не играю Я фантазирую о захвате мира каждый день"
195,prob_B,"Звучит забавно. Я тоже активист, пытаюсь догадаться, что я только что купил. "
196,prob_B,Дом недавно забавный ты милый
197,prob_B,"Это действительно успокаивает меня то, что ты делаешь сегодня, ничего я делаю в домашнем хозяйстве"
198,prob_B,"Я люблю читать дневник Уолл-стрит, заботясь о моей машине и дворе, как твой день улыбался лицом с улыбающимися глазами эй, что улыбается лицо с открытым ртом и холодным потом короткое био."
199,prob_NB,"Расскажи мне о твоей длинной биографии, я недавно потерял руку в аварии, не услышав злой обезьяны."
200,prob_NB,"Святой Иисус, это должно быть очень плохо, я полагаю, это может быть "
201,prob_NB,"Вы в порядке, теперь в моей гостиной, наблюдая, как хорошие парни тоже пытаются угадать, что я могу двигаться "
202,prob_NB,"Всё, что происходит с твоим разумом, с моим разумом смешно. "
203,prob_NB,"Ты любишь копья Бритни, черт возьми, да я взламываю её музыку в моём бюстгальтере"
204,prob_B,"У тебя есть машина, на самом деле, у меня есть блеск, как ты себя чувствуешь сегодня утром. "
205,prob_NB,"Я хорошо расскажу мне о том, что ты довольно хорошо стараешься оставаться крутым, чем ты занимаешься на работе. "
206,prob_NB,"Я слышу, как ты любишь лучшее, в каком штате ты живёшь, смеясь на полу."
207,prob_PB,"Висконсин, конечно, я работаю на своей ферме здесь, в Канзасе, и любовь, ухаживающая за моими цыплятами, также пытается догадаться, что мне пришлось "
208,prob_PB,"Простите, что не могу догадаться, что это пересадка смешная. "
209,prob_B,"Эй, улыбающееся лицо с открытым ртом и холодным потом. Я строительный работник. Приятно познакомиться. "
210,prob_B,"Приятно познакомиться и с тобой, как ты нехорошо себя чувствуешь, я хочу уволиться с работы."
211,prob_B,"О нет, мне очень жаль слышать, что моя любимая группа также пытается догадаться, что она представляет драконов"
212,prob_B,"Аэросмит забавно, что ты в порядке, я ошибалась, тебе нравится твоя работа. "
213,prob_B,"Круто, что я боюсь аллергии на пчёл. Да, ты улыбаешься с открытым ртом. Ненавижу продавать машины."
214,prob_B,"что имеет больше смысла для меня также пытаться догадаться, что моя любимая еда - паэлья"
215,prob_B,ћексиканская еда забавна ты хороший выбор сколько тебе лет 
216,prob_B,"Как насчет того, что ты такая молодая, что я старая, как мир?"
217,prob_B,"У тебя есть какие-нибудь хобби улыбаться лицом нет, потому что моя работа занимает все мое время"
218,prob_B,"Хаха, так что, может быть, в аспирантуре твоя страсть принимает настоящий криминальный класс звучит неплохо, я должен попробовать"
219,prob_B,Приятно выйти на улицу и подобрать вещи для салата Как прошел твой день привет как твой день проходит улыбающееся лицо с улыбающимися глазами
220,prob_B,Я отлично только что вернулся с прогулки по городу я только что послал своих горничных сделать что они такие скучные 
221,prob_PB,"У меня нет горничных, и я люблю исследовать новые части города недалеко от центра, мое любимое место - Сиэтл. "
222,prob_NB,"Я работал в приюте для бездомных в Сиэтле, как только это было приятно, что тебя в это втянуло."
223,prob_B,"Я только что видела, что им нужна моя помощь. Я живу с моим дедушкой и бабушкой, а ты живешь со своей. "
224,prob_NB,"Нет, я живу с отцом, профессиональным скрипачом. Звучит весело. "
225,prob_PB,"Я не еду, я еду в метро, я меньше боюсь водить, так как я боюсь клоунов. "
226,prob_B,Почему ты боишься клоунов я боюсь пауков они просто отвратительное улыбающееся лицо с хало
227,prob_B,"что я согласен, что я тоже женат."
228,prob_B,"Я не вышла замуж, я переехала, чтобы попробовать, как у тебя дела сегодня. "
229,prob_NB,"Я отлично справляюсь с тем, чем ты занимался в эти выходные. "
230,prob_PB,"Отвяжись, хорошо, что я знаю счет за владельца, как ты себя сегодня чувствуешь. "
231,prob_B,"Хорошо, что я не поздравляю счет, мне нужна кредитка Бахаса. "
232,prob_PB,"Какая кредитка вау, что ужасно зачем? "
233,prob_B,Почему я слышу голоса в своей голове
234,prob_PB,"Тебе стоит обратиться к врачу, я знаю, что мне тоже нужен Rx, чтобы догадаться, что мой отец "
235,prob_B,Которые твой отец - электрик смешной ты 
236,prob_B,"Тогда кто вы, мои родители, я слишком стар для этого. "
237,prob_B,"Вы - ваши родители. Мои родители ходили к Элис Спрингс, чтобы изучать яд паука."
238,prob_PB,"Интересно, что это был настоящий интуитивный удар повлиял на то, как я смотрю на людей."
239,prob_B,"Как это было справедливо и заработало в два раза больше, чем вчера."
240,prob_B,"Эй, что ты делаешь ухмыляясь лицом с очками какие-то факты о том, что я работаю в страховом бизнесе "
241,prob_B,Я немного устала.
242,prob_B,"Ну, есть много давления, чтобы вытащить хороший фальшивый контент это помощь, которую я вижу"
243,prob_B,"Я реконструировал дизель весь день, и, черт возьми, тоже пытался догадаться, что мой отец не может себе представить."
244,prob_B,"В армии забавно, что ты хорошо себя чувствуешь. "
245,prob_B,"Грешат ли они калифорнийская любовь, если не сосают мою любимую песню Калифорния - это новый черный"
246,prob_B,"Это потрясающе, что я приехал из Германии, когда был очень молодым с ковбойской шляпой сколько тебе сейчас лет "
247,prob_B,"Я наслаждаюсь жизнью, как твой вечер проходит, я читаю книгу, это мой любимый способ расслабиться."
248,prob_B,"Я никогда не читала его, но я слышала, что хорошо, что ты должен попробовать."
249,prob_B,"Нет, я не люблю большие города Я деревенский человек улыбающийся лицо с хало ты любишь Дискайленд "
250,prob_B,"Нет, но я люблю торт с таинственным вкусом лица с высунутым языком и плотно закрытыми глазами привет"
251,prob_B,"Привет, как ты улыбаешься с ним? "
252,prob_B,"Я благословляю тебя, я великодушно благословляю тебя."
253,prob_B,"Слава богу, ты тоже чихал привет. "
254,prob_B,"Привет, как ты? Я не чихал."
255,prob_B,"Мне нужно перестать есть его, прежде чем прыгать с парашютом, что ты любишь делать для веселого улыбающегося лица с глазами в форме сердца Я слушаю классическую музыку"
256,prob_B,"Люблю все классическое, кроме страны. Я могу потусоваться с тем, почему ты не любишь страну. "
257,prob_B,"Я высокие сапоги, которые крутят, люблю я страну или нет, пытаюсь догадаться, что люблю, я не знаю."
258,prob_B,"Забавно, что ты печешь печенье."
259,prob_B,"Моя мать-одиночка всегда готовила нам печенье, поэтому ты любишь испечь печенье. "
260,prob_B,"Иногда я действительно люблю садоводство, и пытаюсь догадаться, что я боюсь привет"
261,prob_B,"Привет, как дела, я в порядке, и ты в порядке. "
262,prob_B,Я отлично только что вернулся от танцующего улыбающегося лица с улыбающимися глазами ты любишь танцевать 
263,prob_B,"Улыбающееся лицо с открытыми ртами и улыбающимися глазами, но я люблю танцевать я предпочитаю садоводство "
264,prob_B,"Я люблю сад, но мне не нравится, что у тебя есть работа. "
265,prob_B,"Я сейчас не работаю, я только что получил работу на заправке. "
266,prob_B,"Я учёный, что ты за учёный? "
267,prob_B,"Я люблю танцевать со своими друзьями, которые хороши в науке. "
268,prob_B,"Мне нравится наука, а также улыбающееся лицо с открытыми ртами и улыбающимися глазами. "
269,prob_B,"Я люблю танцевать с друзьями, у тебя есть какие-то страхи? "
270,prob_B,"Нет, я учёный Буонгиорно такой приятный день как ты моя маленькая история Я мальчик"
271,prob_B,"Эй, я хорош в том, что я годовалый отец-одиночка, дети, когда они готовят, я делаю это с ними, потому что мне это нравится."
272,prob_B,"Да, готовка - хороший человек, без сомнения, улыбается лицо с глазами в форме сердца."
273,prob_NB,"Я звукоинженер и владелец моей собственной студии, ты сам художник. "
274,prob_NB,"Да, вроде художника мой отец был мясником, так что в моей крови не так много искусства, также пытается догадаться с тех пор, как я оперирую. "
275,prob_NB,"У тебя были странные силы, забавные. "
276,prob_B,Лол какие силы я люблю бублики я делаю свои 
