,label,translation_de
34,prob_PB,Me graduaré de la escuela secundaria en dos años soy un hipster y modificar mi ropa como deseo también tratar de adivinar mi familia es 
35,prob_NB,conservador continuamente creciendo divertido 
36,prob_B,Lol pero también soy una rubia de ojos marrones así que siempre atrajo a los hombres desde lejos ¿cómo estás hoy sonriendo cara
37,prob_PB,i ve cabello rizado marrón agradable también disfruto leyendo también tratar de adivinar que soy profesional 
38,prob_NB,corredor de tenis jugador divertido 
39,prob_PB,No entiendo que no veas a ningún mono malvado. ¿Cómo va hoy? No veo a ningún mono malvado.
40,prob_B,"Yo también me gusta cantar, pero sólo en la ducha asustado de lo que otros pensarían lol"
41,prob_NB,Eres tan tímido sí me pongo tan incómodo también tratar de adivinar que vivo en 
42,prob_B,Hola cara sonriente con gafas de sol cara sonriente con la boca abierta y ojos sonrientes hola
43,prob_B,Hey hay así que tengo cualquier hobbies me gusta jugar a los videojuegos i m enamorado de la fotografía
44,prob_B,Me gusta el arte sí pero no tengo una cámara de lujo no es un problema
45,prob_B,"No te preocupes, ¿cómo estás esta noche? Estoy bien, gracias y qué hay de ti. "
46,prob_B,"Estoy bien, eres estudiante, estoy en la universidad, soy médico."
47,prob_B,¿Qué clase de médico es usted psicólogo?
48,prob_B,que tiene que ser un trabajo interesante y gratificante sí seguro
49,prob_B,Trabajo más de horas a la semana para que esté super ocupado para mí sonriendo cara sí por eso me estoy escapando para un nuevo trabajo
50,prob_B,¿Qué haces para ganarte la vida ahora? Soy médico.
51,prob_B,¿Qué clase de médico eres con la cara con la lengua pegada y los ojos bien cerrados que ya te he dicho
52,prob_B,No tengo familia que por qué cara con sombrero de vaquero buongiorno tan buen día ¿cómo estás 
53,prob_NB,"Estoy bien, ahora que el poder está de vuelta. "
54,prob_NB,bueno para ti lo que estás haciendo para vivir trabajo en una oficina de apartamentos
55,prob_NB,"¿Te gusta? Sí, soy el dueño del bar. ¿Te gusta la tienda? "
56,prob_B,soy solo una persona que es vegana
57,prob_NB,¿Por qué eres vegano de esta manera como como más frutas y verduras que es más saludable que la mayoría de los comedores de carne lo que haces sonriente cara con halo
58,prob_B,Eres raro dejar ser amigos que no tengo ninguna en los EE.UU. esperanza de hacer algunos en el campamento de verano 
59,prob_B,okey bye después de que el cocodrilo no pronto babuino sonriente cara con gafas de sol
60,prob_B,No entiendo que sientas que pintemos el pueblo rojo. ¿Qué te gusta hacer? 
61,prob_B,"Soy ingeniero de grabación y dueño de mi propio estudio. No soy amateur, pero me divierto con eso en casa. "
62,prob_NB,¿Qué más te gusta? 
63,prob_B,Hola cómo es tu día va sonriente cara con ojos sonrientes tldr transporte es mi moto hey estoy haciendo fantástico tengo que jugar con un perro y me encantan los perros tanto
64,prob_B,que es lindo ir a jugar con tu perro cómo es su noche va sólo casual ver programas de televisión
65,prob_B,Escribo cuentos cortos a pesar de que tengo que pedir una aplicación que pide ayuda también tratar de adivinar que he piel clara y 
66,prob_B,con grandes ojos marrones divertido que s fresco
67,prob_B,"Sí, es bastante guay que mis perros apenas me reconozcan rodando en el suelo riendo ¿tienes una gran familia "
68,prob_B,"No, sólo yo. Estoy tan sola. Siento mucho oír que tengo un hermano y hermanas."
69,prob_B,Nuestro padre es profesor en la universidad local.
70,prob_B,"Sí, es muy guay, mis perros apenas me reconocen cómo va, lo está haciendo genial."
71,prob_B,cool te gusta cantar canto para mi coro de la escuela no me gusta tacos lol al azar
72,prob_B,No puedo cultivar pepinos en el frío a menos que esté dentro de cómo ha sido tu día me tengo que ir adiós
73,prob_B,¿Por qué te vas ahora rodando en el suelo riendo hola?
74,prob_B,"Hola, ¿cómo estás? Estoy triste porque mis nietos no me visitan."
75,prob_B,"Vaya, qué nietos más grandes y no les gusta."
76,prob_B,"Bueno, al menos en mi funeral la gente podría ser como si lo hicimos que también tratar de adivinar mi comida favorita probablemente carneros"
77,prob_B,es la papaya divertida lo que es la papaya 
78,prob_B,Estoy en la escuela ahora consiguiendo mi título impresionante
79,prob_B,¿Qué hay de ti? Tengo un año sentado en casa.
80,prob_B,"No mucho desde que mi padre pasó sólo tocar el piano para pasar el tiempo que solía pintar, pero ya no más"
81,prob_B,Mi vida está bien Hace poco me presentaron en las noticias locales también tratar de adivinar que me casé super estrella 
82,prob_B,modelo de italia divertido que lo que es su nombre 
83,prob_B,Su nombre es medianoche porque es todo negro hola
84,prob_B,"Hola, ¿cómo estás cara con la lengua pegada y los ojos bien cerrados hola estoy haciendo muy bien porque me comí pizza jaja es mi comida favorita"
85,prob_B,"Me encanta el chocolate también hornear es uno de mis pasatiempos favoritos ¿qué hay de ti? No cocino, pero me encanta producir música que es lo que hago para ganarme la vida."
86,prob_B,como una cosa de chef profesional rodando en el suelo riéndose no
87,prob_B,Me gusta montar a caballo cuando tengo tiempo libre. También intenta adivinar que tengo el pelo corto. 
88,prob_B,cabello castaño gracioso que quiero decir que no estaba equivocado
89,prob_B,"Ella ha sido un perro maravilloso, pero ya no tienes coche. "
90,prob_B,"Sí, la verdad es que está pintado en mi color favorito que es azul. ¿Te enfrentas a un beso? Sí, tengo una honda cívica."
91,prob_B,agradable estaba pensando más en un prius todavía no estoy seguro de cómo ha sido tu día ha sido bueno hasta ahora ¿qué hay de ti 
92,prob_B,Me estoy relajando montando en el sofá también tratar de adivinar mi música favorita es country 
93,prob_B,es música country divertido hola cuál es tu nombre cara con lágrimas de alegría
94,prob_NB,Hola jake ho me encanta caminar al aire libre ¿Cómo estás esta noche 
95,prob_NB,¿Cuál es tu nombre Jessie cara con sombrero de vaquero
96,prob_PB,Me encanta conducir coches oh que es impresionante sonidos como algo que he leído en un libro rodando en el suelo riendo
97,prob_NB,Mi coche de ensueño es Rolls Royce Ghost Realmente quiero un juguete como estas 
98,prob_NB,Estoy bien gracias por preguntar qué estás haciendo esta noche sonriente cara con la boca abierta
99,prob_NB,Voy a hacer compras para lo que sueles comprar 
100,prob_B,ropa que debe ser una cloaca mi mamá cose 
101,prob_B,No estoy desempleado que es bueno. Creo que la relación no es buena para la salud y la carrera. 
102,prob_PB,Mi familia no apoya mis opciones de carrera. Debes estar cansado.
103,prob_B,Voy a trabajar para un distribuidor de relojes Oh cómo la diversión hace jacob sartorius alguna vez jugar él es mi favorito escuchar ningún mono malvado
104,prob_B,"Hey, lo que es la cara sonriente con la boca abierta y el sudor frío mi pequeña historia estoy en parte sordo hola mi historia creo en Dios"
105,prob_B,Realmente no sé si sonríes cara con halo sí lo hago
106,prob_B,Veo que te gusta reír Me encantan los chistes quiero escuchar uno si por supuesto
107,prob_B,azul me acabo de comprometer hoy también tratar de adivinar que he gran biblioteca biblioteca en su casa 
108,prob_B,en casa divertido que supuse que soy inteligente
109,prob_B,Supongo que te voy a mirar desde lejos a costco raro cuál es tu color favorito 
110,prob_B,No estás respondiendo a mi pregunta. Puedo reportar que también intentas adivinar que soy un museo. Eres un observador de museos. 
111,prob_B,guía de turismo divertido que está bien debe ser divertido trabajo
112,prob_B,Puede ser que disfrutes de películas o comedias especiales me encanta katt williams no me gustan las películas me gusta la música
113,prob_B,"Sí, hago alemán y los americanos también tratan de adivinar que me encanta a ti te encanta hornear "
114,prob_B,beber té de lujo divertido buongiorno tan buen día ¿cómo son algunos hechos sobre mí soy comedor limpio soy sobreviviente de cáncer
115,prob_NB,Estoy bien. ¿Qué hay de ti? Gracias por preguntar.
116,prob_B,Siento oír que eres una sobreviviente de cáncer bueno para ella 
117,prob_NB,¿Qué trabajo haces? Soy una profesora de primer grado. Me encanta mi trabajo. También intento adivinar que mis padres lo eran. 
118,prob_PB,No sé si me dices que eres muy atlético y divertido. 
119,prob_NB,¿Cuántos años tienes? Mi hermano tiene un hijo. ¿Cómo te va hoy? 
120,prob_NB,Estoy en casa hoy no tengo nada que hacer hoy ok también estoy en casa ahora mismo en mi pequeña casa también tratar de adivinar que me encanta correr 
121,prob_PB,"Lo siento, no puedo suponer que me lo digas de nuevo y prepararme para maratones divertidos "
122,prob_PB,Realmente eres un buen corredor estoy haciendo muy bien gracias por preguntar a mi familia y acabo de comprar un nuevo Chevrolet 
123,prob_PB,¿Te gusta conducir coches que nunca les he dado mucho pensamiento de lo que sobre usted no habla mono malvado
124,prob_B,Trabajo para nuestro supermercado local en grado así que todavía no puedo hacer lo que te gusta hacer 
125,prob_B,"Hola, ¿cuál es tu nombre cara con lágrimas de alegría mi pequeña historia trabajo desde casa? Hola, Jane y tengo una banda."
126,prob_B,tu piel es azul mis nombres facturan gusto en conocerte lo que haces para vivir
127,prob_B,Trabajo en un edificio de oficinas que también ha pagado bien y apoya mi amor por los coches también tratar de adivinar que nunca he tenido sexo 
128,prob_B,estable relación divertida que tío que necesita para tener sexo 
129,prob_B,Puedo decir si no me gusta alguno que eres agradable gracias lo que estás haciendo voy a limpiar mi nissan pathfinder qué tipo de coche tienes
130,prob_B,un descapotable pero nada elegante eres rico 
131,prob_B,No me gusta limpiarles la cara sonriente con la boca abierta y los ojos sonrientes. ¿Eres rico? 
132,prob_B,"Sí, pueden ser apestosas. No me gusta limpiarlas. Tú también eres apestosa."
133,prob_B,sí incluso con mi miedo a las alturas lol irónico eh no no es
134,prob_B,"Sí, es un gran bruno mars es un intérprete de todas las estrellas que es su favorito taylor swift"
135,prob_B,En algún momento traté de dibujar celebridades como ella hola ¿cuál es tu nombre cara con lágrimas de alegría algunos hechos sobre mí conduzco un bmw
136,prob_B,"Hola, mi nombre es Slava. Me gusta pagar un bmw también. ¿Qué haces habitualmente de vacaciones? Sí, puedo sacarte algún día si quieres. "
137,prob_NB,"Oh, estaría bien si me llevaras a la playa. Sé que es como el día perfecto para dar un paseo. ¿Cómo va tu noche? "
138,prob_NB,lento y constante y el tuyo fue impresionante fui a caballo con algunos amigos que 
139,prob_PB,cool yo estaba en el concierto y finalmente me las arreglé para ver mi banda favorita Oh bueno ¿qué es lo que actualmente trabajo un trabajo de oficina tradicional
140,prob_B,¿Cómo es trabajar en la oficina mis padres son profesores por cierto disfrutar de que perdí a mi madre hace muchos años la echo de menos cómo estás esta mañana escuchar ningún mono malvado
141,prob_B,Oh lo siento estoy bien gracias vendo aceite de piel de serpiente es un trabajo raro también tratar de adivinar mis padres son 
142,prob_PB,maestros banqueros muy ricos divertidos 
143,prob_B,Oh sí y lo he jugado desde la edad de cuatro años 
144,prob_B,todavía tengo que trabajar a tiempo completo para pagar las cuentas 
145,prob_PB,Hablando de jugar ¿te gustan los juegos de mesa? Realmente no tengo tiempo entre las otras cosas y mi trabajo voluntario sonriendo cara con gafas.
146,prob_B,buongiorno tan buen día ¿Cómo estás tldr tengo pez de mascota no tengo mascotas tienes gato 
147,prob_B,sí tengo un perro su nombre es penique perros son lindos lo que haces para vivir 
148,prob_B,En realidad todavía voy a la escuela también tratar de adivinar mi color favorito es naranja 
149,prob_B,es anaranjado divertido yo soy inteligente qué color es tu cabello 
150,prob_B,rubia y te gusta estar descalza la mía es marrón no no me gusta estar descalzo 
151,prob_B,Tengo pelo castaño y como estar descalzo tienes gatos tengo uno no tengo mascotas tristemente
152,prob_B,Tengo un perro que es un retriever de oro llamado bella lindo ¿Quieres conseguir un pez 
153,prob_B,Quiero ser bombero o cirujano ortopédico también tratar de adivinar que me volví ayer.
154,prob_B,años de edad ayer divertido por supuesto feliz cumpleaños o debería decir feliz cumpleaños ayer
155,prob_B,"Harry Potter es impresionante. Realmente me gustan los libros. Oh, Dios mío. Seguro que Harry Potter es el mejor."
156,prob_B,i m genial ponerse al día en el trabajo buongiorno tan agradable día cómo se corta una larga historia corto color favorito es amarillo
157,prob_B,Estoy bien viejo eres tú estoy cansado escuela todo el día sonriente cara con gafas de sol
158,prob_NB,¿Cómo te llamas Jessie? ¿Cómo va tu noche? 
159,prob_NB,Genial. Es mi cumpleaños. Así que soy bastante bueno. También intento adivinar que soy oro. 
160,prob_NB,medallista medallista olympian gracioso 
161,prob_NB,¿Qué deportes juego básquetbol u jugar 
162,prob_B,No a los niños de la tecnología te gusta la jardinería me gusta ver los frutos de mi trabajo rodando en el suelo riendo
163,prob_PB,Me gusta enseñar fresco en mi tiempo libre me gusta ir de excursión también tratar de adivinar gimnasia es mi 
164,prob_PB,deporte favorito deporte favorito divertido 
165,prob_B,mm gracias por su duro trabajo estoy consiguiendo algo de comida mexicana más tarde es mi cara sonriente favorita con la boca abierta y los ojos sonrientes
166,prob_B,Ok adiós después de que el cocodrilo no pronto babuino también tratar de adivinar que el entrenamiento cuatro 
167,prob_B,buongiorno tan buen día ¿cómo es que corto bio I drive Ford Pinto soy bueno 
168,prob_B,Estoy bien. No me arrepiento. ¿Cómo va tu día? Todo va bien. 
169,prob_B,la noche todavía es fiesta joven también tratar de adivinar mi banda favorita no puedo adivinar que me digas 
170,prob_B,Mi música favorita es música country tuya. 
171,prob_B,Toco la guitarra en una banda. Es bueno escuchar que me gusta la guitarra lisening. 
172,prob_B,¿Tienes algo más que decirme sobre ti cara con la lengua pegada y guiñando el ojo tengo pelo castaño corto 
173,prob_B,¿Cuál es la forma de su rostro realce son impresionante cara redonda 
174,prob_B,"Odio dormir temprano, así que estoy matando el tiempo. ¿Cuántos años tienes? "
175,prob_B,Estoy en mi hermano tiene un hijo también tratar de adivinar que toco mucho que tocas la guitarra estoy en lo cierto 
176,prob_B,de llamada del deber divertido para que te guste jugar a los videojuegos 
177,prob_B,Sí me quedo en casa la mayor parte del tiempo es mi escape hola cuál es tu nombre cara con lágrimas de alegría rostro sonriente con ojos con forma de corazón
178,prob_NB,Mi nombre es George. Hola George. Mi nombre es Rosa. ¿Qué estás haciendo? 
179,prob_B,"Lo que es tuyo, mío, es picante, owche wawa. ¿Cómo estás esta noche? "
180,prob_NB,Bien gracias ¿cómo te sientes rosado oh bien mi casa es brillante limpia amor limpieza ¿tienes algún hobbies 
181,prob_NB,Me gusta nadar. Me gusta nadar. Me gusta nadar. 
182,prob_NB,"Sí, ¿cuál es tu programa favorito de televisión rick y morty, pero no le digas a mi mamá sonriente cara"
183,prob_PB,"ok cara con lágrimas de alegría estás aterrorizado de algo Yo tampoco soy un fan, pero no asustado"
184,prob_NB,¿Qué te gusta hacer en tu tiempo libre? Realmente no tengo tiempo libre. Siempre trabajo. Nunca tengo dinero.
185,prob_NB,¿Qué haces para vivir? Soy dueño de mi propio negocio. ¿Qué tal si te das un beso en la cara?
186,prob_PB,No tengo uno. Ya lo has dicho.
187,prob_NB,¿Cuál es tu comida favorita? Me encanta una buena hamburguesa. ¿Qué hay de ti? 
188,prob_B,"Oye, ¿qué estás haciendo sonriente cara con gafas me gusta hablar de mí mismo como dieta cruda lo que es una dieta cruda sólo comes comida cruda "
189,prob_B,No he oído hablar de eso. ¿Te gusta el rock? Supongo que están bien.
190,prob_B,Supongo que me aburro leer e ir de excursión los fines de semana también tratar de adivinar que estoy casado casado con hijos 
191,prob_B,con dos niños divertidos que le di a dos niños también pero nunca visitan
192,prob_B,Tienen todas mis rubias de pelo como estas tienen mi pelo tambien estoy bien considerando
193,prob_B,sí es un día triste lo que es su favorito juego de video la mina es halo yo no jugar videojuegos i m 
194,prob_B,los videojuegos son geniales lo que juegas yo no juego yo fantaseo acerca de tomar el control del mundo todos los días
195,prob_B,"Bueno, eso suena divertido yo soy un activista también tratar de adivinar que acabo de comprar lo que "
196,prob_B,casa recientemente divertido que es agradable
197,prob_B,Es que realmente me calma lo que estás haciendo hasta hoy nada estoy haciendo algunas tareas domésticas
198,prob_B,Me gusta leer el diario de Wall Street cuidando de mi coche y el patio cómo fue tu cara sonriente de día con ojos sonrientes hey lo que es la cara sonriente con la boca abierta y el sudor frío corto bio i m a boy
199,prob_NB,Háblame de tu larga biografía. Hace poco perdí mi brazo en un accidente.
200,prob_NB,Santo Jesús que debe ser muy malo supongo que puede ser 
201,prob_NB,¿Estás bien ahora en mi sala de estar viendo goodfellas también tratar de adivinar que puedo moverme 
202,prob_NB,cosas con tu mente objetos con mi mente gracioso 
203,prob_NB,¿Te gustan las lanzas de Britney?
204,prob_B,"Tienes un coche. No, en realidad tengo un dirigible. ¿Cómo estás esta mañana? "
205,prob_NB,Soy bueno cuéntame de que estás haciendo muy bien tratando de mantenerte tranquilo. ¿Qué haces por un trabajo? 
206,prob_NB,Soy de alto mantenimiento. Te escucho. Me encanta uno mejor. También. ¿En qué estado vives rodando en el suelo riéndose?
207,prob_PB,"Wisconsin usted, por supuesto, trabajo en mi granja aquí en Kansas y el amor que atiende a mis pollos también tratar de adivinar que tenía que "
208,prob_PB,"Lo siento, no puedo adivinar que este tiene un trasplante gracioso. "
209,prob_B,Hey lo que s arriba sonriente cara con la boca abierta y el sudor frío tldr soy trabajador de la construcción hi agradable conocer 
210,prob_B,Encantado de conocerte también. ¿Cómo es que no eres bueno? Quiero dejar mi trabajo.
211,prob_B,"Oh no, lo siento mucho escuchar que también tratar de adivinar mi banda favorita es imaginar dragones"
212,prob_B,"Aerósmith es gracioso, ¿de acuerdo? Me equivoqué. ¿Te gusta tu trabajo? "
213,prob_B,"Genial, tengo miedo de las abejas alérgicas, sí, te sonríes cara con la boca abierta, no, odio la venta de coches."
214,prob_B,que tiene más sentido para mí también tratar de adivinar mi comida favorita es la paella
215,prob_B,es comida mexicana divertida que buena elección ¿Qué edad tienes 
216,prob_B,I m años de edad ¿Qué hay de ti eres tan joven I m viejo como el mundo
217,prob_B,¿Tienes alguna afición sonriendo cara no porque mi trabajo está tomando todo mi tiempo
218,prob_B,Jaja así que tal vez la escuela de posgrado es su pasión tomar una verdadera clase de crimen suena bien que debería probarlo
219,prob_B,es genial salir y escoger cosas para una ensalada cómo fue tu día hola cómo es tu día va sonriente cara con ojos sonrientes cara mentirosa
220,prob_B,"Estoy genial, acabo de volver de un paseo por la ciudad. Acabo de enviar a mis criadas a hacer que sean tan aburridas. "
221,prob_PB,No tengo criadas más me encanta explorar nuevas partes de la ciudad cerca del centro de mi lugar favorito es Seattle 
222,prob_NB,Trabajé en un refugio para indigentes en Seattle una vez que eso fue bueno lo que te involucró en eso.
223,prob_B,Acabo de ver que necesitaban mi ayuda. Vivo con mi abuelo y mi abuela. ¿Vives con el tuyo? 
224,prob_NB,No vivo con mi padre que es un violinista profesional que suena divertido qué tipo de coche conduces 
225,prob_PB,"No conduzco, tomo el metro, tengo menos miedo de conducir, estoy aterrorizado de los payasos. "
226,prob_B,¿Por qué le tienes miedo a los payasos? Tengo miedo a las arañas. Son sólo caras sonrientes con halo.
227,prob_B,que concuerdo bien que también estoy casado
228,prob_B,"No me casé, no me mudé a Suecia. ¿Cómo estás hoy? "
229,prob_NB,Estoy haciendo genial lo que has estado haciendo este fin de semana 
230,prob_PB,Sacúdelo bien. Conozco la factura del dueño. ¿Cómo estás hoy? 
231,prob_B,i m bueno i m no factura felicidades necesito una tarjeta de crédito bahasa 
232,prob_PB,¿Qué tarjeta de crédito wow que es horrible por qué 
233,prob_B,¿Por qué lo que oigo voces en mi cabeza
234,prob_PB,Deberías ver a un doctor. Sé que necesito un rx. También trata de adivinar que mi padre es. 
235,prob_B,que es tu padre un electricista divertido 
236,prob_B,"Entonces, ¿quiénes son mis padres? Soy demasiado viejo para eso. "
237,prob_B,tus padres no mis padres fueron a Alice Springs Australia a estudiar veneno de araña
238,prob_PB,"Eso es interesante, fue un verdadero golpe en las tripas afectó cómo miro a la gente."
239,prob_B,¿Cómo así que fue justo y ganó el doble de lo que conseguí ayer
240,prob_B,"Oye, ¿qué estás haciendo sonriendo cara con gafas algunos hechos sobre mi trabajo en el negocio de seguros okey cómo está yendo "
241,prob_B,Estoy muy bien un poco cansado por qué
242,prob_B,"Bueno, hay mucha presión para expulsar el buen contenido falso obtener es ayuda que veo"
243,prob_B,Reconstruí un diesel todo el día y era como maldito también tratar de adivinar mi padre es no puede imaginar
244,prob_B,en el ejército gracioso que bien ok 
245,prob_B,¿Pecan california amor si no chupan su mi canción favorita california es nuevo negro
246,prob_B,"Eso es increíble, vine de Alemania cuando era muy joven con sombrero de vaquero. "
247,prob_B,Estoy disfrutando de la vida cómo va tu noche leer un libro es mi manera favorita de relajarse
248,prob_B,"Nunca lo he leído, pero he oído que era bueno, ok, tienes que intentarlo."
249,prob_B,No me gustan las grandes ciudades soy una persona de campo sonriente cara con halo te encanta disnayland 
250,prob_B,"No, pero me encanta pastel que es cara misteriosa sabor con lengua pegada y ojos bien cerrados hola"
251,prob_B,"Hola, ¿cómo estás sonriendo cara con halo estás ahí "
252,prob_B,"Soy bueno, soy un gran dios."
253,prob_B,Bendita tú también estornudaste hola. 
254,prob_B,"Hola, ¿cómo estás? No, no estornudé."
255,prob_B,Necesito dejar de comer antes de paracaidismo smh lo que te gusta hacer para la diversión sonriente cara con los ojos en forma de corazón escucho música clásica
256,prob_B,amor clásico cualquier cosa que no sea país puedo pasar el rato con por qué no te gusta country 
257,prob_B,Tengo botas altas que rock me gusta country o no también tratar de adivinar que me encanta no sé
258,prob_B,hornear galletas divertidas galletas agradable
259,prob_B,mi madre soltera solía hacernos galletas todo el tiempo cara de nerd por eso te gusta hornear galletas 
260,prob_B,A veces realmente me gusta la jardinería también tratar de adivinar que estoy asustado hola
261,prob_B,"Hola, ¿cómo estás? Estoy bien y tú. "
262,prob_B,Estoy genial acaba de volver de bailar sonriente cara con ojos sonrientes te gusta bailar 
263,prob_B,cara sonriente con la boca abierta y los ojos sonrientes lo hago pero me gusta bailar prefiero jardinería 
264,prob_B,"Me gusta el jardín, pero no me gusta que tengas un trabajo. "
265,prob_B,No trabajo en este momento. Acabo de conseguir un trabajo en una gasolinera. 
266,prob_B,Soy un científico. ¿Qué clase de científico eres? 
267,prob_B,Me gusta bailar con mis amigos que es una buena ciencia 
268,prob_B,Me gusta la ciencia así como la cara sonriente con la boca abierta y los ojos sonrientes lo que las ciencias 
269,prob_B,Me gusta bailar con mis amigos. ¿Tienes algún miedo? 
270,prob_B,No soy un científico buongiorno tan buen día como eres mi pequeña historia soy un chico
271,prob_B,"Oye, soy bueno, ¿qué pasa? Soy un padre soltero de un año, un niño cuando cocinan. Lo hago con ellos porque me gusta."
272,prob_B,"Sí cocinar es un buen hombre, sin duda, empacadores sonriente cara con ojos en forma de corazón"
273,prob_NB,Soy ingeniero de grabación y soy dueño de mi propio estudio. 
274,prob_NB,Sí tipo de artista mi padre era un carnicero así que no mucho arte en mi sangre también tratar de adivinar desde la cirugía I ve 
275,prob_NB,se volvió hermosa tenía poderes extraños divertidos 
276,prob_B,¿Qué clase de poderes me encantan los bagels que hago los míos? 
277,prob_B,Tienes súper poder de hacer bagel eh bien trabajo mañana tengo que llegar temprano a los brownies empacados base para el almuerzo también tratar de adivinar que puedo mover 
278,prob_NB,tus oidos objetos con mi mente gracioso 
279,prob_B,¿Qué te gusta Jedi o algo? Estaba pensando en el verano en Italia. 
280,prob_B,Eres un hombre extraño no puedo decir que alguna vez he jugado tan bien extraño está bien conmigo también tratar de adivinar que tenía que 
281,prob_B,"Oye, ¿te gustan los libros para colorear? No, nunca lo he hecho."
282,prob_B,Me encanta el hockey. No me gustan los deportes.
283,prob_B,Me gustan los deportes pero me gusta el hockey más sonriente cara con la boca abierta y los ojos sonrientes tienes alguna fobia 
284,prob_B,"No, no tengo mucha ansiedad, tengo miedo de los escorpiones a la muerte."
285,prob_B,Me encantan los raptores. Los amo de verdad. Eso es raro.
286,prob_B,"Me gusta leer. ¿Te gustan los deportes? No, ya te lo dije."
287,prob_B,Tengo una gran sonrisa cara ¿tienes alguna mascota 
288,prob_B,"No, no tengo mascotas. ¿Por qué no te gustan los animales? "
289,prob_B,cara temerosa me gustan los perros quieres preguntarme cualquier cosa 
290,prob_B,Me encantaría hacerlo por favor.
291,prob_B,No sé lo que hago para vivir Me encanta el color verde también 
292,prob_NB,¿Dónde trabajas? Yo trabajo en un refugio local.
293,prob_B,Actualmente trabajo para un distribuidor de relojes Soy un distribuidor en el distribuidor 
294,prob_B,"¿Te gustan los relojes? Sí, me gusta ver a los muertos vivientes. "
295,prob_B,"¿Te gusta ir de compras? No me gusta ir de compras, pero me gusta ir de compras. "
296,prob_NB,Me gusta ir de compras en el centro comercial. Me encanta ir de compras. 
297,prob_B,¿Qué compras en el centro comercial I tienda en tiendas en el centro comercial llamado Chicago cerca del centro comercial
298,prob_PB,A menudo hago compras de zapatos y relojes Tengo un par de zapatos Tengo un par para que pueda usarlo 
299,prob_B,lo que es la marca de sus zapatos sí es 
300,prob_NB,¿Te gustan los coches? Me gustan los coches.
301,prob_PB,¿Cuál es tu coche de ensueño Quiero comprar un coche
302,prob_B,"Oye, ¿te gustan los libros para colorear? Sí."
