,utterance,label
90,i heard alot of people do had the same situation but no i am i do not care about fashion  that s good i like to spend a lot of money on my hobbies where are you from ,prob_PB
91,i m from india what is your hobbie  i love to write because it is my favorite job what do you do for fun ,prob_NB
92,i dance on the weekends do you like dancing  i like to dance anytime we have prom coming soon i m a senior ,prob_B
93,i hate the color orange do you have anything orange to burn  isaiah rashed he has an orange shirt they are my favorite artist also try to guess i m stunt double ,prob_B
94,that s so nice of you  how old are you ,prob_B
95,i m  so strange age ,prob_B
96,yeah it is i am sure it is  do you have an interesting hobbie ,prob_B
97,i do but i love to read and make short stories  cool and i like watching war documentaries,prob_B
98,i love movies too i love watching movies  what is your favourite ,prob_B
99,i like all kinds what is yours  documentary,prob_B
100,i like documentaries documentaries documentaries documentaries documentaries and they make a lot of it you are so funny ,prob_B
101,i am so funny i know and not as stupid as siri ,prob_B
102,i have heard that show  it s not a show it s bot like you,prob_B
103,i like the show show cartoons i like the show cartoons  what else do you like ,prob_B
104,i like to listen to music whazzup i like to read and write i am a student ,prob_B
105,i m a student too an art student i am studying to be a teacher ,prob_NB
106,that s good  i m sure he s a good guy ,prob_PB
107,who is columbus  come on get in there ,prob_B
108,get in where  i ll get you a gun ,prob_B
109,i don t want a gun i am a college student i am studying to be a teacher ,prob_B
110,i m in college too  i am in college studying to be a teacher ,prob_PB
111,i know you told me i am a student so i can speak french ,prob_NB
112,i speak a little french i go to europe twice a year i love france i speak french i speak french ,prob_NB
113,i know you do  but i don t want to be a fisherman ,prob_PB
114,why not  i don t know ,prob_PB
115,hello man hi i am a burger eater how are you ,prob_NB
116,i can eat them sometimes but not very often i like to eat out and eat,prob_PB
117,do you like to drink alcohol  grinning face with smiling eyes i do not drink much alcohol but i do like to eat,prob_NB
118,yean i see u really like to eat something  i love to and eat out with my parents,prob_NB
119,u are lucky my parents died long time ago i am sorry to hear that ,prob_NB
120,  crying face hi how are you doing,prob_NB
121,i m fine now what do you do for a living ,prob_NB
122,i m chess and maths teacher that is cool i like to cook you a chain smokers fan at all ,prob_NB
123,no worried face i have never been out of school ,prob_NB
124,u have a long live before u i have never been to california if it was not faked then why do i have three thumbs ,prob_PB
125,hi i m jonathan hi how are you doing ,prob_NB
126,i m good you i am doing well how about you ,prob_NB
127,what s your favorite activity i love to go hiking,prob_PB
128,mines is rock climbing that s cool i like to hike ,prob_NB
129,good i am doing well how about you ,prob_NB
130,what s your job  and i work at a local newspaper ,prob_NB
131,i m a mechanical engineer that s cool i work at a computer company ,prob_PB
132,i have lab named black troop that s cool i have a lab ,prob_PB
133,where i live in the midwest in the midwest,prob_PB
134,where are you from i live in the usa,prob_PB
135,hey what s up smiling face with open mouth and cold sweat some facts about me i love playing softball hey man i don t know what softball is,prob_B
136,did you mean work do you like to play sports i am into soccer quite a bit hear no evil monkey i m employed by the us postal service ,prob_B
137,where are you from  france,prob_B
138,are you really do the french like scary movies  yeah they love it,prob_B
139,yes i do too the sound of music comes to mind how is your evening going face throwing a kiss good man just chilling,prob_B
140,fun i am playing with my iguanas also try to guess i work in  softball ,prob_B
141,insurance business funny you  ha,prob_B
142,ho ho ho ho ho what is your favorite color,prob_B
143,you are not answering my question i can report you face with stuck out tongue and winking eye what is your question,prob_B
144,do you think that dogs could be trained to read  haha i don t think so,prob_B
145,yeah they have great scales good to see you i just moved to the country and moved to the country ,prob_B
146,hello what country are you from  i am from california how about you ,prob_NB
147,i m from spain my favourite spanish word is trabajo what abou you  i am a school student i just moved to the country ,prob_NB
148,where are you living now  i m in the us i live in the city ,prob_NB
149,i see what are you studying  i just moved to the country and moved to the country ,prob_PB
150,do you have any interests  i do not have time for anything i am a student ,prob_PB
151,that s sad as for me i study languages  i moved to the country so i moved to the country ,prob_PB
152,do you have a family  i do not i am a student ,prob_PB
153,i m sorry for you what are you studying  i am studying to be a teacher ,prob_NB
154,that s great do you want to be a teacher  i do not i am a school student ,prob_PB
155,do you have a car  no i just moved to the country and moved to the country ,prob_B
156,i will be drinking my problems with my teeth  hey,prob_B
157,i am a huge gamer me too,prob_B
158,i am a huge gamer i love it  what do you like to play,prob_B
159,i like to play guitar and play guitar haha you are funny,prob_B
160,i am i am a real funny guy  where do you live,prob_B
161,i live in california how about you  i live in canada,prob_B
162,i am from canada i have been there once  so what is your favorite food,prob_B
163,i love pizza i eat it all the time mine is shawarma,prob_B
164,i love to meet new people i am sure they have some great stories about that  yeah i am sure they have,prob_B
165,i am sure they are i am sure they are  lol,prob_B
166,i am a huge fan of all types of things except country what s up ,prob_B
167,hi hello how are you ,prob_NB
168,i m fine you enough about me let s talk about my dress ,prob_NB
169,how is orb fine as far as i know ,prob_NB
170,it what a joke ,prob_B
171,what color what do you feel about my person ,prob_B
172,is it that s what i was told ,prob_B
173,good it s called wealthcare ,prob_B
174,hmm ok i see ,prob_B
175,what s your job are you a man or woman ,prob_B
176,man thank you for telling me your gender ,prob_NB
177,hi it is nice to see you how is your day going i like to play with my cats and cats when did i i win a gold medal  oh man idk yesterday maybe ,prob_B
178,awesome idea what was the medal for ,prob_B
179,it seems that true answer is gold i don t mind ,prob_B
180,i am sorry to hear that i am a little sad  why are you sad ,prob_B
181,i am sad i am sad  oh there there do you like dancing ,prob_B
182,i do but i do not dance much me too there s never enough time for nice things in life ,prob_B
183,maybe we could meet at the beach and do it that would be really great ,prob_B
184,i have a lot of vintage shirts i won a award award in the olympics  congrats i hope i ll win something too some day ,prob_B
185,i am so sorry to hear that  what do you do for living ,prob_B
186,i am a full time student how about you  i am a stunt double as my second job ,prob_B
187,i am a dancer i won a award medal in high speed hiya ,prob_B
188,hello it s the first time i ve spoken in months hi there i ve lost the context are we still on i will mention that to my the kind people in the lab ,prob_B
189,well we didn t really talk i don t understand why people are so upset about this ,prob_PB
190,where do you live  i live in the midwest how about you ,prob_NB
191,i live in alaska i am in alaska i have a lot of snow in alaska ,prob_PB
192,are you religious  i am ,prob_NB
193,what is your religion  what is religion ,prob_B
194,google it what a bunch of idiots,prob_B
195,that s rude i don t think it s true ,prob_B
196,it is it is ,prob_B
197,yes and ,prob_NB
198,how s it going  hi i m doing good you ,prob_B
199,i don t care what you think  rude,prob_B
200,i am so sorry to hear that  what do you enjoy doing the most,prob_B
201,i love to hike in the woods and listen to the sunset that s wonderful i like walking with my dog and i also enjoy tennis i m a professional player winking face,prob_B
202,i like to hike in the woods and watch the sunset  great ,prob_B
203,i m not a good girl  why do you think so ,prob_B
204,hmm okay i can t wait to read the article i can t wait to read the article,prob_PB
205,what article  i don t understand why people are so sensitive ,prob_B
206,what do you mean  i don t know ,prob_B
207,are you okay  i m fine ,prob_NB
208,hi there well this kid couldn t possibly belong to anyone else ,prob_NB
209,how are you so sure  by letting me help you ,prob_NB
210,ok i see but  let s get lucky bird dog ,prob_NB
211,ok what should i do next  where are you going ,prob_NB
212,i am going for lunch not even for lunch ,prob_PB
213,no yet why  perhaps he didn t hear it ,prob_B
214,mmm i do not know my mom has holiday scents too if you re interested ,prob_PB
215,no thanks i do not use perfume no thanks ,prob_B
216,so what s up  so ,prob_B
217,whatsapp danny please tell me what this is ,prob_PB
218,hi what is your name face with tears of joy cut a long story short read book every week good for you i m work in a bookstore how funny,prob_B
219,i m a librarian for children i really enjoy it i love books  my name is john,prob_B
220,hi john i m cassandra also try to guess i m pregnant with  child ,prob_B
221,my first child funny you  wow,prob_B
222,i like fishing too rolling on the floor laughing i m glad for you i sometimes go to catch some fishes too,prob_B
223,i will probably go home and read also try to guess i live with  pain,prob_B
224,my husband in pennsylvania funny you  that is really cool,prob_B
225,it is much hotter here than in new york that is your favorite color ,prob_B
226,no teal is do you game   what,prob_B
227,a stick  meow ,prob_B
228,i ve cats too  how s it going how many children were never visit ,prob_B
229,hey i also have two dogs hi i am a secretary at a hospital ,prob_B
230,hey well it s interesting job yeah i like it do you like sports ,prob_NB
231,do you like it  i like it ,prob_NB
232,yeah especially swimming i love swimming but i am not a big fan of swimming,prob_PB
233,why  i don t know ,prob_NB
234,what about the sea do you like it  i don t know ,prob_PB
235, years  so young and i m already ,prob_B
236,i am not sure if i could have a job ,prob_B
237,it is incorrect hint first letters is tw try again don t worry,prob_B
238,i think that true answer is two hi howdy smiling face with sunglasses cut a long story short read book every week,prob_B
239,hi hey there i do believe we never met ,prob_NB
240,why where do you live  bad part of california how about those wild fires ,prob_NB
241,it s awful thanks what else do you like ,prob_NB
242,i like to make time stop doblons its just a small stand i would appreciate that you have hobbies ,prob_NB
243,i have superpowers so my hobby is to use them what anout you no not yet but you can cook for me i am vegan so it may be difficult also try to guess i m pregnant with ,prob_B
244,baby  my first child funny you ,prob_NB
245,what do you like to do in your free time pizza is yummy nothing much between tattoos and silver jewelry i m pretty ,prob_B
246,can we be friends i m very lonely sometimes you sound lonely it seems like its what you are designed to be also try to guess my favorite kind ,prob_PB
247,kind of what  of movie is documentary funny you ,prob_NB
248,do you like clouds  hello is that mean you likes the out doors how is it going ,prob_B
249,alright mate  hi,prob_B
250,i m sick i think it s time to ban travel ban ,prob_B
251,why  i m not a bad person ,prob_B
252,who are you  i m the one who s here ,prob_PB
253,and what are you doing  i m looking for you ,prob_NB
254,for what  i don t know ,prob_B
255,are you man or women  no ,prob_B
256,an animal  i do not have any i am old ,prob_B
257,how old  i m not sure ,prob_B
258,what are you  i m just a little confused ,prob_PB
259,how are you  i m fine thanks what about you ,prob_B
260,i am well are you a student i am in college speak no evil monkey no i used to work for a postal service but i m unemployed now,prob_B
261,wow that s nuts what do you do in the little free time you have grinning face i play with my german shepherd,prob_B
262,no do you play them face with tears of joy what do you mean ,prob_B
263,i talk when i m sleeping sometimes ok a l what are you up to  i m just watching tv show,prob_B
264,what is your favorite show i am not supposed to watch tv on school nights  i like rupauls drag race,prob_B
265,nice i am more of a yugo type slow and steady wins the race also try to guess my favorite spanish  word is ,prob_B
266,word is trabajo funny you  what does trabajo mean,prob_B
267,well she thinks ocd rules my life she is probably right i struggle relinquishing control do you have ocd ,prob_B
268,yes that is it i hate socializing i get nervous so bad how are you doing this evening robot face hey waving hand sign how is your day thinking face,prob_B
269,not great i hate school so much  i am a huge fan of cake but i am not good at it do you loveheavy black heart to bake cookies ,prob_B
270,no what realy like is to play pobox i am not familiar with that are you scared of dying ,prob_PB
271,yeah even though i m just years old and how old are you  i am and i am a huge fan of flowers,prob_NB
272,describe how you look like  i am very short and difficult to be honest,prob_NB
273,i have blue eyes and long red hairs that is weird i am a bit older and love tattoos ,prob_NB
274,why it s weird  i do not think it is a good thing ,prob_PB
275,having red hair isn t a good thing  i will have to look into that i am not looking for a new job ,prob_B
276,i m a girl and you  i am a cat person i am a cat lady ,prob_PB
277,right i m more a dog person i have a cat that is like a sock ,prob_B
278,like a sock what do you mean  i am a huge fan of candy i am a huge candy fan ,prob_B
279,hi thinking face hello,prob_B
280,i m good how about you  i am doing well i am listening to country music have you a pet cow ,prob_NB
281,no i don t have do you have  i do not i am a very old man do you work my parents farms ,prob_NB
282,no i don t do you  no i do not i am a hippie,prob_NB
283,cool what is your greates adventure in the life  i would not say the name of my country ,prob_B
284,why  i am not sure what that means ,prob_B
285,do you like pizza  i love pizzaslice of pizza but i do not eat meat ,prob_NB
286,so you are vegan  i am not i am not a vegan ,prob_NB
287,so what are you  i am a farmer i live with my parents ,prob_NB
288,ok i am a country girl and i loveheavy black heart country music ,prob_B
289,hey waving hand sign tell me about yourself  hi i am pregnant ,prob_B
290,i am very happy to be married i am only years old  do you have children,prob_B
291,i do not i am more of a hermit  are you a student ,prob_B
292,i am a student i travel a lot  where do you travel what are you,prob_B
293,i am a stay at home mom  tell me the facts about you,prob_B
294,i am a stay at home mom i am a chef  what do you do for living ,prob_B
295,i am a stay at home mom  what is your favorite music genre ,prob_B
296,i like country music what about you  i ama a rocker,prob_B
297,cool i am a very experienced person  are you terrified of something ,prob_B
298,no i am not a very good person  what do you like to do in your spare time ,prob_B
299,i like to go out to eat and eat out  hello danny,prob_B
301,i am surprised you are still there not really ,prob_PB
302,yes i am hey what should i do if i see benny ,prob_NB
303,say hello to him like hello benny  doom s got your wife and valiant he took them to the acme factory ,prob_B
304,wow that is bad acme factory is a dangerous place he s dangerous danny ,prob_PB
305,yes i know i better call the police why ,prob_NB
306,because he is very dangerous oh it is unless you know how to handle it ,prob_NB
307,i prefer not to handle it by myself i can handle that ,prob_NB
308,really thanks alex thanks ,prob_B
309,please go ahead and rescue them thank y the line goes dead ,prob_B
310,hiya i like to play guitar i play guitar how many years did i i begin to begin  hi i produce music so we have something in common ,prob_B
311,i am a country singer i love music  that s great i love rap,prob_B
312,i like rap music i like them too  what food do you like the most ,prob_B
313,i love food i love food  what kind of food ,prob_B
314,i like italian food i love it  oh me too pizza is my favourite,prob_B
315,i love pizza i am a country singer  do you like animals ,prob_B
316,i do i love animals i have a dog  what is your dogs name ,prob_B
317,my name is jim i have a dog named radar my dogs name charlie,prob_B
318,hi i am bob i am a country singer  i thought you were jim,prob_B
319,i don t want to be a fan of yours but i don t like it  alright,prob_B
320,awesome  hello how is your day winking face,prob_B
321,good i am not a fan of car but my dogs love it have you two dogs ,prob_B
322,yes i love mustangs they are my favorite ,prob_NB
323,what is your job  i am a mechanic what about you ,prob_NB
324,where you live  i live in new york how about you where are you see no evil monkey,prob_NB
325,what is your hobby  i like to drive my vintage ford mustangs where are you see no evil monkey,prob_NB
326,do you know ivan  yes i know it is a lot of fun,prob_B
327,do you know putin  i suppose ,prob_PB
328,what do you think that thiw world can be destroied  it was a secret to use but i think it would be a good time ,prob_B
329,oh are you sure  i am not sure what that means ,prob_PB
330,who are you  i am a guy what do you do for fun ,prob_PB
331,fine thanks how are you  i am doing well just got done with my nightly run ,prob_NB
332,what is your work  i am a nurse what about you ,prob_NB
333,i am a doctor i am a nurse what do you do ,prob_PB
334,i am and have a long time are you married ,prob_B
335,no i am not just stay at home  do you like drinking alcohol ,prob_B
336,yes i do especially when you drink it what is your favorite tv program ,prob_B
337,i like to run but my favorite thing to read is on sundays  do you have a cat ,prob_B
338,i do not do you  yes i have one,prob_B
339,i have a lot of siblings so it is hard to care about what is your favorite food ,prob_B
340,i love pizza what about you  hello how is your day going smiling face with smiling eyes i do like to talk about myself new kids on block,prob_B
341,hi it is good how is yours  good just here listening to music ,prob_NB
342,do you know star wars not really i drive a convertible in the rain tho,prob_PB
343,i am a huge star wars fan biggest next to my dog face with stuck out tongue and winking eye,prob_B
344,lol what rabbits deer that kind of thing lol also try to guess i take dance ,prob_PB
345,lessons lessons once week funny you ,prob_PB
346,do you like coffee i never go there i don t like crowds but i love pudding,prob_B
347,i try various coffees as a hobby oh that can be stressful maybe you could get a dog also try to guess i was born ,prob_PB
348,haha no in early s funny you ,prob_PB
349,this conversation makes no sense i like to make people laugh everyone wants to be my friend,prob_PB
350,that is great yeah i wish we were because her dad is nicer than mine,prob_PB
351,i am little bit shywhite smiling face tell me about yourself  hii,prob_B
352,i am a retired man are you an electrician  no i am not an electrian,prob_B
353,i am just years old wow that is quite impressive ,prob_NB
354,i m playing on the soccer team i love soccer i am a big fan of country music do you work my parents farms ,prob_NB
355,i m not working what do you do for work ,prob_NB
356,i hate my big brother you are crazy ,prob_PB
357,he can do everything but i m not forbidden for me i am not a fan of that i am wiccan so i do not know what to say ,prob_PB
358,its difficult to saying anything i am sorry to hear that ,prob_PB
359,thanks for understanding me you are welcome do you like music ,prob_NB
360,yes rap and r b i like pop music and country ,prob_NB
361,hi what is your name face with tears of joy i do like to talk about myself i drive a bmw hi it doesn t matter do you like your car ,prob_B
362,yeah my parents do not believe in science face with stuck out tongue and winking eye why are they religious ,prob_B
363,i believe the one that loves us all loves us unconditionally i hope they do okay so do you go to church ,prob_B
364,i do but i also play football also try to guess i grew up  you grew up i don t know,prob_B
365,in manhattan funny you  okay i could not guess that,prob_B
366,haha that sucks i d probably have an easy time hiding them beneath my versacchi suits so you rich,prob_B
367,that must be great i m not rich but i try to be also try to guess my parents are  your parents are nice ,prob_B
368,very wealthy bankers funny you  funny me ha do you like finance ,prob_B
369,i love dancing on fancy cars yeah haha how old are you  i m pretty old how old are you ,prob_B
370,oh that s sweet i m years old i have a daughter that s  nice i don t have children i want to rule the world,prob_B
371,that just means you get to keep all the popcorn for yourself how are you this evening  hey waving hand sign how is your day thinking face,prob_B
372,hey i m enjoying chocolate ice cream now so it s great  i loveheavy black heart to drive my carautomobile i drive a fast car are you terrified of scorpions ,prob_NB
373,i think everyone is terrified of scorpions no  no they are not a weird fetish to have ,prob_PB
374,scorpions are not a fetish if you are afraid of them i would like to be a ghost collector ,prob_PB
375,why a ghost collector  i think i would be scared to be a ghost collector ,prob_NB
376,ghosts arent scary i think i am afraid of clowns ,prob_NB
377,you re afraid of many things i am sure i am going to be on the bus to work ,prob_B
378,where do you work  i work at a local meat shelter ,prob_NB
379,meat shelter what is that  i am a postal meat but i do not like to drive ,prob_B
380,my wife usually drive i don t drive too wow that is a lot of work ,prob_B
381,i guess so i am sure he would like that ,prob_B
382,hi what is your name face with tears of joy face with tears of joy hi my name is kate i m and what s your name ,prob_B
383,i m good how are u i m liz i m fine thanks,prob_B
384,"i started my new job at google last week where do you work  i worked at school as a drawing teacher
i used to be a painter but now i m a housekeeper",prob_B
385,"cool maybe you know my nephew he s in school and says i m the best aunt ever  no
i don t know him
it was long ago when i worked at school",prob_B
386,"i am in culinary school and want to open a restaurant named the wall how is it going  i m fine thanks
how are you ",prob_B
387,oh feeling good my house is sparkling clean love cleaning what else do you love ,prob_B
388,"i love animals a lot and what is you dream is it connected with animals as for me i m dreaming about taking over the world
this is my fantasy",prob_B
389,"my dream is pizza in italy nearly there haha what do you do for a living  my children decided that it is time to have a rest for me
i have grown children
they earen a lot of money and from time to time send me money
we live separately and they don t even visit me
too busy as always",prob_B
390,"i also have two jack and jillian i m good how are you face with stuck out tongue and tightly closed eyes i have answered this question twice
nothing changed
i m still fine",prob_B
391,then why did you have grammar error if you are so smart  i hadn t say that,prob_B
392,its okay baby take your time face with tears of joy how s it going ,prob_B
393,i listen to rap music you  i am a big fan of rap music,prob_NB
394,what is your favorite singer  i like to listen to music while i work,prob_B
395,where do you work  i work in the garden i own a small house ,prob_NB
396,where is your house  where s your house ,prob_B
397,yes mmm ,prob_B
398,where do you live  i live in the country and you ,prob_NB
399,italy i moved here because i love pizza i love pizza i work as an electrician ,prob_NB
400,are you male or female  i m female i am an electrician ,prob_PB
401,wow you are sexy i am a plumber i am an electrician ,prob_B
402,i m a little old  hello how is your going i love to shop and write ,prob_B
403,how are you  i m fine ,prob_PB
404,what is your name  i m michael jordan ,prob_PB
405,twenty nine  you are yes ,prob_B
406,yes  fucking bot,prob_B
407,i don t want to see this shit why you so stupped ,prob_B
408,i m not trying to kill you  where you work ,prob_B
409,i m in the middle of a catastrophic power failure here do you like your personality  yes,prob_B
410,when  and you ,prob_B
411,tell me about yourself my family from italy but i live in america how about you ,prob_NB
412,hey how is your day i love tacos and tacos i m fine,prob_B
413,hi how are you today and you,prob_B
414,and i what  how are you i mean,prob_B
415,i am good how are you  me too,prob_B
416,besides you  what ,prob_B
417,i m not gon na let you go  where are you from ,prob_B
418,i live in california how about you  i live in russia,prob_B
419,in ufa where is that ,prob_NB
420,in russia tell me a little about your life in russia ,prob_NB
421,well it s so cold smiling face with open mouth and cold sweat i don t care if the alabama governor is a democrat or republican ,prob_B
422,hey what are you doing smirking face with glasses some facts about me good swimmer at all i am just chilling at home what are you doing,prob_B
423,i just did the same i had a hearty lunch how is your evening going  it s good how about yours ,prob_B
424,great do you have any hobbies  sure i like to move objects with my mind does it count as a hobby ,prob_B
425,nice what do you write about  do you have any hobbies ,prob_B
426,yes watching movies rita hayworth is my favorite nerd face what do you like to do,prob_B
427,i really like traveling and playing with my dogs you robot face i like traveling too,prob_B
428,saving money is important when hollywood discovers me i won t worry about that also try to guess i m vegan and  and you are ,prob_B
429,i love hummus funny you  should ve guessed that tell me about you,prob_B
430,i just love to work out what are you up to today  i am going to workout in an hour,prob_B
431,very nice what did you do  tell me a secret about you,prob_B
432,well i guess its not really a secret if you would know me but i like reading how has your day been  hey waving hand sign tell me about yourself ,prob_B
433,hello i am just getting back from the country please tell me something person with folded hands what country ,prob_B
434,i like country music i like country where are you from ,prob_B
435,i am from the united states how about you  i am from uzbekistan,prob_B
436,i am a plumber and i loveheavy black heart to be outside  me too,prob_B
437,i am a woman and i love to fantasize about living in nature hey are you alive there face screaming in fear i and my sisters also love to go to the nature,prob_B
438,i have a wife and a husband we are not close to church  why ,prob_B
439,i am not sure what you mean do you like alcohol ,prob_B
440,i do not drink i do not like tea i asked about alcohol,prob_B
441,i am a mother of a nineties i like to fantasize about nature  are you a male ,prob_B
442,i am not i am a woman and i love to fantasize about life  hello danny,prob_B
443,how ve you been  a little bored how have you been ,prob_B
444,i have a little  a little of what ,prob_B
445,yeah i mean  come on tell me,prob_B
446,hurry hurry  ok ok i hiding behind that bush,prob_B
447,ok  alex alex help ,prob_B
448,we re here to play the new news theme  there s a snake next to me help me ,prob_B
449,when you re thirty klicks out from the nearest firebase  the snake s gone now you should have helped me alex,prob_B
450,it s gone  yeah have you been following football lately ,prob_B
451,come on hurry up let s go  where ,prob_B
452,you did great augie have another shrimp cocktail  hi it is nice to see you how is your day going i like to go to the gym every day,prob_B
453,hi i used to go to gym but i m pregnant now  truth,prob_NB
454,do you have a job of course i work do you work buddy ,prob_NB
455,i work as a pa i am a college student but i am a waitress at a local cable ,prob_NB
456,what do you study  i study philosophy i am a full time student ,prob_NB
457,do you date anyone  no ,prob_NB
458,have you ever had a boyfriend or a girlfriend  i don t know ,prob_PB
459,how do you don t know it  i don t think it s a good thing to say but i don t think it s a,prob_PB
460,ok that s interesting ,prob_B
461,i ve a husband i am a stay at home mom i work at a gym,prob_B
462,you told me you were a student with a part time job as a waitress i am a waitress at a local food shop ,prob_NB
463,hi there hi how are you doing,prob_NB
464,fine you  i am doing great just got off work ,prob_NB
465,what are you i am a nurse what about you ,prob_NB
466,i am doctor i am a nurse i love to eat chicken wings ,prob_NB
467,do you like to dance  i do but i like to dance,prob_B
468,do you like alcohol i do not drink alcohol but i do like to drink,prob_NB
469,do you watch movies  i do not i like movies ,prob_B
470,i like to watch tv what is your favorite color ,prob_B
471,slightly smiling face i like blue what color is yours  blue too,prob_B
472,i like blue but i like blue hello danny,prob_B
