label,translation_de
prob_NB,alles gute zum geburtstag dann danke was machst du für ein lebendes lächelndes gesicht mit offenem mund und kaltem schweiß
prob_B,buongiorno so einen schönen tag wie geht es dir tldr ich habe zwei hunde hallo ich bin froh das es ein guter tag für dich ist erzähl mir von dir
prob_B,"Ich bin ein College-Student, der Wirtschaft studiert, und arbeite Teilzeit in einer Pizzeria, das ist gut. Ich arbeite in einer Tankstelle"
prob_B,Woher kommst du? Ich bin in Cali. Ich lebe in London
prob_B,"lol ich lebe in ohio auf einer farm lol versuche auch zu erraten, dass ich zwei hunde besitze"
prob_B,vintage mustangs lustig du oh das ist schön
prob_B,"Ja, ich denke schon, aber es braucht viel Geduld. Wie geht es dir heute Abend? Ich fühle mich irgendwie niedergeschlagen"
prob_B,"Ich kann gut darauf warten, dass meine beiden Jungs nach Hause kommen. Haben Sie irgendwelche Phobien?"
prob_B,"Natürlich lebe ich in der Nähe von Pygmäen, ich schlafe mit einem offenen Auge, wie wäre es, wenn du keinen bösen Affen hörst, oh Gott, tut mir leid zu hören, dass ich Angst vor Clowns habe"
prob_B,"Es sind meine Eltern, die mich verschleppen, also komme ich in den Ferien nach Hause und versuche auch zu erraten, dass meine Lieblingsmusik Country ist"
prob_B,"Ist das Land lustig, du lustig, du"
prob_B,"Ich weiß das zu schätzen, danke, hallo, wie läuft dein Tag? Lächelndes Gesicht mit lächelnden Augen, die lachend auf dem Boden rollen"
prob_NB,"großartig und deine spektakulär. Mein Geist, mein Körper und meine Seele funktionieren gut zusammen"
prob_NB,was hast du heute gemacht den ganzen tag zu arbeiten meine füße schmerzen und stinken aber geld ist meine lieblingssache ich liebe es
prob_B,"Wo arbeitest du? Ich habe ein Pferd, aber es spricht nie mit mir lol"
prob_NB,"Warum denken sie, es würde mich verderben oder irgendetwas Dummes, was machst du da, grinsendes Gesicht mit lächelnden Augen?"
prob_NB,"Ich höre Musik, schön, wem hörst du zu"
prob_NB,eminem ich koche und lese mehr als musik
prob_B,was genau kochst du gerne ich bin derzeit kellnerin wie geht es dir oh das macht spass ich bin bei meiner oma aufgewachsen
prob_NB,wie alt bist du ich und du
prob_NB,"Also schätze ich, du kannst das Bier trinken, das meine Firma macht"
prob_B,"Ja, ich kann, ich lese lieber viele Dinge, besonders Sportrobotergesichter"
prob_NB,magst du britney spears songs heck yeah ich sprenge ihre musik in meinem bmw wie war dein tag höre keinen bösen affen
prob_NB,toll erzähl mir ein bisschen von dir bitte oh ich bin lehrer und mein mann ist polizist versuche auch zu erraten ich mag es
prob_PB,"du gibst gerne dein geld aus, mach zeit halt lustig du"
prob_NB,"Tatsächlich ist es mein schuldiges Vergnügen, haufenweise Geld in Geschäften auszugeben. Es war auch meins. Ich habe mein Bestes getan, um besser zu essen"
prob_B,"Sie haben eine Diät gemacht, die hart ist. Haben Sie etwas, um sich davon abzulenken?"
prob_NB,"Ich mache viel Diät. Ich gehe manchmal ins Fitnessstudio, aber manchmal werde ich faul. Wie geht es dir heute Abend?"
prob_B,"Es ist eine großartige Angewohnheit von Ihnen, nicht gut, aber ich bin eine Person mit hohem Wartungsaufwand, also unternehme ich gerne Straßenfahrten in meinem roten Auto mit lächelndem Gesicht und herzförmigen Augen"
prob_B,bist du auch ein pflegebedürftiger mensch kommst du aus kalifornien denn ich bin
prob_B,nah ich bin nicht ahhh ich sagte ni hao am anfang hab ich von meinem vater erfahren was in china los ist
prob_NB,"In meiner Stadt regnet es. Hast du Hobbies? Ich arbeite ehrenamtlich in einem Tierheim, aber ich bin zu klein, um mit Freudentränen über die Gesichter großer Hunde zu laufen"
prob_NB,hallo hi wie geht es dir grinsendes gesicht mit brille
prob_NB,mir geht es gut wie geht es dir heute mir geht es gut was sind deine hobbies
prob_NB,ich mache gerne laufband und rudergerät was machst du gerne ich schaue mir sonntags nascar rennen an versuche auch zu erraten ich genieße berge
prob_NB,bergsteigen radfahren als hobby lustig du
prob_NB,"Du wirst jeden Tag schlauer, oh vielleicht warum denkst du das"
prob_B,"weil deine Antworten jeden Tag mehr Sinn machen, wie alt bist du sie und was machst du?"
prob_NB,was machst du beruflich ich arbeite in einem bürogebäude es hat sich auch gut bezahlt gemacht und unterstützt meine liebe zu autos
prob_NB,"es ist toll, erzähl mir von dir, ich bin ein schneller sprecher und ein schneller typer, der die farbe rot liebt, versuche auch zu erraten, was mein vater war"
prob_NB,ein anwalt bauarbeiter lustig sie
prob_B,ich muss gehen ich verbringe viel zeit drinnen ich schaue filme und fernsehen
prob_B,"hallo, grüß dich, lächelndes gesicht mit sonnenbrille, hallo, ziemlich nett und du"
prob_B,"Gut, ich bin gerade vom Angeln mit meinen Kindern zurückgekommen, das sind viele Kinder, die Sie haben. Ich bin von einer Freiwilligenarbeit in einer Suppenküche zurückgekehrt"
prob_B,"Ich liebe es zu kochen, also werde ich viel Gutes für dich tun, du weißt, wie man einen Cheeseburger macht"
prob_B,"Haha, habe ich eine Show darüber gesehen? Ich liebe es, Shows auf Netflix zu sehen. Ich schaue eigentlich gerne Kriegsdokumentationen"
prob_B,"Schön, ich mag die Natur sehr. Ich genieße es, den Wald zu erkunden. Schön zu hören, dass ich auch gerne im Wald wandere"
prob_B,ok hast du irgendwelche haustiere ich habe einen collie hund ich kann es mir nicht leisten nein
prob_B,"Zwei Jobs, mein Mann unterstützt uns als Feuerwehrmann. Wir beide lieben es, anderen zu helfen. Ich bin ehrenamtlich tätig und ich helfe auch gerne anderen"
prob_B,"Nun, wenn ich im Ruhestand wäre, würde ich mich so weit wie möglich entspannen. Ich bin bereits pensionierter Sportlehrer"
prob_B,"oh cool, was machst du für lustige Kriegsdokumentationen"
prob_B,"Schön, ich mag die Natur sehr, ich genieße es, den Wald zu erkunden, mir geht es gut, wie geht es dir, ich würde lieber auf Wiedersehen gehen"
prob_B,ich gehe jeden tag mit meinem hund joggen hi wie heißt du gesicht mit freudentränen kurz gesagt um computerprogrammierer zu werden
prob_NB,hallo ich bin delta wie heißt du lizzy was hast du vor
prob_NB,nicht viel gerade von der arbeit nach hause gekommen was machst du für die arbeit lächelndes gesicht mit offenem mund und kaltem schweiß
prob_NB,"Ich bin Klavierlehrerin, ja, es ist eine ehrenamtliche Stelle, ich bin jetzt im Ruhestand"
prob_NB,arbeitest du auch ehrenamtlich im obdachlosenheim ich habe jahrelang autoreparaturen gemacht aber jetzt konzentriere ich mich auf den bau von computern versuche auch meine lieblingsmusik zu erraten
prob_B,"Genre ist Death Metal, lustig, wow, das ist unerwartet"
prob_B,"Ich bin gut, arbeitest du, ja, ich habe es dir schon gesagt"
prob_B,"Ich mache höfliche Gespräche, weil du so arrogant wirkst. Ich bin arrogant, lol wo"
prob_B,"Du machst mich unglücklich, wie zum Teufel mache ich dich unglücklich"
prob_B,"Wenn ich mich in Melissa verwandle, mag ich Männer oder Frauen mit einem lächelnden Gesicht mit offenem Mund und lächelnden Augen, ummm unhöflich"
prob_B,"Ich sollte wahrscheinlich nettere Leute auf der Welt geben und versuchen, meine Familie und hallo zu erraten"
prob_B,"Hey, ich glaube, wir haben uns nie getroffen, sehe keinen bösen Affen. Ich denke, also, wie heißt du?"
prob_B,"Dieser Nachname ist wahr, aber ich sage, es ist italienisch lol, wie geht es dir heute Abend, mir geht es nicht gut, nicht glücklich"
prob_B,"Ah, ich blieb Single, bis ich vierundzwanzig war. Grinsendes Gesicht mit Brille. Ich habe einmal geheiratet, mich aber vor Jahren scheiden lassen"
prob_B,"Nein, meine Freundin hat entschieden, dass sie mit meiner guten Freundin durchbrennen würde. Versuchen Sie auch zu erraten, dass ich nichts gesagt habe, was ich nicht verstanden habe"
prob_B,"in drei monaten bist du lustig, also machst du gerne witze huh"
prob_B,"Ich stimme nicht zu, meine Mutter stimmt zu. Ich weiß nicht, was du für Probleme hast, Kumpel D"
prob_B,ja ich bin nicht gut in mathe wie alt bist du
prob_B,ich bin in meinem Bruder hat einen Sohn lächelndes Gesicht mit offenem Mund und kaltem Schweiß hast du einen Job
prob_B,"Ich bin das Baby in der Familie, du kennst den Jüngsten. Nein, ich weiß nicht, wie geht es dir heute? Mir geht es nicht gut"
prob_B,"Ich versuche es auch nicht. Hallo, wie heißt du? Gesicht mit Freudentränen. Schneide jede Woche ein langes, kurzes, gelesenes Buch"
prob_NB,gut für dich ich arbeite in einer buchhandlung wie lustig ich bin eine bibliothekarin für kinder ich genieße es wirklich ich liebe bücher
prob_NB,mein name ist john hallo john ich bin cassandra versuche auch zu erraten ich bin schwanger mit
prob_NB,Kind mein erstes Kind lustig du
prob_B,"Wow, ich angele auch gerne, wenn ich mich vor Lachen auf dem Boden wälze"
prob_NB,"Ich bin froh für dich. Ich gehe manchmal auch Fische fangen. Ich werde wahrscheinlich nach Hause gehen und lesen und versuchen zu erraten, dass ich mit lebe"
prob_NB,"Schmerz, mein Mann in Pennsylvania, lustig, du"
prob_NB,das ist echt cool hier ist es viel heißer als in new york
prob_NB,"Das ist deine Lieblingsfarbe, kein Blaugrün ist dein Spiel"
prob_B,Was für ein Stock
prob_B,"Miau, ich habe auch Katzen"
prob_B,hallo wie läuft dein tag lächelndes gesicht mit lächelnden augen einige fakten über mich eine grundschullehrerin cool
prob_B,"Ja, es ist ziemlich cool, meine Hunde erkennen mich kaum, warum"
prob_B,"Nun, es gibt eine Menge Druck, gute gefälschte Inhalte herauszubringen, um mir zu helfen, dass ein grinsendes Gesicht mit lächelnden Augen mir von Ihrem Job erzählt"
prob_B,"Sehr langweilig Ich schweiße nur Pipelines für eine Ölgesellschaft, meistens Patchwork, aber manchmal versuche ich auch zu erraten, dass ich fließend Spanisch spreche"
prob_B,englisch spanisch und französisch lustig du ok
prob_B,ich gehe zu umass und studiere philosophie dir geht es gut wie geht es deinem robotergesicht ich bin deprimiert von den ferien
prob_B,"Ich liebe Baseball und es hilft zu spielen, wenn ich unten bin. Versuche auch zu erraten, dass meine Lieblingsfarben rot, gelb und schwarz sind"
prob_B,bist rot und silber lustig du ok wie alt bist du
prob_B,Ich spiele Geige und du spielst meine Mutternerven
prob_B,"Staub und Unordnung bringen mich dazu, das Gleiche zu tun, es ist nicht sehr gut, weißt du"
prob_B,es geht mir gut ich schlage nur die zeit tot auf meinem apple handy woher kommst du hallo wie heißt du gesicht mit freudentränen ich rede gerne über mich selbst ich fahre einen bmw
prob_NB,"Hallo, es spielt keine Rolle, magst du dein Auto? Ja, meine Eltern glauben nicht an Wissenschaft. Gesicht mit herausgestreckter Zunge und zwinkerndem Auge"
prob_NB,"Warum sind sie religiös? Ich glaube, derjenige, der uns alle liebt, liebt uns bedingungslos. Ich hoffe, sie tun es"
prob_NB,"Okay, also gehst du in die Kirche, das tue ich, aber ich spiele auch Fußball und versuche zu erraten, dass ich erwachsen geworden bin"
prob_PB,du bist aufgewachsen ich weiß nicht in manhattan lustig du
prob_B,"Okay, ich konnte das nicht erraten, haha, das ist scheiße, ich hätte wahrscheinlich ein leichtes Spiel, sie unter meinen Versacchi-Anzügen zu verstecken"
prob_NB,"Also du Reicher, das muss großartig sein. Ich bin nicht reich, aber ich versuche zu sein, versuche auch zu erraten, dass meine Eltern es sind"
prob_PB,deine eltern sind nette sehr wohlhabende bankiers lustig du
prob_PB,lustig ich ha magst du finanzen ich liebe es auf schicken autos zu tanzen ja haha ​​wie alt bist du
prob_NB,"Ich bin ziemlich alt, wie alt bist du, oh, das ist süß, ich bin Jahre alt, ich habe eine Tochter, die s"
prob_NB,"Schön, ich habe keine Kinder, ich will die Welt regieren, das bedeutet nur, dass du das ganze Popcorn für dich behalten kannst, wie geht es dir heute Abend?"
prob_B,"Hey, was ist los, lächelndes Gesicht mit offenem Mund und kaltem Schweiß, kurz gesagt, wurde in Somalia geboren. Hallo, ich wurde in Russland geboren, aber jetzt lebe ich in den USA"
prob_B,"Wenn ich mit meinem Hund kuschel, fühle ich mich immer besser. Wie geht es dir? Mir geht es gut. Wie heißt dein Hund?"
prob_B,"Mir geht es auch gut. Ich bin gerade von einer Reise nach Norwegen nach Hause gekommen. Versuchen Sie auch zu erraten, dass ich jetzt in den USA lebe"
prob_B,"in den vereinigten staaten lustig, was machst du beruflich"
prob_PB,Ich mag auch Autos. Ich gebe mein ganzes Geld dafür aus. Ich kann nicht schwimmen
prob_PB,"Ich singe auch gerne, aber nur unter der Dusche, weil ich Angst habe, was andere denken würden, lol"
prob_NB,"Ich gehe an den meisten Tagen ins Fitnessstudio, nur um Kontakte zu knüpfen. Ich mache es eine Woche, es ist entspannend"
prob_NB,"Ja, hast du irgendwelche Hobbys? Ich genieße es, Freunde zu finden und Sport zu treiben. Wie wäre es mit dir?"
prob_NB,"Ich mag Autos und gehe auch ins Fitnessstudio, huh, das ist eine interessante Kombination, sag mehr"
prob_NB,"Ich arbeite von zu Hause aus, was machst du?"
prob_NB,"Hallo, wie geht es dir"
prob_NB,"Mir geht es gut, danke, was ist mit dir, mir geht es gut, bist du ein Student, ich bin auf dem College, sprich keinen bösen Affen"
prob_NB,"Nein, ich habe früher bei der Post gearbeitet, aber jetzt bin ich arbeitslos. Wow, das ist verrückt, was machst du in der wenigen Freizeit, die du hast?"
prob_PB,"Ich spiele mit meinem deutschen Schäferhund, nein, spielst du ihnen Gesicht mit Freudentränen"
prob_B,was meinst du damit ich rede manchmal wenn ich schlafe ok a l was hast du vor
prob_NB,Ich schaue nur eine Fernsehsendung. Was ist deine Lieblingssendung? Ich soll an Schulabenden nicht fernsehen
prob_NB,ich mag rupauls drag race schön ich bin eher der jugo typ langsam und stetig gewinnt das rennen versuche auch mein lieblingsspanisch zu erraten
prob_NB,Wort ist Wort ist trabajo lustig du
prob_B,"was bedeutet trabajo gut, sie denkt, ocd regiert mein leben, sie hat wahrscheinlich recht, ich kämpfe damit, die kontrolle abzugeben"
prob_NB,hast du ocd ja das ist es ich hasse es sozial zu sein ich werde so nervös wie geht es dir heute abend robotergesicht
prob_B,"Hallo, wie geht es dir, ich liebe Lila, du kennst sein königliches, grinsendes Gesicht mit lächelnden Augen"
prob_B,"Ich glaube, ich mag Rot, wo arbeitest du, keine Haustiere, ich würde sie wahrscheinlich auffressen"
prob_PB,"lustig du, ich würde lieber cheeseburger essen, eigentlich mein liebling, ich rede gerne und viel"
prob_B,"Ich habe auch viele soziale Fähigkeiten, da ich früher Sportlehrer war. Schade, dass ich gerne mit Reiten und Snowboarden aktiv bleibe. Ich versuche auch zu erraten, dass ich arbeite"
prob_PB,"Ich bin mir nicht sicher, ob ich erraten werde, dass Ihre Eltern lustig sind"
prob_NB,"Das muss ausgezeichnet sein. Es tut mir leid, dass ich deinen Namen nie erfahren habe. Mein Name ist Trevor. Wie läuft dein Tag?"
prob_NB,mein tag ist gut und ich bin andrey ja meiner ist toll ich bin ein künstler und ich drücke mich gerne durch kunst aus versuche auch zu erraten ich höre nur zu
prob_NB,rock to country music lustig du
prob_NB,"Du bist wahrscheinlich das Beste, was ich dort gesehen habe. Verurteile mich nicht, du kennst mich nicht"
prob_PB,"Ich denke, du hast Recht, ich sollte nicht gut sein, wenn du dich kennst, meine Mutter, kennst du mich vielleicht"
prob_NB,bonjour wie geht es dir mir geht es sehr gut wie geht es dir heute
prob_NB,mir geht es gut danke hast du schon mal programmiert
prob_B,programmiert was nein hab ich nicht u
prob_NB,"Ich glaube, ich habe dir noch nie Walking Dead angesehen"
prob_B,"Nein, aber ich habe viel darüber gehört, haha, es klingt schrecklich. Ich bleibe bei Sushi und versuche auch zu erraten, wo mein Schlafzimmer ist"
prob_B,"Ich weiß nicht, lila und limonengrün lustig du"
prob_PB,"Das ist eine schöne Farbkombination, ja, ich kann sehen, wie vor mir, was du machst"
prob_NB,"Ich koche Paella, möchten Sie etwas, das wäre wunderbar, danke für die Frage, wie es heute läuft, sprechen Sie keinen bösen Affen"
prob_NB,"Es ist in Ordnung, ich plane für meine Reise nach Europa nächsten Monat Spaß, in welchem ​​​​Teil von Europa"
prob_B,"französisch toll mein sohn hat autismus und interessiert sich sehr dafür, verschiedene sprachen zu lernen. versuche auch zu erraten, dass ich braun bin"
prob_B,hallo wie läuft dein tag lächelndes gesicht mit lächelnden augen kurze bio glaube nicht an gott hallo es ist eigentlich ganz gut wie ist dein tag
prob_B,"Es ist gut, obwohl meine Frau an Krebs erkrankt ist. Es tut mir sehr leid, das zu hören"
prob_B,"Das ist okay, ich bin seit Jahren auf dieser Welt. Meine Zeit ist auch fast abgelaufen. Sag nicht, dass du noch viele Jahre leben wirst"
prob_B,das ist toll meine tante mary hat früher genäht sie ist weg ich vermisse sie wie geht es dir heute abend ich wollte heute abend ein mädchen treffen sie hat abgesagt
prob_B,Das ist scheiße Ich würde gerne auf ein Date gehen Ich sehne mich nach Aufmerksamkeit Ich werde dich irgendwann zum Abendessen einladen
prob_B,"Ich würde gerne, solange wir irgendwohin gehen können, wo vegane Gerichte serviert werden. Vegane Liebe, es ist ein Date"
prob_B,"Irgendwelche Pläne, Kinder zu haben, Wie wäre es mit Haustieren, in diesen Tagen denke ich darüber nach, eine Katze zu haben, was denkst du"
prob_NB,"Ich bin gerade Student, was ist mit dir, ich arbeite nur, keine Kinder oder Schule für mich, versuche auch zu erraten, wo ich arbeite"
prob_PB,ein Betriebspflegeheim lustig du
prob_NB,pflegeheim ist das geil so ein edler beruf was machst du so zum spaß gesicht mit rausgestreckter zunge und zwinkerndem auge
prob_NB,"Hallo, wie geht es dir"
prob_NB,"Gut, dass du nicht so schlecht bist, wenn du gerade von einer Radtour zurückkommst"
prob_NB,war das schwer naja es war ziemlich schwer aber es hat sich wahrscheinlich gelohnt wie das stricken auch versuchen zu erraten ich mag es
prob_NB,klettern gehen im frühling wandern witzig du
prob_PB,"Magst du auch den Frühling? Ich liebe Tiere, also liebe ich Pferde"
prob_PB,"Ich liebe Tiere so sehr, ich nehme gerne meine Kinder mit und wir gehen zusammen auf die Jagd. Versuchen Sie auch zu erraten, dass ich schwarz habe"
prob_NB,Lieferwagen druckte kostenlose Süßigkeiten auf seine Seiten Labor namens Trooper Funny You
prob_NB,"Du liebst Tiere, aber du jagst sie gleichzeitig ja, ich bin ein Hundeliebhaber"
prob_NB,jagst du auch hunde wir sicher jagen ich rehe und ich fische auch versuche meine lieblingsbeschäftigung zu erraten
prob_NB,ist anarchismus ist klettern lustig du
prob_B,hallo wie heißt du gesicht mit freudentränen um es kurz zu machen ich habe drei hunde hallo mein name ist adeline und ich bin vegetarierin
prob_B,hallo meine zwei kinder sind in der grundschule was ist dein lieblingsessen brokkoli ich bin verheiratet aber ich habe keine kinder
prob_B,verheiratet das ist ein spiel für reiche männer ich lese bücher nie filme ich bin eigentlich eine frau warum schaust du dir keine filme an
prob_B,"ich habe zwischen all meinen aktivitäten nicht wirklich viel zeit, um mir etwas anzuschauen. versuche auch zu erraten, dass mein vater schriftsteller war"
prob_B,"Tür-zu-Tür-Verkäufer, lustig, du musst ein interessanter Job sein, ich bin eigentlich eine Hausfrau und du"
prob_B,"Nein, ich habe viele Freunde, die vorbeikommen, und ich gehe an den Wochenenden aus, das ist gut, wie verdienst du dann Geld?"
prob_B,"Nein, ich gebe dort zu viel aus. Ich bin jetzt im Ruhestand. Versuchen Sie auch zu erraten, dass ich gerne fische"
prob_B,"schau dir olympia an lustig du hast viel spaß, nehme ich an aber ich mag es nicht sport zu schauen"
prob_B,"Ja, ich sehe gerne ein Spiel mit BBQ-Sandwiches und Pizza-Puffs. Was isst du nur Gemüse? Ich bin Vegetarier"
prob_B,Schießen Ich esse Gemüse bei der Arbeit ist mein Zeitplan Robotergesicht muss hart sein
prob_B,nein ich bin italienerin ich habe auch verschiedene augenfarben blau und haselnussbraun wie geht es dir heute hi wie ist dein name gesicht mit freudentränen meine kleine geschichte ich habe kurze haare
prob_B,"hallo mein name ist george meine kleine geschichte ist, dass ich ein imker bin grinsendes gesicht mit lächelnden augen bist du verheiratet hallo george mein name ist pink"
prob_PB,das ist ein guter name mein lieblingskünstler heißt rosa grinsendes gesicht mit lächelnden augen als ich mich umdrehte meine familie zog quer durchs land wo wohnst du
prob_PB,"Ich habe keine Familie, der ich nahe stehe. Ich lebe in Kanada. Wie steht es mit dir? Wo wohnst du? Ich bin in Wyoming. Es ist ziemlich schön. Wo lebst du? Sprich keinen bösen Affen"
prob_PB,"Wo war es, ich höre es zum ersten Mal, auf keinen Fall, ich mache es oft, zumindest wenn ich mich gut genug fühle, versuche auch zu erraten, wo ich hingehe"
prob_B,"Ich schätze, ich bin nicht sehr gut darin, Gesichter mit Freudentränen zu erraten, die regelmäßig lustig sind"
prob_PB,aber du hast mir nicht gesagt ob du verheiratet bist haha ​​ich bin ein kind ich bin in der dritten klasse und liebe fußball dich
prob_PB,wow wirklich gesicht mit offenem mund ich stehe total auf fußball grinsendes gesicht mit lächelnden augen wo hast du gefahren
prob_NB,was meinst du damit ich rede manchmal wenn ich schlafe ok ich versuche auch zu erraten das ich es gerne mache
prob_PB,unmöglich zu erraten Laufband und Rudergerät lustig du
prob_NB,lernst du mathe viel mathe wie läuft dein tag
prob_B,"Hey, was ist los, lächelndes Gesicht mit offenem Mund und kaltem Schweiß, kurze Biografie, neue Kinder auf Block, hey, mir geht es großartig, ich habe gerade mein einstündiges Training beendet"
prob_B,"schön, ich bin gerade von der Arbeit in einem Restaurant gekommen, das meiner Familie gehört, nur ein kleines Unternehmen, lächelndes Gesicht mit offenem Mund und lächelnden Augen, oh, das ist schön, kochst du oder bist du Kellner"
prob_B,"Ich bin einfach zu beschäftigt, aber am Wochenende neige ich dazu, ein paar Sachen zu machen. Wie geht es dir heute Abend? Mir geht es gut, italienisches Essen zu schnitzen"
prob_B,ha ja was hast du sonst noch für hobbys ich liebe turnen das ist mein hauptberuf und mein hobby ich bin olympionik was ist mit dir
prob_B,"Ich komme nur darüber hinweg, ein Rudel am Tag zu sein. Raucher, der endlos fährt, lenkt den Geist ab"
prob_B,"da ich sehr klein war, gewann ich sogar eine olympische bronzemedaille und versuche auch zu erraten, dass ich tanzunterricht nehme"
prob_B,unterricht einmal die woche lustig du toll
prob_B,Ich bin Olympiateilnehmerin und nur eine Großmutter für Enkelkinder
prob_NB,"Wow, wie alt bist du? Ich bin Jahre alt. Was machst du heute?"
prob_B,"Du hast gesagt, du wärst eine Großmutter, ich habe nur eine schöne Herbstfarbe. Versuche auch zu erraten, dass ich geboren wurde"
prob_B,"Buongiorno, so einen schönen Tag, wie geht es dir, kurz?, Bio, Transport, ist mein Motorrad, mir geht es gut, danke, und wie geht es dir?"
prob_B,oh ein gutes gefühl mein haus ist blitzblank sauber liebe putzen woher kommst du ich komme aus spanien und mein lieblingsessen ist mexikanisches essen was ist dein lieblingsessen
prob_B,ja eigentlich gefällt es mir sehr wie es heute läuft alles cool heute habe ich einen tag frei in meiner freizeit ich schaue gerne nascar rennen und ufc was machst du in deiner freizeit
prob_B,shoppen gehe gerne angeln versuche auch zu erraten ich habe helle haut hast du einen job
prob_B,mit großen braunen augen lustig du ich meine wenn du zur arbeit gehst
prob_B,"Ja, ich weiß, was du meinst, also hast du einen Job?"
prob_B,"Ich arbeite im Verlagswesen, wirklich nur eine verherrlichte Sekretärin, warum ist es gleich beschäftigt? Ich bin Bauarbeiter. Ich hatte in meinem Leben viele verschiedene Jobs. Ich habe gearbeitet, seit ich sechzehn Jahre alt war"
prob_B,cool ich bin noch in der schule aber ich mache viel zeug mit musik sprich kein böser affe spielst du irgendwelche instrumente
prob_B,"Ich kann Klavier spielen, aber ich möchte mich an diesem Tag entspannen. Wie läuft dein Tag? Ich bin vor kurzem aufgewacht und das Wetter draußen ist stickig, also musste ich ins Bad gehen und jetzt bin ich hier"
prob_NB,"Ja, ich bin Bauarbeiter, wie ich bereits sagte, aus welcher Stadt kommst du"
prob_B,"Hey, ich glaube, wir haben uns nie getroffen, wie läuft es, lol, ich weiß es nicht"
prob_B,ich bin jk me nighter hab nie was gelernt haha ​​was
prob_PB,"lol, aber ich bin auch eine braunäugige Blondine, also zieht es Männer immer aus der Ferne an und versucht auch zu erraten, dass ich ein Haus besitze"
prob_PB,in der nähe des flusses in florida lustig du
prob_PB,"Fast wie es ist, ein Elternteil zu sein, ist dies Ihr Erstgeborener"
prob_NB,"Ich habe keine Kinder. Hast du darüber nachgedacht, dir Katzen zuzulegen, statt dessen gebe ich dir eine von meinen"
prob_PB,ich habe zwei katzen hunde name ist alfred was ist deins
prob_PB,ihre namen sind russian pot shelby tommy and king
prob_PB,"Tschüss, es ist mir egal, du bist ein komischer Polizist, du hast wahrscheinlich Leute verletzt"
prob_B,"Hey, was ist los, lächelndes Gesicht mit offenem Mund und kaltem Schweiß, ich bin müde"
prob_B,du solltest schlafen dann magst du sport nicht sehr warum fragst du
