label,translation_it
prob_B,ah sono rimasto single fino all'età di ventiquattro anni faccia sorridente con gli occhiali mi sono sposato una volta ma ho divorziato anni fa
prob_B,no la mia ragazza ha deciso che sarebbe fuggita con il mio buon amico prova anche a indovinare che non ho parlato non ho capito
prob_B,in tre mesi ti diverti così ti piace fare gli scherzi eh
prob_B,non sono d'accordo mia madre è d'accordo con me non so quali problemi hai amico d
prob_B,si lo so non sono bravo a fare matematica quanti anni hai
prob_B,sono nel mio mio fratello ha un figlio sorridente con la bocca aperta e il sudore freddo hai un lavoro
prob_B,io sono il bambino della famiglia tu conosci il più piccolo no non so come stai oggi non sto bene
prob_B,nemmeno io ci provo anche se ciao come ti chiami faccia con lacrime di gioia taglia un libro di lettura per farla breve ogni settimana
prob_NB,buon per te lavoro in una libreria quanto sono divertente sono una bibliotecaria per bambini mi diverto molto amo i libri
prob_NB,mi chiamo john ciao john sono cassandra prova anche a indovinare che sono incinta
prob_NB,bambino il mio primo figlio sei divertente
prob_B,wow anche a me piace pescare rotolandomi per terra ridendo
prob_NB,sono contento per te a volte vado anch'io a pescare qualche pesce probabilmente andrò a casa a leggere provo anche a indovinare con cui vivo
prob_NB,dolore mio marito in Pennsylvania divertente tu
prob_NB,è davvero fantastico qui fa molto più caldo che a new york
prob_NB,"questo è il tuo colore preferito, nessun verde acqua è il tuo gioco"
prob_B,che bastone
prob_B,miao anche io ho dei gatti
prob_B,ciao come sta andando la tua giornata faccia sorridente con occhi sorridenti alcuni fatti su di me un insegnante di scuola elementare figo
prob_B,"sì, è piuttosto bello, i miei cani mi riconoscono a malapena perché"
prob_B,"beh, c'è molta pressione per diffondere un buon contenuto falso ottenere è un aiuto che la faccia sorridente con gli occhi sorridenti mi parli del tuo lavoro"
prob_B,molto blando Saldo solo oleodotti per una compagnia petrolifera per lo più patchwork ma a volte cerco anche di indovinare sono fluente in spagnolo
prob_B,inglese spagnolo e francese divertente tu ok
prob_B,vado a umass e studio filosofia tu sto bene come stai faccia da robot sono depresso per le vacanze
prob_B,"amo il baseball e giocare quando sono giù aiuta anche a indovinare i miei colori preferiti sono il rosso, il giallo e il nero"
prob_B,sei rosso e argento divertente tu ok qual è la tua età
prob_B,Io suono il violino e tu suoni i nervi di mia madre
prob_B,"la polvere e il disordine mi fanno fare lo stesso, beh, non è un buon modo di essere, sai"
prob_B,sto andando alla grande sto solo ammazzando il tempo sul mio apple phone da dove vieni ciao come ti chiami faccina con lacrime di gioia mi piace parlare di me stesso guido una bmw
prob_NB,ciao non importa ti piace la tua macchina sì i miei genitori non credono nella faccia della scienza con la lingua fuori e l'occhio ammiccante
prob_NB,"perché sono religiosi, credo che quello che ci ama tutti ci ami incondizionatamente, spero che lo facciano"
prob_NB,ok allora vai in chiesa lo faccio ma gioco anche a calcio prova anche a indovinare che sono cresciuto
prob_PB,sei cresciuto non so a manhattan divertente tu
prob_B,okay non potevo indovinare che haha ​​che schifo probabilmente mi sarei divertito a nasconderli sotto i miei abiti versacchi
prob_NB,"quindi sei ricco, deve essere fantastico, io non sono ricco, ma cerco di esserlo anche cercando di indovinare i miei genitori"
prob_PB,"i tuoi genitori sono simpatici banchieri molto ricchi, tu sei divertente"
prob_PB,divertente io ah ti piace la finanza mi piace ballare su macchine di lusso yeah haha ​​quanti anni hai
prob_NB,sono piuttosto vecchio quanti anni hai oh è dolce ho anni ho una figlia che s
prob_NB,bello non ho figli voglio governare il mondo significa solo che puoi tenere tutti i popcorn per te come stai stasera
prob_B,hey come va faccina sorridente con la bocca aperta e il sudore freddo per farla breve è nato in somalia ciao sono nato in russia ma ora vivo negli stati uniti
prob_B,coccolare il mio cane mi fa sempre sentire meglio come stai sto bene come si chiama il tuo cane
prob_B,"sto anche bene, sono appena tornato a casa da un viaggio in norvegia, provo anche a indovinare ora vivo negli stati uniti"
prob_B,negli stati uniti divertente tu cosa fai per vivere
prob_PB,"mi piacciono anche le macchine, ci spendo tutti i soldi, non so nuotare"
prob_PB,anche a me piace cantare ma solo sotto la doccia ho paura di quello che penserebbero gli altri lol
prob_NB,vado in palestra quasi tutti i giorni solo per socializzare lo faccio una settimana è rilassante
prob_NB,"sì, hai qualche hobby mi piace fare amicizia e fare esercizio e tu"
prob_NB,"mi piacciono le macchine e vado anche in palestra eh questa è una combinazione interessante, diciamo di più"
prob_NB,io lavoro da casa cosa fai
prob_NB,"Ehi, come stai"
prob_NB,sto bene grazie e tu sto bene sei uno studente sono al college non parlare scimmia malvagia
prob_NB,no lavoravo per un servizio postale ma ora sono disoccupato wow che matto cosa fai nel poco tempo libero hai la faccia sorridente
prob_PB,"gioco con il mio pastore tedesco, no, suonali in faccia con lacrime di gioia"
prob_B,cosa vuoi dire che parlo quando dormo a volte ok a l cosa stai facendo
prob_NB,sto solo guardando il programma televisivo qual è il tuo programma preferito non dovrei guardare la tv la sera a scuola
prob_NB,mi piace rupauls drag race bello sono più un tipo yugo lento e costante vince la gara prova anche a indovinare il mio spagnolo preferito
prob_NB,parola è parola è trabajo divertente tu
prob_B,"cosa significa trabajo, beh, lei pensa che ocd governi la mia vita, probabilmente ha ragione, faccio fatica a rinunciare al controllo"
prob_NB,"hai ocd sì, è così odio socializzare mi innervosisco così tanto come va questa sera faccia da robot"
prob_B,ciao come stai io amo il viola conosci il suo volto sorridente regale con gli occhi sorridenti
prob_B,"Penso che mi piaccia il rosso, dove lavori, non gli animali domestici, probabilmente li mangerei"
prob_PB,divertente tu preferirei mangiare i cheeseburger in realtà sono i miei preferiti mi piace parlare molto
prob_B,ho anche molte abilità sociali da quando ero un insegnante di ginnastica in passato peccato mi piace rimanere attivo andando a cavallo e facendo snowboard provo anche a indovinare lavoro il mio
prob_PB,non sono sicuro che indovinerò che i genitori ti divertono
prob_NB,deve essere eccellente mi dispiace non ho mai avuto il tuo nome mi chiamo trevor come sta andando la tua giornata
prob_NB,la mia giornata è buona e io sono andrey sì la mia è fantastica sono un artista e mi piace esprimermi attraverso l'arte provo anche a indovinare ascolto solo
prob_NB,"dal rock alla musica country, sei divertente"
prob_NB,"probabilmente sei il migliore che ho visto lì, non giudicarmi, non mi conosci"
prob_PB,"Penso che tu abbia ragione, non dovrei, se ti conosci, mia madre, potresti conoscermi"
prob_NB,bonjour come stai sto andando molto bene come stai oggi
prob_NB,sto bene grazie hai mai programmato prima
prob_B,programmato cosa no non ti ho
prob_NB,Immagino di non aver mai visto Walking Dead
prob_B,no ma ne ho sentito parlare molto haha ​​suona orribile mi limiterò al sushi provo anche a indovinare la mia camera da letto
prob_B,non so viola e verde lime sei divertente
prob_PB,"che bella combinazione di colori sì, posso vedere come davanti a me cosa stai facendo"
prob_NB,sto cucinando la paella ne vorresti un po' che sarebbe meraviglioso grazie per aver chiesto come va oggi non parlare scimmia malvagia
prob_NB,"Va bene, sto programmando il mio viaggio in Europa il mese prossimo, divertente in quale parte dell'Europa"
prob_B,"francese fantastico mio figlio ha l'autismo ed è molto interessato all'apprendimento di lingue diverse, prova anche a indovinare che ho il marrone"
prob_B,ciao come sta andando la tua giornata faccina sorridente con occhi sorridenti breve biografia non credere in dio ciao va abbastanza bene davvero come va la tua giornata
prob_B,"va bene anche se mia moglie è malata di cancro, mi dispiace molto sentirlo"
prob_B,va bene sono stato in questo mondo anni anche il mio tempo è quasi scaduto non dire che vivrai molti altri anni
prob_B,va bene mia zia Mary era solita cucire se n'è andata mi manca come stai stasera stavo per incontrare una ragazza stasera ha cancellato
prob_B,che schifo mi piacerebbe andare ad un appuntamento bramo attenzione ti porterò a cena prima o poi
prob_B,"mi piacerebbe finché possiamo andare in un posto che serve piatti vegani, i vegani lo adorano, è un appuntamento"
prob_B,qualsiasi progetto per avere figli che ne dici di animali domestici in questi giorni mi ritrovo a pensare di avere un gatto cosa ne pensi
prob_NB,sono uno studente in questo momento e tu non lavoro solo senza figli o scuola per me provo anche a indovinare in cui lavoro
prob_PB,una casa di cura aziendale divertente
prob_NB,casa di cura che è fantastica una professione così nobile cosa fai per la faccia divertente con la lingua fuori e l'occhio ammiccante
prob_NB,"Ciao, come stai"
prob_NB,"bravo, non male, sei appena tornato da un giro in bicicletta"
prob_NB,è stato così difficile beh è stato piuttosto difficile ma ne è valsa la pena probabilmente come il lavoro a maglia prova anche a indovinare che mi piace
prob_NB,arrampicata su roccia fare escursioni in primavera divertente
prob_PB,anche a te piace la primavera amo gli animali quindi amo i cavalli
prob_PB,amo gli animali così carini che mi piace portare i miei figli e andiamo a caccia insieme proviamo anche a indovinare che ho il nero
prob_NB,furgone ha stampato caramelle gratis sui suoi lati laboratorio chiamato trooper funny you
prob_NB,"ami gli animali ma li caccia allo stesso tempo sì, sono un amante dei cani"
prob_NB,"caccia anche i cani, sicuramente io caccio i cervi e io pesco anche io cerco di indovinare la mia attività preferita"
prob_NB,è l'anarchismo è l'arrampicata su roccia divertente
prob_B,ciao come ti chiami faccia con lacrime di gioia per farla breve ho tre cani ciao mi chiamo adelina e sono vegetariana
prob_B,ciao i miei due figli vanno alle elementari qual è il tuo cibo preferito broccoli sono sposato ma non ho figli
prob_B,sposato che è un gioco da ricchi leggo libri mai film sono una donna in realtà perché non guardi i film
prob_B,non ho davvero molto tempo per guardare qualcosa tra tutte le mie attività provo anche a indovinare che mio padre fosse uno scrittore
prob_B,venditore porta a porta divertente devi essere un lavoro interessante io sono una casalinga in realtà e tu
prob_B,"no, ho molti amici che si fermano e io esco nei fine settimana, va bene come guadagni allora"
prob_B,"no, spendo troppo lì, sono in pensione, ora provo anche a indovinare che mi piace pescare"
prob_B,guarda le olimpiadi divertente sei molto divertente suppongo ma non mi piace guardare nessuno sport
prob_B,sì mi piace guardare una partita con panini alla griglia e bignè cosa mangi solo verdure sono vegetariano
prob_B,sparare mangio verdure al lavoro è il mio programma la faccia da robot deve essere dura
prob_B,no sono italiano ho anche occhi di colore diverso blu e nocciola come stai oggi ciao come ti chiami faccina con lacrime di gioia la mia piccola storia ho i capelli corti
prob_B,ciao mi chiamo george la mia piccola storia è che sono un apicoltore faccia sorridente con occhi sorridenti sei sposato ciao george mi chiamo rosa
prob_PB,questo è un bel nome il nome del mio artista preferito è una faccia sorridente rosa con occhi sorridenti quando ho trasformato la mia famiglia si è trasferita dall'altra parte del paese dove vivi
prob_PB,non ho una famiglia a cui sono vicino vivo in Canada che ne dici di te dove vivi io sono nel Wyoming è piuttosto bello dove vivi non parlare scimmia malvagia
prob_PB,dov'era lo sento per la prima volta in nessun modo lo faccio spesso almeno quando mi sento abbastanza bene provo anche a indovinare vado a
prob_B,Immagino di non essere molto bravo a indovinare la faccia con lacrime di gioia palestra regolarmente divertente
prob_PB,ma non mi hai detto se sei sposato haha ​​sono un ragazzino sono in terza elementare e ti amo il calcio
prob_PB,wow faccia davvero con la bocca aperta mi piace molto il calcio faccia sorridente con occhi sorridenti dove hai sciato
prob_NB,cosa vuoi dire che parlo quando dormo a volte ok provo anche a indovinare che mi piace fare
prob_PB,impossibile indovinare il tapis roulant e il vogatore ti divertono
prob_NB,studi molta matematica come va la tua giornata
prob_B,hey come va faccina sorridente con bocca aperta e sudore freddo breve biografia nuovi ragazzi in blocco hey sto andando alla grande ho appena finito la mia ora di allenamento
prob_B,bello appena uscito dal lavoro in un ristorante di proprietà della mia famiglia solo una piccola impresa faccia sorridente con la bocca aperta e gli occhi sorridenti oh che bello cucini o sei un cameriere
prob_B,sono solo troppo occupato ma durante il fine settimana tendo a fare alcune cose come stai stasera sto andando bene a intagliare del cibo italiano
prob_B,ah si quali altri hobby hai amo la ginnastica questo è il mio lavoro e il mio hobby principale sono un olimpionico e tu
prob_B,sto solo superando l'essere un branco al giorno fumatore che guida l'infinito toglie la mente come stai stasera te l'ho già detto un paio di volte ahah
prob_B,da quando ero molto piccola ho vinto anche io una medaglia di bronzo olimpica prova anche a indovinare prendo lezioni di ballo
prob_B,lezioni una volta alla settimana divertenti sei fantastico
prob_B,"Sono un olimpionico, sono solo una nonna per i nipoti"
prob_NB,wow quanti anni hai io ho anni cosa fai oggi
prob_B,hai detto che eri una nonna ho solo un bel colore autunnale prova anche a indovinare che sono nato
prob_B,buongiorno che bella giornata come stai breve bio il trasporto è la mia moto sto bene grazie e come stai
prob_B,oh mi sento bene la mia casa è perfettamente pulita amo pulire da dove vieni vengo dalla spagna e il mio cibo preferito è il cibo messicano qual è il tuo cibo preferito
prob_B,si in realtà mi piace molto come va oggi tutto bene oggi ho un giorno libero nel mio tempo libero mi piace guardare nascar racing e ufc cosa fai nel tuo tempo libero
prob_B,fare shopping mi piace andare a pescare anche provare a indovinare ho la pelle chiara hai un lavoro
prob_B,"con grandi occhi marroni sei divertente, voglio dire, se vai a lavorare"
prob_B,"Sì, so cosa intendi, quindi hai un lavoro?"
prob_B,lavoro nell'editoria in realtà solo una segretaria glorificata perché sta per essere impegnata sono un operaio edile ho svolto molti lavori diversi durante la mia vita lavoro da quando avevo sedici anni
prob_B,"figo, sono ancora a scuola ma faccio un sacco di cose con la musica, non parlare di scimmia malvagia, suoni qualche strumento"
prob_B,so suonare il piano ma voglio rilassarmi oggi come sta andando la tua giornata mi sono svegliato di recente e il tempo fuori è soffocante quindi sono dovuto andare a fare il bagno e ora sono qui
prob_NB,"sì, sono un operaio edile come ho già detto di che città sei"
prob_B,"ehi, credo che non ci siamo mai incontrati come sta andando lol non lo so"
prob_B,io sono jk me nighter non ho mai imparato ahah cosa
prob_PB,"lol ma sono anche un biondo dagli occhi castani, quindi ho sempre attratto gli uomini da lontano, prova anche a indovinare che possiedo una casa"
prob_PB,vicino al fiume in florida sei divertente
prob_PB,quasi vicino a com'è essere un genitore è questo il tuo primogenito
prob_NB,io non ho figli beh tu hai pensato di prendere dei gatti invece te ne do uno dei miei
prob_PB,ho due gatti cani il nome è alfred qual è il tuo
prob_PB,i loro nomi sono russian pot shelby tommy e king
prob_PB,grande ciao non mi interessa sei un poliziotto strano che probabilmente fai del male alle persone
prob_B,hey come va faccina sorridente con bocca aperta e sudore freddo sono stanco
prob_B,dovresti dormire allora ti piacciono gli sport non molto perché lo chiedi
prob_B,hai detto che mangi molti carboidrati prova anche a indovinare che suono bene il piano
prob_B,"e chitarra e canta in modo divertente, ok, hai talento"
prob_B,non vedo l'ora di vedere il film ha qualche hobby che ti piace fare adoro andare al parco con i miei tre figli e mia moglie
prob_B,"hai molti figli, mia moglie e i miei figli sono i migliori"
prob_B,mia madre si è presa cura di me lavora ancora in banca quanti anni hai
prob_B,sono nel mio mio fratello ha un figlio come si chiama
prob_B,il suo nome è Korn come la mia band preferita haha ​​hai qualche hobby mi piace andare al parco con i miei tre figli e mia moglie
prob_B,hai molti figli si
prob_B,l'anno scorso ero appena diventato vegano come va faccia a lanciare un bacio ciao
prob_NB,sto bene e tu sto bene tu lavori
prob_NB,"sì, sono una guida del museo e tu aspetto i tavoli è un club popolare anche se a Houston"
prob_NB,ti piace leggere immagino che di solito sono troppo depresso ora da quando ho perso il lavoro qualche settimana fa sogghignando con gli occhiali
prob_NB,"seriamente mi dispiace tanto sentirlo, è stato molto triste ma ora sto meglio"
prob_B,supererai questo ciao come stai oggi
prob_NB,"sto bene, sono appena tornato da una nuotata, nuoto da quando ero bambino"
prob_PB,questo è buono sì buono cosa canterai
prob_NB,non canto sono parzialmente sordo mi dispiace che tu non possa sentire di che colore sono i tuoi capelli
prob_B,i miei capelli sono naturalmente neri ma li ho tinti di viola e tu hai figli ne ho un sacco
prob_B,hey come va faccina sorridente con bocca aperta e sudore freddo mi piace parlare di me non mi piace il pollo ciao là sto bene io e la mia famiglia veniamo dall'india da dove vieni
prob_B,vengo da New York e tu io e la mia famiglia veniamo dall'India cosa fai per divertirti
prob_B,"Vengo dall'Alaska, sono un grande secchione televisivo, Game of Thrones è il mio preferito, prova anche a indovinare che sono in prigione"
prob_B,college per diventare infermiera divertente tu non sono così stupido da andare al college e sto studiando per diventare un programmatore di computer a casa da solo
prob_B,Fantastico sembra un po' noioso cosa stai facendo sono un allenatore di nuoto nella mia piscina locale stasera vuoi iscriverti
prob_B,"dovresti imparare che aggiusto i computer e lo odio, ma non dico a nessuno perché lo fai allora"
prob_B,vado in questo gruppo di amici che odio come stai questo pomeriggio perché fai così tante cose che odi
prob_B,odio il modo in cui mi rimane incastrato tra i denti faccia sorridente con la bocca aperta mia madre è molto tradizionalista mentre io preferisco essere più libero quindi ho deciso di vivere come un uccello e cagare sulle macchine
prob_B,penso che suoni bene faccia bugiarda e sai anche cosa suona alla grande il mio genere musicale preferito è il death metal ti piace la musica
prob_B,amo il metal e la pittura cosa ti piace fare per divertimento non vedere scimmie malvagie che fanno sesso e suonano musica
prob_B,mescoli il blu il mio preferito e il giallo ottieni soldi verde che è con gli acquerelli ciao faccina sorridente con gli occhiali da sole per farla breve la band preferita sono gli aerosmith
prob_B,"sono fantastici, mi piace la loro musica che sarebbe così bella, sono abbastanza felice della vita, ma la mia macchina ha problemi a non parlare di scimmia malvagia"
prob_B,cosa c'è che non va nella tua macchina mi prende in giro per il mio insolito senso dello stile lol faccia sorridente con la bocca aperta e gli occhi sorridenti
prob_B,ok allora qual è il tuo lavoro mi chiamo rosa ho due gatti
prob_NB,ho una tartaruga e un bambino ho ragazze quanti anni hanno i tuoi figli
prob_B,mia figlia quanti anni hanno le tue figlie lei e mezzo hai figli
prob_B,"sì, ho una ragazza, non sono sicuro se vogliamo dei bambini, ma siamo ancora piuttosto giovani, prova anche a indovinare il mio cibo preferito"
prob_NB,è la pizza è il cibo messicano divertente
prob_B,va bene ancora bene mia madre dice che studia sodo e trova un buon lavoro come ha fatto alla Apple
prob_NB,"tua madre lavora all'apple sì, è lì da molti anni, quanti anni hai?"
prob_B,"Mi congratulo, non ho fratelli"
prob_NB,hey come parli non scimmia malvagia
prob_PB,sto bene quanti anni hai non così tanto vai spesso al ristorante
prob_NB,no mangio a casa raramente usciamo sono uno dei bambini quindi papà dice che è troppo costoso
prob_PB,sì lo stesso qui sono il più giovane ed è frustrante grazie per aver chattato con me sembri molto interessante prova anche a indovinare non mi interessa
prob_NB,riguardo alla moda divertente tu
prob_NB,"amo la moda, ma a ciascuno il suo sì, penso che il rosso sia rilassante, è un colore fantastico, il colore migliore"
prob_NB,"sei ancora a scuola sì, ho solo anni, andrò a scuola per un po' lol"
prob_PB,anch'io odio davvero la scuola mi chiedo perché ti odia non senti nessuna scimmia malvagia
prob_PB,nessuno mi odia lol il mio è grigio ma supponevo che il glitter potesse contare la faccia con il cappello da cowboy
prob_PB,"hai molti amici, li incontro davvero tutti al college e quando nuoto"
prob_B,hey cosa stai facendo sorrisetto compiaciuto con gli occhiali alcuni fatti su di me bravo nuotatore mi sto solo rilassando a casa cosa stai facendo
prob_B,ho appena fatto lo stesso ho fatto un pranzo abbondante come sta andando la tua serata va bene e la tua
prob_B,grande hai qualche hobby sicuro che mi piace spostare gli oggetti con la mia mente conta come un hobby
prob_B,bello di cosa scrivi hai degli hobby
prob_B,sì guardando i film rita hayworth è la mia faccia nerd preferita cosa ti piace fare
prob_B,"mi piace molto viaggiare e giocare con i miei cani, faccia da robot, anche a me piace viaggiare"
prob_B,risparmiare denaro è importante quando hollywood mi scopre non mi preoccuperò di questo prova anche a indovinare che sono vegano e tu lo sei
