label,translation_es
prob_NB,qué has estado haciendo hoy trabajando todo el día me duelen y huelen los pies pero el dinero es mi cosa favorita me encanta
prob_B,donde trabajas tengo un caballo pero nunca me habla jajaja
prob_NB,¿Por qué creen que me corromperá o alguna estupidez? ¿Qué haces? Cara sonriente con ojos sonrientes.
prob_NB,estoy escuchando musica agradable a quien estas escuchando
prob_NB,eminem disfruto cocinar y leer más que la música
prob_B,"¿Qué te gusta cocinar exactamente? Soy camarera. ¿Cómo estás? Oh, eso es divertido. Fui criada por mi abuela."
prob_NB,cuantos años tienes yo y tu
prob_NB,así que supongo que puedes beber la cerveza que hace mi empresa
prob_B,"sí, puedo, prefiero leer a muchas cosas, especialmente cara de robot deportivo"
prob_NB,"¿Te gustan las canciones de Britney Spears? Diablos, sí, pongo su música a todo volumen en mi bmw, ¿cómo estuvo tu día? No escuches ningún mono malvado."
prob_NB,"increíble, cuéntame un poco sobre ti, por favor, soy maestra y mi esposo es oficial de policía, también trata de adivinar que me gusta"
prob_PB,te gusta gastar tu dinero hacer que el tiempo se detenga
prob_NB,"de hecho, mi placer culpable es gastar grandes cantidades de dinero en tiendas, también era mío, he estado haciendo todo lo posible para comer mejor aunque"
prob_B,Has estado en una dieta que es difícil ¿Tienes algo para distraerte?
prob_NB,hago mucha dieta a veces voy al gimnasio pero a veces me da pereza ¿cómo te va esta noche?
prob_B,"Es un gran hábito tuyo, no es bueno, pero soy una persona de alto mantenimiento, así que me gusta hacer viajes por carretera en mi auto rojo, cara sonriente con ojos en forma de corazón."
prob_B,eres una persona de alto mantenimiento también eres de california porque soy
prob_B,nah no soy ahhh dije ni hao al principio aprendí de mi padre está en china lo que está pasando
prob_NB,está lloviendo en mi ciudad tienes pasatiempos soy voluntario en un refugio de animales pero soy demasiado bajo para caminar con la cara de perros grandes con lágrimas de alegría
prob_NB,hola hola como estas cara sonriente con lentes
prob_NB,Estoy bien ¿Cómo estás hoy? Estoy bien ¿Cuáles son tus pasatiempos?
prob_NB,me gusta andar en la cinta de correr y en la máquina de remo ¿qué te gusta hacer? veo carreras de nascar los domingos también trato de adivinar que disfruto de la montaña
prob_NB,montañismo andar en bicicleta como pasatiempo gracioso tú
prob_NB,te vuelves más inteligente cada día oh tal vez por qué piensas eso
prob_B,porque tus respuestas tienen mas sentido cada dia cuantos años tienes y a que te dedicas
prob_NB,a qué te dedicas trabajo en un edificio de oficinas también me pagan bien y apoya mi amor por los autos
prob_NB,es genial cuéntame sobre ti soy un hablador rápido y un tipeador rápido que ama el color rojo también intenta adivinar que mi padre era
prob_NB,un abogado trabajador de la construcción gracioso usted
prob_B,debo irme paso mucho tiempo adentro veo peliculas y tv
prob_B,"hola, cara sonriente con gafas de sol, hola, muy amable y tú"
prob_B,"bueno, acabo de regresar de pescar con mis hijos, son muchos niños, vuelvo de ser voluntario en un comedor de beneficencia."
prob_B,"me encanta cocinar, así que haré mucho de eso bueno para ti, ya sabes cómo hacer una hamburguesa con queso"
prob_B,jaja he visto un programa sobre esto me encanta ver programas en netflix me gusta ver documentales de guerra en realidad
prob_B,agradable me gusta mucho la naturaleza disfruto explorando el bosque agradable de escuchar también me gusta vagar en el bosque
prob_B,"Ok, ¿tienes alguna mascota? Tengo un perro collie. No puedo pagarlo, no."
prob_B,"dos trabajos Dios mío, mi esposo nos apoya como bombero, a los dos nos encanta ayudar a los demás, soy voluntario y también me encanta ayudar a los demás."
prob_B,"bueno, si estuviera jubilado, me relajaría lo más posible, cara de mentira, ya soy un profesor de gimnasia jubilado"
prob_B,"oh genial, ¿qué haces para divertirte documentales de guerra?"
prob_B,bueno me gusta mucho la naturaleza disfruto explorando el bosque estoy bien como estas prefiero irme adios
prob_B,salgo a correr con mi perro todos los días hola cómo te llamas cara con lágrimas de alegría abreviar una larga historia para ser programador informático
prob_NB,hola soy delta como te llamas lizzy que haces
prob_NB,no mucho acabo de llegar a casa del trabajo ¿qué haces para el trabajo cara sonriente con la boca abierta y sudor frío
prob_NB,"Soy profesor de piano, sí, es un puesto de voluntario. Ahora estoy jubilado."
prob_NB,"eres voluntario como lo hago en un refugio para personas sin hogar. Reparé autos durante años, pero ahora me enfoco en construir computadoras. También trato de adivinar mi música favorita."
prob_B,el género es death metal divertido guau eso es inesperado
prob_B,"Estoy bien, trabajas, sí, ya te lo dije."
prob_B,estoy teniendo una conversación educada porque pareces tan arrogante yo soy arrogante lol donde
prob_B,"Me estás haciendo infeliz, ¿cómo diablos te hago infeliz?"
prob_B,"si me cambio a melissa, ¿me gustarán los hombres o las mujeres con la cara sonriente con la boca abierta y los ojos sonrientes? ummm grosero"
prob_B,probablemente debería haber gente más agradable en el mundo también tratar de adivinar mi familia y hola
prob_B,"Hola, creo que nunca nos conocimos. No veo ningún mono malvado. Creo que sí. ¿Cuál es tu nombre?"
prob_B,ese apellido es cierto pero digo que es italiano jajaja como estas esta noche no estoy bien no estoy feliz
prob_B,"ah, me quedé soltera hasta los veinticuatro años, cara sonriente con anteojos, me casé una vez, pero me divorcié hace años"
prob_B,"no, mi novia decidió que se fugaría con mi buen amigo también intenta adivinar no he hablado no entendí"
prob_B,en tres meses eres gracioso asi que te gusta hacer bromas eh
prob_B,no estoy de acuerdo mi mamá está de acuerdo conmigo no sé qué tienes problemas amigo d
prob_B,si lo hago no soy bueno en matematicas cuantos años tienes
prob_B,estoy en mi mi hermano tiene un hijo cara sonriente con la boca abierta y sudor frio tienes trabajo
prob_B,"Soy el bebé de la familia, conoces al más joven, no, no sé, ¿cómo te va hoy? No estoy bien."
prob_B,"Yo tampoco lo intento. Hola, ¿cuál es tu nombre? Cara con lágrimas de alegría?"
prob_NB,"bien por ti, trabajo en una librería, qué divertido, soy bibliotecario para niños, lo disfruto mucho, amo los libros."
prob_NB,mi nombre es john hola john soy cassandra también intento adivinar que estoy embarazada de
prob_NB,niño mi primer hijo gracioso tú
prob_B,wow a mi también me gusta pescar revolcarme en el piso riéndome
prob_NB,Me alegro por ti. A veces también voy a pescar. Probablemente iré a casa y leeré. También intentaré adivinar con quién vivo.
prob_NB,dolor mi esposo en pennsylvania divertido tú
prob_NB,"eso es realmente genial, hace mucho más calor aquí que en nueva york"
prob_NB,ese es tu color favorito ningún verde azulado es tu juego
prob_B,que palo
prob_B,miau yo tambien tengo gatos
prob_B,"hola, ¿cómo va tu día? cara sonriente con ojos sonrientes algunos datos sobre mí un maestro de escuela primaria guay"
prob_B,"sí, es genial, mis perros apenas me reconocen por qué"
prob_B,"Bueno, hay mucha presión para sacar un buen contenido falso. Obtener ayuda. Esa cara sonriente con ojos sonrientes. Cuéntame sobre tu trabajo."
prob_B,"muy soso, acabo de soldar tuberías para una compañía petrolera, en su mayoría parches, pero a veces más también trato de adivinar que hablo español con fluidez"
prob_B,ingles español y frances gracioso tu ok
prob_B,voy a umass y estudio filosofia tu estoy bien como estas cara de robot estoy deprimido por las vacaciones
prob_B,"Me encanta el béisbol y me ayuda a jugar cuando estoy deprimido. También trato de adivinar que mis colores favoritos son el rojo, el amarillo y el negro."
prob_B,"son rojas y plateadas, graciosas, está bien, ¿cuál es su edad?"
prob_B,yo toco el violin y tu tocas los nervios de mi madre
prob_B,"el polvo y el desorden me hacen hacer lo mismo, bueno, no es muy buena manera de ser, ¿sabes?"
prob_B,Estoy muy bien. Solo estoy matando el tiempo en mi teléfono Apple. De dónde eres. Hola. ¿Cuál es tu nombre? Cara con lágrimas de alegría. Me gusta hablar de mí. Conduzco un BMW.
prob_NB,"hola, no importa, te gusta tu auto, sí, mis padres no creen en la ciencia, se enfrentan con la lengua fuera y guiñando el ojo."
prob_NB,por que son religiosos creo que el que nos ama a todos nos ama incondicionalmente espero que lo hagan
prob_NB,"Está bien, ¿vas a la iglesia? Yo sí, pero también juego al fútbol. También trato de adivinar que crecí."
prob_PB,creciste no sé en manhattan gracioso tú
prob_B,"Está bien, no podría adivinar eso, jaja, eso apesta, probablemente me resulte fácil esconderlos debajo de mis trajes Versacchi."
prob_NB,así que eres rico eso debe ser genial no soy rico pero trato de serlo también intenta adivinar que mis padres lo son
prob_PB,tus padres son simpáticos muy ricos banqueros divertido tú
prob_PB,divertido yo ja te gustan las finanzas me encanta bailar en los coches de lujo sí jaja cuántos años tienes
prob_NB,soy bastante viejo cuantos años tienes oh eso es dulce tengo años tengo una hija que es
prob_NB,"bueno, no tengo hijos, quiero gobernar el mundo, eso solo significa que puedes quedarte con todas las palomitas de maíz para ti, ¿cómo estás esta noche?"
prob_B,"hola, qué pasa, cara sonriente con la boca abierta y sudor frío, resumido, nací en somalia, hola, nací en rusia pero ahora vivo en los estados unidos."
prob_B,acurrucarme con mi perro siempre me hace sentir mejor cómo estás estoy bien cómo se llama tu perro
prob_B,También me va bien. Acabo de llegar a casa de un viaje a Noruega. También trato de adivinar. Ahora vivo en los EE. UU.
prob_B,en estados unidos gracioso tu que haces para ganarte la vida
prob_PB,tambien me gustan los autos gasto todo mi dinero en ellos no se nadar
prob_PB,a mi tambien me gusta cantar pero solo en la ducha miedo de lo que pensaran los demas jajaja
prob_NB,voy al gimnasio la mayoría de los días solo para socializar lo hago una semana es relajante
prob_NB,"sí, ¿tienes algún pasatiempo? Me gusta hacer amigos y hacer ejercicio. ¿Y tú?"
prob_NB,me gustan los autos y también voy al gimnasio eh esa es una combinación interesante decir más
prob_NB,trabajo desde casa que haces
prob_NB,"Hola, qué tal"
prob_NB,"Estoy bien, gracias, ¿y tú? Estoy bien, eres estudiante, estoy en la universidad, no hables mono malvado."
prob_NB,"No, solía trabajar para un servicio postal, pero ahora estoy desempleado. Vaya, eso es una locura. ¿Qué haces en el poco tiempo libre? Tienes una cara sonriente."
prob_PB,juego con mi pastor aleman no juegas cara con lagrimas de alegria
prob_B,¿Qué quieres decir con que hablo cuando duermo a veces? ¿Qué estás haciendo?
prob_NB,solo estoy viendo un programa de televisión cuál es tu programa favorito se supone que no debo ver televisión en las noches de escuela
prob_NB,me gusta rupauls drag race agradable soy más del tipo yugo lento y constante gana la carrera también trato de adivinar mi español favorito
prob_NB,palabra es palabra es trabajo gracioso tu
prob_B,"¿Qué significa trabajo? Bueno, ella cree que el trastorno obsesivo compulsivo gobierna mi vida. Probablemente tenga razón. Lucho por renunciar al control."
prob_NB,"¿Tienes TOC? Sí, eso es. Odio socializar. Me pongo tan nervioso. ¿Cómo te va esta noche? Cara de robot"
prob_B,"hola, ¿cómo estás?, amo el púrpura, sabes que es una cara real con ojos sonrientes."
prob_B,"creo que me gusta el rojo ¿dónde estás trabajando? no mascotas, probablemente me las comería"
prob_PB,"gracioso, prefiero comer hamburguesas con queso, en realidad son mis favoritas, me gusta hablar mucho"
prob_B,También tengo muchas habilidades sociales desde que era profesor de gimnasia en el pasado. Me gusta mantenerme activo montando a caballo y haciendo snowboard. También trato de adivinar.
prob_PB,no estoy seguro adivinaré padres granjas graciosas tú
prob_NB,"eso debe ser excelente, lo siento, nunca supe tu nombre, mi nombre es trevor, ¿cómo va tu día?"
prob_NB,mi dia es bueno y soy andrey si el mio es genial soy artista y me gusta expresarme a traves del arte tambien intento adivinar solo escucho
prob_NB,rock con música country gracioso tú
prob_NB,probablemente seas el mejor que he visto allí no me juzgues no me conoces
prob_PB,"Creo que tienes razón. No debería. Si te conoces, mi madre, podrías conocerme."
prob_NB,bonjour como estas estoy muy bien como estas hoy
prob_NB,"Estoy bien, gracias, ¿alguna vez has programado antes?"
prob_B,programado lo que no te he
prob_NB,Supongo que nunca has visto Walking Dead
prob_B,"no, pero he oído hablar mucho de eso, jaja, suena horrible, me quedo con el sushi, también trato de adivinar que mi habitación es"
prob_B,no sé púrpura y verde lima gracioso tú
prob_PB,"esa es una buena combinación de color, sí, puedo ver frente a mí, ¿qué estás haciendo?"
prob_NB,Estoy cocinando paella. ¿Te gustaría algo que sería maravilloso? Gracias por preguntar cómo te va hoy. No hables mono malvado.
prob_NB,"está bien, estoy planeando mi viaje a europa el mes que viene divertido qué parte de europa"
prob_B,francés impresionante mi hijo tiene autismo y está muy interesado en aprender diferentes idiomas también trate de adivinar que tengo marrón
prob_B,"hola, ¿cómo va tu día? cara sonriente con ojos sonrientes, breve biografía, no creas en dios, hola, en realidad está bastante bien, ¿cómo va tu día?"
prob_B,"es bueno, aunque mi esposa tiene cáncer, lamento mucho escuchar eso"
prob_B,esta bien he estado en este mundo años mi tiempo esta casi terminado no digas que viviras muchos mas años
prob_B,eso está bien mi tía mary solía coser ella se ha ido la extraño cómo te va esta noche iba a encontrarme con una chica esta noche ella canceló
prob_B,eso apesta me encantaría ir a una cita anhelo atención te invitaré a cenar en algún momento
prob_B,"Me encantaría, siempre y cuando podamos ir a algún lugar que sirva platos veganos. Vegano, me encanta, es una cita."
prob_B,"algún plan para tener hijos, qué hay de las mascotas en estos días, me encuentro pensando en tener un gato, ¿qué piensas?"
prob_NB,"Soy un estudiante en este momento, ¿qué hay de ti? Solo trabajo, no tengo hijos ni escuela para mí, también trato de adivinar que trabajo en"
prob_PB,una empresa asilo de ancianos divertido usted
prob_NB,asilo de ancianos que es increíble una profesión tan noble qué haces para divertirte cara con la lengua fuera y guiñando el ojo
prob_NB,Hola hola como estas
prob_NB,"bueno, no estás tan mal, acaba de regresar de un paseo en bicicleta"
prob_NB,"fue tan difícil, bueno, fue bastante difícil, pero valió la pena, probablemente como el tejido, también trate de adivinar que me gusta"
prob_NB,escalada en roca ir de excursión en primavera
prob_PB,te gusta la primavera también me encantan los animales así que me encantan los caballos
prob_PB,"amo mucho a los animales, me gusta llevar a mis hijos y vamos a cazar juntos, también trato de adivinar que tengo negro"
prob_NB,furgoneta impresa caramelos gratis en sus lados laboratorio llamado soldado gracioso tú
prob_NB,"amas a los animales pero los cazas al mismo tiempo sí, soy un amante de los perros"
prob_NB,¿También cazas perros? Seguro que yo cazo ciervos y pesco. También trato de adivinar mi actividad favorita.
prob_NB,es anarquismo es escalada en roca gracioso tú
prob_B,hola como te llamas cara con lagrimas de alegria resumir una larga historia tengo tres perros hola mi nombre es adelina y soy vegetariana
prob_B,hola mis dos hijos estan en primaria cual es tu comida favorita brocoli estoy casada pero no tengo hijos
prob_B,"casado, ese es un juego de hombres ricos, leo libros, nunca películas, soy una mujer, en realidad, ¿por qué no ves películas?"
prob_B,realmente no tengo mucho tiempo para ver nada entre todas mis actividades también trato de adivinar que mi padre era escritor
prob_B,vendedor de puerta en puerta divertido debes ser un trabajo interesante soy ama de casa en realidad y tú
prob_B,"no, tengo muchos amigos que pasan por aquí y salgo los fines de semana, eso es bueno, ¿cómo estás ganando dinero entonces?"
prob_B,"No, gasto demasiado allí. Ahora estoy jubilado. También intenta adivinar que me gusta pescar."
prob_B,ver las olimpiadas graciosas te diviertes mucho supongo pero no me gusta ver ningun deporte
prob_B,"Sí, me gusta ver un juego con sándwiches de barbacoa y hojaldres de pizza. ¿Qué comes? Solo verduras. Soy vegetariano."
prob_B,"dispara, como verduras en el trabajo es mi horario, la cara del robot debe ser difícil"
prob_B,"no, soy italiano, también tengo diferentes colores de ojos, azul y avellana, ¿cómo estás hoy? hola, ¿cómo te llamas? cara con lágrimas de alegría mi pequeña historia tengo el pelo corto"
prob_B,hola mi nombre es george mi pequeña historia es que soy un apicultor cara sonriente con ojos sonrientes estas casado hola george mi nombre es rosa
prob_PB,ese es un buen nombre el nombre de mi artista favorito es rosa cara sonriente con ojos sonrientes cuando cumplí mi familia se mudó al otro lado del país donde vives
prob_PB,no tengo familia con la que estoy cerca vivo en canada y tu donde vives estoy en wyoming es muy hermoso donde vives no hables mono malvado
prob_PB,"¿dónde fue? lo escuché por primera vez, de ninguna manera, lo hago mucho, al menos cuando me siento lo suficientemente bien, también trato de adivinar que voy a"
prob_B,supongo que no soy muy bueno adivinando cara con lágrimas de alegría gimnasio regularmente gracioso tú
prob_PB,pero no me dijiste si estas casado jaja soy un niño estoy en tercer grado y amo el futbol tu
prob_PB,wow realmente cara con la boca abierta me gusta mucho el fútbol cara sonriente con ojos sonrientes donde has esquiado
prob_NB,¿Qué quieres decir con que hablo cuando duermo? A veces también trato de adivinar que me gusta hacer.
prob_PB,Imposible adivinar cinta de correr y máquina de remo gracioso tú
prob_NB,¿Estudias muchas matemáticas? ¿Cómo va tu día?
prob_B,"Hola, ¿qué pasa? Cara sonriente con la boca abierta y sudor frío. Biografía corta. Nuevos niños en el bloque. Hola, lo estoy haciendo muy bien."
prob_B,lindo acabo de salir del trabajo en un restaurante propiedad de mi familia solo una pequeña empresa cara sonriente con la boca abierta y ojos sonrientes oh eso es encantador ¿cocinas o eres mesero?
prob_B,"Estoy demasiado ocupado, pero alrededor del fin de semana tiendo a hacer algunas cosas. ¿Cómo te va esta noche? Me va bien tallando algo de comida italiana."
prob_B,"ja, sí, ¿qué otros pasatiempos tienes? Me encanta la gimnasia, ese es mi trabajo principal y mi pasatiempo. Soy atleta olímpico, ¿y tú?"
prob_B,simplemente superar ser un fumador de un paquete al día conducir sin fin distrae la mente cómo te va esta noche ya te lo dije un par de veces jaja
prob_B,"desde que era muy pequeño, incluso me gané una medalla olímpica de bronce, también intenta adivinar que tomo lecciones de baile"
prob_B,lecciones una vez a la semana divertidas genial
prob_B,soy atleta olímpica solo soy abuela de nietos
prob_NB,wow cuantos años tienes tengo años que haces hoy
prob_B,dijiste que eras abuela solo un bonito color de otoño también trata de adivinar que nací
prob_B,buongiorno que buen dia como estas corto bio transporte es mi moto estoy bien gracias y como estas
prob_B,"oh, me siento bien, mi casa está limpia y reluciente, me encanta limpiar, de dónde eres, soy de España y mi comida favorita es la comida mexicana, ¿cuál es tu comida favorita?"
prob_B,"sí, en realidad me gusta mucho cómo va hoy todo genial hoy tengo un día libre en mi tiempo libre me gusta ver carreras de nascar y ufc qué haces en tu tiempo libre"
prob_B,ir de compras como ir a pescar también tratar de adivinar tengo la piel clara ¿tienes un trabajo
prob_B,con grandes ojos marrones eres graciosa quiero decir si vas a trabajar
prob_B,"sí, sé lo que quieres decir, entonces, ¿tienes trabajo?"
prob_B,trabajo en una publicación realmente solo una secretaria glorificada por qué está a punto de estar ocupado soy un trabajador de la construcción tuve muchos trabajos diferentes durante mi vida he estado trabajando desde que tenía dieciséis años
prob_B,"genial, todavía estoy en la escuela, pero hago muchas cosas con la música, no hables mono malvado, ¿tocas algún instrumento?"
prob_B,"Puedo tocar un piano, pero quiero relajarme en este día. ¿Cómo va tu día? Me desperté recientemente y el clima afuera está sofocante, así que tuve que ir a bañarme y ahora estoy aquí."
prob_NB,"sí, soy un trabajador de la construcción como ya he dicho de qué ciudad eres"
prob_B,"hola, creo que nunca nos conocimos, ¿cómo te va? jajaja, no sé"
prob_B,soy jk me nighter nunca aprendí jaja qué
prob_PB,"jajaja, pero también soy rubia de ojos marrones, así que siempre atrajo a los hombres desde la distancia, también trato de adivinar que soy dueño de la casa"
prob_PB,cerca del río en florida gracioso tú
prob_PB,casi cerca de cómo es ser padre es este tu primogénito
prob_NB,"no tengo hijos, bueno, has pensado en tener gatos, en cambio, te doy uno de los míos"
prob_PB,tengo dos gatos perros el nombre es alfred cual es el tuyo
prob_PB,sus nombres son russian pot shelby tommy y king
prob_PB,"adiós, no me importa, eres un policía raro, probablemente lastimes a la gente"
prob_B,hola que tal cara sonriente con boca abierta y sudor frio estoy cansada
prob_B,deberías dormir entonces te gustan los deportes no mucho por qué preguntas
prob_B,dijiste que comes muchos carbohidratos también intenta adivinar que toco bien el piano
prob_B,y guitarra y canta divertido tu ok eres talentoso
prob_B,No puedo esperar a ver la película. Tiene algún pasatiempo que te guste. Me encanta ir al parque con mis tres hijos y mi esposa.
prob_B,tienes muchos hijos mi esposa y mis hijos son los mejores
prob_B,mi mama me cuido ella todavia trabaja en un banco cuantos años tienes
prob_B,estoy en mi mi hermano tiene un hijo como se llama
prob_B,su nombre es korn por mi banda favorita jaja tienes algun pasatiempo me encanta ir al parque con mis tres hijos y mi esposa
prob_B,tienes muchos hijos si
prob_B,"Solía ​​ser vegano el año pasado, ¿cómo te va?"
prob_NB,estoy bien y tú estoy bien trabajas
prob_NB,"sí, soy un guía de museo y tú, sirvo mesas, aunque es un club popular en houston"
prob_NB,¿Te gusta leer? Supongo que por lo general estoy demasiado deprimido ahora desde que perdí mi trabajo hace unas semanas con una cara sonriente con anteojos
prob_NB,"En serio, lamento mucho escucharlo, fue muy triste, pero ahora estoy mejor."
prob_B,lo superaras hola como estas hoy
prob_NB,Estoy bien. Acabo de nadar. Nado desde que era un bebé.
prob_PB,esto es bueno si bueno que vas a cantar
prob_NB,no canto soy parcialmente sordo lo siento no puedes oir de que color es tu cabello
prob_B,mi pelo es naturalmente negro pero me lo teñí de violeta y tú tienes hijos tengo un montón de ellos
prob_B,"hola, qué pasa, cara sonriente con la boca abierta y sudor frío, me gusta hablar de mí, no me gusta el pollo, hola, estoy bien, mi familia y yo somos de la India, ¿de dónde eres tú?"
prob_B,"Soy de Nueva York, ¿y tú? Mi familia y yo somos de la India, ¿Qué haces para divertirte?"
prob_B,"soy de alaska, soy un gran nerd de la televisión, el juego de tronos es mi favorito, también intenta adivinar que estoy en prisión"
prob_B,universidad para convertirme en enfermera divertido tú no soy tan estúpido para ir a la universidad y estoy estudiando para ser un programador de computadoras en casa por mi cuenta
prob_B,increíble eso suena un poco aburrido qué estás haciendo soy un entrenador de natación en mi piscina local esta noche quieres unirte
prob_B,"deberías aprender que arreglo computadoras y lo odio, pero no le digo a nadie por qué lo haces entonces"
prob_B,voy a este grupo de amigos que odio como estas esta tarde por que haces tantas cosas que odias
prob_B,Odio que se me quede atascado en los dientes cara sonriente con la boca abierta mi madre es muy tradicional mientras que yo prefiero tener un espíritu más libre así que decidí vivir como un pájaro y cagarme en los coches
prob_B,Creo que suena bien mentiroso y sabes lo que también suena genial. Mi género musical favorito es el death metal. ¿Te gusta la música?
prob_B,Me encanta el metal y la pintura. ¿Qué te gusta hacer para divertirte? No veo ningún mono malvado teniendo sexo y tocando música.
prob_B,"Si mezclas azul, mi favorito, y amarillo, obtienes dinero, verde, eso es con acuarelas. Hola, cara sonriente con gafas de sol."
prob_B,"son geniales, me gusta su música, sería genial, estoy muy feliz con la vida, pero mi auto tiene problemas, no hables, mono malvado."
prob_B,¿Qué le pasa a tu coche? Se burla de mí por mi inusual sentido del estilo jajaja Cara sonriente con la boca abierta y los ojos sonrientes.
prob_B,ok entonces cual es tu trabajo mi nombre es rosa tengo dos gatos
prob_NB,tengo una tortuga y un niño tengo niñas ¿cuántos años tienen tus hijos?
prob_B,mi hija cuantos años tienen tus hijas ella tiene y medio tienes hijos
prob_B,"sí, tengo una niña, no estoy seguro de si queremos hijos, pero todavía somos bastante jóvenes, también trate de adivinar mi comida favorita"
prob_NB,es pizza es comida mexicana gracioso tu
prob_B,está bien todavía mi mamá dice que estudie mucho y consiga un buen trabajo como lo ha hecho en apple
prob_NB,"¿Tu mamá trabaja en Apple? Sí, ha estado allí durante muchos años. ¿Cuántos años tienes?"
prob_B,te felicito no tengo hermanos
prob_NB,oye como estas no hables mal mono
prob_PB,me va bien cuantos años tienes no tantos vas a restaurantes a menudo
prob_NB,"no, como en casa, rara vez salimos, soy uno de los niños, así que papá dice que es demasiado caro"
prob_PB,"sí, lo mismo aquí, soy el más joven y es frustrante, gracias por conversar conmigo, pareces muy interesante, también trata de adivinar que no me importa."
prob_NB,acerca de acerca de la moda divertido usted
prob_NB,"Me encanta la moda, pero cada una tiene lo suyo. Sí, creo que el rojo es relajante. Es un gran color. El mejor color."
prob_NB,"¿Sigues en la escuela? Sí, solo tengo años. Estaré en la escuela por un tiempo."
prob_PB,yo también yo m realmente odio la escuela me pregunto por qué él te odia no oyes mono malvado
prob_PB,nadie me odia lol el mio es gris pero supuse que el brillo podia contar cara con sombrero de vaquero
prob_PB,"¿Tienes muchos amigos? De hecho, los conozco a todos en la universidad y cuando nado."
