label,translation_ru
prob_PB,смешно мне ха ты любишь финансы я люблю танцевать на модных тачках да хаха сколько тебе лет
prob_NB,"я довольно стар, сколько тебе лет, о, это мило, мне много лет, у меня есть дочь, которая"
prob_NB,"хорошо, что у меня нет детей, я хочу править миром, это просто означает, что ты оставишь себе весь попкорн, как ты сегодня вечером"
prob_B,эй как дела улыбающееся лицо с открытым ртом и холодным потом коротко говоря родился в сомали привет я родился в россии но сейчас я живу в сша
prob_B,"когда я обнимаюсь со своей собакой, мне всегда становится лучше, как дела, я в порядке, как тебя зовут, собаку?"
prob_B,у меня тоже все хорошо я только что вернулся домой из поездки в норвегию тоже попробуй угадать сейчас я живу в сша
prob_B,в сша смешно ты чем зарабатываешь на жизнь
prob_PB,я тоже люблю машины я трачу на них все свои деньги я не умею плавать
prob_PB,"я тоже люблю петь, но только в душе, боюсь, что подумают другие, лол"
prob_NB,"я хожу в спортзал почти каждый день, чтобы пообщаться, я делаю это неделю, это расслабляет"
prob_NB,"да, у тебя есть хобби, мне нравится заводить друзей и заниматься спортом, как насчет тебя?"
prob_NB,"я люблю машины и хожу в спортзал, да, это интересное сочетание сказать больше"
prob_NB,я работаю дома чем ты занимаешься
prob_NB,"Эй, ты как"
prob_NB,"я в порядке, спасибо, а как насчет тебя, я в порядке, ты студент, я учусь в колледже?"
prob_NB,"нет, раньше я работал на почте, но теперь я безработный, вау, это безумие, что ты делаешь в свободное время, у тебя ухмыляющееся лицо"
prob_PB,я играю со своей немецкой овчаркой нет ты играешь им лицо со слезами радости
prob_B,что ты имеешь в виду я разговариваю когда сплю иногда хорошо а что ты делаешь
prob_NB,я просто смотрю телешоу какое твое любимое шоу я не должен смотреть телевизор по школьным вечерам
prob_NB,"я люблю дрэг-рейсинг rupauls хорошо, я больше похож на юго-тип медленно и уверенно выигрываю гонку, также попробуй угадать мой любимый испанский"
prob_NB,слово это слово это trabajo смешной ты
prob_B,что значит trabajo хорошо она думает обсессивно-компульсивное расстройство правит моей жизнью она наверное права я изо всех сил отказываюсь от контроля
prob_NB,у тебя обсессивно-компульсивное расстройство да вот оно что я ненавижу общение я так сильно нервничаю как ты делаешь это вечернее лицо робота
prob_B,"привет, как дела, я люблю фиолетовый, ты знаешь его королевское ухмыляющееся лицо с улыбающимися глазами"
prob_B,"я думаю, мне нравится красный, где ты работаешь, а не домашние животные, я бы, наверное, их съел"
prob_PB,смешной ты я бы лучше поела чизбургеров на самом деле они мои любимые я люблю много говорить
prob_B,"у меня также есть много социальных навыков, так как я был учителем физкультуры в те дни, облом, я люблю оставаться активным, катаясь на лошадях и сноуборде, также попробуйте угадать, я работаю"
prob_PB,"не уверена, что угадаю, что родители забавляют тебя"
prob_NB,"это должно быть превосходно, извините, я так и не узнал вашего имени, меня зовут Тревор, как проходит ваш день?"
prob_NB,у меня хороший день и я Андрей да мой отличный я художник и мне нравится выражать себя через искусство тоже попробуй угадать я только слушаю
prob_NB,рок в стиле кантри смешной ты
prob_NB,ты наверное лучшее что я там видел не суди меня ты меня не знаешь
prob_PB,"я думаю, ты прав, я не должен хорошо, если ты знаешь, что ты моя мать, ты можешь знать меня"
prob_NB,бонжур как дела у меня все хорошо как дела сегодня
prob_NB,я хорошо спасибо вы когда-нибудь программировали раньше
prob_B,запрограммировал что нет я не ты
prob_NB,"Я думаю, я никогда не смотрел ходячих мертвецов"
prob_B,"нет, но я много слышал об этом, ха-ха, это звучит ужасно, я буду есть суши, а также попытаюсь угадать, что моя спальня"
prob_B,я не знаю фиолетовый и зеленый лайм смешной ты
prob_PB,"это хорошее сочетание цветов, да, я вижу прямо передо мной, что ты делаешь"
prob_NB,"я готовлю паэлью не могли бы вы что-нибудь, это было бы чудесно спасибо, что спросили, как дела сегодня не говори злой обезьяны"
prob_NB,"все в порядке, я планирую поездку в Европу в следующем месяце, весело, какая часть Европы"
prob_B,французский классный у моего сына аутизм и он очень заинтересован в изучении разных языков также попробуйте угадать у меня коричневый
prob_B,привет как проходит твой день улыбающееся лицо с улыбающимися глазами короткая биография не верь в бога привет все хорошо на самом деле как твой день
prob_B,"хорошо, что моя жена больна раком, мне очень жаль это слышать"
prob_B,"все в порядке я прожил в этом мире много лет, мое время почти истекло, не говори, что ты проживешь еще много лет"
prob_B,это аккуратно моя тетя мэри раньше шила она ушла я скучаю по ней как дела сегодня вечером я собирался встретиться с девушкой сегодня вечером она отменила
prob_B,это отстой я бы хотел пойти на свидание я жажду внимания я как-нибудь приглашу тебя на ужин
prob_B,"Я бы с удовольствием, пока мы можем пойти куда-нибудь, где подают веганские блюда, веганам нравится, это свидание"
prob_B,есть ли планы завести детей как насчет домашних животных в эти дни я ловлю себя на мысли завести кошку что вы думаете
prob_NB,"я сейчас студент, а вы, я просто работаю, нет детей или школы, для меня тоже попробуйте угадать, я работаю в"
prob_PB,компания дом престарелых смешной ты
prob_NB,дом престарелых это офигенно такая благородная профессия что ты делаешь для забавы лицо с высунутым языком и подмигивающим глазом
prob_NB,привет привет как дела
prob_NB,"хорошо, что ты не так уж плох, только что вернулся с велосипедной прогулки"
prob_NB,было так сложно ну это было довольно сложно но оно того стоило наверное как и вязание тоже попробуй угадать мне нравится
prob_NB,скалолазание иди в поход весной смешной ты
prob_PB,ты тоже любишь весну я люблю животных поэтому я люблю лошадей
prob_PB,"я очень люблю животных, мне нравится брать с собой детей, и мы вместе ходим на охоту, также попробуйте угадать, у меня есть черный"
prob_NB,фургон напечатал на боках бесплатные конфеты лаборатория по имени солдат смешной ты
prob_NB,"ты любишь животных, но одновременно охотишься на них да, я любитель собак"
prob_NB,ты тоже охотишься на собак мы конечно охотимся на оленей и я ловлю рыбу тоже пытаюсь угадать мое любимое занятие
prob_NB,анархизм это скалолазание смешно тебе
prob_B,привет как тебя зовут лицо со слезами радости короче говоря у меня три собаки привет меня зовут Аделина и я вегетарианка
prob_B,привет двое моих детей учатся в начальной школе какая твоя любимая еда брокколи я замужем но у меня нет детей
prob_B,женат это игра для богатых мужчин я читаю книги никогда не фильмы я женщина на самом деле почему ты не смотришь фильмы
prob_B,"у меня действительно не так много времени, чтобы смотреть что-либо между всеми моими занятиями, также попробуйте угадать, что мой отец был писателем"
prob_B,продавец от двери до двери забавный у тебя должно быть интересная работа я на самом деле домохозяйка а ты
prob_B,"нет, у меня много друзей, которые останавливаются, и я выхожу на выходные, это хорошо, как ты тогда зарабатываешь деньги?"
prob_B,"нет, я провожу там слишком много, я сейчас на пенсии, попробуйте угадать, я люблю рыбалку"
prob_B,смотреть олимпиаду смешно тебе очень весело я полагаю но я не люблю смотреть спорт
prob_B,"да, я люблю смотреть игру с бутербродами барбекю и пиццей, что ты ешь только овощи, я вегетарианец"
prob_B,блин я ем овощи на работе мой график лицо робота должно быть жестким
prob_B,нет я итальянец у меня тоже разные цвета глаз голубой и ореховый как ты сегодня привет как тебя зовут лицо со слезами радости моя маленькая история у меня короткие волосы
prob_B,привет меня зовут джордж моя маленькая история в том что я пчеловод ухмыляющееся лицо с улыбающимися глазами ты женат привет джордж меня зовут розовый
prob_PB,это хорошее имя имя моего любимого художника розовое ухмыляющееся лицо с улыбающимися глазами когда я повернулась моя семья переехала через страну где ты живешь
prob_PB,"у меня нет семьи, с которой я близок, я живу в канаде, как насчет тебя, где ты живешь, я в Вайоминге, это довольно красиво, где ты живешь, не говори злой обезьяны"
prob_PB,"где это было я слышу это впервые никоим образом я делаю это часто, по крайней мере, когда я чувствую себя достаточно хорошо также попробуйте угадать я иду в"
prob_B,наверное я не очень хорошо угадываю лицо со слезами радости тренажерный зал регулярно смешной ты
prob_PB,но ты не сказал мне женат ли ты хаха я ребенок я учусь в третьем классе и люблю футбол ты
prob_PB,вау правда лицо с открытым ртом я действительно в футбол ухмыляющееся лицо с улыбающимися глазами где ты катался на лыжах
prob_NB,что ты имеешь в виду я разговариваю когда сплю иногда ладно я тоже пытаюсь угадать мне нравится делать
prob_PB,невозможно угадать беговая дорожка и гребной тренажер смешной ты
prob_NB,ты изучаешь математику много математики как проходит твой день
prob_B,"эй, как дела, улыбающееся лицо с открытым ртом и холодным потом, короткая биография, новые дети в блоке, эй, я отлично справляюсь, только что закончил свою часовую тренировку."
prob_B,"милая, только что закончила работу в ресторане, принадлежащем моей семье, просто маленький бизнес, улыбающееся лицо с открытым ртом и улыбающимися глазами, о, это прекрасно, ты готовишь или ты официант?"
prob_B,"я просто слишком занят, но на выходных я обычно готовлю кое-что, как дела этим вечером, я отлично делаю нарезку итальянской еды"
prob_B,ха да какие у тебя еще увлечения я люблю гимнастику это моя основная работа и хобби я олимпиец а ты
prob_B,"просто перестаешь курить пачку в день, ездишь за рулем, бесконечность отвлекает от мыслей, как дела сегодня вечером, я уже говорил тебе пару раз, ха-ха"
prob_B,"так как я была очень маленькой, я даже выиграла олимпийскую бронзовую медаль, также попробуйте угадать, я беру уроки танцев"
prob_B,уроки раз в неделю смешно ты молодец
prob_B,я олимпиец я просто бабушка для внуков
prob_NB,вау сколько тебе лет мне лет что ты делаешь сегодня
prob_B,"ты сказала, что ты бабушка, я просто красивый осенний цвет, и попробуй угадать, что я родилась"
prob_B,"buongiorno, такой хороший день, как дела, короткая биография, мой мотоцикл, я в порядке, спасибо, и как дела?"
prob_B,"о, чувствую себя хорошо, мой дом сверкает чистотой, люблю уборку, откуда ты, я из Испании, и моя любимая еда - мексиканская еда, какая твоя любимая еда?"
prob_B,да на самом деле мне это очень нравится как дела сегодня все круто сегодня у меня выходной в свободное время я люблю смотреть гонки nascar и ufc что ты делаешь в свободное время
prob_B,"люблю ходить по магазинам, ходить на рыбалку, также попробуйте угадать, у меня светлая кожа, у вас есть работа?"
prob_B,"с большими карими глазами забавный ты, я имею в виду, если ты идешь на работу"
prob_B,"Да, я знаю, что ты имеешь в виду, так что у тебя есть работа?"
prob_B,я работаю в издательстве на самом деле просто прославленный секретарь почему это должно быть занято я строитель у меня было много разных работ в течение моей жизни я работаю с шестнадцати лет
prob_B,круто я еще учусь в школе но я много занимаюсь музыкой говори нет злая обезьяна ты играешь на каких инструментах
prob_B,я умею играть на пианино но я хочу расслабиться в этот день как проходит твой день я проснулся недавно а на улице душно так что мне пришлось пойти в ванну и вот я здесь
prob_NB,да я строитель как я уже сказал из какого ты города
prob_B,"эй, я верю, что мы никогда не встречались, как дела, лол, я не знаю"
prob_B,"я jk me nighter никогда не учился, ха-ха, что"
prob_PB,"лол, но я также кареглазая блондинка, поэтому всегда привлекала мужчин на расстоянии, также попробуй угадать, у меня есть дом"
prob_PB,у реки во флориде смешной ты
prob_PB,почти каково это быть родителем это твой первенец
prob_NB,"у меня нет детей, а ты не думал о том, чтобы завести кошек, вместо этого я дам тебе одну из своих"
prob_PB,у меня две кошки собаки имя альфред как твоя
prob_PB,их зовут русская кастрюля шелби томми и кинг
prob_PB,"до свидания, мне все равно, ты странный полицейский, ты, наверное, причиняешь людям боль"
prob_B,эй как дела улыбающееся лицо с открытым ртом и холодным потом я устал
prob_B,тебе надо поспать тогда ты любишь спорт не очень почему ты спрашиваешь
prob_B,"Вы сказали, что едите много углеводов, и попробуйте угадать, что я хорошо играю на пианино."
prob_B,и гитара и петь смешно ты ок ты талантлив
prob_B,"не могу дождаться, чтобы посмотреть фильм, у него есть хобби, которые вам нравятся, я люблю ходить в парк с моими тремя детьми и моей женой"
prob_B,у тебя много детей моя жена и дети самые лучшие
prob_B,моя мама позаботилась обо мне она до сих пор работает в банке сколько тебе лет
prob_B,я в моем у моего брата есть сын как его зовут
prob_B,его зовут корн в честь моей любимой группы хаха у тебя есть хобби я люблю ходить в парк с тремя детьми и женой
prob_B,у тебя много детей да
