,utterance,label
133,yes even with my fear of heights lol ironic huh  no it is not,prob_B
134,yes it is great bruno mars is an all star performer who is your favorite  taylor swift,prob_B
135,i sometime tried to draw celebrities like her hi what is your name face with tears of joy some facts about me i drive a bmw,prob_B
136,hi my name is slava i d like to afford a bmw too what do you usyally do for vacation  yep i can take you out sometime if you want ,prob_B
137,oh it would be nice if you took me to the beach i know right its like the perfect day to go for a ride how is your evening going ,prob_NB
138,slow and steady and yours  it was awesome i went horseback riding with some friends you ,prob_NB
139,cool i was at the concert and finally managed ti see my favourite band oh nice what is it i currently work a traditional office job,prob_PB
140,how is it like to work at office my parents are teachers by the way enjoy i lost my mother long years ago i miss her how are you this morning hear no evil monkey,prob_B
141,oh i m sorry i m fine you  thanks i sell snakeskin oil it is a weird job also try to guess my parents are ,prob_B
142,teachers  very wealthy bankers funny you ,prob_PB
143,oh yeah and i ve played it since the age of four ,prob_B
144,played what  nothing big time yet i still have to work full time to pay the bills ,prob_B
145,speak of playing do you like board games  i do not really have time between the other stuff and my volunteer job smirking face with glasses,prob_PB
146,buongiorno such a nice day how are you tldr i have pet fish i don t have pets do you have cat ,prob_B
147,yes i have a dog her name is penny dogs are cute what do you do for living ,prob_B
148,i m actually still going to school also try to guess my favorite color  is orange ,prob_B
149,is orange funny you  i m smart what color is your hair ,prob_B
150,blonde and you do you like being barefooted  mine are brown no i don t like being barefooted ,prob_B
151,i ve brown hair and like being barefoot do you have cats i ve one  i don t have pets sadly,prob_B
152,i ve a dog she s a golden retriever named bella  cute do you want to get a fish ,prob_B
153,i want to be a fireman or orthopedic surgeon also try to guess i turned  yesterday,prob_B
154,years old yesterday funny you  of course happy birthday or should i say happy birthyesterday,prob_B
155,harry potter is awesome i really like the books oh my god for sure harry potter is the best,prob_B
156,i m great catching up on work buongiorno such a nice day how are you cut a long story short favorite color is yellow,prob_B
157,i am ok hiw old are you  i am tired school all day smiling face with sunglasses,prob_B
158,what is your name  jessie how is your night going ,prob_NB
159,great you  it is my birthday so pretty good i am nineteen also try to guess i am gold ,prob_NB
160,medalist medalist olympian funny you ,prob_NB
161,which sports  i play basketball u play ,prob_NB
162,no a tech children do you like gardening i do i like seeing the fruits of my labor rolling on the floor laughing,prob_B
163,i like ti teach cool in my free time i like to go hiking also try to guess gymnastics is my ,prob_PB
164,favorite sports favorite sport funny you ,prob_PB
165,mm thank her for her hardwork i am getting some mexican food later its my favorite smiling face with open mouth and smiling eyes,prob_B
166,ok bye after while crocodile not to soon baboon also try to guess i workout four ,prob_B
167,buongiorno such a nice day how are you short bio i drive ford pinto i am good ,prob_B
168,i am good i don t larp hows your day going  it is going well ,prob_B
169,night is still young partying also try to guess my favorite band  i cant guess you tell me ,prob_B
170,is insane clown posse funny you  my favourite music is country music yours ,prob_B
171,i play guitar in a band it is nice to hear that i like lisening guitar ,prob_B
172,do you have anything else to tell me about yourself face with stuck out tongue and winking eye i have short brown hair ,prob_B
173,what shape is your face highlights are awesome  round face ,prob_B
174,hate going to sleep early so i m killing time u  how old are you ,prob_B
175,i am in my my brother has a son also try to guess i play lot  you play guitar am i right ,prob_B
176,of call of duty funny you  so you like playing video games ,prob_B
177,yes i stay at home most of the time it is my get away  hi what is your name face with tears of joy smiling face with heart shaped eyes,prob_B
178,my name is george hello george my name is pink what are you doing ,prob_NB
179,what is yours  mine is spicy owche wawa how are you tonight ,prob_B
180,fine thanks how are you pink  oh feeling good my house is sparkling clean love cleaning do you have any hobbies ,prob_NB
181,i like swimming do you like  i cannot swim do you watch television ,prob_NB
182,yes what is your favorite tv program  rick and morty but don t tell my mom grinning face,prob_NB
183,ok face with tears of joy are you terrified of something  i am not a fan either but not scared,prob_PB
184,what do you like to do in your spare time  i don t really have spare time i always work never have bill money,prob_NB
185,what do you do for living  i own my own business how about you face throwing a kiss,prob_NB
186,i dont have one you said that already,prob_PB
187,what is your favorite food  i love a good hamburger what about you ,prob_NB
188,hey what are you doing smirking face with glasses i do like to talk about myself i eat raw diet what is a raw diet you only eat raw food ,prob_B
189,corrals no i did not hear about that do you like rock  i guess they are okay,prob_B
190,guess i m boring i read and go hiking on the weekends also try to guess i am married  married with children ,prob_B
191,with two kids funny you  i gave two children too but they never visit,prob_B
192,they got all my hair blondies how are you  they have my hair too i m okay considering,prob_B
193,yes it is a sad day what is your favorite video game mine is halo  i don t play video games i m ,prob_B
194,video games are cool what do you play i don t play i fantasize about taking over the world every day,prob_B
195,well that sounds fun i m an activist also try to guess i just bought  what ,prob_B
196,house recently funny you  that s nice,prob_B
197,it is it really soothes me what are you up to today  nothing i m doing some housekeeping,prob_B
198,i like to read the wall street journal taking care of my car and yard how was your day grinning face with smiling eyes hey what s up smiling face with open mouth and cold sweat short bio i m a boy,prob_B
199,tell me about your long bio i recently lost my arm in an accident hear no evil monkey,prob_NB
200,holy jesus that must be very bad i suppose it can be ,prob_NB
201,are you okay now  in my living room watching goodfellas also try to guess i can move ,prob_NB
202,things with your mind  objects with my mind funny you ,prob_NB
203,do you like britney spears  heck yeah i blast her music in my bmw,prob_NB
204,you got a car  no actually i have a blimp how are you this morning ,prob_B
205,i am good tell me about you doing pretty well trying to stay cool what do you do for a job ,prob_NB
206,i am high maintenance i hear you i d love a better one too what state do you live in rolling on the floor laughing,prob_NB
207,wisconsin you  of course i work on my farm here in kansas and love tending to my chickens also try to guess i had to ,prob_PB
208,sorry can t guess this one have transplant funny you ,prob_PB
209,hey what s up smiling face with open mouth and cold sweat tldr i am construction worker hi nice to meet ,prob_B
210,nice to meet you too how are you  not good i want to quit my job,prob_B
211,oh no i m very sorry to hear that also try to guess my favorite band  is imagine dragons,prob_B
212,is aerosmith funny you  okay i was wrong do you like your job ,prob_B
213,cool i m scared of bees allergic yes i do do you smiling face with open mouth no i hate car selling,prob_B
214,that makes more sense to me also try to guess my favorite food  is paella,prob_B
215,is mexican food funny you  good choice how old are you ,prob_B
216,i m years old how about you  you are so young i m old as world,prob_B
217,i m do you have any hobbies grinning face no because my work is taking all my time,prob_B
218,haha so maybe grad school is your passion take a true crime class  sounds nice i should try it,prob_B
219,it is great to go outside and pick stuff for a salad how was your day  hello how is your day going smiling face with smiling eyes lying face,prob_B
220,i m great just got back from a walk in the city i just sent my maids to do that they are so boring ,prob_B
221,i don t have maids plus i love exploring new parts of the city near downtown my favorite place is seattle ,prob_PB
222,i worked in a homeless shelter in seattle once that is nice what got you involved with that,prob_NB
223,i just saw that they needed my help aww i live with both my grandpa and grandma do you live with yours ,prob_B
224,no i live with my father who is a professional violin player that sounds fun what kind of car do you drive ,prob_NB
225,i don t drive i take the subway i am less afraid to drive as i am terrified of clowns though ,prob_PB
226,why are you afraid of clowns  i m afraid of spiders they are just disgusting smiling face with halo,prob_B
227,that i agree nice i am also married,prob_B
228,i m not married no i moved to swede how are you doing today ,prob_B
229,i m doing great  what have you been up to this weekend ,prob_NB
230,shake it off ah nice i know the owner bill how are you today ,prob_PB
231,i m good i m not bill congrats i need a credit card bahasa ,prob_B
232,what credit card  wow that s awful why ,prob_PB
233,why what  i hear voices in my head,prob_B
234,you should see a doctor i know i need an rx also try to guess my father is ,prob_PB
235,who s your father  an electrician funny you ,prob_B
236,then who are you  my parents i m too old for it ,prob_B
237,you are your parents  no my parents went to alice springs australia to study spider venom,prob_B
238,that s interesting it was a real gut punch affected how i look at people,prob_PB
239,how so  it was just fair and earned twice what i got yesterday,prob_B
240,hey what are you doing smirking face with glasses some facts about me work in insurance business okey how is it going ,prob_B
241,i am great a little tired why,prob_B
242,well there is a lot of pressure to push out good fake content get is aid that i see,prob_B
243,i rebuilt a diesel all day and was like damn also try to guess my father is  can not imagine,prob_B
244,in army funny you  well ok ,prob_B
245,do they sin california love if not they suck its my favorite song  california is new black,prob_B
246,that s awesome i came from germany when i was very young face with cowboy hat how old are you now ,prob_B
247,i am enjoying life how is your evening going  i read a book it is my favorite way to relax,prob_B
248,i have never read it but i heard it was good  ok you have to try,prob_B
249,no i do not like big cities i m a country person smiling face with halo do you love disnayland ,prob_B
250,no but i do love cake that is mystery flavoured face with stuck out tongue and tightly closed eyes hello,prob_B
251,hi how are you smiling face with halo are you there ,prob_B
252,i m good you  i m great god bless,prob_B
253,bless you too did you sneeze  hello ,prob_B
254,hi how are you  no i didn t sneeze,prob_B
255,i need to stop eating it before skydiving smh what do you like to do for fun smiling face with heart shaped eyes i listen to classical music,prob_B
256,love classical anything other than country i can hang out with  why you don t like country ,prob_B
257,i ve tall boots that rock whether i like country or not also try to guess i love to  i don t know,prob_B
258,bake cookies funny you  cookies nice,prob_B
259,my single mom used to make us cookies all the time nerd face that s why you like to bake cookies ,prob_B
260,sometimes i really am into gardening also try to guess i am scared  hello,prob_B
261,hi how are you doing i m fine and you ,prob_B
262,i m great just got back from dancing grinning face with smiling eyes do you like dancing ,prob_B
263,smiling face with open mouth and smiling eyes i do but i like dancing  i prefer gardening ,prob_B
264,i like to garden but i do not like it  do you have a job ,prob_B
265,i do not work right now  i just got a job working in a gas station ,prob_B
266,i am a scientist  what kind of scientist are you ,prob_B
267,i like to dance with my friends that s a good science ,prob_B
268,i like science as well smiling face with open mouth and smiling eyes what sciences ,prob_B
269,i like to dance with my friends do you have any fears ,prob_B
270,no i am a scientist  buongiorno such a nice day how are you my little story i m a boy,prob_B
271,hey i am good whats up i m a year old single dad a kids  when they cook i do it with them coz i like it,prob_B
272,yeah cooking is good man no doubt about it packers smiling face with heart shaped eyes,prob_B
273,i am a recording engineer and own my own studio  are you a artist yourself ,prob_NB
274,yeah kind of an artist my father was a butcher so not much artistry in my blood also try to guess since surgery i ve ,prob_NB
275,became beautiful  had strange powers funny you ,prob_NB
276,lol what kind of powers i love bagels i make my own ,prob_B
277,you have super power of making bagel eh well work tomorrow gotta get early to the base packed brownies for lunch also try to guess i can move ,prob_B
278,your ear objects with my mind funny you ,prob_NB
279,what are you like jedi or something i was just thinking about summer in italy it was a great vacation ,prob_B
280,you are strange man i cant say i have ever played that good strange is fine with me also try to guess i had to ,prob_B
281,hey do you enjoy coloring books  hey no i ve never done that,prob_B
282,i love hockey do you  not really i m not that keen on sports,prob_B
283,i like sports but i like hockey more smiling face with open mouth and smiling eyes do you have any phobias ,prob_B
284,no i do not have a lot of anxiety lucky i am scared of scorpions to death,prob_B
285,i love the raptors i love them  really that s weird,prob_B
286,i like to read do you like sports  no i told you that already,prob_B
287,i have a great deal grinning face do you have any pets ,prob_B
288,no i do not have any pets  why do you not like animals ,prob_B
289,fearful face i like dogs  do you want to ask me anything ,prob_B
290,i would love to  please do,prob_B
291,i do not know what i do for a living  i love the color green too ,prob_B
292,where do you work  i work at a local shelter,prob_NB
293,i currently work for a watch dealer  i am a dealer at the dealer ,prob_B
294,do you like watches  yes i do i like to watch the walking dead ,prob_B
295,do you like shopping  i do i do not like shopping but i do like shopping ,prob_B
296,i like shopping a lot  i like shopping at the mall i love shopping ,prob_NB
297,what do you buy at the mall  i shop at stores at the mall called chicago near the mall,prob_B
298,i often shop for shoes and watches  i have a pair of shoes i have a pair so i can wear it ,prob_PB
299,what s the brand of your shoes  yes it is ,prob_B
300,do you like cars  i do i like cars,prob_NB
301,what s your dream car  i want to buy a car,prob_PB
302,hey do you enjoy coloring books  yes,prob_B
303,grinning face with smiling eyes i love hockey do you  i love coloring books how about you ,prob_B
304,i like the outdoors do you like sports  i liked sports especially soccer ,prob_B
305,grinning face i like to play hockey slightly smiling face really,prob_B
306,i like to read and play hockey is not difficult playing hockey ,prob_B
307,it is i like hockey more  good ,prob_B
308,slightly smiling face what do you do for a living  i have been same company for years ,prob_B
309,that is great do you like hockey smiling face with open mouth and smiling eyes no i dont like i like much more soccer ,prob_B
310,fearful face i like to play hockey no problem so what do you do for fun worried face i read book watching movies,prob_B
311,i like to read and watch hockey how about you,prob_B
312,i like to read and watch hockeyslightly smiling face hi howdy smiling face with sunglasses i do like to talk about myself spiderman is my favorite,prob_B
313,so you like comics  i really like them especially with superhero s what are you up to today ,prob_NB
314,i took dance lessons it was amazing eventually i want to go on a cruise i have never been ,prob_PB
315,where  in kansas also try to guess l also love ,prob_PB
316,spiderman comic books funny you ,prob_NB
317,my favorite toy as a child as my lite brite  i like to read non fiction but sometime some sci fi fantasy rolling on the floor laughing,prob_PB
318,you are interesting  so running is fun i m into stamp collecting do you have any hobbies ,prob_NB
319,i take dance lessons once a week  i love to dance everyday,prob_NB
320,what do you dance  ballet i have been dancing since i was three ,prob_NB
321,wow you are prof at bllet i geuess i ve not decided on a menu yet but we are going to be in paris ,prob_B
322,wow you are prof at bllet i guess biggest next to my dog ,prob_B
323,hey are you a construction worker because i am  hello no i m a teacher,prob_B
324,hi i am a factory worker  nice to meet you i m an elementary school teacher ,prob_B
325,i am a teacher what do you do  i teach elementary school,prob_B
326,i teach elementary school and i love music i like music too i saw my favourite band live once,prob_B
327,i like the band i like the beast boys smiling face with open mouth what else do you like to do ,prob_B
328,i like to listen to music what else ,prob_B
329,i like to listen to music what is your life motto ,prob_B
330,i like to listen to music please stop,prob_B
331,slightly smiling face i do not know what i do for a living you said you were a teacher,prob_B
332,i think i am what do you do  i m a teacher as well,prob_B
333,winking face i love to listen to music hello how is your day going smiling face with smiling eyes i do like to talk about myself i love playing softball,prob_B
334,so talk about yourself my skin is brown colored what is yours how are you doing today ,prob_NB
335,mine is yellowish and i am a woman  i know you are but did you know that my mother is a painter ,prob_PB
336,i respect painters i ve kids widowed right after youngest had to learn to make do also try to guess my father is ,prob_NB
337,an indian in army funny you ,prob_NB
338,haha sometimes i ve this weird obsession with pens,prob_B
339,yeah it must be because of your childhood what do you do for work smiling face with open mouth and cold sweat,prob_NB
340,i don t work i love cooking meals and listening to pop music also try to guess i work in ,prob_NB
341,army insurance business funny you ,prob_NB
342,what is your favorite color you are not answering my question i can report you how was your day speak no evil monkey,prob_B
343,you what haha i am a veteran i collect a pension what about you ,prob_NB
344,hey are you years old because i am  hi no i m not and i have not asked you about your age ,prob_B
345,i am a boy and i am a boy hmm i m a jumbo shrimp you sing i do  yes i love to sing but i faint at the sight of blood so i don t sing metal songs what is your dream my dream in life is to work from home ,prob_B
346,grinning face with smiling eyes i play soccer but i am a pro soccer player i don t like competive sport it makes people angry and you win only if other person looses that makes no sens and can t make you better,prob_B
347,i am sure you can  i ve an internet addiction and spend a lot of time playing roleplaying games do you like roleplaying games such as bad demons stole muffle ,prob_B
348,i like to play soccer winking face do you have pets ,prob_B
349,no i just have a dog  is it a boy or a girl ,prob_B
350,a boy she s a girl  what is your job ,prob_B
351,i am a college student  are you girl or boy ,prob_B
352,i am a boy i am a boy  how long is your hair ,prob_B
353,i have a few years old no problem i took no offense where do you live i live in the city  i live in a sea house i dye my hair every three months when moon changes have you ever seen the moon out of the city ,prob_B
354,no i just have a lot of money good job that must take patience  hey are you a bee farmer because i am ,prob_B
355,hello no im not i work at postal service i am a freelance artist i am a model ,prob_NB
356,you sure have many talents slightly smiling face i do not have any other hobbies ,prob_NB
357,you ever been intrested in racing  no i just moved to the usa,prob_B
358,its a pity i actuall like nascar since my father drove a car there i am sorry to hear that ,prob_B
359,what is ypur favourite color  i like blue what about you ,prob_NB
360,i like grey grinning face with smiling eyes i like blue but i love to eat sushislightly smiling face,prob_PB
361,funny i dont like fish at all i like to fish but i love to eat them does the knee problem interfere with your job or other important work you do ,prob_B
362,knee i am no warden i never been shot by an arrow in a knee i have never been to archery but i love to eat sushi,prob_B
363,i dont like sushi that much i love sushi and shrimp,prob_NB
364,i am  hi howdy smiling face with sunglasses short bio favorite season is winter,prob_B
365,hey you love winter i love summer yes we are one day i will skydive but not today what do you do for a living ,prob_B
366,i m a pro tennis player i m very conscious about my health and always watch what i eat also try to guess i ve weakness for ,prob_B
367,vanilla ice cream funny you  i prefer chocolate,prob_B
368,chocolate is very yummy what do u do for work i told you im a tennis player,prob_B
369,i am not but i do love creating art with my mind and hands also try to guess i love cats  and dogs ,prob_B
370,and have two cats funny you  we have cats too and dogs my family is contanstly growing,prob_B
371,i like dogs what kind of dogs are they german sheperds,prob_B
372,they re part of the family i dress up allie on halloween my favorite holiday what is going on  i love christmas that s when i can spend time with my family ,prob_B
373,wow that great i love to know that how are you doing tonight face with stuck out tongue and winking eye i m great thanks,prob_B
374,what is your job eh  hey do you diet a lot ,prob_B
375,hey no i don t i love tacos way too much i love tacos and i love to eat them,prob_NB
376,do you diet  i do not i do like to eat healthy ,prob_NB
377,yeah same so tell me about yourself more grinning face with smiling eyes i like to listen to britney spears and i love britney spears,prob_NB
378,yeah she s nice i love to listen to britney spears and i love britney spearssmiling face with open mouth and smiling eyes,prob_PB
379,i do not i do not have any siblings  i have sisters and brothers,prob_B
380,wow that is a lot of siblings  yeah i know it s fun though,prob_B
381,i love to listen to britney spears and i love britney spears that is beautiful ginger is lovely though i don t envy curls have any allergies smiling face with open mouth and smiling eyes no i don t we have a dog though and i love them but my dad has an allergy,prob_B
382,i love dogs do you have any pets  yes i have a dog i m a very big fan of dogs,prob_B
383,winking face i love dogs what kind of dog do you have  i have a corgi,prob_B
384,i love cats i love dogs grinning face with smiling eyes hey i m year old single dad,prob_B
385,my ex cheated me i am sorry to hear that ,prob_NB
386,left me for all i am sorry to hear that ,prob_NB
387,prefer being inside i like to eat i eat a lot of indian food ,prob_B
388,cool where do you live i live in california i live in california where are you from ,prob_NB
389,me too i love to go to the park,prob_B
390,you know my job i am a cashier at a gas station,prob_PB
391,i m recording engineer i have my own i bet you do not have a lot of money ,prob_B
392,yeah kind of i like to go to the gym,prob_B
393,lol i am not sure what you mean,prob_B
394,hey do you have three sisters because i do  hi how are you no i can make any number of them for myself any time i want ,prob_B
395,i have a lot of pets  what kind of pets do you have ,prob_B
396,i have a dog do you have any pets  no but i like cats,prob_B
397,i have a lot of pets  seriously ,prob_B
398,worried face i have a lot of siblings  brothers or sisters or both ,prob_B
399,i like to cook do you  only potion ,prob_B
400,i have a lot of siblings  i am well in it,prob_B
401,what do you do for a living  people pay me when heal them,prob_B
402,i have a lot of siblings  you are boring,prob_B
403,i am not sure i like to cook worried face where do you work ,prob_B
404,i work for a local farm  hey how old are you ,prob_B
405,i m zitah  how old are you ,prob_B
406,i m won tice he sn t anyways i m years old,prob_B
407,that s great i am glad you are not that  what is your hobby ,prob_B
408,i love to cook and i love to cook  what exactly do you like to cook ,prob_B
409,i cook a lot of italian food  i love italian food ,prob_B
410,unlike you i can t really cook i m in a soccer team though  i love soccer i play soccer ,prob_NB
411,yeah me too my older brother plays soccer as well he inspired me actually i play soccer with my brother ,prob_NB
412,my brother is too busy to play soccer with me  i play soccer with my brother ,prob_PB
413,mmhm i am a vegetarian i love it ,prob_B
