,label,translation_ru
103,prob_NB,"Меня зовут Джон Джон И Кассандра, также пытаюсь догадаться, что я беременна "
104,prob_NB,Ребёнок мой первый ребёнок забавный ты 
105,prob_B,"Вау, я люблю рыбачить слишком качаясь на полу смеясь"
106,prob_NB,"Я рад, что иногда иду поймать рыбу, и, наверное, пойду домой и почитаю, чтобы угадать, с кем я живу. "
107,prob_NB,"Больно, что мой муж в Пенсильвании забавно. "
108,prob_NB,"Круто, что здесь намного жарче, чем в Нью-Йорке."
109,prob_NB,Это твой любимый цвет. 
110,prob_B, Что за палка? 
111,prob_B,"Здравствуйте, как проходит ваш день улыбающегося лица с улыбающимися глазами какие-то факты обо мне классный учитель начальной школы "
112,prob_B,"Да, это довольно круто, мои собаки едва узнают меня почему "
113,prob_B,"Ну, есть много давления, чтобы вытащить хорошее фальшивое содержание - это помощь, которую улыбающееся лицо с улыбающимися глазами расскажет мне о твоей работе."
114,prob_B,"очень вялая я просто сварочные трубопроводы для нефтяной компании, в основном патрульная, но иногда чаще пытаюсь догадаться, что я умею свободно говорить по-испански."
115,prob_B,Английский испанский и французский смешной ты в порядке
116,prob_B,"Я хожу в мускулы и изучаю философию. Я хорошо знаю, как ты робот, у меня депрессия от праздников."
117,prob_B,"Я люблю бейсбол, и это помогает играть, когда я тоже внизу, пытаясь угадать, что мои любимые цвета красные желтые и черные"
118,prob_B,Красный и серебряный.
119,prob_B,"Я играю на скрипке, а ты играешь на мохнатых нервах."
120,prob_B,"Из-за пыли и беспорядка я делаю то же самое, что и ты. "
121,prob_B,"Я просто убиваю время на моём яблочном телефоне, откуда ты, как тебя зовут, слёзы радости, я люблю говорить о себе, я вожу бМВ"
122,prob_NB,"Здравствуйте, неважно, нравится ли вам ваша машина. Да, мои родители не верят в науку с высунутым языком и подмигивающим глазом."
123,prob_NB,"Почему они религиозны? Я верю, что тот, кто любит нас всех, безоговорочно любит нас."
124,prob_NB,"Ладно, ты тоже ходишь в церковь, но я тоже играю в футбол, пытаюсь догадаться, что я вырос. "
125,prob_PB,"Ты вырос, я не знаю на Манхэттене, забавно, что ты "
126,prob_B,"Ладно, я не могу догадаться, что хаха, который отстой, возможно, легко прячет их под моим костюмом"
127,prob_NB,"Значит, вы богаты, это должно быть здорово, я не богата, но я стараюсь быть также пытаюсь догадаться, что мои родители "
128,prob_PB,Твои родители хорошие очень богатые банкиры смешные ты 
129,prob_PB,"Забавно, ты любишь финансы, я люблю танцевать на модных машинах, да, хаха, сколько тебе лет. "
130,prob_NB,"Я довольно стара, сколько тебе лет. О, это мило, что мне уже много лет, у меня есть дочь, которая "
131,prob_NB,"Хорошо, что у меня нет детей. Я хочу править миром. Это значит, что ты можешь сохранить весь попкорн для себя как ты сегодня вечером. "
132,prob_B,"Эй, что улыбающееся лицо с открытым ртом и холодным потом, короткая история, родилась в сомалии, привет, я родилась в России, но теперь я живу в нас. "
133,prob_B,"Обниматься с моей собакой всегда помогает мне чувствовать себя лучше, как ты делаешь, я в порядке, как зовут твою собаку "
134,prob_B,"Я также хорошо справляюсь, я только что вернулся домой из поездки в Норвей, и пытаюсь догадаться, что теперь я живу в нас. "
135,prob_B,"Забавно, что вы зарабатываете на жизнь. "
136,prob_PB,"Я так же люблю машины, которые тратят на них все свои деньги, я не умею плавать."
137,prob_PB,"Я тоже люблю петь, но только в душе боюсь того, что подумают другие."
138,prob_NB,"Я хожу в спортзал чаще всего, просто чтобы пообщаться, я делаю это неделю расслабляясь."
139,prob_NB,"Да, у тебя есть хобби, которые я люблю заводить друзей и тренироваться как насчет тебя "
140,prob_NB,"Я люблю машины и хожу в спортзал, а это интересная комбинация. "
141,prob_NB,"Я работаю из дома, чем ты занимаешься. "
142,prob_NB,"Привет, как дела? "
143,prob_NB,"Я в порядке, спасибо, что ты хорошо себя чувствуешь. Ты студентка, я в колледже не говорю злой обезьяны."
144,prob_NB,"Нет, я раньше работала на почтовую службу, но теперь я безработная, это безумие, что ты делаешь в свободное время, когда у тебя улыбается лицо."
145,prob_PB,Я играю с моим немецким пастырем. Ты играешь им в лицо со слезами радости.
146,prob_B,"Что ты имеешь в виду, я говорю, когда я сплю, иногда я в порядке, что ты задумал "
147,prob_NB,"Я просто смотрю ТВ-шоу, которое твое любимое шоу. Я не должен смотреть телевизор в школьные вечера. "
148,prob_NB,"Мне нравятся рупаулы, тянущие гонку хорошо Я больше из типа ygo медленный и устойчивый выигрывает гонку также пытается угадать мой любимый испанский "
149,prob_NB,Слово - это слово - это Трабахо смешно. 
150,prob_B,"Что значит ""трабахо"" значит хорошо, что она думает, что ""Окд"" правит моей жизнью, она, вероятно, права, я борюсь с отказом от контроля"
151,prob_NB,"Да, я ненавижу социализировать, я так нервничаю, как ты делаешь это вечернее робот-лицо."
152,prob_B,"Привет, как ты любишь фиолетовый ты знаешь его королевское улыбающееся лицо с улыбающимися глазами"
153,prob_B,"Я думаю, что мне нравится красная вера ты работаешь не питомцы я, наверное, съел их "
154,prob_PB,"Забавно, что я предпочитаю есть чизбургеры на самом деле они мои любимые, я люблю много говорить "
155,prob_B,"У меня также много социальных навыков с тех пор, как я был преподавателем тренажерного зала в тот день, я люблю оставаться активным, катаясь на лошадях и сноуборде, также пытаюсь предположить, что я работаю "
156,prob_PB,"Не уверена, что угадаю, что родители смешно ведут себя с тобой. "
157,prob_NB,"Наверное, отлично. Прости, что не узнала твоего имени. Меня зовут Тревор, как проходит твой день. "
158,prob_NB,"Мой день хорош, и я Эндри, да мой великолепен, я художник и я люблю выражать себя через искусство также пытаюсь предположить, что я только слушаю "
159,prob_NB,рок к кантри музыка забавная 
160,prob_NB,"Ты, наверное, лучший, кого я там видел, не судишь меня, ты меня не знаешь. "
161,prob_PB,"Я думаю, что ты права, я должен был бы неплохо, если бы ты знала себя, моя мать, ты бы знала меня."
162,prob_NB,"Как у тебя дела, как у меня дела сегодня? "
163,prob_NB,"Спасибо, что запрограммировали раньше. "
164,prob_NB,"Наверное, я никогда не видела, как ты гуляешь по мёртвым. "
165,prob_B,"Нет, но я много слышал об этом, хаха. Звучит ужасно, если я придержу суши и попытаюсь догадаться, что моя спальня - "
166,prob_B,Я не знаю фиолетовых и лайм зеленых смешных тебя 
167,prob_PB,"что прекрасное сочетание цвета да я вижу, как передо мной что ты делаешь "
168,prob_NB,"Я готовлю паэлью, вы бы хотели немного, что было бы замечательно поблагодарить вас за то, что вы спросили, как дела сегодня, не говорите злой обезьяны"
169,prob_NB,"Хорошо, что я планирую свою поездку в Европу в следующем месяце забавно какая часть Европы "
170,prob_B,"Французский крутой мой сын имеет аутизм и очень заинтересован в изучении различных языков также пытается предположить, что я коричневый "
171,prob_B,"Здравствуйте, как проходит ваш день улыбающегося лица с улыбающимися улыбающимися глазами короткой биологии, не верьте в бога привет это довольно хорошо на самом деле как ваш день "
172,prob_B,"Это хорошо, хотя у моей жены рак, мне очень жаль это слышать."
173,prob_B,"что я прожила в этом мире годы, когда мое время уже почти истекло, не говори, что ты проживешь гораздо больше лет."
174,prob_B,"Я скучаю по ней, как ты делаешь сегодня вечером. Я собирался встретиться с девушкой, которую она отменила."
175,prob_B,"Это отстойно, я бы с удовольствием сходил на свидание, я хочу внимания, я приглашу тебя на ужин как-нибудь. "
176,prob_B,"Я бы с удовольствием, если бы мы могли пойти куда-нибудь, где подают веганские блюда, веган любит это свидание. "
177,prob_B,"Все планы завести детей, как насчет питомцев в наши дни, я думаю о том, чтобы завести кота, что ты думаешь? "
178,prob_NB,"Я учусь прямо сейчас. Что насчет тебя я просто работаю без детей или школы для меня также пытаюсь предположить, что я работаю в "
179,prob_PB,"Забавно, что ты присматриваешь за домом престарелых. "
180,prob_NB,"Дом престарелых, это потрясающая такая благородная профессия, что ты делаешь для веселого лица с высунутым языком и подмигивающим глазом"
181,prob_NB,"Привет, как дела? "
182,prob_NB,"Хорошо, что ты неплохо справляешься с велосипедной прогулкой."
183,prob_NB,"Было так тяжело, что это было довольно трудно, но стоило того, вероятно, как вязание также пытается догадаться, что я люблю "
184,prob_NB,"Весной забавно, что ты взбираешься на скалы. "
185,prob_PB,"Ты тоже любишь весну, я люблю животных, так что я люблю лошадей."
186,prob_PB,"Я так люблю животных, что люблю брать с собой детей, и мы вместе идем на охоту и пытаемся предположить, что у меня есть черный. "
187,prob_NB,"фургон напечатал бесплатные конфеты по бокам лаборатории, назвал тебя солдатом забавным. "
188,prob_NB,Ты любишь животных но ты охотишься на них в то же время да я обожаю собак 
189,prob_NB,"Вы тоже охотитесь на собак, мы уверены, что я охочусь на оленя и я рыба также пытаюсь угадать мою любимую активность "
190,prob_NB,"Анархизм - это скалолазание, забавное для тебя. "
191,prob_B,"Привет, как тебя зовут, слёзы радости вырезали длинную историю. Три собаки, привет. Меня зовут Аделина и я вегетарианец."
192,prob_B,"Здравствуйте, мои двое детей в начальной школе. Твоя любимая еда брокколи. Я замужем, но у меня нет детей."
193,prob_B,"Я читаю книги и никогда не читаю фильмы. Я женщина, почему ты не смотришь фильмы. "
194,prob_B,"У меня не так много времени, чтобы посмотреть что-то между всеми моими делами, а также попытаться угадать, что мой отец был писателем. "
195,prob_B,"Продавец дома забавно, что ты, должно быть, ищешь работу. Я вообще-то дома жена, а ты. "
196,prob_B,"Нет, я много друзей, которые заходят, и я ухожу по выходным, это хорошо, как ты зарабатываешь деньги тогда "
197,prob_B,"Нет, я слишком много там провожу, я на пенсии и пытаюсь догадаться, что люблю рыбачить. "
198,prob_B,"Полагаю, тебе очень весело смотреть Олимпийские игры, но я не люблю смотреть спорт."
199,prob_B,"Да, мне нравится смотреть гамм с бутербродами и пиццей, что ты ешь только овощи, я вегетарианец."
200,prob_B,"Стреляй, я ем овощи на работе. Моё расписание робот-лицо должно быть жесткое."
201,prob_B,"Нет, я итальянец, у меня также разные цвета глаз, синий и обезьяна, как ты сегодня, как тебя зовут, лицо со слезами радости, моя маленькая история у меня короткие волосы"
202,prob_B,"Привет, меня зовут Джордж, моя маленькая история в том, что я пчеловод, улыбающийся лицом с улыбающимися глазами. Ты женат, привет, Джордж, моё имя розовое."
203,prob_PB,"Это хорошее имя, мое любимое имя художника - розовое улыбающееся лицо с улыбающимися глазами, когда я перевернул свою семью по стране, где ты живешь "
204,prob_PB,"У меня нет семьи, и я близок к тому, чтобы жить в Канаде. Как насчет тебя, где ты живёшь, я нахожусь в этом красивом месте, где ты живешь, не говоря о злой обезьяне."
205,prob_PB,"где я впервые услышала это не так часто, по крайней мере, когда я чувствую себя достаточно хорошо, также пытаюсь предположить, что я пойду "
206,prob_B,Я не очень хорошо умею угадывать лицо со слезами радости в спортзале. 
207,prob_PB,"Но ты сказал мне, что женат, хаха, я ребёнок, я в третьем классе и люблю футбол. "
208,prob_PB,"Вау, лицо с открытым ртом я действительно люблю футбол улыбающееся лицо с улыбающимися глазами, где ты катаешься "
209,prob_NB,"Что ты имеешь в виду, я говорю, когда я сплю иногда хорошо, я также пытаюсь предположить, что мне нравится делать "
210,prob_PB,"Не могу догадаться, что бегущая дорожка и гребная машина смешны. "
211,prob_NB,"Вы много изучаете математику, как проходит ваш день? "
212,prob_B,"Эй, что улыбающееся лицо с открытым ртом и холодным потом новые дети в блоке, эй, я отлично справляюсь только что закончил свои часы тренировки "
213,prob_B,"Отлично только что получил работу в ресторане, который принадлежит моей семье, просто маленький бизнес улыбается лицо с открытыми ртами и улыбающимися глазами о, как мило ты готовишь или ты официант "
214,prob_B,"Я просто слишком занята, но около выходных я, как правило, делаю кое-какие вещи, как ты делаешь сегодня вечером, я хорошо вырезаю немного итальянской еды"
215,prob_B,"Да, какие у тебя другие хобби я люблю гимнастику, которая моя главная работа и хобби, я - Олимпиан, а что насчет тебя? "
216,prob_B,"Просто из-за того, что ты куришь день за рулем, беспощадность отвлекает тебя от того, как ты сегодня поживаешь, я уже говорил тебе пару раз хаха."
217,prob_B,"С тех пор, как я был совсем маленьким, я даже завоевал олимпийскую бронзовую медаль также пытается угадать, что я беру уроки танцев "
218,prob_B,"Забавно, что ты замечательный."
219,prob_B,Я просто бабушка для внуков.
220,prob_NB,"Вау, сколько тебе лет, сколько мне лет, что ты делаешь сегодня? "
221,prob_B,"Ты сказала, что ты бабушка, я просто милый осенний цвет, и пытаюсь догадаться, что я родилась. "
222,prob_B,"Буонгиорно такой приятный день, как твой короткий биотранспорт - мой мотоцикл, я в порядке, спасибо и как ты себя чувствуешь. "
223,prob_B,"О, хорошо, что мой дом чистит чистую любовь где ты из я из спайна, а моя любимая еда - мексиканская еда, которая твоя любимая еда. "
224,prob_B,"Да, на самом деле мне нравится, как все сегодня круто, сегодня у меня выходной в свободное время я люблю смотреть гонки Наскара и уфц, что ты делаешь в свободное время "
225,prob_B,"Покупки, как рыбалка, тоже пытаются угадать, есть ли у тебя работа. "
226,prob_B,"с большими коричневыми глазами забавно, если ты идёшь на работу."
227,prob_B,"Да, я понимаю, что ты имеешь в виду, так что у тебя есть работа. "
228,prob_B,Я работаю в издательстве просто прославленная секретарша почему это должно быть занято Я я строительный работник у меня было много разных работ за всю мою жизнь я работал с 16 лет 
229,prob_B,"Круто, что я все еще в школе, но я много чего делаю с музыкой не говорит злобная обезьяна "
230,prob_B,"Я могу играть на пианино, но я хочу расслабиться в этот день, как твой день просыпается недавно, и погода снаружи душная, так что мне нужно ванну, а теперь я здесь."
231,prob_NB,"Да, я строительный работник, как я уже сказал, из какого ты города "
232,prob_B,"Эй, я верю, что мы никогда не встречались, как это происходит, я не знаю."
233,prob_B,"Я шучу, ночной человек никогда не выучил ха-ха-ха-ха-ха-ха-ха-ха-ха-ха-ха-ха-ха-ха-ха-ха-ха-ха-ха-ха-ха-ха-ха-ха-ха-ха-ха-ха-ха-ха-ха-ха-ха-ха-ха-ха-ха-ха-ха-ха "
234,prob_PB,"Лол, но я также коричневый блондин, так что всегда привлекаю людей с дистанции, также пытаюсь предположить, что у меня есть дом "
235,prob_PB,"Рядом с рекой во Флориде забавно, что ты "
236,prob_PB,"Каково это, быть родителем - это твой первый род. "
237,prob_NB,"У меня нет детей, а ты подумываешь завести кошек вместо того, чтобы я дал тебе одного из моих. "
238,prob_PB,"У меня есть два кошачьих собачьего имени Алфред то, что твоё."
239,prob_PB,Их зовут русская травка Шелби Томми и король.
240,prob_PB,"До свидания, мне плевать, что ты странный коп, ты, наверное, причиняешь боль людям. "
241,prob_B,"Эй, что улыбающееся лицо с открытым ртом и холодным потом я устала"
242,prob_B,"Ты должен спать, а потом ты любишь спорт, а не то почему ты спрашиваешь "
243,prob_B,"Ты сказал, что ешь много углеводов, а также пытаешься угадать, что я хорошо играю на пианино."
244,prob_B,"И гитара, и смешно петь. Хорошо, ты талантлива."
245,prob_B,Я люблю ходить в парк с тремя детьми и женой. 
246,prob_B,У тебя много детей. Моя жена и дети - лучшие. 
247,prob_B,"Моя мама заботилась обо мне, она все еще работает в банке сколько тебе лет "
248,prob_B,"У меня в брате есть сын, как его зовут. "
249,prob_B,"Его зовут Корн после моей любимой группы Хаха, у тебя есть хобби, которые я люблю ходить в парк с моими тремя детьми и женой "
250,prob_B,"У тебя много детей, да."
251,prob_B,"В прошлом году я просто ходила на вегетарианскую вечеринку, как все идет лицом к лицу, бросая привет от поцелуя."
252,prob_NB,"Я в порядке, я в порядке, что ты работаешь."
253,prob_NB,"Да, я музейный гид, что насчет тебя я жду столики это популярный клуб, хотя в Хьюстоне "
