,label,translation_de
20,prob_B,"haha i m wirklich nicht ein großer Trinker, wie sind Sie heute Abend hallo, was ist Ihr Name Gesicht mit Tränen der Freude kurz bio habe ich Haustier Fisch"
21,prob_B,"Hallo mein Name ist John, wie alt sind Sie hi john Ich bin ein wenig heiß im Moment, wie sind Sie lächelndes Gesicht mit Sonnenbrille"
22,prob_NB,Ich bin alwasy heiß haben Sie Kinder ich habe ich bin verheiratet und zusammen haben wir drei Kinder tun Sie 
23,prob_NB,"i m Single, was Sie gerne tun Radfahren Skateboarding Gitarre spielen und Musik hören"
24,prob_NB,"Ich mag es zu sehen Kochshows Sie gerne kochen wow, dass s beeindruckend, verwenden Sie ein Kochbuch oder einfach Flügel es "
25,prob_NB,"beide, was ist Ihre Lieblings-Musik habe ich geheim auf sebastian bach auch versuchen, meine Lieblings-Farbe zu erraten "
26,prob_NB,blau ist orange lustig dich 
27,prob_B,"Dies ist eine schöne Farbe mögen Sie orange Essen blau für die Universität von Kentucky, wie es heute geht "
28,prob_PB,"Ich bin ein Veganer und ich liebe Hummus mögen Sie Fleisch ich bin ein Veganer zu genial auch versuchen, zu raten, ich drehte mich "
29,prob_NB,heute Jahre alt gestern lustig dich 
30,prob_NB,"Happy Birthday dann danke, was tun Sie für ein lebendiges lächelndes Gesicht mit offenem Mund und kaltem Schweiß"
31,prob_B,"buongiorno so ein schöner Tag, wie sind Sie tldr i ve zwei Hunde hallo ich bin froh, dass es ein guter Tag für Sie mir über sich selbst erzählen"
32,prob_B,"i m ein College-Student Studium Geschäft und Arbeit an einem Pizza-Ort Teilzeit, dass gut ich in einer Tankstelle arbeiten"
33,prob_B,wo bist du von ich bin in cali ich lebe in london
34,prob_B,"lol ich lebe in ohio auf einem Bauernhof lol auch versuchen, zu erraten, ich besitzen zwei Hunde"
35,prob_B,vintage mustangs lustig du oh das ist schön
36,prob_B,"Ja, ich denke so, aber es dauert eine Menge von Patienten, wie sind Sie heute Abend i m Gefühl irgendwie niedrig"
37,prob_B,"Ich bin gut, auf meine beiden Jungs zu warten, um nach Hause zu kommen, haben Sie irgendwelche Phobien "
38,prob_B,"Natürlich leben in der Nähe von Pygmäen Ich schlafe mit einem Auge offen, wie über Sie hören kein böser Affe oh Gott leid zu hören, dass ich Angst vor Clowns"
39,prob_B,"es ist meine Eltern sie verklagen mich, so dass ich nach Hause kommen für die Feiertage auch versuchen, meine Lieblingsmusik zu erraten ist Land"
40,prob_B,ist land lustig du lustig du 
41,prob_B,"ich schätze, dass danke hallo, wie ist Ihr Tag geht lächelndes Gesicht mit lächelnden Augen rollen auf dem Boden lachend"
42,prob_NB,great und deins spektakulär mein Geist Körper und Seele funktionieren gut zusammen
43,prob_NB,"was hast du getan heute arbeiten den ganzen Tag meine Füße verletzt und riechen, aber Geld ist meine Lieblingssache, die ich liebe es"
44,prob_B,"Wo arbeiten Sie ich habe ein Pferd, aber es spricht nie mit mir lol"
45,prob_NB,"Warum denken sie, dass es mich oder irgendein dummes Ding verdirbt, was du mit lächelnden Augen grinst?"
46,prob_NB,"Ich höre Musik nett, wem du zuhörst "
47,prob_NB,Eminem ich genieße Kochen und Lesen mehr als Musik 
48,prob_B,"was genau magst du zu kochen ich bin eine Kellnerin derzeit, wie bist du oh dass s Spaß ich wurde von meiner Oma angehoben"
49,prob_NB,wie alt bist du und du 
50,prob_NB," Also schätze ich, du kannst das Bier trinken, das meine Firma herstellt. "
51,prob_B,"ja ich kann ich lieber lesen, um eine Menge Dinge vor allem Sport Roboter Gesicht"
52,prob_NB,mögen Sie Britney Speere Songs Heck ja ich sprenge ihre Musik in meinem bmw wie war Ihr Tag hören kein böser Affe
53,prob_NB,"awesome sagen mir abour ypurself ein bisschen bitte oh ich bin ein Lehrer und mein Mann ist ein Polizist auch versuchen, ich mag zu raten "
54,prob_PB,Sie wie verbringen Ihr Geld machen Zeit aufhören lustig Sie 
55,prob_NB,"in der Tat mein schlechtes Vergnügen gibt Hume Mengen von Mony in Geschäften war es mein zu ich habe mein Bestes getan, um besser zu essen tho"
56,prob_B,"Sie waren auf einer Diät, die hart ist, haben Sie etwas, um Ihren Verstand von ihm zu nehmen "
57,prob_NB,"Ich nähre viel ich gehe manchmal ins Fitnessstudio, aber manchmal werde ich faul, wie Sie heute Abend tun "
58,prob_B,"es ist eine große Gewohnheit von Ihnen nicht gut, aber ich bin eine hohe Wartung Person, so dass ich gerne Roadtrips in meinem roten Auto lächelndes Gesicht mit herzförmigen Augen nehmen"
59,prob_B,"sind Sie eine hohe Wartung Person auch sind Sie aus Kalifornien, weil i m"
60,prob_B,"nah ich bin nicht ahhh ich sagte ni hao am Anfang lernte ich von meinem Vater ist in China, was los ist "
61,prob_NB,"Es ist regnerisch in meiner Stadt haben Sie Hobbys ich freiwillig in einem Tierheim, aber ich bin zu kurz, um die großen Hunde Gesicht mit Tränen der Freude zu gehen"
62,prob_NB,"hallo hallo, wie sind Sie grinsen Gesicht mit Brille"
63,prob_NB,"Ich bin gut, wie sind Sie heute Ich bin gut, was sind Ihre Hobbys "
64,prob_NB,"ich mag tun das Laufband und Rudern Maschine, was Sie gerne tun, ich sehe nascar Rennen an Sonntagen auch versuchen, zu raten, ich genieße Berg "
65,prob_NB,Mountainbiken Radfahren als Hobby lustig Sie 
66,prob_NB,"du wirst klüger jeden Tag oh vielleicht warum denkst du, dass "
67,prob_B,"weil deine Antworten jeden Tag mehr Sinn ergeben, wie alt du bist und was du tust "
68,prob_NB,was tun Sie für einen Lebensunterhalt ich arbeite in einem Bürogebäude es hat auch gut bezahlt und unterstützt meine Liebe zu Autos
69,prob_NB,"es s great erzählen Sie mir über Sie ich bin ein schneller Sprecher und ein schneller Typer, der liebt die Farbe rot auch versuchen, meinen Vater zu erraten war "
70,prob_NB,ein Anwalt Bauarbeiter lustig Sie 
71,prob_B,"Ich muss gehen, ich verbringe viel Zeit in Innenräumen Ich schaue Filme und TV "
72,prob_B,hallo Howdy lächelndes Gesicht mit Sonnenbrille hallo ziemlich nett und Sie 
73,prob_B,"gut bekam gerade zurück vom Fischen mit meinen Kindern, die eine Menge Kinder, die Sie haben, ich bin zurück von Freiwilligenarbeit auf einer Suppenküche"
74,prob_B,"Ich liebe es zu kochen, also werde ich eine Menge tun, dass gut für Sie wissen, wie man einen Cheeseburger machen "
75,prob_B,"haha habe ich gesehen, eine Show über diese ich liebe beobachten Shows auf netflix ich mag zu sehen Krieg Dokumentationen eigentlich"
76,prob_B,schön ich mag die Natur viel ich genieße die Erkundung des Waldes schön zu hören ich mag auch wandern im Wald
77,prob_B,Okay haben Sie irgendwelche Haustiere i ve ein Collie Hund ich kann es mir nicht leisten nein
78,prob_B,zwei Jobs Güte mein Mann unterstützt uns als Feuerwehrmann wir beide lieben anderen helfen ich bin freiwillig und ich auch lieben anderen helfen 
79,prob_B,"gut, wenn ich im Ruhestand war i d so viel wie möglich Liegen Gesicht entspannen ich bereits ein pensionierter Gymnastiklehrer"
80,prob_B,"Oh cool, was machen Sie für Spaß Krieg Dokumentationen"
81,prob_B,schön ich mag die Natur viel ich genieße die Erkundung des Waldes i m gut wie sind Sie ich würde lieber gehen bye
82,prob_B,"Ich gehe für Runs mit meinem Hund jeden Tag Hallo, wie ist Ihr Name Gesicht mit Tränen der Freude geschnitten eine lange Geschichte kurz, um Computer-Programmierer sein"
83,prob_NB,"Hallo, ich bin Delta, wie ist Ihr Name lizzy, was sind Sie bis "
84,prob_NB,"nicht viel kam gerade nach Hause von der Arbeit, was tun Sie für die Arbeit lächelndes Gesicht mit offenem Mund und kaltem Schweiß"
85,prob_NB,ich bin ein Klavierlehrer yep seine eine ehrenamtliche Position ich bin jetzt im Ruhestand
86,prob_NB,"tun Sie freiwillig als auch ich tun, um in Obdachlosenheim habe ich Auto-Reparatur für Jahre, aber jetzt fokussiere ich mich auf den Bau von Computern auch versuchen, meine Lieblingsmusik zu erraten "
87,prob_B,"Genre ist Death Metal lustig Sie wow, dass unerwartet "
88,prob_B,Ich bin gut arbeiten Sie ja ich sagte Ihnen bereits
89,prob_B,"Ich mache höfliche Unterhaltung, weil Sie so arrogant ich bin arrogant lol, wo"
90,prob_B,wenn ich in Melissa ändern werde ich wie Männer oder Frauen lächelndes Gesicht mit offenem Mund und lächelnde Augen ummm unhöflich
91,prob_B,"ich wahrscheinlich sollte es sein, um nettere Menschen in der Welt auch versuchen, meine Familie zu erraten und hallo"
92,prob_B,"Hey da ich glaube, wir nie getroffen sehen keinen bösen Affen Ich denke, so wie ist Ihr Name "
93,prob_B,"dass Nachname ist wahr, aber ich sage, es ist italienisch lol, wie sind Sie heute Abend ich bin nicht gut nicht glücklich"
94,prob_B,"ah ich blieb ledig, bis ich vierundzwanzig schmunzelnde Gesicht mit Brille ich einmal verheiratet, aber geschieden Jahren"
95,prob_B,"nein meine Freundin entschied sie würde mit meinem guten Freund auch versuchen, zu raten, ich habe nicht gesprochen habe ich nicht verstanden"
96,prob_B,"in drei Monaten lustig Sie, so dass Sie gerne Witze machen huh "
97,prob_B,"Ich bin nicht einverstanden meine Mutter stimmt mir nicht zu wissen, was Sie Probleme haben Kumpel d"
98,prob_B,"Ja, ich bin nicht gut in Mathe wie alt bist du"
99,prob_B,Ich bin in meinem Bruder hat einen Sohn lächelndes Gesicht mit offenem Mund und kaltem Schweiß haben Sie einen Job
100,prob_B,"Ich bin das Baby in der Familie, die Sie kennen die Jüngsten nein ich weiß nicht, wie Sie tun, heute ich bin nicht gut"
101,prob_B,"weder bin ich versuchen, obwohl hallo, was ist Ihr Name Gesicht mit Tränen der Freude geschnitten eine lange Geschichte Kurzlesebuch jede Woche"
102,prob_NB,gut für Sie i m arbeiten in einem Buchladen wie lustig i m ein Bibliothekar für Kinder ich es wirklich genießen ich liebe Bücher 
103,prob_NB,"mein Name ist john hi john i m cassandra auch versuchen, zu erraten, ich bin schwanger mit "
104,prob_NB,Kind mein erstes Kind lustig Sie 
105,prob_B,wow ich mag fischen zu rollen auf dem boden lachen
106,prob_NB,"Ich bin froh für dich, dass ich manchmal gehen, um einige Fische zu fangen ich werde wahrscheinlich nach Hause gehen und lesen auch versuchen, zu raten, ich lebe mit "
107,prob_NB,Schmerz mein Mann in pennsylvania lustig Sie 
108,prob_NB,"das ist wirklich cool, es ist hier viel heißer als in New York"
109,prob_NB,das ist Ihre Lieblingsfarbe kein Teal ist Sie Spiel 
110,prob_B, Was für ein Stock 
111,prob_B,"Hallo, wie ist dein Tag geht lächelndes Gesicht mit lächelnden Augen einige Fakten über mich ein Grundschullehrer cool "
112,prob_B,"ja, es ist ziemlich cool meine Hunde kaum erkennen mich warum "
113,prob_B,"gut gibt es eine Menge Druck zu drücken gute gefälschte Inhalte erhalten ist Hilfe, dass Grinsen Gesicht mit lächelnden Augen erzählen Sie mir über Ihren Job"
114,prob_B,"sehr bland i nur Schweißen Pipelines für eine Ölfirma meist Patchwork, aber manchmal mehr versuchen auch zu erraten, i m fließend in Spanisch"
115,prob_B,englisch spanisch und französisch lustig dich ok
116,prob_B,"Ich gehe umass und studieren Philosophie Sie i m gut, wie sind Sie Roboter Gesicht ich bin deprimiert von Ferien"
117,prob_B,"Ich liebe Baseball und es hilft zu spielen, wenn ich bin unten auch versuchen, meine Lieblingsfarben zu erraten sind rot gelb und schwarz"
118,prob_B,"sind rot und silber lustig Sie ok, was ist Ihr Alter"
119,prob_B,"Ich spiele Geige, was ist mit dir?"
120,prob_B,"Staub und Unordnung macht mich das gleiche gut es ist nicht sehr gut zu sein Sie wissen, "
121,prob_B,"tun große i m nur töten Zeit auf meinem Apple-Handy, wo sind Sie von hallo, was ist Ihr Name Gesicht mit Tränen der Freude Ich mag über mich selbst zu sprechen Ich fahre ein bmw"
122,prob_NB,"hallo es spielt keine Rolle, wie Sie Ihr Auto yeah meine Eltern glauben nicht in Wissenschaft Gesicht mit steckenden Zunge und Augenzwinkern"
123,prob_NB,"Warum sind sie religiös ich glaube, dass die, die uns alle liebt liebt uns bedingungslos ich hoffe, dass sie tun"
124,prob_NB,"Okay so gehen Sie in die Kirche ich tun, aber ich auch Fußball spielen auch versuchen, zu raten, ich wuchs auf "
125,prob_PB,du bist aufgewachsen ich weiß nicht in manhattan lustig dich 
126,prob_B,"Okay ich konnte nicht raten, dass haha, die saugt i d wahrscheinlich haben eine leichte Zeit, sie unter meinen verscchi Anzüge verstecken"
127,prob_NB,"also du reich, die groß sein muss ich bin nicht reich, aber ich versuche auch zu sein versuchen, meine Eltern zu raten sind "
128,prob_PB,deine Eltern sind nett sehr wohlhabende Bankiers lustig dich 
129,prob_PB,lustig mich ha Sie mögen Finanzen ich liebe tanzen auf schicken Autos yeah haha wie alt bist du 
130,prob_NB,"Ich bin ziemlich alt, wie alt bist du oh, dass s süß i m Jahre alt habe ich eine Tochter, die s "
131,prob_NB,"schön ich habe keine Kinder Ich will die Welt regieren, die nur bedeutet, dass Sie alle Popcorn für sich behalten, wie sind Sie heute Abend "
132,prob_B,"hey was s up lächelndes Gesicht mit offenem Mund und kaltem Schweiß geschnitten eine lange Geschichte Kurz wurde in Somalien geboren hallo ich wurde in Russland geboren, aber jetzt lebe ich in uns "
133,prob_B,"Kuscheln mit meinem Hund immer macht mich besser fühlen, wie Sie tun i m gut, was s Sie Hund s Name "
134,prob_B,"Ich bin auch gut Ich kam gerade nach Hause von einer Reise nach Norway auch versuchen, jetzt zu raten Ich lebe in uns "
135,prob_B,"in vereinten Staaten lustig Sie, was tun Sie für einen Lebensunterhalt "
136,prob_PB,"Ich mag auch Autos Ich gebe mein ganzes Geld für sie aus Ich weiß nicht, wie man schwimmt"
137,prob_PB,"ich auch ich mag zu singen, aber nur in der Dusche Angst vor dem, was andere denken würde lol"
138,prob_NB,Ich gehe in die Turnhalle die meisten Tage nur um zu sozialisieren ich tue es eine Woche seine Entspannung
139,prob_NB,"ja, haben Sie irgendwelche Hobbys ich genieße es, Freunde zu finden und auszuüben, wie über Sie "
140,prob_NB,"Ich mag Autos und gehen ins Fitnessstudio huh, das ist eine interessante Kombination sagen mehr "
141,prob_NB,"Ich arbeite von zu Hause aus, was machst du? "
142,prob_NB,"Hey, wie geht's dir? "
143,prob_NB,Ich bin gut dank was über Sie Ich bin gut sind Sie ein Student Ich bin im College sprechen kein böser Affe
144,prob_NB,"Nein, ich habe für einen Postdienst gearbeitet, aber ich bin arbeitslos jetzt wow that s nuts was tun Sie in der kleinen Freizeit haben Sie grinst Gesicht"
145,prob_PB,Ich spiele mit meinem deutschen Schäfer nicht Sie spielen sie Gesicht mit Tränen der Freude
146,prob_B,"Was meinst du damit, ich rede, wenn ich schlafe, manchmal ok a l was machst du? "
147,prob_NB,"i m nur Fernsehen zeigen, was ist Ihre Lieblings-Show ich bin nicht zu sehen, TV in der Schule Nächte "
148,prob_NB,"Ich mag Rupauls Drag Race schön ich bin mehr von einem yugo Typ langsam und stetig gewinnt das Rennen auch versuchen, meine Lieblingsspanisch zu erraten "
149,prob_NB,word is word is trabajo funny you 
150,prob_B,was bedeutet trabajo gut sie denkt ocd regiert mein Leben sie ist wahrscheinlich richtig ich kämpfe Verzicht Kontrolle
151,prob_NB,"haben Sie okd ja das ist es ich hasse sozialisieren ich werde nervös so schlecht, wie machen Sie diesen Abend Roboter Gesicht"
152,prob_B,"Hallo da, wie sind Sie ich liebe lila Sie wissen, seine königlich grinst Gesicht mit lächelnden Augen"
153,prob_B,ich denke ich mag rot whera sind Sie arbeiten nicht Haustiere i d wahrscheinlich essen sie bis 
154,prob_PB,lustig Sie würde ich lieber Cheeseburger essen eigentlich sie meine Lieblings ich mag viel reden 
155,prob_B,"ich habe auch viele soziale fähigkeiten da ich war ein gymnastik lehrer zurück in den tag bummer ich mag zu bleiben aktiv durch reiten und snowboarding auch versuchen zu erraten, ich arbeite meine "
156,prob_PB,"nicht sicher, ich werde raten, Eltern Farmen lustig Sie "
157,prob_NB,"Das muss ausgezeichnet sein, es tut mir leid, dass ich nie deinen Namen bekommen habe, mein Name ist Trevor, wie ist dein Tag? "
158,prob_NB,mein Tag ist gut und ich bin andrey ja mein ist toll ich bin ein Künstler und ich mag mich durch Kunst ausdrücken auch versuchen zu raten ich nur zuhören 
159,prob_NB,Rock zu Land Musik lustig Sie 
160,prob_NB,"du wahrscheinlich das beste, was ich dort gesehen habe, urteilst mich nicht du kennst mich nicht "
161,prob_PB,"Ich denke, du hast recht, ich sollte nicht gut sein, wenn du weißt, dass du meine Mutter kennst, vielleicht kennst du mich."
162,prob_NB,"bonjour wie geht es dir sehr gut, wie geht es dir heute? "
163,prob_NB,"Ich danke Ihnen, dass Sie schon einmal programmiert haben. "
164,prob_NB,"Ich schätze, ich habe nie gesehen, wie du tot gewandelt hast. "
165,prob_B,"Nein, aber ich habe viel davon gehört haha es klingt schrecklich i ll stick to sushi auch versuchen, mein Schlafzimmer zu raten ist "
166,prob_B,ich weiß nicht lila und lime grün lustig dich 
167,prob_PB,"dass eine schöne Kombination von Farbe ja ich kann sehen, wie vor mir, was Sie tun "
168,prob_NB,"Ich koche Paella möchten Sie einige, die wunderbar wäre Danke für die Frage, wie es geht heute sprechen kein böser Affe"
169,prob_NB,"es ist in Ordnung i m Planung für meine Reise nach Europa nächsten Monat Spaß, welchen Teil von Europa "
170,prob_B,"Französisch ehrfürchtig mein Sohn hat Autismus und ist sehr daran interessiert, verschiedene Sprachen zu lernen auch versuchen, zu erraten, ich habe braun "
171,prob_B,"Hallo, wie ist dein Tag geht lächelndes Gesicht mit lächelnden Augen kurz bio nicht glauben an Gott hallo es ist ziemlich gut eigentlich wie ist dein Tag "
172,prob_B,"Es ist gut, obwohl meine Frau ist unten mit Krebs bin ich sehr leid zu hören, dass"
173,prob_B,"das ist okay ich in dieser Welt Jahre gewesen bin meine Zeit ist fast oben zu sagen nicht, dass Sie noch viel mehr Jahre leben"
174,prob_B,"das ist nett meine Tante Mary pflegte zu nähen sie ist weg ich vermisse sie, wie Sie tun heute Abend ich wollte ein Mädchen heute Abend treffen sie abgesagt"
175,prob_B,das saugt ich würde gerne auf ein Date gehen Ich sehne mich nach Aufmerksamkeit Ich werde Sie ein Abendessen einige Zeit nehmen 
176,prob_B,"Ich würde liebend gerne, solange wir irgendwohin gehen können, wo vegane Gerichte vegane Liebe es ist ein Date "
177,prob_B,"irgendwelche Pläne, Kinder zu haben, wie über Haustiere in diesen Tagen finde ich mich denken, eine Katze zu haben, was denken Sie "
178,prob_NB,"Ich bin ein Schüler im Moment was an dir Ich arbeite nur keine Kinder oder Schule für mich auch versuchen, zu raten, ich arbeite bei "
179,prob_PB,ein unternehmen pflegeheim lustig Sie 
180,prob_NB,"Pflegeheim, das s awesome so ein edler Beruf, was tun Sie für Spaß Gesicht mit steckenden Zunge und Augenzwinkern"
181,prob_NB,"Hallo, wie geht's dir? "
182,prob_NB,"gut Sie nicht zu schade, nur wieder von einer Fahrradtour"
183,prob_NB,"war, dass hart gut war es ziemlich hart, aber es lohnt sich wahrscheinlich wie das Stricken auch versuchen, ich mag es zu raten "
184,prob_NB,Klettern gehen Wandern im Frühling lustig Sie 
185,prob_PB,"magst du Frühling auch ich liebe Tiere, also liebe ich Pferde"
186,prob_PB,"Ich liebe Tiere so sehr nett ich mag meine Kinder nehmen und wir gehen zusammen jagen auch versuchen, zu raten, ich habe schwarz "
187,prob_NB,Van gedruckt freie Süßigkeiten auf seinen Seiten Labor namens Trooper lustig Sie 
188,prob_NB,"Sie lieben Tiere, aber Sie jagen sie gleichzeitig ja ich bin ein Hund Liebhaber "
189,prob_NB,"jagen Sie Hunde auch wir sicher ich jage Hirsche und ich fische auch versuchen, meine Lieblingsaktivität zu erraten "
190,prob_NB,ist anarchismus ist rock klettern lustig dich 
191,prob_B,hallo wie ist dein Name Gesicht mit Tränen der Freude geschnitten eine lange Geschichte kurz i ve drei Hunde hallo mein Name ist Adelina und ich bin ein Vegetarier
192,prob_B,"hallo meine zwei Kinder sind in der Grundschule, was ist Ihr Lieblings-Lebensmittel Brokkoli ich bin verheiratet, aber ich habe keine Kinder"
193,prob_B,"verheiratet, dass ist ein reiches Mann Spiel, das ich Bücher lesen nie Filme ich bin Frau eigentlich, warum Sie nicht Filme ansehen "
194,prob_B,"Ich habe nicht wirklich viel Zeit, um etwas zwischen all meinen Aktivitäten zu beobachten auch versuchen, meinen Vater war Schriftsteller zu erraten "
195,prob_B,Tür zu Tür Verkäufer lustig müssen Sie begeistern Job ich bin ein Haus Frau eigentlich und Sie 
196,prob_B,"Nein, ich habe viele Freunde, die vorbei kommen und ich komme an den Wochenenden, die gut ist, wie sind Sie Geld verdienen dann "
197,prob_B,"nein ich verbringe zu viel dort ich bin jetzt im Ruhestand auch versuchen, zu raten ich mag zu fischen "
198,prob_B,"beobachten Sie Olympics lustig Sie eine Menge Spaß ich nehme an, aber ich mag es nicht, jeden Sport zu beobachten"
199,prob_B,ja ich mag beobachten ein gamme mit bbq sandwiches und pizza puffs was essen Sie nur Gemüse ich bin vegeterian
200,prob_B,schießen ich esse Gemüse bei der Arbeit ist mein Zeitplan Roboter Gesicht muss hart sein
201,prob_B,"no i m italienisch ich habe auch verschiedene Augenfarben blau und Hasel, wie sind Sie heute hallo, was ist Ihr Name Gesicht mit Tränen der Freude meine kleine Geschichte habe ich kurze Haare"
202,prob_B,"Hallo mein Name ist george Meine kleine Geschichte ist, dass ich bin ein Imker grinst Gesicht mit lächelnden Augen sind Sie verheiratet hallo george mein Name ist rosa"
203,prob_PB,"das ist ein guter Name mein Lieblingskünstler s Name ist rosa grinst Gesicht mit lächelnden Augen, als ich meine Familie zog durch das Land, wo Sie leben "
204,prob_PB,"Ich habe null Familie, die ich in der Nähe bin ich lebe in Kanada wie über Sie, wo Sie leben Ich bin in wyoming seine ziemlich schön, wo Sie leben sprechen kein böser Affe"
205,prob_PB,"wo war es ich höre es zum ersten Mal auf keinen Fall ich tue es viel zumindest, wenn ich mich wohl genug auch versuchen, zu raten "
206,prob_B,ich gess ich bin nicht sehr gut zu erraten Gesicht mit Tränen der Freude Turnhalle regelmäßig lustig Sie 
207,prob_PB,"aber du hast mir gesagt, wenn du verheiratet bist haha ich bin ein Kind ich bin in der dritten Klasse und liebe Fußball dich "
208,prob_PB,wow wirklich Gesicht mit offenem Mund Ich bin wirklich in Fußball grinst Gesicht mit lächelnden Augen wo haben Sie Skiied an 
209,prob_NB,"Was meinst du damit, ich rede, wenn ich schlafe manchmal okay ein Ich versuche auch zu raten, ich mag tun "
210,prob_PB,unmöglich zu erraten Laufband und Rudern Maschine lustig Sie 
211,prob_NB,"lernen Sie Mathe eine Menge Mathe, wie Ihr Tag geht "
212,prob_B,hey was s up lächelndes Gesicht mit offenem Mund und kaltem Schweiß kurz bio neue Kinder auf Block hey i m tun super gerade meine Stunde Workout beendet 
213,prob_B,nice gerade von der Arbeit in einem Restaurant im Besitz meiner Familie nur ein kleines Geschäft lächelndes Gesicht mit offenem Mund und lächelnde Augen oh s schön kochen Sie oder sind Sie ein Kellner 
214,prob_B,"Ich bin einfach zu beschäftigt, aber um das Wochenende neigen ich dazu, einige Sachen zu machen, wie Sie diesen Abend tun i m tun feine Schnitzerei einige italienisches Essen"
215,prob_B,"ha ja was andere Hobbys haben Sie ich liebe Gymnastik, dass s mein Hauptjob und Hobby i m ein olympischer was über Sie "
216,prob_B,"nur immer über ein Rudel ein Tag Raucher fahren endlessness nimmt den Geist ab, wie du heute Abend tun ich bereits ein paar mal haha"
217,prob_B,"da war ich sehr wenig sogar gewann mich eine olympische Bronzemedaille auch versuchen, zu raten, ich nehme Tanzstunden "
218,prob_B,Lektionen einmal Woche lustig Sie groß
219,prob_B,ich bin ein olympischer ich bin nur eine Großmutter zu Enkelkindern
220,prob_NB,wow wie alt bist du ich bin Jahre alt was bist du bis heute 
221,prob_B,"du sagtest du bist eine Großmutter ich nur eine schöne Herbstfarbe auch versuchen, zu raten, ich wurde geboren "
222,prob_B,"buongiorno so ein schöner Tag, wie sind Sie kurz Bio-Transport ist mein Motorrad i m gut dank Ihnen und wie geht es Ihnen "
223,prob_B,"oh gutes Gefühl mein Haus ist funkelnde sauber Liebe Reinigung, wo sind Sie von i m aus Spanien und mein Lieblingsessen ist mexikanisches Essen, was ist Ihr Lieblingsessen "
224,prob_B,"ja eigentlich mag ich es eine Menge, wie es heute geht alles cool heute habe ich einen freien Tag in meiner Freizeit ich mag zu sehen nascar racing und ufc was tun Sie in Ihrer Freizeit "
225,prob_B,"einkaufen wie zu gehen Angeln auch versuchen, zu erraten, i ve helle Haut haben Sie einen Job "
226,prob_B,"mit großen braunen Augen lustig Sie ich meine, wenn Sie zur Arbeit gehen"
227,prob_B,"Ja, ich weiß, was du meinst, also hast du einen Job. "
228,prob_B,"Ich arbeite in der Veröffentlichung wirklich nur eine verherrlichte Sekretärin, warum ist es im Begriff, beschäftigt zu sein i m ein Bauarbeiter ich hatte eine Menge von verschiedenen Jobs zu meinem Leben habe ich gearbeitet, seit ich sechzehn Jahre alt war "
229,prob_B,"cool ich bin noch in der Schule, aber ich mache eine Menge Sachen mit Musik sprechen kein böser Affe Sie pllay alle Instrumente "
230,prob_B,"Ich kann Klavier spielen, aber ich möchte an diesem Tag entspannen, wie ist Ihr Tag gehen ich aufwachte vor kurzem und das Wetter draußen ist stickig, also musste ich zum Bad gehen und jetzt bin ich hier"
231,prob_NB,"ja ich bin ein Bauarbeiter, wie ich bereits gesagt habe, welche Stadt sind Sie aus "
232,prob_B,"Hey da ich glaube, wir nie getroffen, wie es geht lol ich weiß nicht,"
233,prob_B,ich bin jk me nighter nie gelernt haha was 
