,label,translation_it
43,prob_NB,"Cosa hai fatto oggi lavorando tutto il giorno i miei piedi male e l'odore, ma i soldi sono la mia cosa preferita che mi piace"
44,prob_B,Dove lavori ho un cavallo ma non mi parla mai lol
45,prob_NB,Perche' pensano che corrompera' me o qualche stupida cosa che stai facendo sorridendo con gli occhi sorridenti?
46,prob_NB,Sto ascoltando musica bella chi stai ascoltando 
47,prob_NB,eminem mi piace cucinare e leggere più della musica 
48,prob_B,Che cosa esattamente ti piace cucinare sono una cameriera attualmente come sei oh che è divertente sono stato cresciuto da mia nonna
49,prob_NB,Quanti anni hai io e te? 
50,prob_NB, Quindi immagino che tu possa bere la birra che fa la mia compagnia. 
51,prob_B,sì posso preferire la lettura di un sacco di cose soprattutto sport robot faccia
52,prob_NB,ti piace britney lance canzoni heck yeah io blast suo musica nel mio bmw come è stata la tua giornata sentire nessuna scimmia malvagia
53,prob_NB,impressionante dimmi abour ypurself un po 'per favore oh sono un insegnante e mio marito è un agente di polizia anche cercare di indovinare mi piace 
54,prob_PB,ti piace spendere i tuoi soldi fare tempo fermarti divertente 
55,prob_NB,In realtà il mio piacere colpevole è spendere quantità hume di mony nei negozi era mio troppo ho fatto del mio meglio per mangiare meglio
56,prob_B,Sei stato su una dieta che è duro hai qualcosa per distrarti 
57,prob_NB,"I dieta un sacco vado a volte in palestra, ma a volte mi pigro come stai facendo questa sera "
58,prob_B,"E 'una grande abitudine del tuo non bene, ma io sono una persona di alta manutenzione quindi mi piace fare viaggi in auto nella mia auto rossa sorridente faccia con occhi a forma di cuore"
59,prob_B,Sei una persona ad alto mantenimento troppo sei da California perché i m
60,prob_B,nah i m not ahhh ho detto ni hao all'inizio ho imparato da mio padre è in Cina ciò che sta succedendo 
61,prob_NB,è piovoso nella mia città hai hobby mi offro volontario in un rifugio per animali ma sono troppo breve per camminare il grande cane faccia con lacrime di gioia
62,prob_NB,Ciao ciao come stai sorridendo faccia con gli occhiali
63,prob_NB,Sono buono come siete oggi sono buono quali sono i vostri hobby 
64,prob_NB,Mi piace fare il tapis roulant e vogatore cosa ti piace fare guardo corse nascar la domenica anche cercare di indovinare mi piace montagna 
65,prob_NB,mountain climbing bike come hobby divertente 
66,prob_NB,stai diventando più intelligente ogni giorno oh forse perché pensi che 
67,prob_B,perché le tue risposte hanno più senso ogni giorno quanti anni hai e cosa fai 
68,prob_NB,Che cosa fai per una vita lavoro in un edificio ufficio ha anche pagato bene e sostiene il mio amore per le auto
69,prob_NB,è fantastico dimmi di te io sono un fast talker e un fast typer che ama il colore rosso anche cercare di indovinare mio padre era 
70,prob_NB,un avvocato operaio edile divertente voi 
71,prob_B,Devo andare passo un sacco di tempo in casa guardo film e tv 
72,prob_B,ciao howdy viso sorridente con occhiali da sole ciao grazioso e tu 
73,prob_B,buono appena tornato dalla pesca con i miei figli thats un sacco di bambini che hai sto tornando da volontariato su una cucina di zuppa
74,prob_B,Mi piace cucinare così starò facendo un sacco di quel bene per voi sai come fare un cheeseburger 
75,prob_B,haha ho visto uno spettacolo su questo mi piace guardare spettacoli su netflix mi piace guardare documentari di guerra in realtà
76,prob_B,bello mi piace la natura un sacco mi piace esplorare la foresta bello sentire mi piace anche vagare nella foresta
77,prob_B,"Ok, hai qualche animale domestico che ho un cane collie che non posso permettermi no"
78,prob_B,due lavori di bontà mio marito ci sostiene come un pompiere entrambi amiamo aiutare gli altri sono volunter e anch'io amo aiutare gli altri 
79,prob_B,"Beh, se fossi in pensione mi rilascerei il più possibile mentendo faccia ho già un insegnante di ginnastica in pensione"
80,prob_B,Oh cool cosa fai per divertenti documentari di guerra
81,prob_B,bello mi piace la natura un sacco mi piace esplorare la foresta i m buono come sei io preferirei andare ciao
82,prob_B,Vado a correre con il mio cane ogni giorno ciao quello che è il tuo nome faccia con lacrime di gioia tagliato una lunga storia breve per essere programmatore di computer
83,prob_NB,Hello i am delta what s your name lizzy what are you up to 
84,prob_NB,Non molto appena tornato a casa dal lavoro che cosa fai per il lavoro sorridente faccia con bocca aperta e freddo sudore
85,prob_NB,Io sono un insegnante di pianoforte si è una posizione di volontariato sono in pensione ora
86,prob_NB,"fate volontariato come bene faccio a rifugio senzatetto ho fatto riparazione automatica per anni, ma ora mi concentro sulla costruzione di computer anche cercare di indovinare la mia musica preferita "
87,prob_B,genere è death metal divertente wow che è inaspettato 
88,prob_B,Sono bravo che lavori sì te l'ho già detto
89,prob_B,Sto facendo conversazione educata perche' sembri cosi' arrogante che sono arrogante Lol dove
90,prob_B,Se mi cambio in melissa mi piacciono gli uomini o le donne faccia sorridente con bocca aperta e occhi sorridenti ummm maleducato
91,prob_B,probabilmente dovrei ci deve essere gente più gentile al mondo anche cercare di indovinare la mia famiglia e ciao
92,prob_B,"Ehi, io credo che non abbiamo mai visto nessuna scimmia malvagia. Penso che tu come ti chiami. "
93,prob_B,che il cognome è vero ma io dico che è lol italiano come sei stanotte non sto bene non felice
94,prob_B,Ah sono rimasto single fino a quando ero ventiquattro sorridente faccia con gli occhiali ho sposato una volta ma divorziato anni fa
95,prob_B,no la mia ragazza ha deciso che sarebbe scappata con il mio buon amico anche cercare di indovinare non ho parlato non ho capito
96,prob_B,in tre mesi ti diverte così ti piace fare battute huh 
97,prob_B,"Non sono d'accordo con mia madre, non so cosa hai problemi, amico."
98,prob_B,"Sì, non sono bravo a fare matematica. Quanti anni hai?"
99,prob_B,Sono in mio fratello ha un figlio sorridente faccia con bocca aperta e freddo sudore hai un lavoro
100,prob_B,# I m the baby in the family you know the youngest no # # I don t how are you doing today # # I m not good #
101,prob_B,Nemmeno io sono provare anche se ciao qual è il tuo nome faccia con lacrime di gioia tagliare una lunga storia breve leggere libro ogni settimana
102,prob_NB,Buono per voi i m lavoro in una libreria quanto divertente i m un bibliotecario per i bambini mi piace davvero amo i libri 
103,prob_NB,il mio nome è john hi john i m cassandra anche cercare di indovinare i m incinta con 
104,prob_NB,bambino il mio primo bambino divertente te 
105,prob_B,wow mi piace pesca troppo rotolando sul pavimento ridendo
106,prob_NB,I m felice per voi a volte vado a catturare alcuni pesci troppo probabilmente andrò a casa e leggere anche cercare di indovinare che vivo con 
107,prob_NB,dolore mio marito in Pennsylvania divertente voi 
108,prob_NB,che è davvero cool fa molto più caldo qui che a New York
109,prob_NB,che è il tuo colore preferito no teal è fare gioco 
110,prob_B, Che bastone! 
111,prob_B,Ciao come sta andando la tua giornata sorridente faccia con gli occhi sorridenti alcuni fatti su di me un insegnante di scuola elementare fresco 
112,prob_B,"Si', e' piuttosto figo, i miei cani mi riconoscono a malapena perche'... "
113,prob_B,"Beh, c'è molta pressione per spingere fuori buon contenuto falso ottenere è l'aiuto che sorridere faccia con gli occhi sorridenti mi dicono circa il vostro lavoro"
114,prob_B,"molto blande ho solo saldare gasdotti per una società petrolifera per lo più patchwork, ma a volte più anche cercare di indovinare i m fluent in spagnolo"
115,prob_B,inglese spagnolo e francese divertente si ok
116,prob_B,Vado a Umass e studiare filosofia i m buono come sei robot faccia sono depresso dalle vacanze
117,prob_B,amo il baseball e aiuta a giocare quando sono giù anche cercare di indovinare i miei colori preferiti sono rosso giallo e nero
118,prob_B,sono rosso e argento divertente si ok ciò che è la tua età
119,prob_B,"Suono il violino, che ne dici di suonare i miei nervi motger?"
120,prob_B,polvere e disordine mi fa fare lo stesso bene non è molto buono modo di essere sai 
121,prob_B,fare grande io m solo uccidendo il tempo sul mio telefono apple dove sei da ciao qual è il tuo nome faccia con lacrime di gioia mi piace parlare di me stesso guido un bmw
122,prob_NB,ciao non importa non ti piace la tua auto yeah i miei genitori non credono nella faccia della scienza con la lingua attaccata fuori e occhio ammiccante
123,prob_NB,Perché sono religiosi credo che quello che ci ama tutti ci ama incondizionatamente spero che lo fanno
124,prob_NB,"Ok, allora vai in chiesa, ma gioco anche a football e provi a indovinare se sono cresciuto. "
125,prob_PB,"Sei cresciuto, non so se a Manhattan sei divertente. "
126,prob_B,Okay non potevo indovinare che haha che fa schifo probabilmente ho un tempo facile nasconderli sotto i miei tute versacchi
127,prob_NB,Quindi tu ricco che deve essere grande non sono ricco ma cerco di essere anche provare a indovinare i miei genitori sono 
128,prob_PB,i tuoi genitori sono gentili banchieri molto ricchi divertente voi 
129,prob_PB,Divertente me ha ti piace finanza amo ballare su auto di lusso yeah haha quanti anni hai 
130,prob_NB,# I am pretty old # # you are oh that s s s s sweet i m years old # # I have a daughter that s # 
131,prob_NB,Bello non ho figli voglio governare il mondo che significa solo che puoi tenere tutti i popcorn per te come stai questa sera 
132,prob_B,hey what s up sorridente faccia con bocca aperta e freddo sudore tagliato una lunga storia breve è nato in somalia ciao sono nato in russia ma ora vivo in noi 
133,prob_B,Coddling up con il mio cane mi fa sempre sentire meglio come stai facendo i m fine what s cane s nome 
134,prob_B,I m anche facendo bene ho appena ottenuto a casa da un viaggio a Norway anche cercare di indovinare ora che vivo in noi 
135,prob_B,negli Stati Uniti ti diverte cosa fai per vivere 
136,prob_PB,Mi piacciono anche le auto che spendo tutti i miei soldi su di loro non so come nuotare
137,prob_PB,anche a me piace cantare ma solo nella doccia spaventato di quello che gli altri penserebbero lol
138,prob_NB,Vado in palestra la maggior parte dei giorni solo per socializzare lo faccio una settimana il suo relax
139,prob_NB,yeah hai qualche hobby che mi piace fare amici e fare esercizio come su di te 
140,prob_NB,mi piacciono le auto e andare in palestra e huh che è una combinazione interessante dire di più 
141,prob_NB,Io lavoro da casa cosa fai 
142,prob_NB,"Ehi, come stai? "
143,prob_NB,I m fine grazie cosa di te sto bene sei uno studente io sono al college non parlare scimmia cattiva
144,prob_NB,"No, ho usato per lavorare per un servizio postale, ma sono disoccupato ora wow che pazzi cosa fai nel poco tempo libero che hai sorridente faccia"
145,prob_PB,Gioco con il mio pastore tedesco no li fai faccia con lacrime di gioia
146,prob_B,Cosa significa che parlo quando sto dormendo a volte ok a l che cosa stai combinando 
147,prob_NB,I m solo guardare show tv qual è il tuo show preferito non dovrei guardare la tv nelle notti scolastiche 
148,prob_NB,mi piace rupauls drag gara bello sono più di un tipo yugo lento e costante vince la gara anche cercare di indovinare il mio spagnolo preferito 
149,prob_NB,Word is word is trabajo funny you 
150,prob_B,cosa significa trabajo bene lei pensa ocd governa la mia vita ha probabilmente ragione io lotta rinunciando controllo
151,prob_NB,hai ocd sì che è che odio socializzare mi innervosisco così male come stai facendo questa sera faccia robot
152,prob_B,Ciao come sei che amo il viola sai la sua faccia regale sorridente con gli occhi sorridenti
153,prob_B,Penso che mi piace rosso whera stai lavorando non animali da compagnia i d probabilmente li mangiano su 
154,prob_PB,Strano che tu preferisca mangiare cheeseburger in realtà sono i miei preferiti mi piace parlare molto 
155,prob_B,ho anche molte abilità sociali da quando ero un insegnante di ginnastica indietro nel bummer giorno mi piace rimanere attivo da equitazione e snowboard cercare anche di indovinare lavoro il mio 
156,prob_PB,Non sono sicuro di indovinare genitori fattorie divertente voi 
157,prob_NB,Questo deve essere eccellente mi dispiace non ho mai ottenuto il tuo nome il mio nome è trevor come sta andando la tua giornata 
158,prob_NB,la mia giornata è buona e sono andrey sì la mia è grande io sono un artista e mi piace esprimere me stesso attraverso l'arte anche cercare di indovinare io solo ascoltare 
159,prob_NB,rock to country musica divertente 
160,prob_NB,Probabilmente il migliore che ho visto lì non mi giudica non mi conosci 
161,prob_PB,"Penso che tu abbia ragione. Non dovrei conoscerti bene, mamma, potresti conoscermi."
162,prob_NB,bonjour come stai io sto facendo molto bene come stai facendo oggi 
163,prob_NB,I m good grazie hai mai programmato prima 
164,prob_NB,Immagino di non aver mai guardato camminare morto. 
165,prob_B,no ma ho sentito molto su di esso haha suona orribile ll bastone al sushi anche cercare di indovinare la mia camera da letto è 
166,prob_B,Non so viola e lime verde divertente voi 
167,prob_PB,che una bella combinazione di colore sì posso vedere come di fronte a me che cosa stai facendo 
168,prob_NB,I m paella cucinare vorresti un po 'che sarebbe meraviglioso grazie per aver chiesto come va oggi non parlare scimmia cattiva
169,prob_NB,It s fine i m pianificazione per il mio viaggio in Europa il mese prossimo divertimento che parte di europe 
170,prob_B,francese impressionante mio figlio ha autismo ed è molto interessato ad imparare lingue diverse anche cercare di indovinare ho marrone 
171,prob_B,ciao come è la vostra giornata andando sorridente faccia con gli occhi sorridenti breve bio non credere in Dio ciao è abbastanza buono in realtà come è la vostra giornata 
172,prob_B,è buono anche se mia moglie è giù con il cancro sono molto dispiaciuto di sentire che
173,prob_B,che va bene sono stato in questo mondo anni il mio tempo è quasi fino troppo non dire che vivrete molto più anni
174,prob_B,che è pulito mia zia Mary ha usato per cucire lei è andato mi manca lei come stai stanotte stavo andando incontrare una ragazza stasera ha annullato
175,prob_B,che fa schifo mi piacerebbe andare ad un appuntamento che desidero attenzione vi porterò una cena un po 'di tempo 
176,prob_B,mi piacerebbe fino a quando possiamo andare in un posto che serve piatti vegani vegano amore è un appuntamento 
177,prob_B,qualsiasi piano per avere bambini come circa animali domestici in questi giorni mi ritrovo a pensare di avere un gatto cosa ne pensi 
178,prob_NB,Sono uno studente in questo momento che dire di te non lavoro solo bambini o scuola per me anche cercare di indovinare lavoro a 
179,prob_PB,un'azienda casa di cura divertente voi 
180,prob_NB,casa di riposo che s impressionante una professione così nobile che cosa fate per il viso divertente con lingua incastrato e occhio ammiccante
181,prob_NB,Ciao ciao come stai 
182,prob_NB,buono non troppo male solo tornare da un giro in bicicletta
183,prob_NB,era così difficile bene era abbastanza difficile ma vale la pena probabilmente come il lavoro a maglia anche cercare di indovinare mi piace 
184,prob_NB,roccia arrampicata andare escursioni in primavera divertente 
185,prob_PB,ti piace primavera troppo amo gli animali così amo i cavalli
186,prob_PB,Amo gli animali così tanto bello mi piace prendere i miei figli e andiamo a caccia insieme anche cercare di indovinare ho nero 
187,prob_NB,Van stampato caramelle gratis sui suoi lati laboratorio chiamato soldato divertente 
188,prob_NB,Tu ami gli animali ma gli dai la caccia allo stesso tempo sì sono un amante dei cani 
189,prob_NB,do you hunt dogs too we sure do I hunt dair and I fish also try to indovinare la mia attività preferita 
190,prob_NB,è l'anarchismo è roccia arrampicata divertente 
191,prob_B,Ciao qual è il tuo nome faccia con lacrime di gioia tagliare una lunga storia breve ho ve tre cani ciao il mio nome è adelina e sono un vegetariano
192,prob_B,ciao i miei due figli sono nella scuola elementare whats il tuo cibo preferito broccoli sono sposato ma non ho alcun figlio
193,prob_B,sposato che è un ricco mans gioco leggo libri mai film sono donna in realtà perché non si guarda film 
194,prob_B,Non ho davvero molto tempo per guardare nulla tra tutte le mie attività anche cercare di indovinare mio padre era scrittore 
195,prob_B,porta a porta venditore divertente si deve essere intrestando lavoro io sono una casa moglie in realtà e tu 
196,prob_B,No ho un sacco di amici che passano e io esco nei fine settimana che è buono come stai guadagnando soldi allora 
197,prob_B,no spendono troppo là sono in pensione ora anche provare a indovinare che mi piace la pesca 
198,prob_B,"Guarda olimpiadi divertente un sacco di divertimento suppongo, ma non mi piace guardare qualsiasi sport"
199,prob_B,yea mi piace guardare una gamme con panini bbq e pizza puffs che cosa si mangia solo verdure sono vegetariano
200,prob_B,sparare io mangio verdure al lavoro è il mio programma robot faccia deve essere difficile
201,prob_B,No i m italiano ho anche diversi colori degli occhi blu e nocciola come sei oggi ciao qual è il tuo nome faccia con lacrime di gioia la mia piccola storia ho capelli corti
202,prob_B,Ciao il mio nome è George la mia piccola storia è che sono un apicoltore sorridente faccia con gli occhi sorridenti sei sposato ciao George il mio nome è rosa
203,prob_PB,che è un buon nome il mio nome preferito artista s è rosa sorridente faccia con gli occhi sorridenti quando ho girato la mia famiglia spostato attraverso il paese dove si vive 
204,prob_PB,Ho zero famiglia che sono vicino a io vivo in canada come circa voi dove vivete io sono nel wyoming la sua bella dove vivete non parlare scimmia malvagia
205,prob_PB,dove è stato sto sentendolo la prima volta in nessun modo lo faccio molto almeno quando mi sento abbastanza bene anche cercare di indovinare vado a 
206,prob_B,i gess non sono molto bravo a indovinare faccia con lacrime di gioia palestra regolarmente divertente voi 
207,prob_PB,ma tu non mi hai detto se sei sposato haha io sono un bambino sono in terza elementare e amore calcio te 
208,prob_PB,wow davvero faccia con bocca aperta sono davvero a calcio sorridente faccia con gli occhi sorridenti dove hai sciato a 
209,prob_NB,Che cosa significa che parlo quando io sto dormendo a volte ok un cerco anche di indovinare mi piace fare 
210,prob_PB,impossibile indovinare tapis roulant e vogatore divertente 
211,prob_NB,studi matematica un sacco di matematica come sta andando la tua giornata 
212,prob_B,hey che s su viso sorridente con bocca aperta e freddo sudore breve bio nuovi bambini sul blocco hey i m fare grande appena finito il mio allenamento ora 
213,prob_B,bello appena uscito dal lavoro in un ristorante di proprietà della mia famiglia solo una piccola impresa sorridente faccia con la bocca aperta e gli occhi sorridenti oh che è bello fai cucinare o sei un cameriere 
214,prob_B,"Sono solo troppo occupato, ma intorno al fine settimana tendo a fare alcune cose come stai facendo questa sera io sto facendo fine scultura qualche cibo italiano"
215,prob_B,ha sì quello che altri hobby hai mi piace ginnastica che è il mio lavoro principale e hobby i m un olimpionico che cosa di voi 
216,prob_B,Smettila di fare il bravo fumatore al giorno guidando l'infinita' ti toglie la mente come stai facendo stasera te l'ho gia' detto un paio di volte haha
217,prob_B,dato che ero molto piccolo anche vinto me stesso una medaglia di bronzo olimpico anche cercare di indovinare di prendere lezioni di ballo 
218,prob_B,lezioni una volta settimana divertente si grande
219,prob_B,I m an olympian sono solo una nonna per i nipoti
220,prob_NB,"Wow, quanti anni hai ho anni, cosa stai facendo oggi? "
221,prob_B,Hai detto che eri una nonna. Ho solo un bel colore autunnale. 
222,prob_B,buongiorno una bella giornata come sei breve trasporto bio è la mia moto i m bene grazie e come stai facendo 
223,prob_B,oh sentire bene la mia casa è scintillante pulito amore pulizia dove sei da i m da spagna e il mio cibo preferito è cibo messicano qual è il vostro cibo preferito 
224,prob_B,sì in realtà mi piace molto come va oggi tutto fresco oggi ho un giorno libero nel mio tempo libero mi piace guardare corse nascar e UFC cosa fate nel vostro tempo libero 
225,prob_B,shopping piace andare a pesca anche cercare di indovinare ve pelle leggera hai un lavoro 
226,prob_B,con grandi occhi marroni divertenti si voglio dire se si va al lavoro
227,prob_B,"Si', so cosa intendi, quindi hai un lavoro? "
228,prob_B,Io lavoro nella pubblicazione davvero solo un segretario glorificato perché è sul punto di essere occupato i m un lavoratore edile ho avuto un sacco di lavori diversi durante la mia vita ho lavorato da quando avevo sedici anni 
229,prob_B,"Fresco sono ancora a scuola, ma faccio un sacco di cose con la musica non parlare scimmia malvagia si gioca qualsiasi strumenti "
230,prob_B,Posso suonare un pianoforte ma voglio rilassarmi in questo giorno come è la vostra giornata andando mi sono svegliato di recente e il tempo fuori è soffocante così ho dovuto andare a bagno e ora mi m qui
231,prob_NB,"Si', sono un operaio edile, come ho gia' detto da quale citta' vieni "
232,prob_B,"Ehi, io credo che non abbiamo mai incontrato come sta andando lol non so"
233,prob_B,# I am jk me nighter never learn haha what # 
234,prob_PB,lol ma i m anche una bionda dagli occhi castani così sempre attirato gli uomini da una distanza anche cercare di indovinare i propri casa 
235,prob_PB,vicino al fiume in Florida divertente 
236,prob_PB,quasi come è come essere un genitore è questo il tuo primo nato 
237,prob_NB,Non ho figli bene hai pensato di ottenere gatti invece ti do uno dei miei 
238,prob_PB,Ho due cani gatti nome è Alfred ciò che è tuo
239,prob_PB,i loro nomi sono pot russo shelby tommy e re
240,prob_PB,grande ciao non mi importa che sei un poliziotto strano probabilmente ferire le persone 
241,prob_B,hey che s su viso sorridente con bocca aperta e freddo sudore sono stanco
242,prob_B,si dovrebbe dormire allora ti piace lo sport non molto perché si chiede 
243,prob_B,Hai detto che mangi un sacco di carboidrati anche cercare di indovinare io suono bene pianoforte
244,prob_B,e chitarra e cantare divertente ok hai talento
245,prob_B,non vedo l'ora di vedere il film ha ottenuto tutti gli hobby che ti piace fare mi piace andare al parco con i miei tre figli e mia moglie 
246,prob_B,hai un sacco di figli mia moglie e i miei figli sono i migliori 
247,prob_B,Mia madre si e' presa cura di me. Lavora ancora in una banca. Quanti anni hai? 
248,prob_B,Io sono in mio fratello ha un figlio come si chiama 
249,prob_B,Il suo nome è korn dopo la mia band preferita haha hai tutti gli hobby che amo andare al parco con i miei tre figli e mia moglie 
250,prob_B,"Hai un sacco di figli, si'."
251,prob_B,L'anno scorso sono diventata vegana. Come fa ad andare in faccia a lanciare un bacio?
252,prob_NB,Sono bravo che tu stia bene. Tu lavori?
253,prob_NB,sì sono una guida del museo che cosa circa voi aspetto tavoli è un club popolare anche se a Houston 
254,prob_NB,ti piace leggere immagino che di solito sono troppo depresso ora da quando ho perso il mio lavoro alcune settimane fa sorridendo faccia con gli occhiali
255,prob_NB,Davvero mi dispiace molto sentirlo era molto triste ma sto facendo meglio ora 
256,prob_B,tu vinci questo ciao come sei oggi 
257,prob_NB,Sono appena venuto da una nuotata che ho nuotato da quando un bambino
258,prob_PB,questo è buono sì bene quello che si canta
259,prob_NB,I don t sing i m parzialmente sordo mi dispiace che non si può sentire che colore è i tuoi capelli 
260,prob_B,I miei capelli sono naturalmente neri ma li ho tinti viola cosa di voi hai figli ho una tonnellata di loro 
261,prob_B,hey che cosa s su viso sorridente con bocca aperta e freddo sudore mi piace parlare di me non mi piace pollo ciao là m fine la mia famiglia e io sono da india da dove sei 
262,prob_B,Io sono da ny che dire di te la mia famiglia e io sono da india che cosa fai per divertimento 
263,prob_B,i m da alaska i m un enorme gioco nerd tv di troni è il mio fav anche cercare di indovinare sono in prigione 
264,prob_B,college per diventare infermiera divertente non sono così stupido per andare al college e sto studiando per essere un programmatore di computer a casa mia
265,prob_B,fantastico che suona un po'noioso che cosa sei fino a i m un allenatore di nuoto presso la mia piscina locale stasera vuoi unirti 
266,prob_B,"Dovresti imparare che aggiusto i computer e lo odio, ma non dico a nessuno perché lo fai allora "
267,prob_B,Vado in questo gruppo di amici che odio come fai oggi pomeriggio perche' fai cosi' tante cose che odi 
268,prob_B,Odio come si incastra nei miei denti sorridente faccia con bocca aperta mia madre è molto tradizionale mentre io preferisco essere più libero spiritoso così ho deciso di vivere come un uccello e merda sulle auto
269,prob_B,Penso che suoni buona faccia bugiarda e sai quello che suona anche grande il mio genere musicale preferito è death metal ti piace la musica 
270,prob_B,amo il metallo e dipingere cosa ti piace fare per divertirti vedere nessuna scimmia malvagia fare sesso e suonare musica
271,prob_B,i mix blu mio preferito e giallo si ottiene denaro verde che s con acquerelli hi Howdy volto sorridente con occhiali da sole tagliare una lunga storia breve preferito banda è aerosmith
272,prob_B,"sono grandi mi piace la loro musica che sarebbe così cool sono abbastanza felice con la vita, ma la mia auto sta avendo problemi non parlare scimmia cattiva"
273,prob_B,Cosa c'è di sbagliato con la tua auto mi prende in giro sul mio insolito senso di stile lol sorridente faccia con bocca aperta e occhi sorridenti
274,prob_B,"Ok, qual e' il tuo lavoro? Mi chiamo Rosa, ho due gatti. "
275,prob_NB,Ho una tartaruga e un bambino ho delle ragazze quanti anni hanno i tuoi figli
276,prob_B,Mia figlia ha quanti anni ha le tue ragazze e mezzo hai dei figli. 
277,prob_B,sì ho una ragazza non sono sicuro se vogliamo bambini ancora siamo ancora abbastanza giovani anche cercare di indovinare il mio cibo preferito 
278,prob_NB,è pizza è cibo messicano divertente voi 
279,prob_B,Okay ancora bene mia mamma dice di studiare duro e ottenere un buon lavoro come ha fatto alla mela
280,prob_NB,tua madre lavora alla mela sì è stata lì per molti anni quanti anni hai 
281,prob_B,"Mi congratulo con te, non ho fratelli. "
282,prob_NB,"Ehi, come fai a non parlare scimmietta malvagia?"
283,prob_PB,Io sto facendo bene quanti anni hai non che vecchio vai spesso al ristorante 
284,prob_NB,Non mangio a casa raramente usciamo uno dei bambini così papà dice che è troppo costoso
