,label,translation_af
27,prob_B,hierdie is 'n pragtige kleur doen jy soos oranje kos blou vir die universiteit van kentucky hoe dit vandag gaan 
28,prob_PB,Ek is 'n vegan en ek hou van humus doen jy hou van vleis i m' n vgan te ontsagwekkend ook probeer om te raai ek draai 
29,prob_NB,Vandag is jy snaaks as jy jare oud is 
30,prob_NB,"Gelukkige verjaarsdag, dan dankie, wat doen jy vir 'n lewende glimlag gesig met oop mond en koue sweet"
31,prob_B,ubongiorno so 'n mooi dag hoe is jy tldr ive twee honde hallo i m bly dit s'n goeie dag vir jy vertel my van jouself
32,prob_B,Ek m 'n kollege student studeer besigheid en werk by 'n pizza sit deeltyds wat goed ek werk in 'n gasstasie
33,prob_B,waar is jy van i is in cali i woon in nondon
34,prob_B,lol ek woon in Olo op 'n plaas lol ook probeer om te raai ek besit twee honde
35,prob_B,'n Ou angangangs snaaks jy o dit klink mooi
36,prob_B,"Ja, ek dink so, maar dit neem 'n klomp pasiënt hoe is jy hierdie aand ek voel soort van lae"
37,prob_B,"Ek wag goed op my twee seuns om by die huis te kom, het jy enige fobies "
38,prob_B,natuurlik woon naby luimies ek slaap met een oog oop hoe oor jy hoor geen bose aap Oo God jammer om te hoor dat ek baie bang vir narre
39,prob_B,dit is my ouers wat hulle my hersul sodat ek huis toe kom vir die feesdae ook probeer raai my gunstelingmusiek is land
40,prob_B,is land snaaks jy snaaks 
41,prob_B,Ek waardeer dat dankie hallo hoe is jou dag gaan glimlag gesig met glimlaggende oë wat op die vloer rol lag
42,prob_NB,Baie goed funksioneer my verstand en siel goed saam
43,prob_NB,"wat jy vandag doen werk my voete seer en ruik, maar geld is my gunsteling ding Ek hou daarvan"
44,prob_B,"waar werk jy ek het 'n perd, maar dit praat nooit met my lol"
45,prob_NB,Waarom dink hulle dat dit my sal verderf of iets onnosels wat jy doen glimlag gesig met glimlaggende oë
46,prob_NB,Ek luister na musiek gaaf wie is jy luister na 
47,prob_NB,eminom Ek geniet dit om meer te kook en te lees as musiek 
48,prob_B,wat presies doen jy hou van om te kook Ek is 'n kelnerin op die oomblik hoe is jy o dat s preti is grootgemaak deur my granny
49,prob_NB,hoe oud is jy i m en jy 
50,prob_NB, so ek dink jy kan die bier drink wat my maatskappy maak 
51,prob_B,"Ja, ek kan dit verkies om te lees na baie dinge veral sport robot gesig"
52,prob_NB,Hou jy van biritney spiese liedjies hyck ja ek blaas haar musiek in my bmw hoe was jou dag hoor geen bose aap
53,prob_NB,"Ek is 'n onderwyser, en my man is ook 'n polisiebeampte probeer raai ek hou van "
54,prob_PB,"Jy hou daarvan om jou geld te spandeer, maak tyd stop snaaks jy "
55,prob_NB,"Om die waarheid te sê, my skuldige plesier is om neurie te spandeer in winkels dit was myne te ek het my bes gedoen om beter tho te eet"
56,prob_B,"jy was op'n dieet wat jou nie juis pla nie, maar jy het iets om van jou verstand ontslae te raak "
57,prob_NB,"Ek eet baie ek gaan soms na die gimnasium, maar soms kry ek lui hoe doen jy hierdie aand "
58,prob_B,"dit is 'n groot gewoonte van joune nie goed nie, maar ek m'n hoë instandhouding persoon so ek doen soos padritte in my rooi motor glimlag gesig met hart gevormde oë"
59,prob_B,"is jy ook 'n hoë hoof-intence persoon is jy van califortnia, want ek m"
60,prob_B,nah i m not ahhh ek het gesê ni hao aan die begin het ek geleer by my pa is in kena wat aan die gang is 
61,prob_NB,"dit reën in my stad, het jy stokperdjies wat ek aanbied by 'n diere skuiling, maar ek is te kort om die groot honde te loop met trane van vreugde"
62,prob_NB,hallo hi hoe pak jy gesig met 'n bril
63,prob_NB,Ek is goed hoe is jy vandag ek is goed wat is jou stokperdjies 
64,prob_NB,Ek hou daarvan om die trapmeul en roeimasjien te doen wat doen jy hou van i kyk na nscar-wedrenne op sondae ook probeer raai ek geniet berg 
65,prob_NB,Die bergklim ry as'n stokperdjie vir jou snaaks 
66,prob_NB,"jy word slimmer elke dag, miskien hoekom dink jy dat "
67,prob_B,omdat jou antwoorde alledaagser maak hoe oud jy is en wat jy doen 
68,prob_NB,wat doen jy vir 'n bestaan ek werk in' n kantoorgebou dit het ook goed betaal en ondersteun my liefde vir motors
69,prob_NB,dit is wonderlik vertel my van jou ek is 'n vinnige praater en' n vinnige tipe wat lief is vir die kleur rooi ook probeer raai my pa was 
70,prob_NB,'n prokureur-werker snaaks jou 
71,prob_B,Ek moet gaan ek spandeer baie tyd binnenshuis ek kyk na rolprente en tv 
72,prob_B,hi hoe mooi glimlag gesig met sonbrille hi mooi en jy 
73,prob_B,goed het teruggekom van visvang saam met my kinders wat 'n klomp kinders wat jy het ek terug van vrywilligerdiens op 'n sop kombuis
74,prob_B,Ek hou daarvan om te kook so ek sal baie van daardie goed doen vir jou jy weet hoe om 'n kaasburger te maak 
75,prob_B,haha het ek gesien 'n show oor hierdie ek hou van programme op netflix ek hou van na oorlogsdokumente kyk
76,prob_B,Ek hou van die natuur baie ek geniet die verken van die woud lekker om te hoor ek ook soos dwaal in die woud
77,prob_B,ok het jy enige troeteldiere Ek het 'n kollie hond Ek kan dit nie bekostig nie
78,prob_B,2 werke goedheid my man ondersteun ons as 'n brandweerer ons albei liefde help ander Ek is wilger en ek ook liefde help ander 
79,prob_B,"Wel, as ek afgetree het ek d ontspan soveel as moontlik lê gesig ek alreeds 'n afgetrede gimnasium onderwyser"
80,prob_B,"O, koel wat doen jy vir pret- war-dokumente"
81,prob_B,Ek hou van die natuur 'n baie ek geniet die verken van die woud i m goed hoe is jy sal eerder gaan deure
82,prob_B,Ek gaan vir hardloop met my hond elke dag hi wat is jou naam gesig met trane van vreugde sny 'n lang storie kort na wees rekenaar programer
83,prob_NB,hallo i am delta wat jou naam lizzy wat is jy na 
84,prob_NB,nie veel het net van die werk af teruggekom wat jy doen om met oop mond en koue sweet vir werk te glimlag nie
85,prob_NB,Ek is 'n klavier onderwyser yep sy vrywilliger posisie ek is aftree nou
86,prob_NB,"doen jy vrywillig net so goed ek doen om by haweloses te ek het outoherstelwerk vir jare, maar nou fokus ek ook op rekenaars om my gunstelingmusiek te probeer raai "
87,prob_B,genre is doods metal snaaks jy wow dat snap 
88,prob_B,"Ek m goed doen wat jy werk, ja ek het gesê jy alreeds"
89,prob_B,"Ek maak beleefd gesprek, want jy lyk so arrogant ek is arrogant kyk waar"
90,prob_B,As ek wel verander in melissa sal ek hou van mans of vroue glimlag gesig met oop mond en glimlag oë onbeskof
91,prob_B,Ek moet waarskynlik daar is om meer mense in die wêreld te wees ook probeer om te raai my familie en hi
92,prob_B,hey daar is ek glo dat ons nooit ontmoet sien geen bose aap ek dink so wat is jou naam 
93,prob_B,"dat laaste naam is waar, maar ek sê dit is italian lol hoe is jy vanaand ek m nie goed nie gelukkig"
94,prob_B,ah ek bly ongetroud totdat ek was vier en twintig smiring gesig met 'n bril ek getroud een keer maar geskei jare gelede
95,prob_B,geen meisie het besluit dat sy saam met my goeie vriendin sou elope om te probeer raai ek het gepraat ek het nie verstaan nie
96,prob_B,"in drie maande snaaks, so jy hou daarvan om grappe te maak "
97,prob_B,Ek stem nie saam met my ma stem saam my t weet wat jy het probleme pal d
98,prob_B,"Ja, ek is nie goed om wiskunde te doen hoe oud is jy"
99,prob_B,Ek is in my broer het 'n seun glimlag gesig met oop mond en koue sweet het jy' n werk
100,prob_B,Ek m die baba in die familie jy ken die jongste nee ek doen t hoe doen jy vandag ek m nie goed nie
101,prob_B,nòg i ek probeer al is hi wat is jou naam gesig met trane van vreugde sny 'n lang storie kort lees boek elke week
102,prob_NB,goed vir jou i m werk in 'n boekwinkel hoe snaaks ek m'n bibliotekaris vir kinders Ek geniet dit regtig Ek hou van boeke 
103,prob_NB,my naam is john hi john i m cassanra ook probeer raai ek ma swanger met 
104,prob_NB,kind my eerste kind snaaks jy 
105,prob_B,wow ek hou van visvang te rol op die vloer lag
106,prob_NB,Ek is bly vir jou ek gaan soms om te vang sommige visse te ek sal waarskynlik huis toe gaan en lees ook probeer raai ek lewe met 
107,prob_NB,pyn my man in pennsilvania snaaks jy 
108,prob_NB,wat regtig koel is dit is baie warmer hier as in nuwe jok
109,prob_NB,wat is jou gunsteling kleur nee tepel is doen jy speletjie 
110,prob_B, wat 'n stok 
111,prob_B,hallo hoe gaan jou dag glimlag met glimlaggende oë 'n paar feite oor my 'n laerskool onderwyser koel 
112,prob_B,"Ja, sy mooi koel my honde skaars herken my hoekom "
113,prob_B,"Wel, daar is baie druk om goeie nagemaakte inhoud uit te druk, hulp wat glimlag gesig met glimlaggende oë my van jou werk vertel"
114,prob_B,"baie bland i net nat pypleidings vir 'n olie maatskappy meestal lapwerk, maar soms meer probeer ook raai ek vlot in spanwerk"
115,prob_B,Unglis spans en french snaaks uk
116,prob_B,Ek gaan na umassa en studie filosofie jy i m goed hoe is jy robot gesig Ek is terneergedruk deur vakansiedae
117,prob_B,Ek hou van bofbal en dit help om te speel wanneer ek af is ook probeer raai my gunstelingkleure is rooigeel en swart
118,prob_B,is rooi en silwer snaaks jy kaap wat jou ouderdom is
119,prob_B,Ek speel die viool wat oor jou speel my motger senuwees
120,prob_B,stof en rommel maak my net so goed dat dit nie baie goed is om te weet wat jy weet nie 
121,prob_B,doen groot i m net moord tyd op my appel foon waar is jy van hi wat is jou naam gesig met trane van vreugde ek doen soos om te praat oor myself ek ry 'n bmw
122,prob_NB,Hi dit don t saak doen jy soos jou motor ja my ouers glo nie in die wetenskap gesig met 'n oop tong en knip oog
123,prob_NB,"hoekom is hulle godsdienstig ek glo die een wat ons almal liefhet, het ons onvoorwaardelik lief ek hoop hulle doen"
124,prob_NB,"Goed so gaan jy kerk toe, maar ek speel ook sokker ook probeer raai ek grootgeword het "
125,prob_PB,Jy het grootgeword Ek weet nie in manhattan snaaks jy 
126,prob_B,"OK, ek kon nie raai dat haha wat suig i d waarskynlik het 'n maklike tyd verberg hulle onder my andersomcchi pakke"
127,prob_NB,"so jy ryk wat moet groot i m nie ryk wees nie, maar ek probeer ook om te raai my ouers is "
128,prob_PB,Jou ouers is mooi baie ryk bankiers snaaks jy 
129,prob_PB,snaaks my ha hou jy van finansiering ek hou van dans op spoggerige motors ja haha hoe oud is jy 
130,prob_NB,Ek is nogal oud hoe oud is jy o dat s soet i m jare oud ek het 'n dogter wat s 
131,prob_NB,Ek het kinders Ek wil oor die wêreld regeer wat net beteken jy kry om al die springmiel vir jouself te hou hoe is jy hierdie aand 
132,prob_B,"hey wat glimlag gesig met oop mond en koue sweet sny 'n lang storie kort is gebore in somalia hallo i is gebore in russia, maar nou ek woon in die ons "
133,prob_B,Om met my hond op te paar laat my altyd beter voel hoe is jy doen i m fyn wat s jy hond se naam is 
134,prob_B,I m ook goed doen ek net het by die huis van 'n reis na nway ook probeer om te raai nou ek woon in die ons 
135,prob_B,"in verenigde taal vertel snaaks, wat doen jy vir 'n bestaan "
136,prob_PB,Ek ook soos motors ek spandeer al my geld op hulle ek weet nie hoe om te swem
137,prob_PB,"Ek ook graag sing, maar net in die stort bang vir wat ander sou dink lol"
138,prob_NB,Ek gaan na die gimnasium die meeste dae net om te kuier Ek doen dit 'n week sy ontspannendheid
139,prob_NB,"Ja, het jy enige stokperdjies wat ek geniet om vriende te maak en hoe om te oefen "
140,prob_NB,Ek hou van motors en gaan na gimnasium sowel as nof wat is 'n interessante kombinasie se meer 
141,prob_NB,Ek werk van die huis af wat jy doen 
142,prob_NB,Hyy hoe is jy 
143,prob_NB,Ek is goed dankie wat oor jou ek is goed is jy 'n student wat ek op universiteit praat nie 'n bose apie nie
144,prob_NB,"nee ek het gebruik om te werk vir 'n posdiens, maar ek is werkloos nou wow dat neute wat doen jy doen in die min vrye tyd jy het grinnik gesig"
145,prob_PB,Ek speel met my kiem herder nee speel jy hulle met trane van vreugde
146,prob_B,wat bedoel jy ek praat wanneer ek gaan slaap soms 'n l wat jy is 
147,prob_NB,Ek m net kyk na tv wys wat is jou gunsteling vertoon ek is nie veronderstel om te kyk tv op skool nagte 
148,prob_NB,Ek hou van rupauls trek wedloop lekker Ek is meer van 'n joego tipe stadige en bestendige wen die wedloop ook probeer raai my gunsteling span 
149,prob_NB,woord is trabjo snaaks jy 
150,prob_B,Wat beteken trabajo goed sy dink okd reëls my lewe sy is waarskynlik reg ek sukkel om afstand te doen van beheer
151,prob_NB,het jy okd ja dit is dit ek haat sosiale ek raak senuweeagtig so sleg hoe is jy doen hierdie aand robot gesig
152,prob_B,Hi daar hoe is jy lief pers jy ken sy koninklike glimlag gesig met glimlaggende oë
153,prob_B,Ek dink ek hou van rooi whera is jy werk nie troeteldiere ek d waarskynlik eet hulle op 
154,prob_PB,"snaaks, ek sal liewer kaasburgers eet hulle my gunsteling, ek hou daarvan om baie te praat "
155,prob_B,Ek het ook baie sosiale vaardighede sedert ek was 'n gimnasium onderwyser terug in die dag parmmer i hou van om aktief te bly deur perd ry en sneeuplanke ook probeer raai ek werk my 
156,prob_PB,nie seker ek sal raai ouers plaas snaaks jy 
157,prob_NB,Dit moet uitstekend ek m jammer ek het nooit jou naam my naam is travor hoe is jou dag gaan 
158,prob_NB,My dag is goed en ek is baie goed ja myne is groot ek is 'n kunstenaar en ek hou daarvan om my uit te druk deur kuns ook probeer raai ek net luister 
159,prob_NB,rock vir landsmusiek snaaks jy 
160,prob_NB,"Jy waarskynlik die beste wat ek daar gesien het, oordeel my nie, jy ken my nie "
161,prob_PB,"Ek dink jy moet reg, as jy weet jy my ma jy kan my ken"
162,prob_NB,bonjour hoe is jy i m doen baie goed hoe doen jy vandag 
163,prob_NB,i m goeie dank het jy al ooit geprogrammeer voor 
164,prob_NB,Ek dink ek het nie jy ooit kyk hoe loop dood 
165,prob_B,"Nee, maar ek het baie gehoor oor dit haha dit klink verskriklik ek ll plak aan sushi ook probeer raai my slaapkamer is "
166,prob_B,Ek ken pers en kalk groen snaaks jy 
167,prob_PB,dat 'n mooi kombinasie van kleur ja ek kan sien soos voor my wat jy doen 
168,prob_NB,Ek kook paella wil jy hê sommige wat wonderlik dankie sal wees dat jy vra hoe dit vandag gaan praat geen bose aap nie
169,prob_NB,dit is goed ek beplan vir my reis na europe volgende maand pret wat deel van europe 
170,prob_B,french my seun het outisme en stel baie daarin belang om verskillende tale te leer en probeer raai dat ek bruin het 
171,prob_B,hallo hoe is jou dag gaan glimlag gesig met glimlaggende oë kort bio doen t glo in god hallo dit is nogal goed in werklikheid hoe is jou dag 
172,prob_B,"hoe goed dit is al is my vrou met kanker, ek is baie jammer om dit te hoor"
173,prob_B,dat ek al in hierdie wêreld jare my tyd is amper op te sê t sê dat jy veel meer jare sal lewe
174,prob_B,wat netjies is my tante mary gebruik om te werk sy is weg ek mis haar hoe gaan jy vanaand doen ek 'n meisie te ontmoet vanaand het sy gekanselleer
175,prob_B,wat suig Ek wil graag om te gaan op 'n datum ek smag aandag Ek sal jou' n ete 'n tyd neem 
176,prob_B,Ek wil daarvan hou so lank as wat ons kan iewers heen gaan wat dien fegan skottelgoed vegan hou daarvan 'n datum 
177,prob_B,enige plan om kinders te hê oor wat van troeteldiere in hierdie dae ek dink aan 'n kat wat jy dink 
178,prob_NB,Ek is 'n student nou wat oor jou ek werk net geen kinders of skool vir my ook probeer raai ek werk aan 
179,prob_PB,'n Maatskappy verpleeginrigting snaaks jy 
180,prob_NB,"Die verpleeginrigting wat so'n edele beroep so ontsagwekkend maak wat jy doen om pret te hê, steek jou tong uit en knip jou oë deur"
181,prob_NB,hallo hibel hoe is jy 
182,prob_NB,goed jy nie te sleg om net van'n fietsrit af terug te kom nie
183,prob_NB,"was dat dit baie moeilik was, maar dit was waarskynlik die moeite werd soos die brei ook probeer raai ek hou van "
184,prob_NB,Die klim van rots gaan stap in die lente snaaks jy 
185,prob_PB,doen jy hou van lente te ek lief vir diere sodat ek lief is vir perde
186,prob_PB,Ek hou van diere so baie mooi ek hou van om my kinders te neem en ons gaan jag saam ook probeer om te raai ek het swart 
187,prob_NB,van gedrukte gratis lekkergoed aan die kante van die laboratorium met die naam Spoter snaaks vir jou 
188,prob_NB,"Jy is lief vir diere, maar jy jag hulle dieselfde tyd ja ek m 'n hond minnaar "
189,prob_NB,jag jy honde ook ons seker ek jag herte en ek vis probeer ook my gunsteling-aktiwiteit raai 
190,prob_NB,anargisme is dat rotsklim snaaks is 
191,prob_B,Hi wat is jou naam gesig met trane van vreugde sny 'n lang storie kort ek het drie honde hallo my naam is adelin en ek is' n vgeterian
192,prob_B,"hallo, my twee kinders is op laerskool wat jou gunstelingkos bracoli ek is getroud, maar ek het nie kinders nie"
193,prob_B,getroud wat is 'n ryk man speletjie Ek lees boeke nooit rolprente ek is vrou eintlik waarom jy nie kyk na rolprente nie 
194,prob_B,Ek het nie regtig baie tyd om te kyk na enigiets tussen al my aktiwiteite ook probeer om te raai my pa was skrywer 
195,prob_B,"Deur tot deur verkoopsagent snaaks, moet jy instrus werk, ek is eintlik 'n huisvrou en jy "
196,prob_B,no ek het baie vriende wat ophou deur en ek kry uit oor die naweke wat goed is hoe verdien jy dan geld 
197,prob_B,Nee ek spandeer te veel daar ek is afgetrede nou ook probeer om te raai ek hou van om te visvang 
198,prob_B,Kyk olympika snaaks jy baie pret ek veronderstel maar ek hou nie daarvan om na enige sport te kyk
199,prob_B,"Ja, ek hou daarvan om na 'n gampie te kyk met bbq toebroodjies en pizza blaas wat jy eet net groente Ek is veverian"
200,prob_B,Ek eet groente by die werk is my rooster robot gesig moet taai wees
201,prob_B,geen i m italian i het ook verskillende oog kleure blou en hasel hoe is jy vandag hi wat is jou naam gesig met trane van vreugde my klein storie ek het kort hare
202,prob_B,Hi my naam is george my klein storie is dat ek 'n byeier glimlag gesig met glimlaggende oë is jy getroud hallo george my naam is pienk
203,prob_PB,Dit is 'n goeie naam my gunsteling kunstenaar se naam is pienk glimlag gesig met glimlaggende oë wanneer ek draai my familie verskuif oor die land waar doen jy woon 
204,prob_PB,"Ek het nul familie wat ek naby ek woon in canada hoe oor jou waar jy woon, ek is in wijoming sy mooi mooi waar jy leef nie 'n bose aap"
205,prob_PB,waar was dit ek hoor dit eerste keer nee manier ek doen dit baie ten minste wanneer ek voel goed genoeg ook probeer raai ek gaan na 
206,prob_B,Ek ges ek is nie baie goed om te raai gesig met trane van vreugde gimnasium gereeld snaaks jy 
207,prob_PB,maar jy het my vertel of jy getroud is haha ek is 'n kind Ek is in graad drie en is lief vir sokker jy 
208,prob_PB,wow regtig gesig met oop mond ek is regtig in sokker glimlag gesig met glimlaggend oë waar het jy skip na 
209,prob_NB,wat bedoel jy ek praat wanneer ek m slaap soms 'n l probeer ook om te raai ek hou van doen 
210,prob_PB,onmoontlik om te raai trap- en roeimasjien snaaks jy 
211,prob_NB,studeer jy wiskunde baie wiskunde hoe is jou dag aan die gang 
212,prob_B,hey wat regop glimlag gesig met oop mond en koue sweet kort bio nuwe kinders op blok hey i m doen groot net klaar my uur werk uit 
213,prob_B,"Dit was lekker om werk te kry by 'n restaurant wat my gesin besit het net 'n klein besigheid glimlag gesig met oop mond en glimlaggende oë o o, dat se lieflike do jy kook of is jy 'n kelner "
214,prob_B,"Ek m net te besig, maar om die naweek is ek geneig om 'n paar goed te maak hoe doen jy hierdie aand ek doen fyn houtsnywerk van die taliaanse kos"
215,prob_B,"ha ja, wat ander stokperdjies doen jy het ek lief gimnastiek wat my hoof werk en stokperdjie m 'n olympian wat oor jou "
216,prob_B,Net om 'n pak te kry 'n dag roker wat ophouloosheid bestuur neem die gedagte af hoe is jy vanaand doen ek alreeds vir jou' n paar keer haha vertel
217,prob_B,want ek was baie min selfs gewen myself 'n olympiese brons medalje ook probeer raai ek neem dans lesse 
218,prob_B,lesse wat een week snaaks is
219,prob_B,i m a glimpian i is net 'n ouma vir kleinkinders
220,prob_NB,wow hoe oud is jy ek is jare oud wat jy vandag is 
221,prob_B,"het jy gesê jy is 'n ouma, ek is net 'n mooi val kleur ook probeer om te raai ek is gebore "
222,prob_B,boeongiorno so 'n mooi dag hoe is jy kort bio vervoer is my motorfiets ek goed dankie en hoe is jy besig om te doen 
223,prob_B,"O, goed voel my huis is skitterende skoon liefde skoonmaak waar is jy van i m van spaiin en my gunstelingkos is mexicaan kos wat jou gunstelingkos is "
224,prob_B,Ja eintlik ek hou van dit baie hoe dit vandag gaan alle koel vandag ek het 'n dag af in my vrye tyd ek hou van nascar resies en ufc wat doen jy in jou vrye tyd 
225,prob_B,"Inkopies soos om vis te gaan vang, probeer ook raai ek lig vel het jy 'n werk "
226,prob_B,met groot bruin oë snaaks jy ek bedoel as jy gaan werk
227,prob_B,"Ja, ek weet wat jy bedoel so doen jy het 'n werk "
228,prob_B,Ek werk in die uitgewers werklik net 'n verheerlikte sekretaresse hoekom is dit op die punt om besig te wees Ek m' n konstruksiewerker Ek het baie van verskillende werke gedurende my lewe ek werk sedert ek sestien jaar oud was 
229,prob_B,"koel i m nog op skool, maar ek doen baie goed met musiek praat geen bose apie doen jy pllay enige instrumente "
230,prob_B,"Ek kan 'n klavier speel, maar ek wil ontspan op hierdie dag hoe is jou dag gaan ek wakker word onlangs en die weer buite is goed so ek moes gaan bad en nou i m hier"
231,prob_NB,"Ja, ek m 'n konstruksie-werker soos ek reeds gesê het wat stad is jy van "
232,prob_B,hey daar ek glo dat ons nooit ontmoet het hoe dit gaan lol ek doen t weet
233,prob_B,Ek is jk my nagter nooit geleer haha wat 
234,prob_PB,lol maar ek m ook 'n bruin oë blond so altyd gelok mans van' n afstand ook probeer raai ek eie huis 
235,prob_PB,naby die rivier in florida snaaks vir jou 
236,prob_PB,"byna amper hoe dit is om'n ouer te wees, is dit jou eerste geboorte "
237,prob_NB,I don t het kinders goed jy het jy gedink oor die kry van katte in plaas van Ek gee jou een van my 
238,prob_PB,Ek het twee katte honde naam is bang wat jou s'n
239,prob_PB,hulle name is rusiese pot Shelby tommy en koning
240,prob_PB,Groot bye ek gee nie om jy is 'n vreemde kop jy waarskynlik seer mense 
241,prob_B,Hyy wat glimlag gesig met oop mond en koue sweet ek is moeg
242,prob_B,slaap dan hou jy van sport nie juis waarom jy vra nie 
243,prob_B,jy het gesê jy eet 'n deel van karbs ook probeer raai ek speel klavier goed
244,prob_B,"en ghitaar en sing snaaks, jy's talentvol"
245,prob_B,Moenie wag om te sien hoe die rolprent dit enige stokperdjies kry waarvan jy hou om met my drie kinders en my vrou na die park te gaan nie 
246,prob_B,"julle het baie kinders, my vrou en kinders is die beste "
247,prob_B,My ma het vir my gesorg dat sy nog werk by 'n bank hoe oud is jy 
248,prob_B,Ek is in my broer het 'n seun wat sy naam is 
249,prob_B,sy naam is korn na my gunsteling band haha het jy enige stokperdjies Ek hou daarvan om saam met my drie kinders en my vrou na die park te gaan 
250,prob_B,"het jy baie kinders, ja"
251,prob_B,Ek het verlede jaar net na die svegan toe gegaan hoe dit gaan gesig gooi 'n soen hallo
252,prob_NB,"Ek is goed wat oor jou, ek is okay doen jy werk"
253,prob_NB,Ja ek is 'n museum gids wat oor jy ek wag tabelle dit is' n gewilde klub al in houston 
254,prob_NB,Hou jy daarvan om te lees ek dink ek is gewoonlik te terneergedruk noudat ek my werk 'n paar weke gelede verloor het om gesig te tik met 'n bril
255,prob_NB,"Ek is so jammer om te hoor dit was baie hartseer, maar ek doen beter nou "
256,prob_B,sal jy hierdie hallo te bowe kom hoe is jy vandag 
257,prob_NB,I m fyn i net gekom van 'n swem ek swem sedert' n baba
258,prob_PB,"dit is goed, ja, goed wat jy sal sing"
259,prob_NB,i don t sing i m gedeeltelik doof ek is jammer jy kan nie hoor wat kleur is jou hare 
260,prob_B,"My hare is van nature swart, maar ek het dit pers gekleur wat oor jou het jy kinders Ek het 'n ton van hulle "
261,prob_B,Hyy wat regop glimlag gesig met oop mond en koue sweet Ek doen soos om te praat oor myself ek doen t soos hoender hallo daar i m fyn my familie en ek is van india waar jy van 
262,prob_B,Ek is van ny wat oor jou my familie en ek is van india wat doen jy vir die pret 
263,prob_B,Ek m van alaska i m 'n groot tv nerd speletjie van trone is my fav ook probeer raai ek is in die tronk 
264,prob_B,kollege om verpleegster snaaks te word jy ek m nie dat dom om kollege toe te gaan en ek studeer om 'n rekenaarprogrammeerder by die huis te wees by my eie
265,prob_B,Die ontsagwekkende wat klink nogal vervelig wat jy is om te m 'n swem afrigter by my plaaslike bad vanaand wil jy aansluit 
266,prob_B,"Jy moet leer om ek rekenaars reg te maak en dit te haat, maar ek vertel niemand waarom jy dit dan doen nie "
267,prob_B,Ek gaan na hierdie vriende groep wat ek haat hoe is jy hierdie middag hoekom doen jy soveel dinge wat jy haat 
268,prob_B,Ek haat hoe dit vas in my tande glimlag gesig met oop mond my ma is baie tradisionele terwyl ek verkies om meer vry van gees te wees sodat ek besluit het om as 'n voël te lewe en op motors te kak
269,prob_B,Ek dink dat klink goeie lê gesig en jy weet wat ook klink groot my gunsteling musiek genre is dood metaal doen jy hou van musiek 
270,prob_B,"Ek hou van metaal en skilder wat jy graag vir die pret wil doen, sien geen bose aap wat seks het en musiek speel nie"
