,label,translation_es
46,prob_NB,Estoy escuchando música agradable que estás escuchando 
47,prob_NB,eminem me gusta cocinar y leer más que música 
48,prob_B,¿Qué es exactamente lo que te gusta cocinar soy una camarera actualmente ¿cómo eres oh que s divertido fui criado por mi abuela
49,prob_NB,¿Cuántos años tienes tú y yo? 
50,prob_NB, Así que supongo que puedes beber la cerveza que hace mi compañía. 
51,prob_B,"Sí, puedo preferir leer a muchas cosas, especialmente a la cara de robot deportivo."
52,prob_NB,¿Te gusta Britney lanzas canciones diablos sí volé su música en mi bmw cómo fue su día escuchar ningún mono malvado
53,prob_NB,Asombroso dime abour ypurself un poco por favor oh soy un maestro y mi marido es un oficial de policía también tratar de adivinar que me gusta 
54,prob_PB,te gusta gastar tu dinero para que el tiempo deje de reírte 
55,prob_NB,"De hecho, mi placer culpable es gastar cantidades enormes de mony en las tiendas que era mío también he estado haciendo mi mejor esfuerzo para comer mejor tho"
56,prob_B,has estado en una dieta que es dura tienes algo que sacar de tu mente 
57,prob_NB,"A veces voy al gimnasio, pero a veces me pongo perezosa, ¿cómo te va esta noche? "
58,prob_B,es un gran hábito tuyo no es bueno pero soy una persona de alto mantenimiento así que me gusta hacer viajes por carretera en mi coche rojo sonriente cara con ojos en forma de corazón
59,prob_B,¿Eres una persona de alto mantenimiento también eres de California porque yo soy
60,prob_B,Nah i no ahhh dije ni hao al principio aprendí de mi padre está en China lo que está pasando 
61,prob_NB,llueva en mi ciudad ¿tienes hobbies me ofrezco como voluntario en un refugio de animales pero soy demasiado corto para caminar la cara de los perros grandes con lágrimas de alegría
62,prob_NB,hola hola hola cómo estás sonriendo cara con gafas
63,prob_NB,"Soy bueno, ¿cómo estás hoy? Soy bueno, ¿cuáles son tus pasatiempos? "
64,prob_NB,Me gusta hacer la cinta de correr y la máquina de remo lo que te gusta hacer veo carreras nascar los domingos también tratar de adivinar que disfruto de la montaña 
65,prob_NB,montañismo ciclismo como pasatiempo divertido 
66,prob_NB,Te estás volviendo más inteligente todos los días Oh tal vez ¿por qué crees que 
67,prob_B,porque tus respuestas tienen más sentido todos los días. ¿Qué edad tienes y qué haces? 
68,prob_NB,¿Qué haces para vivir? Trabajo en un edificio de oficinas que también ha pagado bien y apoya mi amor por los coches.
69,prob_NB,Es genial contarme de ti soy un hablador rápido y un mecanografiador rápido que ama el color rojo también tratar de adivinar mi padre era 
70,prob_NB,un abogado trabajador de la construcción divertido 
71,prob_B,Debo irme. Paso mucho tiempo en el interior. Veo películas y televisión. 
72,prob_B,hola hola cara sonriente con gafas de sol hola bastante agradable y usted 
73,prob_B,bueno acabo de volver de la pesca con mis hijos que es un montón de niños que tienes estoy de regreso voluntario en un comedor de sopa
74,prob_B,Me encanta cocinar así que voy a estar haciendo mucho de ese bien para ti ya sabes cómo hacer una hamburguesa con queso 
75,prob_B,jaja he visto un show sobre esto me encanta ver programas en netflix me gusta ver documentales de guerra en realidad
76,prob_B,agradable me gusta mucho la naturaleza me gusta explorar el bosque agradable escuchar también me gusta deambular en el bosque
77,prob_B,¿Tienes alguna mascota que tenga un perro Collie? No puedo permitírmelo.
78,prob_B,dos trabajos bondad mi marido nos apoya como bombero nos encanta ayudar a los demás yo soy voluntario y también me encanta ayudar a los demás 
79,prob_B,"Bueno, si estuviera jubilado, me relajaría tanto como fuera posible, mi cara mentirosa. Ya soy profesora de gimnasia jubilada."
80,prob_B,¿Qué haces para hacer documentales divertidos de guerra?
81,prob_B,agradable me gusta mucho la naturaleza me gusta explorar el bosque soy bueno ¿cómo estás yo preferiría ir adios
82,prob_B,Voy a correr con mi perro todos los días hola cuál es tu nombre cara con lágrimas de alegría corta una larga historia corta para ser programador de computadoras
83,prob_NB,Hola soy delta ¿cuál es tu nombre Lizzy lo que estás haciendo 
84,prob_NB,no mucho acaba de llegar a casa del trabajo lo que haces para el trabajo sonriente cara con la boca abierta y el sudor frío
85,prob_NB,Soy profesor de piano. Es un puesto voluntario. Ahora estoy jubilado.
86,prob_NB,"¿Eres voluntario, así que lo hago en refugio de indigentes hice reparación de automóviles durante años, pero ahora me concentro en la construcción de computadoras también tratar de adivinar mi música favorita "
87,prob_B,género es death metal divertido wow que s inesperado 
88,prob_B,"Me alegro de que trabajes. Sí, ya te lo dije."
89,prob_B,Estoy haciendo una conversación educada porque pareces tan arrogante soy arrogante lol donde
90,prob_B,yo are making me unappy how the hell del i make you unappy
91,prob_B,Si me cambio a Melissa me gustarán los hombres o las mujeres sonrientes cara con la boca abierta y los ojos sonrientes ummm grosera
92,prob_B,Probablemente debería haber gente más agradable en el mundo también tratar de adivinar mi familia y hola
93,prob_B,Creo que nunca hemos visto a ningún mono malvado. Creo que cuál es tu nombre. 
94,prob_B,ese apellido es cierto pero yo digo que es italiano lol ¿cómo estás esta noche no estoy bien no feliz
95,prob_B,Me quedé soltera hasta que tenía veinticuatro años sonriendo cara con gafas. Me casé una vez pero me divorcié hace años.
96,prob_B,No mi novia decidió que se fugaría con mi buen amigo también tratar de adivinar que no he hablado no entiendo
97,prob_B,"en tres meses divertido que lo que te gusta hacer bromas, eh "
98,prob_B,"No estoy de acuerdo. Mi mamá está de acuerdo en que no sé lo que tienes problemas, amigo."
99,prob_B,"Sí, no soy bueno haciendo matemáticas. ¿Cuántos años tienes?"
100,prob_B,Estoy en mi hermano tiene un hijo sonriente cara con la boca abierta y el sudor frío tienes un trabajo
101,prob_B,Soy el bebé de la familia. Conoces al más joven. No sé cómo estás hoy. No soy bueno.
102,prob_B,"Tampoco lo estoy intentando aunque hola, ¿cuál es tu nombre cara con lágrimas de alegría corte una larga historia corto libro de lectura cada semana"
103,prob_NB,bueno para ti trabajo en una librería lo gracioso que soy bibliotecaria para niños me gusta mucho me encantan los libros 
104,prob_NB,mi nombre es john hi john i m cassandra también tratar de adivinar que estoy embarazada de 
105,prob_NB,niño mi primer hijo divertido 
106,prob_B,wow me gusta pescar demasiado rodando en el suelo riendo
107,prob_NB,Me alegro por ti a veces voy a coger algunos peces también probablemente me iré a casa y leer también tratar de adivinar que vivo con 
108,prob_NB,dolor mi marido en pennsilvania divertido 
109,prob_NB,Eso es realmente genial es mucho más caliente aquí que en Nueva York
110,prob_NB,que es tu color favorito sin té es usted juego 
111,prob_B, ¡Qué palo! 
112,prob_B,Meow I and cats too 
113,prob_B,"Hola, ¿cómo va tu día sonriendo cara con ojos sonrientes algunos hechos sobre mí un maestro de primaria fresco "
114,prob_B,sí es bastante fresco mis perros apenas me reconocen por qué 
115,prob_B,"Bueno, hay mucha presión para sacar un buen contenido falso obtener es ayuda que la cara sonriente con ojos sonrientes me dicen acerca de su trabajo"
116,prob_B,"muy suave me acaba de soldar tuberías para una compañía petrolera en su mayoría patchwork, pero a veces más también tratar de adivinar que soy fluido en español"
117,prob_B,Inglés español y francés divertido que ok
118,prob_B,Yo voy a umass y estudio filosofía yo soy bueno ¿cómo eres robot cara estoy deprimido por las vacaciones
119,prob_B,Me encanta el béisbol y ayuda a jugar cuando estoy abajo también tratar de adivinar mis colores favoritos son rojo amarillo y negro
120,prob_B,"son rojos y plateados divertidos ok, ¿cuál es tu edad?"
121,prob_B,Yo toco el violín y tú tocas mis nervios.
122,prob_B,polvo y desorden me hace hacer lo mismo bien no es muy buena manera de ser ya sabes 
123,prob_B,Haciendo bien estoy matando el tiempo en mi teléfono de manzana ¿dónde estás de hola cuál es tu nombre cara con lágrimas de alegría me gusta hablar de mí mismo conduzco un bmw
124,prob_NB,Hola no importa si te gusta tu coche sí mis padres no creen en la ciencia cara con la lengua pegada y guiñando los ojos
125,prob_NB,¿Por qué son religiosos? Creo que el que nos ama a todos nos ama incondicionalmente. Espero que lo hagan.
126,prob_NB,"Vale, así que vas a la iglesia lo hago pero también juego al fútbol también intento adivinar que crecí "
127,prob_PB,Tú creciste. No sé en Manhattan gracioso. 
128,prob_B,"Vale, no podría adivinar que jaja que apesta, probablemente tenga un tiempo fácil escondiéndolos debajo de mis trajes de versacchi."
129,prob_NB,Así que rico que debe ser grande yo no soy rico pero trato de ser también tratar de adivinar mis padres son 
130,prob_PB,tus padres son buenos banqueros muy ricos divertidos 
131,prob_PB,Divertido me ha te gusta las finanzas me encanta bailar en coches de lujo yeah jaja ¿Qué edad tienes? 
132,prob_NB,"Soy bastante viejo. ¿Qué edad tienes? Oh, es dulce. Tengo una hija. "
133,prob_NB,No tengo hijos. Quiero gobernar el mundo. Eso significa que puedes quedarte con todas las palomitas para ti. ¿Cómo estás esta noche? 
134,prob_B,"Hola, lo que es la cara sonriente con la boca abierta y el sudor frío corta una larga historia corta nació en Somalia hola, nací en Rusia, pero ahora vivo en el nosotros "
135,prob_B,Abrazarme con mi perro siempre me hace sentir mejor. ¿Cómo estás? Estoy bien. ¿Cómo te llamas? 
136,prob_B,También lo estoy haciendo bien Acabo de llegar a casa de un viaje a Norway también tratar de adivinar ahora vivo en el nosotros 
137,prob_B,en los estados unidos divertido lo que haces para ganarse la vida 
138,prob_PB,También me gustan los coches. Gasto todo mi dinero en ellos. No sé nadar.
139,prob_PB,"Yo también me gusta cantar, pero sólo en la ducha asustado de lo que otros pensarían lol"
140,prob_NB,Voy al gimnasio la mayoría de los días sólo para socializar lo hago una semana es relajante
141,prob_NB,"Sí, ¿tienes algún pasatiempo que me guste hacer amigos y hacer ejercicio sobre ti? "
142,prob_NB,"Me gustan los coches e ir al gimnasio, así que eso es una combinación interesante decir más "
143,prob_NB,Trabajo desde casa. ¿Qué haces? 
144,prob_NB,"Hola, ¿cómo estás? "
145,prob_NB,"Estoy bien, gracias. Estoy bien. Eres un estudiante. Estoy en la universidad. No hables mal."
146,prob_NB,"No, yo solía trabajar para un servicio postal, pero ahora estoy desempleado. ¡Qué locura! ¿Qué haces en el poco tiempo libre que tienes la cara sonriente?"
147,prob_PB,Yo juego con mi pastor alemán. No los tocas cara con lágrimas de alegría.
148,prob_B,¿Qué quieres decir con que hablo cuando estoy durmiendo a veces ok a l lo que estás haciendo 
149,prob_NB,Estoy viendo el programa de televisión. ¿Cuál es tu programa favorito? Se supone que no voy a ver la televisión en las noches de la escuela. 
150,prob_NB,me gusta rupauls drag race agradable soy más de un tipo de yugo lento y constante gana la carrera también tratar de adivinar mi español favorito 
151,prob_NB,palabra es palabra es trabajo divertido 
152,prob_B,lo que el trabajo significa bien ella piensa que OCD gobierna mi vida ella tiene probablemente razón yo lucho renunciando al control
153,prob_NB,¿Tienes ocd sí que es eso odio socializar me pongo tan nervioso tan mal cómo estás haciendo esta noche robot cara
154,prob_B,"Hola, ¿cómo estás? Me encanta el morado. Conoces su rostro real sonriente con ojos sonrientes."
155,prob_B,Creo que me gusta Red whera ¿estás trabajando no mascotas que probablemente comer hasta 
156,prob_PB,"Divertido, prefiero comer hamburguesas con queso. En realidad, son mis favoritas. Me gusta hablar mucho. "
157,prob_B,También tengo muchas habilidades sociales desde que era profesor de gimnasia en el día me gusta estar activo por montar a caballo y snowboard también tratar de adivinar que trabajo mi 
158,prob_PB,No estoy seguro de que voy a adivinar padres granjas divertido 
159,prob_NB,Eso debe ser excelente. Siento no haber recibido tu nombre. Mi nombre es Trevor. ¿Cómo va tu día? 
160,prob_NB,Mi día es bueno y yo soy Andrey sí el mío es genial soy un artista y me gusta expresarme a través del arte también tratar de adivinar que sólo escucho 
161,prob_NB,rock a la música country divertido 
162,prob_NB,probablemente el mejor que he visto allí no me juzgues no me conoces 
163,prob_PB,"Creo que tienes razón. No debería. Si conoces a mi madre, quizá me conozcas a mí."
164,prob_NB,bonjour ¿Cómo estás? Estoy muy bien. ¿Cómo estás hoy? 
165,prob_NB,"Estoy bien, gracias. ¿Alguna vez has programado antes? "
166,prob_B,Programado que no i y not u 
167,prob_NB,Supongo que no te he visto caminar muerto. 
168,prob_B,"No, pero he oído hablar mucho de ello jaja suena horrible me voy a pegar a sushi también tratar de adivinar mi dormitorio es "
169,prob_B,No sé morado y verde lima gracioso 
170,prob_PB,que una buena combinación de color sí puedo ver como en frente de mí lo que estás haciendo 
171,prob_NB,Estoy cocinando paella te gustaría un poco que sería maravilloso gracias por preguntar cómo va hoy no hablar mal mono
172,prob_NB,está bien estoy planeando para mi viaje a Europa el mes que viene diversión qué parte de Europa 
173,prob_B,francés impresionante mi hijo tiene autismo y está muy interesado en aprender diferentes idiomas también tratar de adivinar que tengo marrón 
174,prob_B,"Hola, ¿cómo va tu día sonriente cara con ojos sonrientes corto bio no creas en Dios hola es bastante bueno en realidad cómo es su día "
175,prob_B,Es bueno aunque mi esposa está enferma de cáncer. Siento mucho oír eso.
176,prob_B,Eso está bien he estado en este mundo años mi tiempo es casi demasiado no digas que vas a vivir mucho más años
177,prob_B,Eso está bien mi tía Mary solía coser se ha ido la echo de menos cómo estás haciendo esta noche iba a conocer a una chica esta noche ella canceló
178,prob_B,Me encantaría ir a una cita. Ansío atención. Te llevaré a cenar alguna vez. 
179,prob_B,me encantaría siempre y cuando podamos ir a algún lugar que sirve platos veganos vegano me encanta es una cita 
180,prob_B,cualquier plan para tener hijos qué hay de las mascotas en estos días me encuentro pensando en tener un gato lo que piensas 
181,prob_NB,Soy estudiante ahora mismo. ¿Qué hay de ti? No trabajo con niños ni en la escuela para mí. 
182,prob_PB,una casa de ancianos empresa divertida 
183,prob_NB,hogar de ancianos que es impresionante una profesión tan noble ¿qué haces para la cara divertida con la lengua pegada y guiñando los ojos
184,prob_NB,"Hola, hola, ¿cómo estás? "
185,prob_NB,bueno no es tan malo sólo volver de un paseo en bicicleta
186,prob_NB,era tan duro así que era bastante duro pero vale la pena probablemente como el tejer también tratar de adivinar que me gusta 
187,prob_NB,escalada en roca ir de excursión en primavera divertido 
188,prob_PB,¿Te gusta la primavera también me encantan los animales así que me encantan los caballos
189,prob_PB,Me encantan tanto los animales que me gusta llevar a mis hijos y vamos a cazar juntos también tratar de adivinar que tengo negro 
190,prob_NB,van impreso caramelos gratis en sus lados laboratorio llamado soldado divertido 
191,prob_NB,"Amas a los animales pero los cazas al mismo tiempo. Sí, soy amante de los perros. "
192,prob_NB,¿Usted caza perros también estamos seguros de cazar ciervos y peces también tratar de adivinar mi actividad favorita 
193,prob_NB,es el anarquismo es la escalada de roca divertido 
194,prob_B,"Hola, ¿cuál es tu nombre cara con lágrimas de alegría corta una larga historia corta tengo tres perros hola mi nombre es Adelina y soy un vegetariano"
195,prob_B,Hola mis dos hijos están en la escuela primaria ¿Cuál es tu comida favorita brócoli Estoy casado pero no tengo hijos
196,prob_B,casado que es un juego de hombres ricos leo libros nunca películas en realidad soy mujer por qué no ves películas 
197,prob_B,Realmente no tengo mucho tiempo para ver nada entre todas mis actividades también tratar de adivinar mi padre era escritor 
198,prob_B,puerta a puerta vendedor gracioso que debe ser instresting trabajo soy una esposa de la casa en realidad y usted 
199,prob_B,No tengo un montón de amigos que pasan por aquí y salgo los fines de semana que es bueno ¿cómo estás ganando dinero entonces 
200,prob_B,No me paso demasiado allí estoy jubilado ahora también tratar de adivinar que me gusta la pesca 
201,prob_B,ver olympics divertido un montón de diversión supongo pero no me gusta ver ningún deporte
202,prob_B,Sí me gusta ver una gamme con sándwiches bbq y bocadillos de pizza lo que comes sólo verduras soy vegetariano
203,prob_B,Shoot como verduras en el trabajo es mi horario robot cara debe ser duro
204,prob_B,no soy italiano también tengo diferentes colores de ojos azul y avellana cómo estás hoy hola cuál es tu nombre cara con lágrimas de alegría mi pequeña historia tengo pelo corto
205,prob_B,Hola mi nombre es George mi pequeña historia es que soy un apicultor sonriente cara con ojos sonrientes estás casado hola George mi nombre es rosa
206,prob_PB,ese es un buen nombre mi artista favorito el nombre es rostro sonriente rosado con ojos sonrientes cuando di vuelta a mi familia se mudó a través del país donde vives 
207,prob_PB,Tengo cero familia que estoy cerca de vivir en Canadá ¿qué hay de ti donde vives estoy en wyoming su bastante hermosa donde vives no hablar mal mono
208,prob_PB,¿Dónde fue que lo estoy escuchando por primera vez de ninguna manera lo hago mucho al menos cuando me siento lo suficientemente bien también tratar de adivinar que voy a 
209,prob_B,No soy muy bueno adivinando cara con lágrimas de alegría gimnasio regularmente divertido 
210,prob_PB,"Pero me dijiste que si estabas casado, jaja, soy un niño, estoy en tercer grado y me encanta el fútbol. "
211,prob_PB,Wow realmente cara con la boca abierta Estoy realmente en el fútbol sonriente cara con ojos sonrientes donde has esquiado en 
212,prob_NB,¿Qué quieres decir con que hablo cuando estoy durmiendo a veces ok a También trato de adivinar que me gusta hacer 
213,prob_PB,imposible de adivinar cinta de correr y máquina de remo divertido 
214,prob_NB,¿Estudias matemáticas muchas matemáticas? ¿Cómo va tu día? 
215,prob_B,Hey lo que s up sonriente cara con la boca abierta y el sudor frío corto bio nuevos niños en bloque hey estoy haciendo genial acaba de terminar mi entrenamiento de la hora 
216,prob_B,agradable acaba de salir de trabajo en un restaurante propiedad de mi familia sólo un pequeño negocio sonriente cara con la boca abierta y los ojos sonrientes oh que s adorable cocinas o eres un camarero 
217,prob_B,Estoy demasiado ocupado pero durante el fin de semana tiendo a hacer algunas cosas ¿Cómo estás esta noche estoy haciendo bien tallar algo de comida italiana
218,prob_B,ha sí que otros pasatiempos tienes me encanta la gimnasia que es mi trabajo principal y hobby i m an olympian qué hay de ti 
219,prob_B,Ya te lo he dicho un par de veces.
220,prob_B,Desde que era muy pequeño incluso me gané una medalla de bronce olímpica también tratar de adivinar que tomo clases de baile 
221,prob_B,lecciones una semana divertido que grande
222,prob_B,Soy un olympian soy sólo una abuela a los nietos
223,prob_NB,¿Qué edad tienes? Tengo años. ¿Qué estás haciendo hoy? 
224,prob_B,Me dijiste que eras una abuela que sólo un buen color de otoño también tratar de adivinar que nací 
225,prob_B,buongiorno tan buen día ¿cómo es que corto bio transporte es mi moto i m bien gracias y cómo estás haciendo 
226,prob_B,Oh sentirse bien mi casa es brillante limpieza de amor limpio donde eres de i m de España y mi comida favorita es comida mexicana cuál es tu comida favorita 
227,prob_B,"Sí, en realidad me gusta mucho cómo va hoy todo fresco hoy tengo un día libre en mi tiempo libre me gusta ver carreras de nascar y ufc lo que haces en su tiempo libre "
228,prob_B,compras como ir a pescar también tratar de adivinar i ve piel clara tienes un trabajo 
229,prob_B,con grandes ojos marrones graciosos me refiero a si vas a trabajar
230,prob_B,"Sí, sé lo que quieres decir, así que tienes un trabajo. "
231,prob_B,Trabajo en la edición realmente sólo una secretaria glorificada por qué está a punto de estar ocupado soy un trabajador de la construcción tuve un montón de trabajos diferentes durante mi vida he estado trabajando desde que tenía dieciséis años de edad 
232,prob_B,cool todavía estoy en la escuela pero hago un montón de cosas con la música no hablar mal mono no pllay cualquier instrumento 
233,prob_B,"Puedo tocar un piano, pero quiero relajarme en este día. ¿Cómo va tu día? Me desperté hace poco y el tiempo afuera está congestionado, así que tuve que ir a bañarme y ahora estoy aquí."
234,prob_NB,"Sí, soy un trabajador de la construcción, ya he dicho de qué ciudad eres. "
235,prob_B,"Oye, creo que nunca nos conocimos. ¿Cómo te va? No lo sé."
236,prob_B,Soy jk mi camisón nunca aprendí jaja lo que 
237,prob_PB,Lol pero también soy una rubia de ojos marrones así que siempre atrajo a los hombres desde una distancia también tratar de adivinar que soy dueño de la casa 
238,prob_PB,cerca del río en florida divertido 
239,prob_PB,casi cerca de cómo es como ser un padre es este su primer nacimiento 
240,prob_NB,No tengo hijos así que has pensado en conseguir gatos en vez de eso te doy uno de los míos. 
241,prob_PB,Tengo dos perros gatos nombre es Alfred lo que es tuyo
242,prob_PB,Sus nombres son ruso shelby shelby Tommy y rey
243,prob_PB,"Adiós, no me importa que seas un policía raro. Probablemente lastimes a la gente. "
244,prob_B,"Hey, lo que es la cara sonriente con la boca abierta y el sudor frío Estoy cansado"
245,prob_B,Deberías dormir entonces te gustan los deportes no mucho ¿por qué preguntas 
246,prob_B,Dijiste que comes muchos carbohidratos también intentas adivinar que toco bien el piano.
247,prob_B,y la guitarra y cantar divertido ok tienes talento
248,prob_B,Ca no esperar a ver la película que tiene cualquier hobbies que te gusta hacer me encanta ir al parque con mis tres hijos y mi esposa 
249,prob_B,Tienes muchos hijos. Mi esposa y mis hijos son los mejores. 
250,prob_B,Mi mamá me cuidó. Todavía trabaja en un banco. ¿Cuántos años tienes? 
251,prob_B,"Estoy en mi hermano tiene un hijo, ¿cómo se llama? "
252,prob_B,Su nombre es Korn después de mi banda favorita jaja ¿tienes algún hobbies me encanta ir al parque con mis tres hijos y mi esposa 
253,prob_B,"Tienes un montón de hijos, sí."
254,prob_B,Solía ir vegano el año pasado cómo se va cara lanzando un beso hola
255,prob_NB,¿Qué hay de ti? Estoy bien. ¿Trabajas?
256,prob_NB,"Sí, soy un guía del museo. ¿Qué hay de ti? Espero mesas. Es un club popular aunque en Houston. "
257,prob_NB,"¿Te gusta leer, supongo que estoy demasiado deprimida ahora ya que perdí mi trabajo hace unas semanas sonriendo cara con gafas"
258,prob_NB,"En serio, siento mucho oír que fue muy triste, pero lo estoy haciendo mejor ahora. "
259,prob_B,vas a superar este hola ¿cómo estás hoy 
260,prob_NB,"Estoy bien, acabo de venir de un baño. He estado nadando desde un bebé."
261,prob_PB,"Esto es bueno, sí, bueno. ¿Qué vas a cantar?"
262,prob_NB,"No canto, estoy en parte sordo, siento que no puedas oír de qué color es tu cabello. "
263,prob_B,Mi cabello es naturalmente negro pero los tiñe de violeta. ¿Qué hay de ti? ¿Tienes hijos? Tengo un montón de ellos. 
264,prob_B,Hey lo que s up sonriente cara con la boca abierta y el sudor frío me gusta hablar de mí mismo no me gusta pollo hola allí estoy bien mi familia y yo somos de la India de dónde eres 
265,prob_B,Yo soy de ny qué hay de ti mi familia y yo somos de India ¿qué haces para divertirte? 
266,prob_B,i m de Alaska i m un gran juego nerd de televisión de tronos es mi fav también tratar de adivinar que estoy en la cárcel 
267,prob_B,universidad para ser enfermera divertida no soy tan estúpido para ir a la universidad y estoy estudiando para ser un programador de computadoras en casa por mi cuenta
268,prob_B,Asombroso eso suena un poco aburrido lo que estás haciendo soy un entrenador de natación en mi piscina local esta noche quieres unirte 
269,prob_B,Deberías aprender a arreglar computadoras y odiarlo pero no le digo a nadie por qué lo haces entonces. 
270,prob_B,Voy a este grupo de amigos que odio cómo estás esta tarde. ¿Por qué haces tantas cosas que odias? 
271,prob_B,Odio cómo se queda atascado en mis dientes sonriente cara con la boca abierta mi madre es muy tradicional mientras que prefiero ser más libre espíritu así que decidí vivir como un pájaro y mierda en los coches
272,prob_B,Creo que suena bien la cara mentirosa y sabes lo que también suena genial mi género musical favorito es Death Metal te gusta la música 
273,prob_B,Me encanta el metal y la pintura lo que te gusta hacer para divertirse ver ningún mono malvado teniendo sexo y tocando música
274,prob_B,i mezcla azul mi favorito y amarillo consigues dinero verde que s con acuarelas hi Howdy sonriente cara con gafas de sol corte una larga historia corto banda favorita es aerosmith
275,prob_B,Son geniales me gusta su música que sería tan cool soy bastante feliz con la vida pero mi coche está teniendo problemas no hablar mal mono
276,prob_B,lo que está mal con su coche me molesta acerca de mi inusual sentido del estilo lol sonrisa cara con la boca abierta y los ojos sonrientes
277,prob_B,¿Cuál es tu trabajo? Me llamo Rosa y tengo dos gatos. 
278,prob_NB,Tengo una tortuga y un niño. Tengo chicas. ¿Cuántos años tienen tus hijos?
279,prob_B,Mi hija es la edad de sus chicas que ella es y medio ¿tienes algún hijo 
280,prob_B,"Sí, tengo una chica, no estoy seguro de si queremos hijos, aún somos muy jóvenes, también intentamos adivinar mi comida favorita. "
281,prob_NB,es pizza es comida mexicana divertido 
